antibody_id,target,prediction
GDPa1-166,PR_CHO,0.224790594970062
GDPa1-173,PR_CHO,0.22132681566527843
GDPa1-174,PR_CHO,0.24236109040802226
GDPa1-180,PR_CHO,0.24988113510138518
GDPa1-197,PR_CHO,0.0838599832223692
GDPa1-199,PR_CHO,0.08004318903541437
GDPa1-210,PR_CHO,0.12211718347280205
GDPa1-213,PR_CHO,0.16372405210385732
GDPa1-217,PR_CHO,0.27299950397568973
GDPa1-222,PR_CHO,0.06526321583726878
GDPa1-231,PR_CHO,0.199414433624242
GDPa1-233,PR_CHO,0.2978520328349752
GDPa1-028,Titer_g/L,214.9765010894389
GDPa1-110,Titer_g/L,227.2023539770462
GDPa1-117,Titer_g/L,209.44480584726315
GDPa1-135,Titer_g/L,363.58423362564963
GDPa1-150,Titer_g/L,247.38400996594527
GDPa1-174,Titer_g/L,192.46288459468144
GDPa1-178,Titer_g/L,228.1030715035152
GDPa1-009,Tm2_DSF_degC,82.73690661234116
GDPa1-013,Tm2_DSF_degC,81.9212113497867
GDPa1-025,Tm2_DSF_degC,80.16833253111474
GDPa1-026,Tm2_DSF_degC,82.11802664286564
GDPa1-028,Tm2_DSF_degC,81.74733462234389
GDPa1-032,Tm2_DSF_degC,80.72493551715318
GDPa1-039,Tm2_DSF_degC,82.64969996345201
GDPa1-040,Tm2_DSF_degC,82.48527242567322
GDPa1-041,Tm2_DSF_degC,82.84054957895549
GDPa1-043,Tm2_DSF_degC,82.43188992530241
GDPa1-049,Tm2_DSF_degC,82.88142992421722
GDPa1-051,Tm2_DSF_degC,82.9689317811027
GDPa1-057,Tm2_DSF_degC,82.53393155263211
GDPa1-062,Tm2_DSF_degC,81.40871082470723
GDPa1-065,Tm2_DSF_degC,83.07473397794209
GDPa1-080,Tm2_DSF_degC,82.19125256293326
GDPa1-087,Tm2_DSF_degC,81.8001890765852
GDPa1-091,Tm2_DSF_degC,82.22053933020503
GDPa1-093,Tm2_DSF_degC,81.84706906972676
GDPa1-098,Tm2_DSF_degC,82.90048567034421
GDPa1-101,Tm2_DSF_degC,82.57113350746705
GDPa1-102,Tm2_DSF_degC,82.66241954141611
GDPa1-110,Tm2_DSF_degC,81.94010671788534
GDPa1-120,Tm2_DSF_degC,83.06910163982519
GDPa1-122,Tm2_DSF_degC,82.07706626918274
GDPa1-127,Tm2_DSF_degC,83.40213566178255
GDPa1-131,Tm2_DSF_degC,82.05921589563911
GDPa1-134,Tm2_DSF_degC,81.63085978289898
GDPa1-150,Tm2_DSF_degC,81.16135616782555
GDPa1-154,Tm2_DSF_degC,82.21289672003259
GDPa1-158,Tm2_DSF_degC,80.85155184625253
GDPa1-159,Tm2_DSF_degC,83.14362105629202
GDPa1-160,Tm2_DSF_degC,81.72836663483348
GDPa1-166,Tm2_DSF_degC,82.58060474086189
GDPa1-169,Tm2_DSF_degC,82.28721620630522
GDPa1-174,Tm2_DSF_degC,82.03327066021096
GDPa1-184,Tm2_DSF_degC,81.76696291988816
GDPa1-197,Tm2_DSF_degC,81.46566251783275
GDPa1-199,Tm2_DSF_degC,82.19205341629191
GDPa1-204,Tm2_DSF_degC,82.08228743942391
GDPa1-208,Tm2_DSF_degC,82.16943108823662
GDPa1-211,Tm2_DSF_degC,82.6772150440563
GDPa1-212,Tm2_DSF_degC,82.00795861344066
GDPa1-214,Tm2_DSF_degC,83.13554121008987
GDPa1-216,Tm2_DSF_degC,82.30185249408599
GDPa1-227,Tm2_DSF_degC,80.69413656160813
GDPa1-228,Tm2_DSF_degC,81.43218279649449
GDPa1-229,Tm2_DSF_degC,81.55345768545133
GDPa1-231,Tm2_DSF_degC,82.96291149973429
GDPa1-234,Tm2_DSF_degC,83.91344643378893
GDPa1-236,Tm2_DSF_degC,81.54404937006042
GDPa1-242,Tm2_DSF_degC,79.61486545750398
GDPa1-243,Tm2_DSF_degC,80.31454728079412
