antibody_id,target,prediction
GDPa1-087,Tm2_DSF_degC,81.6315126322413
GDPa1-091,Tm2_DSF_degC,82.12363698342077
GDPa1-093,Tm2_DSF_degC,81.91501941168524
GDPa1-098,Tm2_DSF_degC,82.78232483428651
GDPa1-101,Tm2_DSF_degC,82.51277031638115
GDPa1-102,Tm2_DSF_degC,82.27022292083079
GDPa1-110,Tm2_DSF_degC,82.24290223422581
GDPa1-120,Tm2_DSF_degC,82.90471151487904
GDPa1-122,Tm2_DSF_degC,82.30523137076051
GDPa1-127,Tm2_DSF_degC,83.17251534152014
GDPa1-131,Tm2_DSF_degC,82.31098632631816
GDPa1-134,Tm2_DSF_degC,81.61162092340874
GDPa1-150,Tm2_DSF_degC,81.64714732761942
GDPa1-154,Tm2_DSF_degC,82.28757092644906
GDPa1-158,Tm2_DSF_degC,80.45593738913372
GDPa1-159,Tm2_DSF_degC,83.25488910392725
GDPa1-160,Tm2_DSF_degC,81.61572649070759
GDPa1-166,Tm2_DSF_degC,82.63056712053229
GDPa1-169,Tm2_DSF_degC,82.14535116614634
GDPa1-174,Tm2_DSF_degC,81.89816429806925
GDPa1-184,Tm2_DSF_degC,81.92255522101452
GDPa1-197,Tm2_DSF_degC,81.45138015491634
GDPa1-199,Tm2_DSF_degC,82.25004364452695
GDPa1-204,Tm2_DSF_degC,82.07132575356998
GDPa1-208,Tm2_DSF_degC,81.82253960857162
GDPa1-211,Tm2_DSF_degC,82.49720017213018
GDPa1-212,Tm2_DSF_degC,81.88799810681645
GDPa1-214,Tm2_DSF_degC,82.78872599234792
GDPa1-216,Tm2_DSF_degC,82.50622758369191
GDPa1-227,Tm2_DSF_degC,80.1470687187919
GDPa1-228,Tm2_DSF_degC,81.57775850475525
GDPa1-229,Tm2_DSF_degC,81.96320592916345
GDPa1-231,Tm2_DSF_degC,82.64616100262991
GDPa1-234,Tm2_DSF_degC,83.45251854198274
GDPa1-236,Tm2_DSF_degC,81.55963002615076
GDPa1-242,Tm2_DSF_degC,79.78692460162644
GDPa1-243,Tm2_DSF_degC,80.23657354006824
