antibody_id,HIC_delta_G_ML,PR_CHO,AC-SINS_pH7.4_nmol/mg,Tm2_DSF_degC,Titer_g/L
GDPa1-075,2.7291037018247932,0.2679094501070693,10.374556672938816,79.15179999999995,207.04786283156335
GDPa1-076,2.829252886904765,0.15369417486548767,7.690502135309596,82.49960186208017,196.2746783246846
GDPa1-077,3.827087083333335,0.24736458617000015,17.88875,81.6257706213925,422.1851499999999
GDPa1-078,2.788734897456818,0.2992382655373701,17.813762973520895,80.91861226183367,213.89888798611133
GDPa1-079,2.8529096197587,0.1287050147738715,5.031939537064541,82.56473488986227,225.4468091077103
GDPa1-080,2.757601256835615,0.07217142489891981,1.8596004891085607,,254.68952425990668
GDPa1-081,2.8123416500683516,0.1359967688222037,6.471249889781757,81.51671194035941,304.83404442624465
GDPa1-082,2.815721166819782,0.06843539282739622,7.305412586699439,82.10884220291153,367.35223833333316
GDPa1-083,2.7384258187303643,,2.880806737679594,83.02908289042233,258.0556949148628
GDPa1-084,2.862852999084252,0.21115928133444428,14.26346968356154,80.25550625000004,397.4645296296294
GDPa1-085,2.7337719085954917,0.14936080741050065,2.258716288242112,82.10189659925474,230.82118791242175
GDPa1-086,2.8285003230693517,0.2098160261193505,8.334805968260076,82.37978463526332,227.52035961347485
GDPa1-087,2.8058671938246444,0.22072880638829312,3.9917992580207224,,202.5839060831535
GDPa1-088,2.9806126067038763,,18.9256875,81.21679310675272,197.8900120807454
GDPa1-089,2.957698135345047,,6.5236779293352285,80.83688556290934,220.7689255335782
GDPa1-090,3.0343639601676573,0.17512492147765651,4.698403375207236,81.51886175944674,242.52733075396824
GDPa1-091,2.9507259911879604,0.12675537493567293,3.454566476192056,,222.31205695085723
GDPa1-092,2.6903916725347132,0.1949014413309944,2.5956144660868974,82.17650543579612,234.39176055980715
GDPa1-093,2.9350448106060587,0.2596866557114674,4.138922961816205,,254.613043662249
GDPa1-094,2.9602310444078963,0.22129775804666674,10.573027253803952,82.52166564548844,202.49492218253963
GDPa1-095,2.8727557825507817,0.26405492564749994,21.28625,82.10186660714288,186.29297935603634
GDPa1-096,2.8818656402625153,0.224908431791,7.831345808513561,82.18508980158732,221.25002660945353
GDPa1-097,2.8164879306955037,0.12191358589034998,0.7520030035796761,82.96882609097067,212.6273853479079
GDPa1-098,2.7352115161448984,0.2412512780885544,6.489153039265566,,197.6333578276131
GDPa1-099,3.1214546940494357,0.1499020102161702,13.066506099521964,82.26815228373646,222.4037671834416
GDPa1-100,2.735100419713261,,12.612372630762463,82.2361330381267,253.03464016218425
GDPa1-101,2.9063217917638324,0.2937485264616669,9.050832118205596,,227.67610767734533
GDPa1-102,2.848615401834992,0.17867848808625003,8.714713130165954,,210.65383068193603
GDPa1-103,2.872980870745112,0.24532041672588398,7.8098630650685825,81.73579886151435,457.33602202380933
GDPa1-104,2.964988997132255,,13.635625,81.22233460317464,252.01601132478615
GDPa1-105,2.7965184316112808,0.12699042398236193,0.6538183012860634,82.10853576798196,218.95258096253954
GDPa1-106,2.7632136096402102,,6.765824035805229,81.60989242701743,244.47293412240535
GDPa1-107,2.605734798261711,0.22994771690959886,7.739993847363421,81.603305651969,241.36013939070395
GDPa1-108,2.8663862731671577,0.06142277557174778,6.260701277000055,82.99185444873793,260.37805536850584
GDPa1-109,2.7198215109363644,0.09496065021096411,2.1936670982657813,82.31389626663673,221.58438481477504
GDPa1-111,2.729252111953055,0.2837121135222144,5.48615322074559,82.50294684284013,222.70097014360363
GDPa1-112,3.1055249624125225,0.23224789088500017,9.993541220942147,79.84635300595238,203.67116828204405
GDPa1-113,2.7212336783103894,0.19552530391274567,8.939419591226185,81.70637676974317,220.9272077510442
GDPa1-114,2.926708180153179,,8.231141713848638,83.08792051307253,237.80554570685868
GDPa1-115,2.7887580344724383,0.12902448742671077,1.5466979083373835,81.57476020833333,238.19307356751307
GDPa1-116,2.7227184367423343,0.15346584589809723,9.467406612105043,82.81159022533024,260.39807399421505
GDPa1-117,2.6997689537815144,0.2678221390449999,7.430042456748514,82.16010982092907,
GDPa1-118,2.7783462160513808,0.2102031159190952,3.0571639814029203,81.65028987394076,241.33713216494522
GDPa1-119,2.7831160253827614,,3.3901998682237404,82.09918302509594,273.8796526370851
GDPa1-120,2.772996840443912,0.1265558873331002,4.22323105117964,,220.19209259038564
GDPa1-121,2.660550500612532,0.20512518136000005,10.520043713737088,81.50517749631524,249.60835766038485
GDPa1-122,2.860872986243556,,1.2833946740923396,,252.2178319901202
GDPa1-123,2.7121355104669,0.33016180260583355,15.14625,81.35600480158728,250.01890704272432
GDPa1-124,2.690899612365439,,6.42473251467775,82.76579347395504,263.61835420830664
GDPa1-125,2.8250663760684556,0.13256040943678918,2.5756333382235868,81.78108305250895,255.1747576257408
GDPa1-126,2.721668463435851,0.14828487273219795,2.2371779878838796,80.20269334677423,236.48632032036016
GDPa1-127,2.9812857159671164,0.12128998262770335,3.913835902571426,,239.20219213286714
GDPa1-128,2.854979340114077,0.17248157959515162,3.6328861869882783,82.43352441188195,234.0269968548997
GDPa1-129,2.745639960678942,0.1990303511359166,13.1135838691752,82.23899518939392,197.86881720746857
GDPa1-130,2.7887580344724383,0.12902448742671077,1.5466979083373835,81.57476020833333,238.19307356751307
GDPa1-131,2.6526923863742837,,3.6456000252098546,,185.58441390114677
GDPa1-132,2.6479235962750494,0.31139215742375026,7.5239032776498584,81.8119968744224,237.33240665973378
GDPa1-133,2.914419064302556,,4.04091682713128,81.78948645292213,247.83987765587378
GDPa1-134,2.7193994450427197,0.2053588379675001,11.241873098599577,,248.08726082702012
GDPa1-135,3.141054753838999,0.19896717387171645,10.627552322906977,79.5959,
GDPa1-136,2.910673047056101,0.19318703750964286,8.111520986054474,82.57956473587508,227.8161233531746
GDPa1-137,2.6213745857885438,0.26142263688232137,8.444343831274516,83.23628046347234,181.7342690013277
GDPa1-138,2.6995560446795195,,8.91420846680581,82.5764158003578,237.8175426765765
GDPa1-139,2.874395584023466,,3.353616335361829,83.20648564484816,172.86103502575986
GDPa1-140,2.8394712347560995,0.12551520367488792,4.759100975118518,80.89918327062927,484.10124000000013
GDPa1-141,2.7905971704170884,,7.658895746984262,82.69752464105021,200.13531485569987
GDPa1-142,2.8659502135508745,0.14680898730880546,2.0325238142322535,82.59139187459455,212.30195742145756
GDPa1-143,2.845427717407594,0.2585566955383333,1.6882419279621548,83.1070915341019,223.0970712255683
GDPa1-144,2.8742613528582877,0.20928181577706995,4.386168157483352,81.65516525865478,183.69483841769355
GDPa1-145,2.7097573039215694,,11.7925,81.27020968795094,271.8390942850572
GDPa1-146,2.82406789080495,0.14201907591651358,2.9606678627516687,81.92827106986219,248.58050776322906
GDPa1-147,3.06182778829785,0.25673488770547626,7.858757298187914,82.0479343004324,235.40005289630895
GDPa1-148,2.842915720241542,,4.735433027852168,82.20750588378917,207.3225209020336
GDPa1-149,2.7382158109527963,,9.447556516848756,80.93236479791044,322.5450847619049
GDPa1-151,2.784973845074861,0.13697092904113786,1.0860433940512215,82.86205777287562,184.8784327922319
GDPa1-152,2.6421227016729256,,3.18046040578743,82.39067083207614,202.05721794135306
GDPa1-153,2.851009596273293,0.1548905673099443,1.491669470089635,83.7794330514253,223.52003923160166
GDPa1-154,2.904451265922776,0.16688948483587696,7.424256959097192,,239.12246317090182
GDPa1-155,2.8770462847953335,0.12092783032650445,3.0996935056634545,82.27967481869524,199.63474976755697
GDPa1-156,3.1261683333333354,0.2680727190383334,12.30136616193565,81.96115490740743,252.57280122305446
GDPa1-157,2.7174060128399633,0.15259607295940594,5.270130665544034,81.57075618416307,378.1482861902961
GDPa1-158,2.7976731248444224,0.13417390864559467,5.949069984854637,,236.7343229628191
GDPa1-159,2.7924060368620562,0.13203977412897902,3.830622247205676,,213.42370080728892
GDPa1-160,2.796433985068987,0.15468877371173048,0.764654372546887,,247.86298400548614
GDPa1-161,2.748278636142536,0.14538060338406994,3.364455743609754,82.10063713049703,197.15227130923114
GDPa1-162,2.765195053171879,0.04074885074134061,2.366913692141611,83.48135586734698,217.35238148315224
GDPa1-163,2.8194938733211243,0.15310243638208332,14.656228332767114,81.73741983856421,397.29883815476205
GDPa1-164,2.7752039808089353,0.085126955946,4.6788219397678645,82.94659004320278,267.8248205623784
GDPa1-165,2.839823117698274,0.1655866100319078,7.7435130410203605,82.39137502420823,331.1171946962762
GDPa1-166,2.8777719208363743,,9.235764547490374,,208.63852489926742
GDPa1-167,2.807900459762131,0.1722412795099267,6.084243707995804,82.06742805715123,213.4795834920635
GDPa1-168,2.8890945472324447,0.2420322641042261,5.092233433290701,81.46769110496122,257.4018356547617
GDPa1-169,2.7467954117649027,0.15752330058000003,8.313981786893137,,289.74251647435887
GDPa1-170,2.7911279209234148,0.22170986155250016,4.03164730350309,83.34806444409561,196.40982391596043
GDPa1-171,2.6921434497419603,0.216949141221805,6.304942258982039,82.77034106615605,240.56641296506362
GDPa1-172,2.830408940517817,0.10931517242150728,2.9446243896072435,82.10421772951524,199.3012017109279
GDPa1-173,2.88843061529611,,11.187838419924026,82.38134494408403,261.1282079283212
GDPa1-175,2.883685334248523,0.12758526231115538,3.604681087515234,81.87848049228374,185.24415201785254
GDPa1-176,2.898916474235873,0.1629402458378962,6.390293984230203,81.5929909430439,286.44151499999964
GDPa1-177,2.7195821910995766,0.12944802584180604,2.2539621500500506,82.68980349868656,162.79821307362855
GDPa1-178,2.705681087498453,0.16283408264854957,4.973929200618852,82.38382318397503,
GDPa1-179,2.7963153584055096,0.11162341927341428,1.9225988414555006,83.49775958447239,181.41205530813858
GDPa1-180,2.8557840664096403,,7.162126211680573,81.98124879432986,207.19521351061488
GDPa1-181,2.74660858582576,0.09839953568416665,9.986131946590318,81.3954373872435,230.901342564935
GDPa1-182,2.7975436424992495,0.05096711829384628,2.0976301446219883,82.52183567807448,269.70225508949864
GDPa1-183,2.924483819444445,0.14102084685158128,7.746432980548902,82.53973726484055,291.7375942298802
GDPa1-184,3.1609687053571447,0.14003677072520831,6.284849434854103,,212.07243136908568
GDPa1-185,2.773798539082447,0.12780467429470707,7.432426062317141,80.30065104166668,233.19973962801646
GDPa1-186,2.763818892889929,0.15120117681830672,7.968365673438824,82.457691742347,209.28632274702403
GDPa1-187,2.9181187530251806,0.18044348201841107,7.738213096762423,82.43532916898452,327.6601683333333
GDPa1-188,2.9035318268284986,0.16918835415379932,3.656445864765017,81.83096405854899,211.8820769036842
GDPa1-189,2.9685532196969704,0.23426733073008413,2.3989917239725793,82.99549490765607,196.20619577558568
GDPa1-190,2.7969132790419957,0.10447443102727651,2.9787922427337565,83.52851639566138,234.90941671739725
GDPa1-191,3.062708315295813,0.2587395192933334,8.64582262690041,83.5065517506106,227.68455832409225
GDPa1-192,2.958560208333335,0.28394560250916684,13.742898261278194,81.70155576388896,224.92112999206356
GDPa1-193,2.9269471733555794,0.2797257272138098,8.059390042650639,80.11062383481871,191.1537248577892
GDPa1-194,2.7894546470854658,0.266312890339894,8.481944000895389,81.43268888888895,264.59060695165954
GDPa1-195,2.664696009587861,0.21589505354999985,11.416839895515245,81.33222920111162,199.91921624925587
GDPa1-196,2.882312065227751,0.17696300492566247,3.3336730890061825,81.64723793229673,239.1583886290466
GDPa1-197,2.8468019551086963,,3.948602878763652,,221.71015162247502
GDPa1-198,2.8147550350365464,0.12354303995184296,1.4549958161415282,82.18455515125197,219.7264899603173
GDPa1-199,2.8668325964895134,,5.974324418543614,,222.51184154483587
GDPa1-200,2.696032010367852,0.09257884222160992,3.0512335217342894,82.21457136569965,230.2144044664368
GDPa1-201,2.7328472497020133,0.15185370257887348,5.735547652331488,82.73836182260395,271.38488519510554
GDPa1-202,3.286675017901379,0.19197509470320578,3.8039954256942643,81.07282529761906,258.4860884210528
GDPa1-203,2.928642778719115,0.18465211314087304,4.819696813125535,81.71285112892978,271.1934846219716
GDPa1-204,2.8496627620330934,0.0964517661274693,9.046696377079341,,410.4742327651519
GDPa1-205,2.701817085686214,0.10826694142095626,4.323183144962209,81.41426569905865,376.54782132230065
GDPa1-206,2.746724231958217,0.2735879857564246,15.448115987196765,82.52776666196922,262.1710725119047
GDPa1-207,2.9827956727886265,0.14357478457751688,10.247359930150019,82.44586422746376,239.14000322619032
GDPa1-208,2.7229807480545203,0.17639853012119744,1.361946543534175,,204.632047912414
GDPa1-209,2.7565420073380635,0.22272488393284695,4.983495324040158,81.89294464314513,207.33737923738732
GDPa1-210,3.4179214566957175,,8.316558156580648,82.34984943405327,228.45112264880962
GDPa1-211,2.7399740426283263,0.21490881196193265,7.153078516744536,,212.7315391003411
GDPa1-212,2.8012304469848717,0.13294750381563142,9.355083218469275,,262.6853742437423
GDPa1-213,2.693266487765412,,15.752716811505332,82.9031552436137,308.12979504576697
GDPa1-214,3.028623468137256,0.23937028933543567,8.634089860368725,,196.6904806944444
GDPa1-215,2.8675930525366295,0.14681382551278582,2.8085075236667496,83.16754649568276,216.81777847680104
GDPa1-216,2.8360275029363726,0.16303490513779548,5.934083767132259,,230.59098367224323
GDPa1-217,2.7291019465392634,,10.638043313224921,82.59711414816746,244.83346183943627
GDPa1-218,2.7576279838217346,0.16355022570873623,3.94370626203057,81.41848333280282,184.30546781562163
GDPa1-219,2.710680678972786,0.29932945190750027,16.5325,81.0621075,350.1313008928571
GDPa1-220,2.9077326780495873,0.2551797066024999,13.46634460339614,81.64886591965576,198.47618718749996
GDPa1-221,2.96772887589116,0.1693866901547777,8.684745585019993,81.26168824404759,308.48846999999995
GDPa1-222,2.648259125653539,,3.541571196569975,82.22462026930054,202.83860262893336
GDPa1-223,2.7927386784430386,0.18372561913685068,6.912183358518438,80.72033850649346,268.0671916150726
GDPa1-224,2.8493269745876972,0.13425539136057518,2.327828494309142,83.17853196391734,201.92856603992027
GDPa1-225,2.81410684102662,0.05474530144340262,6.581423583881958,82.41389306362204,221.0430709957972
GDPa1-226,2.7054091680003576,0.2953791297041666,13.338456349206348,82.6180975806095,261.4567975791938
GDPa1-227,2.80465093551669,0.12270901973927062,2.872179215767673,,228.0664069696968
GDPa1-228,2.6558233725933387,0.2475281810782142,6.484585094666505,,302.04285050563806
GDPa1-229,2.9055183159148483,0.2109112857296429,9.5620148532415,,246.17303299866518
GDPa1-230,2.802703247284658,0.11072297774773698,1.2881453934488474,82.32996411012542,204.3106027489675
GDPa1-231,3.2012783457357323,,6.464108218071694,,197.52322414559575
GDPa1-232,2.7288767676831096,0.17162970023396437,7.5025415229585555,82.23718992965371,227.59281571686762
GDPa1-233,2.7752205897374775,,7.293971285220046,81.68574860109564,261.338330138889
GDPa1-234,3.0238614447319336,0.24709372198764284,3.2488581754338726,,207.37431028454844
GDPa1-235,2.8997027427246547,0.12343855394327735,7.883359461512472,83.1219391896067,274.05690050318094
GDPa1-236,2.963864878542511,0.1677218941245443,5.85237972916251,,297.38266568840385
GDPa1-237,2.741118387358347,0.12966725257470238,3.9041661716064806,80.57564624999999,201.89021592132508
GDPa1-238,2.6841909828035573,0.12410139433249995,3.48524237873776,82.79678342207619,239.67539395666736
GDPa1-239,2.768045600085136,0.17086114394292015,6.6310071563065085,83.01715494954799,230.87375792384606
GDPa1-240,2.898740390565319,0.16089724981393075,1.0809113181113958,82.68688055385371,231.41340118341432
GDPa1-241,2.8095100659081202,0.14093736984054772,5.436623398004265,81.70357703364293,229.9616846078429
GDPa1-242,2.7399677895049694,0.25527372490164574,11.07714319570832,,249.8174616230404
GDPa1-243,2.7097911588699732,0.14836972847649998,5.06788597328528,,372.1664077655673
GDPa1-244,2.8121357717493867,0.14417162713168893,4.031401794022027,82.2823319389498,210.98381366533692
GDPa1-245,2.9437877572319904,0.2118899957099306,6.4494309634030635,82.47178851534392,248.53652162162257
GDPa1-246,2.7384810874970626,0.1589073084687499,5.072001278248578,82.642366065458,250.72030487415176
