antibody_id,HIC_delta_G_ML,PR_CHO,AC-SINS_pH7.4_nmol/mg,Tm2_DSF_degC,Titer_g/L
GDPa1-106,2.76321360964021,,6.765824035805229,81.60989242701744,244.47293412240535
GDPa1-107,2.6057347982617114,0.22994771690959886,7.739993847363421,81.603305651969,241.36013939070392
GDPa1-108,2.8663862731671577,0.06142277557174778,6.260701277000056,82.99185444873793,260.37805536850584
GDPa1-109,2.7198215109363644,0.09496065021096411,2.193667098265781,82.31389626663673,221.58438481477504
GDPa1-111,2.729252111953055,0.2837121135222144,5.48615322074559,82.50294684284013,222.70097014360363
GDPa1-112,3.105524962412522,0.23224789088500017,9.993541220942147,79.84635300595238,203.67116828204408
GDPa1-113,2.72123367831039,0.19552530391274567,8.939419591226185,81.70637676974317,220.9272077510442
GDPa1-114,2.926708180153179,,8.231141713848638,83.08792051307252,237.80554570685862
GDPa1-115,2.7887580344724388,0.12902448742671074,1.546697908337383,81.57476020833333,238.19307356751307
GDPa1-116,2.722718436742334,0.15346584589809723,9.467406612105043,82.81159022533024,260.39807399421505
GDPa1-117,2.699768953781515,0.2678221390449999,7.430042456748514,82.16010982092905,
GDPa1-118,2.778346216051381,0.21020311591909518,3.0571639814029203,81.65028987394076,241.33713216494522
GDPa1-119,2.783116025382761,,3.3901998682237418,82.09918302509595,273.87965263708503
GDPa1-120,2.772996840443912,0.1265558873331002,4.22323105117964,,220.19209259038564
GDPa1-121,2.660550500612532,0.20512518136000005,10.520043713737088,81.50517749631524,249.6083576603849
GDPa1-122,2.8608729862435562,,1.2833946740923396,,252.21783199012017
GDPa1-123,2.7121355104669003,0.3301618026058336,15.14625,81.35600480158728,250.01890704272432
GDPa1-124,2.6908996123654383,,6.42473251467775,82.76579347395501,263.61835420830664
GDPa1-125,2.8250663760684556,0.13256040943678918,2.5756333382235876,81.78108305250895,255.1747576257408
GDPa1-126,2.721668463435851,0.14828487273219795,2.2371779878838796,80.20269334677423,236.48632032036016
GDPa1-127,2.9812857159671164,0.12128998262770335,3.913835902571426,,239.20219213286717
GDPa1-128,2.8549793401140766,0.17248157959515165,3.6328861869882783,82.43352441188195,234.02699685489966
GDPa1-129,2.745639960678942,0.19903035113591655,13.1135838691752,82.2389951893939,197.86881720746857
GDPa1-130,2.7887580344724388,0.12902448742671074,1.546697908337383,81.57476020833333,238.19307356751307
GDPa1-131,2.6526923863742837,,3.6456000252098546,,185.58441390114677
GDPa1-132,2.6479235962750494,0.31139215742375026,7.5239032776498584,81.8119968744224,237.33240665973378
GDPa1-133,2.9144190643025554,,4.04091682713128,81.78948645292213,247.83987765587378
GDPa1-134,2.7193994450427197,0.20535883796750012,11.241873098599577,,248.08726082702015
GDPa1-135,3.141054753838999,0.19896717387171642,10.627552322906977,79.5959,
GDPa1-136,2.910673047056101,0.19318703750964286,8.111520986054474,82.57956473587508,227.8161233531746
GDPa1-137,2.621374585788543,0.2614226368823213,8.444343831274516,83.23628046347233,181.7342690013277
GDPa1-138,2.6995560446795195,,8.91420846680581,82.5764158003578,237.81754267657655
GDPa1-139,2.874395584023466,,3.3536163353618296,83.20648564484814,172.86103502575986
GDPa1-140,2.8394712347560986,0.12551520367488792,4.759100975118518,80.89918327062927,484.10124000000013
GDPa1-141,2.790597170417088,,7.658895746984262,82.69752464105018,200.13531485569987
GDPa1-142,2.8659502135508745,0.14680898730880546,2.0325238142322535,82.59139187459455,212.30195742145756
GDPa1-143,2.8454277174075946,0.2585566955383333,1.6882419279621548,83.1070915341019,223.09707122556824
GDPa1-144,2.8742613528582877,0.20928181577706995,4.386168157483352,81.65516525865478,183.69483841769355
GDPa1-145,2.709757303921569,,11.7925,81.27020968795092,271.8390942850572
GDPa1-146,2.82406789080495,0.14201907591651358,2.9606678627516683,81.92827106986219,248.58050776322904
GDPa1-147,3.061827788297851,0.25673488770547626,7.858757298187914,82.0479343004324,235.40005289630895
GDPa1-148,2.842915720241543,,4.735433027852168,82.20750588378917,207.3225209020336
GDPa1-149,2.7382158109527963,,9.447556516848758,80.93236479791042,322.5450847619049
GDPa1-151,2.784973845074861,0.13697092904113786,1.0860433940512213,82.86205777287562,184.8784327922319
GDPa1-152,2.642122701672926,,3.18046040578743,82.39067083207614,202.05721794135306
GDPa1-153,2.851009596273293,0.1548905673099443,1.491669470089635,83.7794330514253,223.52003923160166
GDPa1-154,2.904451265922776,0.16688948483587696,7.424256959097192,,239.12246317090182
GDPa1-155,2.877046284795335,0.12092783032650445,3.0996935056634545,82.27967481869524,199.63474976755694
GDPa1-156,3.1261683333333354,0.2680727190383334,12.30136616193565,81.96115490740743,252.57280122305448
GDPa1-157,2.717406012839963,0.15259607295940594,5.270130665544034,81.57075618416309,378.14828619029606
GDPa1-158,2.7976731248444224,0.13417390864559464,5.949069984854637,,236.7343229628191
GDPa1-159,2.7924060368620562,0.13203977412897902,3.830622247205676,,213.42370080728892
GDPa1-160,2.796433985068987,0.15468877371173048,0.764654372546887,,247.86298400548614
GDPa1-161,2.7482786361425355,0.14538060338406994,3.3644557436097546,82.10063713049703,197.1522713092311
GDPa1-162,2.7651950531718796,0.040748850741340596,2.366913692141611,83.48135586734699,217.35238148315227
GDPa1-163,2.819493873321125,0.15310243638208332,14.656228332767114,81.73741983856421,397.29883815476205
GDPa1-164,2.7752039808089353,0.085126955946,4.678821939767865,82.94659004320276,267.8248205623784
GDPa1-165,2.839823117698274,0.1655866100319078,7.7435130410203605,82.39137502420823,331.1171946962761
GDPa1-166,2.8777719208363743,,9.235764547490374,,208.63852489926742
GDPa1-167,2.8079004597621315,0.17224127950992668,6.084243707995804,82.0674280571512,213.47958349206354
GDPa1-168,2.8890945472324443,0.2420322641042261,5.0922334332907,81.46769110496122,257.4018356547617
GDPa1-169,2.746795411764903,0.15752330058000003,8.313981786893137,,289.74251647435887
GDPa1-170,2.7911279209234148,0.22170986155250014,4.03164730350309,83.3480644440956,196.4098239159604
GDPa1-171,2.6921434497419603,0.216949141221805,6.304942258982039,82.77034106615605,240.56641296506362
GDPa1-172,2.830408940517817,0.10931517242150728,2.9446243896072435,82.10421772951524,199.30120171092793
GDPa1-173,2.88843061529611,,11.187838419924027,82.38134494408405,261.1282079283212
GDPa1-175,2.883685334248523,0.12758526231115538,3.604681087515234,81.87848049228374,185.24415201785254
GDPa1-176,2.8989164742358735,0.16294024583789624,6.390293984230203,81.5929909430439,286.44151499999964
GDPa1-177,2.7195821910995766,0.12944802584180606,2.2539621500500506,82.68980349868656,162.79821307362852
GDPa1-178,2.7056810874984536,0.16283408264854957,4.973929200618852,82.38382318397503,
GDPa1-179,2.7963153584055096,0.11162341927341429,1.9225988414555006,83.49775958447239,181.41205530813855
GDPa1-180,2.8557840664096408,,7.162126211680573,81.98124879432986,207.19521351061488
GDPa1-181,2.7466085858257605,0.09839953568416665,9.986131946590318,81.3954373872435,230.90134256493505
GDPa1-182,2.7975436424992495,0.05096711829384628,2.0976301446219883,82.52183567807445,269.70225508949864
GDPa1-183,2.924483819444445,0.14102084685158128,7.746432980548902,82.53973726484054,291.7375942298802
GDPa1-184,3.160968705357144,0.14003677072520831,6.284849434854103,,212.0724313690857
GDPa1-185,2.773798539082447,0.12780467429470702,7.432426062317141,80.30065104166668,233.19973962801646
GDPa1-186,2.763818892889929,0.15120117681830672,7.968365673438824,82.457691742347,209.28632274702406
GDPa1-187,2.9181187530251806,0.18044348201841107,7.738213096762423,82.43532916898452,327.6601683333333
GDPa1-188,2.9035318268284986,0.16918835415379926,3.6564458647650167,81.83096405854899,211.8820769036842
GDPa1-189,2.9685532196969704,0.2342673307300841,2.3989917239725793,82.99549490765607,196.20619577558568
GDPa1-190,2.796913279041996,0.10447443102727652,2.9787922427337565,83.52851639566138,234.90941671739725
GDPa1-191,3.062708315295813,0.2587395192933334,8.64582262690041,83.50655175061058,227.68455832409225
GDPa1-192,2.9585602083333344,0.2839456025091669,13.742898261278194,81.70155576388896,224.92112999206358
GDPa1-193,2.9269471733555794,0.27972572721380984,8.059390042650639,80.11062383481871,191.1537248577892
GDPa1-194,2.7894546470854653,0.266312890339894,8.481944000895389,81.43268888888893,264.5906069516596
GDPa1-195,2.6646960095878613,0.21589505354999985,11.416839895515245,81.33222920111162,199.91921624925587
GDPa1-196,2.882312065227751,0.17696300492566253,3.3336730890061825,81.64723793229675,239.1583886290466
GDPa1-197,2.8468019551086963,,3.948602878763652,,221.71015162247502
GDPa1-198,2.8147550350365464,0.12354303995184296,1.454995816141528,82.18455515125197,219.7264899603173
GDPa1-199,2.8668325964895125,,5.974324418543613,,222.51184154483587
GDPa1-200,2.6960320103678517,0.09257884222160992,3.0512335217342894,82.21457136569967,230.2144044664368
GDPa1-201,2.7328472497020133,0.15185370257887348,5.735547652331488,82.73836182260395,271.38488519510554
GDPa1-202,3.286675017901379,0.19197509470320578,3.8039954256942643,81.07282529761905,258.4860884210528
GDPa1-203,2.928642778719115,0.18465211314087301,4.819696813125535,81.7128511289298,271.1934846219716
GDPa1-204,2.8496627620330934,0.0964517661274693,9.046696377079341,,410.47423276515195
GDPa1-205,2.701817085686214,0.10826694142095626,4.32318314496221,81.41426569905865,376.54782132230065
GDPa1-206,2.746724231958217,0.2735879857564246,15.448115987196765,82.5277666619692,262.1710725119047
GDPa1-207,2.9827956727886265,0.14357478457751688,10.247359930150019,82.44586422746373,239.14000322619032
GDPa1-208,2.7229807480545207,0.17639853012119747,1.3619465435341755,,204.632047912414
GDPa1-209,2.7565420073380635,0.22272488393284695,4.983495324040158,81.89294464314513,207.33737923738732
GDPa1-210,3.4179214566957175,,8.316558156580648,82.34984943405327,228.45112264880962
GDPa1-211,2.7399740426283263,0.21490881196193265,7.153078516744536,,212.7315391003411
GDPa1-212,2.8012304469848717,0.1329475038156314,9.355083218469275,,262.6853742437423
GDPa1-213,2.693266487765412,,15.75271681150533,82.9031552436137,308.12979504576697
GDPa1-214,3.028623468137256,0.23937028933543567,8.634089860368725,,196.69048069444446
GDPa1-215,2.8675930525366295,0.14681382551278582,2.808507523666749,83.16754649568276,216.81777847680104
GDPa1-216,2.836027502936373,0.16303490513779548,5.934083767132259,,230.59098367224323
GDPa1-217,2.729101946539263,,10.638043313224921,82.59711414816748,244.83346183943632
GDPa1-218,2.757627983821734,0.16355022570873623,3.94370626203057,81.41848333280282,184.3054678156216
GDPa1-219,2.7106806789727864,0.29932945190750027,16.5325,81.0621075,350.1313008928571
GDPa1-220,2.907732678049588,0.25517970660249983,13.46634460339614,81.64886591965576,198.47618718749993
GDPa1-221,2.96772887589116,0.1693866901547777,8.684745585019993,81.2616882440476,308.48846999999995
GDPa1-222,2.6482591256535386,,3.5415711965699743,82.22462026930052,202.83860262893336
GDPa1-223,2.7927386784430386,0.18372561913685068,6.912183358518438,80.72033850649348,268.0671916150726
GDPa1-224,2.8493269745876972,0.13425539136057518,2.3278284943091423,83.17853196391734,201.92856603992027
GDPa1-225,2.81410684102662,0.05474530144340262,6.581423583881958,82.41389306362201,221.0430709957972
GDPa1-226,2.705409168000358,0.2953791297041666,13.338456349206348,82.6180975806095,261.45679757919373
GDPa1-227,2.80465093551669,0.1227090197392706,2.872179215767673,,228.06640696969677
GDPa1-228,2.6558233725933387,0.2475281810782142,6.484585094666505,,302.0428505056381
GDPa1-229,2.9055183159148483,0.2109112857296429,9.5620148532415,,246.17303299866518
GDPa1-230,2.802703247284658,0.11072297774773698,1.2881453934488474,82.32996411012542,204.31060274896754
GDPa1-231,3.2012783457357323,,6.464108218071694,,197.5232241455957
GDPa1-232,2.7288767676831087,0.17162970023396437,7.5025415229585555,82.23718992965371,227.5928157168676
GDPa1-233,2.7752205897374775,,7.293971285220046,81.68574860109564,261.338330138889
GDPa1-234,3.0238614447319336,0.24709372198764284,3.2488581754338726,,207.37431028454841
GDPa1-235,2.8997027427246547,0.12343855394327735,7.883359461512472,83.1219391896067,274.05690050318094
GDPa1-236,2.9638648785425104,0.16772189412454427,5.85237972916251,,297.38266568840385
GDPa1-237,2.741118387358347,0.12966725257470238,3.9041661716064806,80.57564625,201.89021592132508
GDPa1-238,2.684190982803557,0.12410139433249993,3.48524237873776,82.79678342207619,239.67539395666734
GDPa1-239,2.7680456000851366,0.17086114394292015,6.6310071563065085,83.01715494954797,230.87375792384606
GDPa1-240,2.898740390565319,0.16089724981393072,1.0809113181113958,82.68688055385371,231.41340118341432
GDPa1-241,2.80951006590812,0.14093736984054772,5.436623398004265,81.70357703364293,229.96168460784295
GDPa1-242,2.73996778950497,0.25527372490164574,11.07714319570832,,249.81746162304037
GDPa1-243,2.7097911588699732,0.14836972847649998,5.06788597328528,,372.16640776556727
GDPa1-244,2.8121357717493867,0.14417162713168893,4.031401794022027,82.2823319389498,210.98381366533695
GDPa1-245,2.9437877572319904,0.21188999570993058,6.4494309634030635,82.47178851534392,248.5365216216226
GDPa1-246,2.7384810874970635,0.1589073084687499,5.072001278248578,82.642366065458,250.72030487415176
