antibody_id,HIC,PR_CHO,AC-SINS_pH7.4,Tm2,Titer
P907-A14-metallic-liquidation-6b34d,3.178279139340482,0.10509681775064603,-6.832562728052048,85.62263785421429,212.03685050000465
P907-A14-metallic-pole-64d63,2.506321260730055,-0.026109313195285117,4.703851113410931,82.64039777380607,289.0290466020083
P907-A14-mild-chick-b8732,3.0416846190877953,0.11452349182926101,2.8355105920999226,84.0816278309809,110.21871480035767
P907-A14-mild-cider-93b9a,2.8057017405134763,0.42449288422830533,13.774550817767452,84.41139023934068,257.4060012967371
P907-A14-mild-territory-6277f,3.3572694194009314,0.08415607311177847,2.2451419694499775,80.48648969653485,274.37075657706015
P907-A14-miniature-hill-eff2e,3.504333294381441,0.26341472118088183,7.135867337832918,79.00502733645833,408.87289985913685
P907-A14-minty-mercury-75369,2.900972300676668,-0.052157863866501813,2.0497262421973765,79.03311386232164,149.11325983978045
P907-A14-national-dataset-d6941,2.7889696837604365,0.022640719798493497,2.667047789122537,81.65489851431411,291.4528788084703
P907-A14-navy-channel-87ace,2.506172126181654,0.05747957685582271,6.961402876453838,86.3911406209071,263.50007370300875
P907-A14-nearest-interference-9055c,2.7585366986777573,0.13050422971393463,1.5402685733242345,83.3964885403754,330.8094967508445
P907-A14-obvious-character-128dd,2.7499490366568304,-0.06532572505101475,1.9733667328663334,82.14116420123226,300.06449599956073
P907-A14-plain-trombone-db73c,2.7655937235497934,0.3291673075309158,11.783481462920305,79.86325851219125,469.16290694574707
P907-A14-pointed-bud-b2840,2.4340035222752388,0.18106008047207006,10.026852136666001,84.57279329982316,252.37996343832884
P907-A14-random-borzoi-de6fb,2.608387479935142,0.20147031541694677,5.724044849687999,82.96155688888918,305.94967233805374
P907-A14-rectilinear-layout-04495,2.848179476618222,0.13129442623512916,1.0239851249628416,81.9937523524799,198.53481220909617
P907-A14-reduced-withdrawal-f4e86,2.7331538497380903,0.05459545389844686,1.5328513602143827,81.27500705353192,339.16192344198794
P907-A14-regional-tray-5f973,3.086897310114315,0.1256915286482655,-3.5533468644715622,82.564891529456,221.24272281614682
P907-A14-rigid-product-5d155,2.855968209629252,0.24244484054148763,8.03254825428948,82.82129535399356,151.7497432592616
P907-A14-rowdy-restaurant-852e1,3.3257447123701365,0.34738479335476874,10.431733544154266,77.99592298377017,398.0290613075925
P907-A14-rubbery-disk-fc338,2.714502251894113,0.11694831158032053,1.074753771839415,82.31491924659751,173.49748561510148
P907-A14-salty-developer-1a97c,3.055868661289945,0.1421152404993779,14.376558242533251,79.74761265651681,382.0939623454147
P907-A14-salty-flunky-7a230,3.1073874380961732,0.09607797851298111,0.2693480698687747,82.49357032247921,159.37200892657796
P907-A14-salty-sledder-a9417,2.8797580963480454,0.3190746662763687,7.657104215065958,82.77174809933626,398.1713947721924
P907-A14-selfish-bungalow-dd3f4,2.7926038076283555,0.15922087666986456,5.8294332632697765,84.98588818747373,249.69517841722717
P907-A14-sharp-quanta-4ca51,2.8984072654282214,-0.020675594298937533,11.388781915300044,85.56023425342356,184.4673854321813
P907-A14-shrewd-data-9aba8,2.4628547399442757,0.38429201573174443,7.553329265481597,85.86746401977913,207.44380217623967
P907-A14-skinny-tab-c6558,2.983899491334107,0.2060292008362835,5.363912340162502,82.56552106176586,220.38056592231317
P907-A14-speedy-bandwidth-545ec,3.144496284873291,0.32858401982098073,11.107252552882745,84.26847713889221,179.2671748972845
P907-A14-stone-latency-99dcd,3.0520642578234662,0.2893767880901777,8.575754398749286,79.87302794713544,322.7244348447429
P907-A14-straight-omelette-3de59,3.1283431712262177,0.1116442392960295,5.791768386383551,80.03577318102084,400.5890897219607
P907-A14-succulent-raisin-910a8,2.560680368021041,0.2120858340786725,10.944986436252048,85.17923919230834,272.71895679344533
P907-A14-swarm-arpeggio-73992,2.563145278440835,0.33078429068257625,10.778052728331714,85.40135138477996,350.6564979861541
P907-A14-syrupy-pentatonic-39802,2.7559759479987185,0.04087511086526113,-3.72111574278075,81.2193872822205,247.23487888004996
P907-A14-taxonomic-peninsula-32674,3.0287828218727983,-0.04121829205154662,-3.9143895281603776,84.29134927453549,278.22724172359165
P907-A14-timid-gang-841a7,3.1038664880569904,0.31367621743938745,11.877054818315806,78.67688140882593,425.27547858350704
P907-A14-tiny-cover-b07ec,2.416571831241482,0.0209583704166742,5.264660383521586,85.55914859346125,264.85275760527077
P907-A14-trite-leaf-1fefb,2.7822186099654274,0.013877188005477575,3.4896190709357646,82.84989840517375,193.99666133865378
P907-A14-unary-estuary-9ae8d,2.891721802285168,0.28273135844184116,11.207911848692005,79.88172216438164,259.01290609860405
P907-A14-undirected-hull-8daff,2.7860216143356817,0.15893741845451764,6.471694111895806,84.74870437190043,278.8328305396503
P907-A14-vain-bucket-0f231,2.8826509772553974,0.38317436299748725,14.397235483069837,81.4370799442405,259.3812420891351
P907-A14-wintry-couple-24188,2.6024914503825363,0.31988439499097976,2.1064256068006317,84.85103830421228,254.36119172824988
P907-A14-witty-fugue-86932,3.08054907066406,-0.003102713330831841,1.1991607750946107,82.250363829002,293.7206038933657
