antibody_name,hierarchical_cluster_IgG_isotype_stratified_fold,AC-SINS_pH7.4
crenezumab,4,0.2273201307181311
cusatuzumab,4,2.522344279316939
denosumab,4,6.722530716475917
dinutuximab,4,3.5783233014675115
dupilumab,4,5.101394013624617
elezanumab,4,6.066617590983583
emapalumab,4,3.632635284816039
fezakinumab,4,7.901123555895557
ficlatuzumab,4,3.5283320704552312
fremanezumab,4,4.306515683077842
galiximab,4,4.196856988201426
guselkumab,4,9.459238475314514
ibalizumab,4,0.8799385169545992
ixekizumab,4,4.224418522614975
ladiratuzumab,4,3.1600544760315583
lexatumumab,4,4.95623175332741
lumretuzumab,4,10.511225658478756
milatuzumab,4,8.532060614170863
mirvetuximab,4,1.361185993078924
mitazalimab,4,5.8460812419204204
mosunetuzumab,4,2.4847358267101693
muromonab,4,11.22287127895932
obexelimab,4,1.7169290025841493
obinutuzumab,4,1.4924730531718309
oleclumab,4,7.43369224650489
ozanezumab,4,4.9455574346147975
plozalizumab,4,6.537503190282301
ponezumab,4,5.64302064000757
prolgolimab,4,3.8555889602492313
setrusumab,4,5.887728856524923
simtuzumab,4,2.912780777637784
tarextumab,4,7.53760826773455
telisotuzumab,4,5.25017529051472
toripalimab,4,0.9719215117204794
vedolizumab,4,0.3480709635241954
xentuzumab,4,8.08903275923096
zolbetuximab,4,5.047785523361889
