antibody_name,hierarchical_cluster_IgG_isotype_stratified_fold,AC-SINS_pH7.4,Tm2
erenumab,3,17.149765625,77.46547720238098
etaracizumab,2,17.336989583333335,83.43426291976357
etrolizumab,0,1.6534446188902157,82.39145320842384
evinacumab,1,1.1277896489449473,82.52390274190275
evolocumab,3,4.070846744056783,80.39105185515855
farletuzumab,1,1.3851819828450045,80.71199925544032
fasinumab,0,1.305818247581459,78.32787151199494
fezakinumab,4,6.7955522831179,80.47709712932895
ficlatuzumab,4,0.9183787510239572,82.00060634029722
figitumumab,2,16.408184972428714,81.72382219318396
fletikumab,0,1.4259784880043682,82.06042587739007
foralumab,2,19.71879464285714,82.66800513989338
fremanezumab,4,3.1586674614727928,80.649375625
fresolimumab,3,1.6600750994062867,78.31386801781541
fulranumab,2,9.892490204595644,81.92073469484478
galcanezumab,0,3.6689078080205992,78.40047405733435
galiximab,4,3.5609306982643734,82.18050137822325
ganitumab,3,4.232356159096516,84.37060495382013
gantenerumab,2,7.682708333333334,82.44492772349042
gatipotuzumab,1,1.682658618525447,81.68149505034644
gemtuzumab,0,0.3965160163475955,78.22811489517723
gevokizumab,1,2.0347913096928685,83.62232428447493
gimsilumab,2,3.5211509097920377,82.97100523096775
girentuximab,3,4.939570680547359,82.38518238077069
glembatumumab,1,14.510918357551654,81.78947756092846
golimumab,2,8.28671635950392,81.88354745266292
guselkumab,4,11.745115841415394,82.77809983484023
ianalumab,3,21.2984375,78.54708106060609
ibalizumab,4,1.2745908164132815,79.25012860774468
icrucumab,2,4.03049777221376,81.62504590602458
imgatuzumab,1,3.1973090402512736,82.86996781133544
inclacumab,3,1.9388527209598552,86.0463743498665
inebilizumab,3,0.6556231095715161,83.49358097752936
infliximab,1,3.5299847946880045,81.25702023459382
inotuzumab,0,16.014252976190477,79.96980282016588
intetumumab,2,5.962704901369531,84.01715211687835
ipilimumab,2,7.322006931526828,79.29029106809868
isatuximab,2,3.155392318727213,83.49036716534519
iscalimab,1,0.2679153458791628,83.32148791782187
itolizumab,3,2.841568657823252,83.23062729491512
ixekizumab,4,21.44162193080357,81.61829340976516
ladiratuzumab,4,1.4658137887200346,81.94643029761926
lampalizumab,1,0.6276816831320611,83.12686427863942
lanadelumab,0,19.623467674009003,82.7873436063464
landogrozumab,2,21.65136211878399,84.94163300088711
lebrikizumab,2,0.681738478176991,82.38163956316455
lenzilumab,3,22.67875,80.7719298340613
lexatumumab,4,12.70203314244816,82.80106217765629
ligelizumab,3,5.757013111226659,77.740334819174
lintuzumab,1,0.678415444277662,80.81371204092565
lirilumab,3,8.30298312591785,81.99484047244772
loncastuximab,2,2.7483346729983085,84.11066677459615
lorvotuzumab,1,13.39452380952381,80.60684269162216
lucatumumab,1,0.2679153458791628,83.32148791782187
lumiliximab,0,2.4808988051533647,82.84117490973554
lumretuzumab,4,12.071468608389914,83.624935411884
margetuximab,2,1.1712653951041003,81.77447533257981
matuzumab,1,1.9451656194353009,81.26487299450548
mavrilimumab,2,3.86697474254776,83.61535627274898
mepolizumab,3,2.1042930146107026,83.68996338028785
milatuzumab,4,5.454920657413627,82.74816565161711
mirikizumab,0,18.263158854166665,79.5484986521464
mirvetuximab,4,1.205455259065993,80.09848329861099
mitazalimab,4,17.99281916303513,81.3233218551589
mogamulizumab,1,2.8980014320945475,84.1910057043022
monalizumab,0,1.4080523209872284,77.87246037315631
mosunetuzumab,4,13.083136306127502,82.11034291798957
motavizumab,3,1.6626924796822202,83.37006958490056
muromonab,4,14.810625,80.28735630896882
natalizumab,0,1.7092781544508622,81.86827383928667
necitumumab,3,2.90918111076753,83.64736848880315
nesvacumab,2,0.5618041087719579,81.1947839206726
nimotuzumab,1,2.109835694217634,83.24279864689494
nivolumab,3,4.4309478172378425,81.67040231472849
obexelimab,4,2.407592960267119,81.97642343914997
obiltoxaximab,1,3.4590817456485494,84.98560152973036
obinutuzumab,4,1.841132214001078,83.73233850027134
ocrelizumab,0,9.855879370917393,82.13222893101083
ofatumumab,2,1.7055511807083583,83.26801085920587
olaratumab,3,3.825837755065717,83.01366398275555
oleclumab,4,17.494688459457326,79.04221981643349
olokizumab,1,1.9766969801388383,79.87225312541622
omalizumab,0,0.4458993356224552,82.55914818566062
omburtamab,2,9.76000214332557,82.07323281188414
onartuzumab,0,1.6038664747081703,83.51697074468264
opicinumab,2,2.050462503747072,83.53709005724804
orticumab,3,19.628671875,79.57633164141423
osocimab,1,4.197860726200851,81.17743342090472
otelixizumab,1,8.714202512210639,81.46495508763894
otlertuzumab,3,4.276272403113297,82.31311939662542
ozanezumab,4,13.030781132596667,83.30012860420065
palivizumab,3,1.9655247544683792,84.03237079202496
pamrevlumab,1,10.616228517630848,82.15443932578687
panitumumab,1,0.684498142420436,82.64116768075654
panobacumab,1,1.1576820822573042,83.17018455866379
parsatuzumab,0,1.1031750527820292,84.33523392223724
patritumab,3,8.56270562904707,82.11262145797421
pembrolizumab,3,4.197738846768146,81.29508282051934
pertuzumab,0,1.6356932626454617,82.43906511747011
pidilizumab,1,2.6045759616293065,82.6651371023184
pinatuzumab,0,0.8430886554409698,83.99365390343381
plozalizumab,4,3.1678752747842807,78.06713857142842
polatuzumab,0,0.4005462805608304,82.75778072469251
ponezumab,4,3.323460580438732,79.47195556561076
prasinezumab,0,15.782443229513545,83.50948771654288
prezalumab,0,1.6742224088375766,81.21313641557428
prolgolimab,4,4.6504833448770935,84.14651217036234
quilizumab,2,2.03507517128885,81.80443868330234
racotumomab,1,1.6924970883258588,83.74818757562178
radretumab,2,9.851541198684474,83.3821139962238
ramucirumab,0,1.8790340690998,83.8654664127023
ranibizumab,0,3.801534232312824,85.4675238423237
relatlimab,2,2.7159676789278904,79.19214558507534
reslizumab,1,4.815550513041794,78.6215860681851
rilotumumab,1,2.380434266960584,82.830173150684
rinucumab,3,16.803667202337312,81.75472191692826
risankizumab,1,7.207706272142143,83.56881048206695
rituximab,2,5.383513628680428,83.07443986510376
robatumumab,2,22.300712406072925,82.86750319232637
romosozumab,0,0.8826325170716034,81.1898265484064
rontalizumab,0,5.574367806284659,82.273472233979
rovalpituzumab,3,0.6920321126846325,84.31823365127626
rozanolixizumab,1,1.9876096471340587,82.04408239246563
sarilumab,0,0.6898532635467731,83.11362776568939
satralizumab,1,7.588382978435622,82.85036701999825
secukinumab,2,1.327976284174776,81.64335591783083
selicrelumab,1,0.8207798036654256,81.10401753176251
seribantumab,3,12.183219563600945,81.76386987803463
setrusumab,4,3.195552605181533,81.58032553465314
sifalimumab,3,6.032997236726115,82.96215528137282
siltuximab,3,9.479255637825204,82.48260638677759
simtuzumab,4,2.78197601142502,83.04393773876195
sintilimab,0,2.3528053820336567,79.54272052287581
sirukumab,2,19.714700789843377,83.54670218890254
solanezumab,1,1.6512620425168014,82.3538283351371
spartalizumab,3,8.826713025731745,81.89145769230765
sutimlimab,3,20.46477904344413,79.82265276722072
tabalumab,2,5.3706718449058055,83.08039136652654
tanezumab,1,2.679325100499392,81.95527359977673
tarextumab,4,17.85079807264482,82.42611732992253
tavolimab,3,3.993053899547141,80.76049786270461
telisotuzumab,4,1.253048706486999,81.48472660724003
teplizumab,1,16.52383360745614,82.69292521275767
teprotumumab,2,21.72268125,83.97303725081288
tezepelumab,3,4.038312842966147,79.46929812500011
tigatuzumab,0,10.159586636716334,85.72638736077772
tildrakizumab,1,2.80744235249638,82.93368535243567
tislelizumab,2,6.968865536516255,83.99923034920025
tisotumab,0,2.871621613691979,83.94010305648004
tocilizumab,3,5.514037244496857,83.60400357100596
toripalimab,4,0.8256491950616018,81.21162854281137
tovetumab,2,4.33909012421638,81.22783713001867
tralokinumab,2,7.959196711233319,81.7373239059692
trastuzumab,0,1.0322588750478765,82.84489146318896
tregalizumab,2,2.199067837690532,82.43557987231608
tremelimumab,2,9.371575389378116,80.10615052032587
ublituximab,2,7.935159722222222,81.83630671217686
urelumab,2,10.293623862769866,83.8915531572483
ustekinumab,3,2.106614204363717,83.9635022502037
utomilumab,3,19.599882898608417,81.97624377088194
vadastuximab,1,1.7463086155573138,84.44325670885196
varlilumab,0,12.5390552680567,83.40878082311492
vatelizumab,3,2.383847586617193,83.60226203273619
vedolizumab,4,1.0342973586340871,83.5988732224173
veltuzumab,1,2.4141476507849986,81.58405894366882
visilizumab,0,17.36506440781441,80.40255599234098
xentuzumab,4,21.261709034915043,80.92437442234842
zalutumumab,0,1.0915055303747652,80.24338574094368
zanolimumab,3,1.926480266816307,84.8622053053694
zolbetuximab,4,22.253820040751634,84.00554775756899
