antibody_name,AC-SINS_pH7.4,Tm2,hierarchical_cluster_IgG_isotype_stratified_fold
fulranumab,5.67567713037476,82.4818472352362,2
galcanezumab,10.231852851474931,77.49710662627764,0
galiximab,-1.4752751317655486,80.14627797238519,4
ganitumab,9.64609178877633,87.69345796255537,3
gantenerumab,16.899330586794427,83.67265783491057,2
gatipotuzumab,4.545416501699441,82.08718645801866,1
gemtuzumab,7.672887781993383,79.4803626263633,0
gevokizumab,7.143017768561624,82.96109469306438,1
gimsilumab,9.323344005358503,85.47495560633223,2
girentuximab,2.707804063189065,81.51251156389338,3
glembatumumab,-1.875,78.06150899519021,1
golimumab,1.0428782571410982,80.96873090434116,2
guselkumab,0.740965142124467,78.98676418742465,4
ianalumab,-1.875,79.85335902938999,3
ibalizumab,-1.875,80.72937272790766,4
icrucumab,8.422601536357162,83.37901896493078,2
imgatuzumab,3.916551626780244,83.04438866542363,1
inclacumab,12.214513124779646,78.62551451459912,3
inebilizumab,-1.875,80.70182991481066,3
infliximab,4.140814062281099,81.98054630731589,1
inotuzumab,6.412951419111551,77.67154505941316,0
intetumumab,6.063084589780794,80.7850786596709,2
ipilimumab,10.280486794100984,82.74332174380737,2
isatuximab,26.849098496210416,88.57,2
iscalimab,4.358603975559918,82.65755946536947,1
itolizumab,18.084164947720275,83.10227175918287,3
ixekizumab,4.496371672375695,82.09667481648052,4
ladiratuzumab,0.5919758698889224,82.10128246086062,4
lampalizumab,15.033439259713056,85.53818166415773,1
lanadelumab,11.53559545493752,84.39575249148103,0
landogrozumab,5.914497310984282,81.70393308727317,2
lebrikizumab,-1.875,79.54031477400622,2
lenzilumab,15.052298227524052,81.19686029143165,3
lexatumumab,-1.875,78.10102211809019,4
ligelizumab,-1.875,82.04701297796267,3
lintuzumab,3.6090950806831055,81.89268790534241,1
lirilumab,-1.875,79.30314603460366,3
loncastuximab,-1.875,83.88452900639703,2
lorvotuzumab,12.141705412262224,83.17258326662233,1
lucatumumab,4.358603975559918,82.65755946536947,1
lumiliximab,-1.875,77.66609749566591,0
lumretuzumab,0.5777933731903486,82.8146135541675,4
margetuximab,-1.875,79.09339596645208,2
matuzumab,9.04488836622819,83.58226378313752,1
mavrilimumab,-1.875,79.51098090506424,2
mepolizumab,14.795643724923911,88.57,3
milatuzumab,0.2163563053076957,82.10356248091027,4
mirikizumab,1.9250470245444231,81.2568556438535,0
mirvetuximab,12.086676268198248,84.57574074501937,4
mitazalimab,6.641653735849018,80.24451364680137,4
mogamulizumab,6.842392761535097,82.86290769637964,1
monalizumab,3.8245788913216825,79.23987475552586,0
mosunetuzumab,5.531686769477848,83.65363582013602,4
motavizumab,0.7811229249552332,87.32993641233384,3
muromonab,7.132525949999287,82.95766796498016,4
natalizumab,4.857407693345459,79.29281378515437,0
necitumumab,5.976176550965317,86.30403071580379,3
nesvacumab,-1.875,78.33890859699858,2
nimotuzumab,9.47753646838902,83.72357078282027,1
nivolumab,7.464528943133054,83.0661033114225,3
obexelimab,-1.875,85.40195568081039,4
obiltoxaximab,7.907149169922734,83.21066730219044,1
obinutuzumab,-1.875,81.09437109635455,4
ocrelizumab,6.885289336069999,82.87691812705972,0
ofatumumab,6.296598108115925,86.3614145237107,2
olaratumab,8.869128590147895,85.73923021328594,3
oleclumab,13.82036988969342,81.13740814274237,4
olokizumab,9.047040372914577,83.58296664906165,1
omalizumab,-1.875,78.7163763492513,0
omburtamab,10.68210083052894,84.11699300075823,2
onartuzumab,5.165557848777595,81.77521707709217,0
opicinumab,-1.875,82.6291889070068,2
orticumab,21.591263116679457,77.49394125875276,3
osocimab,-1.875,79.66817998046689,1
otelixizumab,19.47887078892188,81.79816549010313,1
otlertuzumab,8.500721822716478,83.40453379609416,3
ozanezumab,-1.875,81.18872279201261,4
palivizumab,8.79586626839654,88.57,3
pamrevlumab,2.6111523932652108,81.48094420598044,1
panitumumab,4.8069869768955495,82.40723610054798,1
panobacumab,7.323930646620717,83.31476536069798,1
parsatuzumab,-0.9570531072703689,82.65917711813857,0
patritumab,4.117048919803468,81.97278438495042,3
pembrolizumab,7.859756266535518,83.19518832759087,3
pertuzumab,-0.1310443990226062,80.99038891353999,0
pidilizumab,8.056798985389262,80.42680826734696,1
pinatuzumab,3.789799847767485,84.53177546636641,0
plozalizumab,17.813812438116784,86.44627808218522,4
polatuzumab,-0.7192705073446763,84.6248062356765,0
ponezumab,29.148188281251016,88.57,4
prasinezumab,13.264392179083174,84.41455115338731,0
prezalumab,-0.0958131008458744,82.46168255397306,0
prolgolimab,-1.875,82.93447883462986,4
quilizumab,9.12435014955323,83.60821676001416,2
racotumomab,5.015173567679799,79.82058420021775,1
radretumab,6.800727929640417,80.6770871309735,2
ramucirumab,3.985029044995433,85.21749902633745,0
ranibizumab,-1.875,80.43448574171286,0
relatlimab,10.389264684835078,80.79283718446514,2
reslizumab,4.15425824228406,80.79978323486219,1
rilotumumab,14.58125238244658,81.17480774611685,1
rinucumab,15.760366721602278,88.29539847122783,3
risankizumab,13.691410285820108,83.96785872946651,1
rituximab,10.258080419320695,84.97764619327384,2
robatumumab,1.9595833633591115,83.50848648314822,2
romosozumab,-1.875,81.43999677979701,0
rontalizumab,-1.875,79.61492976620146,0
rovalpituzumab,-1.875,84.62467172629857,3
rozanolixizumab,5.327862719024124,82.36824772868825,1
sarilumab,5.1753945738394265,85.40034229655065,0
satralizumab,-1.6176811275950769,79.85505692679466,1
secukinumab,-0.0721401768679594,83.54049708880069,2
selicrelumab,29.5,88.57,1
seribantumab,14.23684457493746,85.27800623681465,3
setrusumab,-0.2239275560912199,80.06392318551269,4
sifalimumab,12.463427492009616,83.28530512601235,3
siltuximab,4.733234913138757,83.39181904694952,3
simtuzumab,9.40455664723456,83.69973487665723,4
sintilimab,5.951629432277221,76.88969047182874,0
sirukumab,29.5,88.57,2
solanezumab,9.915551919917394,83.86663081003647,1
spartalizumab,14.96849905542553,85.51697157359955,3
sutimlimab,13.343790222486302,84.98632616132552,3
tabalumab,10.635905917186776,84.10190530114188,2
tanezumab,6.1274322362650855,82.50547074665333,1
tarextumab,11.598558180166783,84.41631671850423,4
tavolimab,-1.875,79.93943671172018,3
telisotuzumab,-1.875,81.96413452986279,4
teplizumab,29.5,85.19166641486679,1
teprotumumab,13.94595859212659,80.76618834841116,2
tezepelumab,1.718891708557078,75.917682816741,3
tigatuzumab,-1.875,76.74078528413662,0
tildrakizumab,6.519958368825201,84.13556333104727,1
tislelizumab,-0.4529118922831738,79.30473457597105,2
tisotumab,5.025097287691487,84.61375301316508,0
tocilizumab,18.73968714620298,88.57,3
toripalimab,5.382191233994066,82.3859919402294,4
tovetumab,-1.875,79.04826733167323,2
tralokinumab,-1.5938471310354387,80.10755122568382,2
trastuzumab,-1.875,85.09192564322991,0
tregalizumab,-1.7286364052707306,80.06352776218894,2
tremelimumab,4.685037572283065,81.51131275911057,2
ublituximab,5.214782691416985,82.3313147123514,2
urelumab,-1.0238030437657049,80.29373306551317,2
ustekinumab,7.477305639802739,86.27703348030762,3
utomilumab,10.479557169376829,84.05084030779778,3
vadastuximab,-0.5303816781282853,84.22059977987047,1
varlilumab,3.954813892324406,84.22190533043775,0
vatelizumab,-1.121333249299287,85.09290920176022,3
vedolizumab,-1.4129187355154382,81.37975540232065,4
veltuzumab,0.3590680955973635,80.89076885712534,1
visilizumab,3.780277736531408,81.86279170209774,0
xentuzumab,9.325822483443464,83.67401954726533,4
zalutumumab,-1.500667230414109,84.74911282404754,0
zanolimumab,8.447238384705367,87.44675387196098,3
zolbetuximab,-1.875,82.34101582489511,4
