antibody_name,fold,AC-SINS_pH7.4,Tm2
P907-A14-messy-right-8c58c,0,2.777982640261591,79.74402116277341
P907-A14-metallic-liquidation-6b34d,0,4.769422526786155,82.01108795997402
P907-A14-metallic-pole-64d63,0,4.793539929081047,82.08975120594452
P907-A14-mild-chick-b8732,0,5.332068440812618,81.68805199442144
P907-A14-mild-cider-93b9a,0,3.3841627546709265,80.8767738137865
P907-A14-mild-territory-6277f,0,5.184458682398469,82.31958733566864
P907-A14-miniature-hill-eff2e,0,2.1523642096883333,80.8640699517565
P907-A14-minty-mercury-75369,0,5.184458682398469,82.31958733566864
P907-A14-national-dataset-d6941,0,1.5265013808432029,81.50612570851517
P907-A14-navy-channel-87ace,0,3.837840289782816,82.10821203050664
P907-A14-nearest-interference-9055c,0,4.76477137057394,80.90302696247475
P907-A14-obvious-character-128dd,0,5.197781082674871,81.76534827122723
P907-A14-plain-trombone-db73c,0,5.363897144857088,81.61259146955382
P907-A14-pointed-bud-b2840,0,2.249140999877498,79.87548069864255
P907-A14-random-borzoi-de6fb,0,-0.3200411841972794,80.27098756476045
P907-A14-rectilinear-layout-04495,0,4.108473532096207,80.68454596525011
P907-A14-reduced-withdrawal-f4e86,0,1.780039651155828,81.05821640180113
P907-A14-regional-tray-5f973,0,1.535465245942941,80.60286363997375
P907-A14-rigid-product-5d155,0,5.477877422684047,81.99141117549233
P907-A14-rowdy-restaurant-852e1,0,5.144708030652154,81.79552811038654
P907-A14-rubbery-disk-fc338,0,4.779055727577054,81.31709724230383
P907-A14-salty-developer-1a97c,0,3.992420460441005,81.19059821162887
P907-A14-salty-flunky-7a230,0,2.643281777534608,81.17524996829798
P907-A14-salty-sledder-a9417,0,4.873035056235343,81.4181686602757
P907-A14-selfish-bungalow-dd3f4,0,2.721581597411106,81.22360697204577
P907-A14-sharp-quanta-4ca51,0,4.7182512088513295,81.54479778705114
P907-A14-shrewd-data-9aba8,0,5.328727159080209,81.1491271530468
P907-A14-skinny-tab-c6558,0,5.180356069739565,81.1564686508962
P907-A14-speedy-bandwidth-545ec,0,4.283151828364001,80.41489579802068
P907-A14-stone-latency-99dcd,0,6.103339096154784,81.84830044531766
P907-A14-straight-omelette-3de59,0,5.170346659452884,81.28472365018172
P907-A14-succulent-raisin-910a8,0,1.948763561318187,80.47602645393353
P907-A14-swarm-arpeggio-73992,0,2.1119692257444167,81.14622838285196
P907-A14-syrupy-pentatonic-39802,0,5.424570319958944,81.9600698850754
P907-A14-taxonomic-peninsula-32674,0,3.7305400770694055,80.59424286790865
P907-A14-timid-gang-841a7,0,5.330037317963121,81.31916282194928
P907-A14-tiny-cover-b07ec,0,1.6727591376724005,80.10271530254933
P907-A14-trite-leaf-1fefb,0,2.3691115383164663,80.93723721798855
P907-A14-unary-estuary-9ae8d,0,7.671795346924096,82.74907044362024
P907-A14-undirected-hull-8daff,0,6.930121216996646,82.41353645388003
P907-A14-vain-bucket-0f231,0,6.196010381709439,81.98548495805906
P907-A14-wintry-couple-24188,0,4.148228273260032,81.28271898308078
P907-A14-witty-fugue-86932,0,2.004127753161573,81.23349288997319
