antibody_id,HIC_delta_G_ML,PR_CHO,AC-SINS_pH7.4_nmol/mg,Tm2_DSF_degC,Titer_g/L
GDPa1-026,2.856312729117456,0.09343888671732868,2.4483301140264224,82.06310075661455,145.88797215796322
GDPa1-027,2.642043930523172,0.3396141496450011,17.153194444444445,82.1236153112191,226.86759348329412
GDPa1-028,2.8102129822639164,0.11725350627770513,1.441239941738675,80.23396061632812,221.31910351151112
GDPa1-029,2.6965811068095182,0.39763276348000093,18.04237829506803,79.23222764469303,194.26683006329029
GDPa1-030,4.003147477106228,0.20476940208790584,3.2419654654463104,81.13425176968855,312.2115188505093
GDPa1-031,2.965571497485664,0.1718855022386499,1.2660966302083687,84.23972356294541,249.10349708665245
GDPa1-032,2.6501551761844557,0.31285470393763903,20.836875,79.91633180555557,407.3703446230157
GDPa1-033,2.60952031331478,0.3941025414450357,13.399673959466124,79.63344817240309,266.5760679738897
GDPa1-034,2.8458910908896122,0.1769329948803578,11.735454666729101,78.69280930194788,312.7753458001193
GDPa1-035,2.677830409825833,0.1546261791532789,1.002526797659488,82.4226704453184,143.12174630360556
GDPa1-036,2.6696208782687445,0.20929122942869213,1.6629930661551264,82.02342474971198,213.14700166039304
GDPa1-037,2.747885492568916,0.06816586337032693,0.3552544256123485,84.43457168249114,111.41430184163065
GDPa1-038,2.763454006319606,0.31458594135867246,14.508351190476189,79.0981673708622,307.06866981129303
GDPa1-039,3.0373272754332645,0.05732767823848346,11.71760893502227,82.73974778972185,248.98954766569253
GDPa1-040,3.1492589061345133,0.29145984007086406,2.2797133216479413,82.08833033111848,223.36465045166685
GDPa1-041,2.7958695582979334,0.08061813970945103,2.7697808413204057,83.05298594637641,124.81864455370587
GDPa1-042,3.1129311707263296,0.05737393616664979,1.949694539415198,84.61223148937168,273.20908010248377
GDPa1-043,3.2576505983402053,0.21348586838907213,11.393603504397237,82.41961718802793,126.34396957109469
GDPa1-044,2.830672300539279,0.18360822589219394,2.2576395120795065,83.86571055400535,122.29371949379588
GDPa1-045,3.20379908868092,0.2780361792071045,12.5069772834239,82.32657308570366,355.43259598143123
GDPa1-046,2.73256449210185,0.09114005129858127,1.1233953173305067,84.44627202856942,225.04465795071596
GDPa1-047,2.5583546976001914,0.3578950205485083,3.653796670486356,78.41319837990625,281.7711355398427
GDPa1-048,2.6056423657037766,0.03474155015101288,2.6358876466450316,83.60349993476913,210.11477705734293
GDPa1-049,2.8470273871858836,0.13425624092288857,0.8808403758740824,81.88997774707862,146.72718610852337
GDPa1-050,2.8978729053580663,0.07383318728486897,13.6291707889853,83.86581872160039,182.1230701441078
GDPa1-051,2.5957452900057363,0.08826653632892083,1.2253730102030183,81.77530245199691,275.2113976450114
GDPa1-052,2.7248059688840653,0.04365343405887761,3.7958180281250713,81.70623769675939,178.00607244440357
GDPa1-053,2.576655004009122,0.1905766527346358,3.7687090127142615,78.71293175949873,152.05802333333295
GDPa1-054,2.627462851258552,0.1825500292729805,3.927861606087704,79.04725657104474,254.33796745456664
GDPa1-055,2.7354510561013523,0.33040431541308757,4.710551683787566,82.9421082654696,354.0053834466918
GDPa1-056,2.7392314386579666,0.0334168290466866,3.242319411507708,84.16250075313414,218.32500273622267
GDPa1-057,2.5651202438991847,0.045050247662294624,9.466405478455972,83.39028361864116,247.70128093120155
GDPa1-058,2.6177580553336908,0.23942388141875048,3.364365630668905,82.33983244576372,294.8625634729618
GDPa1-059,2.697774041746876,0.34494805095981645,14.271152413341868,83.8269229299064,226.62220047834427
GDPa1-060,2.71104280052868,0.02849861843139648,3.0407275339386097,81.66701582470144,301.3162454673931
GDPa1-061,2.988264622326202,0.06176155237252452,6.866914729351371,77.86866793779997,238.5909946764294
GDPa1-062,2.8286866037516334,0.17721239188110402,7.963856325184571,81.65675351440676,221.18372789566737
GDPa1-063,2.848081919198843,0.15412797432122613,11.704611575897301,80.87197221921723,145.7663750627635
GDPa1-064,2.7405814041548693,0.022515552340010757,3.4680425636039307,83.54122312469065,207.1822694489082
GDPa1-065,2.94011309533851,0.08330807127923989,1.8580297242894317,83.0585212890556,275.5387157860398
GDPa1-066,2.632948593015411,0.12181303108348261,2.099869363137638,84.69785455068978,252.30229580749372
GDPa1-067,3.253807531057435,0.03474116402898309,1.5316929220356323,82.6222013299609,164.70531352798224
GDPa1-068,2.705267977855774,0.050866181607290256,2.2715375846345243,78.83556664141416,319.1236627015912
GDPa1-069,2.8966063094940178,0.032660414744683446,0.7449405553335469,84.6855432975237,203.38774855110879
GDPa1-070,2.8101840310925126,0.09113657976760788,1.1971338833205563,83.57922688045322,198.77242967026513
GDPa1-071,3.1665576464861322,0.035969630833227996,4.439975403800495,81.47032736849582,249.67705429109753
GDPa1-072,2.831171954104617,0.4153703648000008,18.298416666666668,77.36716726190488,603.6509463347744
GDPa1-073,2.7949633966669296,0.025841608229302693,0.9497317950207264,83.1327134965649,244.47325672552003
GDPa1-074,3.3160839170596756,0.27920866757702434,1.2440644552526783,81.22576245016256,213.55424039653167
GDPa1-075,2.597772717788209,0.32224865130333863,9.38204931924576,82.29892147939752,399.1481678937735
GDPa1-076,3.371429134006236,0.10594427075451328,3.345321458118846,82.89874666004093,481.58216520308014
GDPa1-077,2.95705599614846,0.24995424190499965,17.149765625,77.46547720238098,414.22623333333286
GDPa1-078,2.6271751978573037,0.1835393932646155,17.336989583333335,83.43426291976357,233.19576993470176
GDPa1-079,2.6550918642994965,0.22957151400117698,1.6534446188902157,82.39145320842384,271.21242369066704
GDPa1-080,2.724835307470664,0.03229925106455263,1.1277896489449473,82.52390274190275,215.08575968449412
GDPa1-081,2.8967400519672966,0.10219353737538023,4.070846744056783,80.39105185515855,348.88043872003016
GDPa1-082,2.748009459416624,0.03179412156210527,1.3851819828450045,80.71199925544032,382.2401573423884
GDPa1-083,2.7573166010583527,0.09279756913459357,1.305818247581459,78.32787151199494,153.76206821622213
GDPa1-084,3.302628721626576,0.2783504286161636,6.7955522831179,80.47709712932895,272.9416798151909
GDPa1-085,2.6684344200085492,0.04454514416061425,0.9183787510239572,82.00060634029722,283.71793031400534
GDPa1-086,2.936601192142641,0.07774694500446536,16.408184972428714,81.72382219318396,415.7049167063491
GDPa1-087,2.9677498835098106,0.11718913563090683,1.4259784880043682,82.06042587739007,182.22591226953634
GDPa1-088,2.7017874558611346,0.24179391359071417,19.71879464285714,82.66800513989338,240.54523129366015
GDPa1-089,3.3049273559540775,0.13282052470296923,3.1586674614727928,80.649375625,133.79410663295062
GDPa1-090,3.1723105864566765,0.1397243839804146,1.6600750994062867,78.31386801781541,170.94783098011374
GDPa1-091,2.6798414658077663,0.30435593151906604,9.892490204595644,81.92073469484478,236.23893911201515
GDPa1-092,2.858357503155899,0.4174910006828172,3.6689078080205992,78.40047405733435,253.59131222985496
GDPa1-093,3.194341862686865,0.1874990049732296,3.5609306982643734,82.18050137822325,201.10152985168807
GDPa1-094,2.695540756875028,0.32507762049487604,4.232356159096516,84.37060495382013,221.45004103366756
GDPa1-095,2.689490603101404,0.2525418800700004,7.682708333333334,82.44492772349042,276.84133781956666
GDPa1-096,2.6941607235957092,0.07917274780398033,1.682658618525447,81.68149505034644,168.48459290332164
GDPa1-097,3.191905875855278,0.08634205712578438,0.39651601634759553,78.22811489517723,275.4734829992013
GDPa1-098,2.5770054268044924,0.24718713066333278,2.0347913096928685,83.62232428447493,173.9677226008714
GDPa1-099,2.6284359482247597,0.28025584668499975,3.5211509097920377,82.97100523096775,272.26548412063863
GDPa1-100,2.6301017280736256,0.14125155713267976,4.939570680547359,82.38518238077069,159.45027989052633
GDPa1-101,3.4825452934451158,0.21883822440836861,14.510918357551654,81.78947756092846,297.88515817504697
GDPa1-102,3.019975944888446,0.10979825053449799,8.28671635950392,81.88354745266292,268.3164674848882
GDPa1-103,3.116792234563807,0.36407368570221604,11.745115841415394,82.77809983484023,305.02793302185216
GDPa1-104,3.0490529880740165,0.2835537263475002,21.2984375,78.54708106060609,163.88824072927048
GDPa1-105,2.8789037955680787,0.09758148450666448,1.2745908164132815,79.25012860774468,172.8802913315846
GDPa1-106,3.164420495187428,0.11550997378340616,4.03049777221376,81.62504590602458,129.00093510157726
GDPa1-107,2.755684486839252,0.2705850206496151,3.1973090402512736,82.86996781133544,289.02352215182594
GDPa1-108,2.6942753290504426,0.10824518809123741,1.9388527209598552,86.0463743498665,268.0484821172004
GDPa1-109,2.8610686785034303,0.028129642967209025,0.6556231095715161,83.49358097752936,143.11858900526985
GDPa1-110,2.6986802138530925,0.13056045517379958,3.5299847946880045,81.25702023459382,215.6612022226196
GDPa1-111,2.7335293071730073,0.36397726729665714,16.014252976190477,79.96980282016588,515.8385842491042
GDPa1-112,2.68623479538026,0.14951376395384947,5.962704901369531,84.01715211687835,221.29562218252156
GDPa1-113,3.02553975475155,0.12060849648549402,7.322006931526828,79.29029106809868,275.7665786973253
GDPa1-114,3.1089603707112743,0.21789063393837274,3.155392318727213,83.49036716534519,133.46984487334024
GDPa1-115,2.9607752365694693,0.016945927338734984,0.2679153458791628,83.32148791782187,200.4639008162242
GDPa1-116,2.5822262041076534,0.16736379459914694,2.841568657823252,83.23062729491512,291.79489863808317
GDPa1-117,2.9197406652404965,0.4538638884037504,21.44162193080357,81.61829340976516,237.09009646306507
GDPa1-118,2.6593040727208455,0.13078153297565062,1.4658137887200346,81.94643029761926,180.48447344210467
GDPa1-119,2.658014271557363,0.09709015143841895,0.6276816831320611,83.12686427863942,220.03666846758478
GDPa1-120,2.6875453971830945,0.05262932342378835,19.623467674009003,82.7873436063464,309.27358286716213
GDPa1-121,2.5845139534024715,0.12885722823627727,21.65136211878399,84.94163300088711,269.1508461651748
GDPa1-122,3.3022269418010235,0.12179012723156493,0.681738478176991,82.38163956316455,116.78347997835498
GDPa1-123,2.541369801044478,0.32735131040200555,22.67875,80.7719298340613,149.00271926696206
GDPa1-124,2.630036457804711,0.13018970843808741,12.70203314244816,82.80106217765629,134.52031028474718
GDPa1-125,3.4411188213071,0.3652740906659711,5.757013111226659,77.740334819174,175.8140979619354
GDPa1-126,2.96536817375471,0.11384264673457677,0.678415444277662,80.81371204092565,314.3331094837448
GDPa1-127,4.0091312301587285,0.34303170195274907,8.30298312591785,81.99484047244772,186.045076216696
GDPa1-128,2.595699452097104,0.037148827617326276,2.7483346729983085,84.11066677459615,216.4313773809438
GDPa1-129,2.625255795408959,0.27403769068500067,13.39452380952381,80.60684269162216,183.68460541347568
GDPa1-130,2.9607752365694693,0.016945927338734984,0.2679153458791628,83.32148791782187,200.4639008162242
GDPa1-131,2.7030050255395452,0.05997395679586208,2.4808988051533647,82.84117490973554,168.94840563113186
GDPa1-132,2.8088415502403272,0.3133107788283406,12.071468608389914,83.624935411884,293.28642216593767
GDPa1-133,2.7777170671086817,0.1669635686373849,1.1712653951041005,81.77447533257981,161.13625988210927
GDPa1-134,2.694407129621461,0.05430018899864659,1.9451656194353006,81.26487299450548,273.2707142103866
GDPa1-135,3.0526660408269883,0.29905587017091173,3.86697474254776,83.61535627274898,414.34671000000054
GDPa1-136,2.653117825717252,0.09742944395338662,2.1042930146107026,83.68996338028785,281.8751801612282
GDPa1-137,2.5570267206001382,0.36473288222537376,5.454920657413627,82.74816565161711,191.67812002599513
GDPa1-138,2.6905850933591307,0.32988898100575015,18.263158854166665,79.5484986521464,178.83159279662652
GDPa1-139,2.729159680943238,0.1800632469493404,1.205455259065993,80.09848329861099,135.37080549227304
GDPa1-140,2.8761783526594904,0.3158006907676953,17.99281916303513,81.3233218551589,587.5525500000019
GDPa1-141,2.72239111963566,0.20524739455571137,2.8980014320945475,84.1910057043022,128.94343963135682
GDPa1-142,2.7741514301102717,0.09649814345663903,1.4080523209872284,77.87246037315631,257.10429603504474
GDPa1-143,2.5905767237814206,0.3465631504687769,13.083136306127502,82.11034291798957,257.96079301545797
GDPa1-144,2.693510339494095,0.29585423787791476,1.6626924796822202,83.37006958490056,325.67755731798695
GDPa1-145,2.542939746351098,0.34241126514805387,14.810625,80.28735630896882,173.48908147576532
GDPa1-146,2.7530436772676437,0.12662133341041423,1.7092781544508622,81.86827383928667,268.6899189939949
GDPa1-147,3.0474223459104506,0.3228638424572731,2.90918111076753,83.64736848880315,254.50714154594255
GDPa1-148,2.791325534460317,0.06276767784650562,0.5618041087719579,81.1947839206726,178.3927994500816
GDPa1-149,2.70752127588268,0.1239484012303324,2.109835694217634,83.24279864689494,161.22641075396862
GDPa1-150,2.667806059482331,0.1287724423728559,4.4309478172378425,81.67040231472849,259.3874307056081
GDPa1-151,2.844407143695696,0.16470769304204208,2.407592960267119,81.97642343914997,181.28683062458586
GDPa1-152,2.756165203879947,0.16695874331674734,3.4590817456485494,84.98560152973036,168.5800646666286
GDPa1-153,2.9180571312919104,0.29272007872903855,1.841132214001078,83.73233850027134,187.3553848512068
GDPa1-154,2.9240783626713256,0.05718411785853468,9.855879370917393,82.13222893101083,349.4675356134618
GDPa1-155,2.803888188789977,0.07170435256295918,1.7055511807083585,83.26801085920587,245.2280610029855
GDPa1-156,3.003196190476188,0.3139617517441067,3.8258377550657166,83.01366398275555,186.81085795238093
GDPa1-157,2.935304142573246,0.13900427529370724,17.494688459457326,79.04221981643349,461.4987077825737
GDPa1-158,2.8392920147216723,0.10145522328290037,1.9766969801388385,79.87225312541622,418.6858103952997
GDPa1-159,2.6920789518331585,0.02223410950262634,0.4458993356224552,82.55914818566062,234.8070882381925
GDPa1-160,2.6799978780068225,0.11467033724939123,9.76000214332557,82.07323281188414,175.27452708091315
GDPa1-161,2.756539365337639,0.09273233805824453,1.6038664747081703,83.51697074468264,319.96282934500266
GDPa1-162,2.687768560389424,0.08338063957688782,2.0504625037470716,83.53709005724804,284.65095200707924
GDPa1-163,2.6580373634755903,0.2726636419512856,19.628671875000002,79.57633164141423,615.4506630434803
GDPa1-164,2.832749493916507,0.0913984431796934,4.197860726200851,81.17743342090472,254.8375290942822
GDPa1-165,2.6401826118013467,0.055883761085426344,8.714202512210639,81.46495508763894,369.11213008578375
GDPa1-166,3.0378380122655138,0.18308341806992087,4.276272403113297,82.31311939662542,119.72085457814232
GDPa1-167,2.8242537494833027,0.363706478185241,13.030781132596667,83.30012860420065,289.5172969551288
GDPa1-168,2.6383463183750093,0.17790205362284353,1.9655247544683792,84.03237079202496,356.7003456564546
GDPa1-169,3.0637707564755523,0.051160882523207045,10.616228517630848,82.15443932578687,300.6108521641991
GDPa1-170,2.651335631366156,0.050084439343736895,0.684498142420436,82.64116768075654,261.0906436685423
GDPa1-171,2.7231118460806147,0.054765945428881926,1.1576820822573042,83.17018455866379,179.3661709135053
GDPa1-172,2.6368971536802293,0.09875239209096798,1.1031750527820292,84.33523392223724,197.20367174041255
GDPa1-173,2.780735768637714,0.1986374468044371,8.56270562904707,82.11262145797421,148.1278417668929
GDPa1-174,2.834709015487793,0.13849914816979586,4.197738846768146,81.29508282051934,228.84904048897
GDPa1-175,2.8474541665934576,0.04811417388712603,1.6356932626454617,82.43906511747011,262.48226838476893
GDPa1-176,2.6897736528382143,0.28135284474321065,2.6045759616293065,82.6651371023184,298.46331704200674
GDPa1-177,2.6451481423389436,0.023935397631435408,0.8430886554409698,83.99365390343381,195.80986194342668
GDPa1-178,2.598996710708629,0.13171372627788083,3.1678752747842807,78.06713857142842,236.51187541255314
GDPa1-179,2.604033757195305,0.02973617755030722,0.4005462805608304,82.75778072469251,246.5294349352619
GDPa1-180,2.8558368141758876,0.3190585673675558,3.3234605804387316,79.47195556561076,171.73411852945443
GDPa1-181,2.66125944997719,0.2329281573892404,15.782443229513545,83.50948771654288,209.58529093670361
GDPa1-182,2.998796389971139,0.026243863279982987,1.6742224088375766,81.21313641557428,225.91564629397178
GDPa1-183,2.8678358315664085,0.05498132933788156,4.6504833448770935,84.14651217036234,216.91095409855114
GDPa1-184,2.931455402303154,0.05858897558076853,2.0350751712888506,81.80443868330234,222.2867294409265
GDPa1-185,2.662759436510517,0.1440731078483321,1.6924970883258588,83.74818757562178,204.76690790647973
GDPa1-186,2.706315309788924,0.03231600217999301,9.851541198684474,83.3821139962238,296.449933403127
GDPa1-187,2.770128099836546,0.06884096730004474,1.8790340690998002,83.8654664127023,193.4663838007826
GDPa1-188,3.257047569444448,0.12784971819475935,3.8015342323128243,85.4675238423237,140.0370674072871
GDPa1-189,3.043261762247373,0.34579239731635353,2.7159676789278904,79.19214558507534,274.8822552640727
GDPa1-190,2.852164194579524,0.2539397061283763,4.815550513041794,78.6215860681851,208.7360153899638
GDPa1-191,3.253791666666669,0.2506756703685826,2.380434266960584,82.830173150684,226.87609864455968
GDPa1-192,2.765729710752986,0.3337011708291543,16.803667202337312,81.75472191692826,186.32087141245546
GDPa1-193,2.861196609000837,0.3247725181782669,7.207706272142143,83.56881048206695,216.0331552532042
GDPa1-194,2.9925138078135958,0.33644817093484447,5.3835136286804275,83.07443986510376,193.0277570050313
GDPa1-195,2.6833297049766323,0.1009982826908201,22.300712406072925,82.86750319232637,227.4084887361033
GDPa1-196,2.6285037465420578,0.047004474183752844,0.8826325170716034,81.1898265484064,318.5798357550663
GDPa1-197,2.963792469849362,0.10791708084324954,5.574367806284659,82.273472233979,156.56608815088362
GDPa1-198,2.700886866633515,0.08068653765145689,0.6920321126846325,84.31823365127626,187.73203258924252
GDPa1-199,2.655192862411965,0.1062266914987679,1.9876096471340587,82.04408239246563,162.92874243201274
GDPa1-200,2.610741094904804,0.024410233054254972,0.6898532635467731,83.11362776568939,276.25986502574847
GDPa1-201,2.633594319983365,0.04236001980997205,7.588382978435622,82.85036701999825,226.65656776048846
GDPa1-202,3.114523962178177,0.054415605446781166,1.327976284174776,81.64335591783083,243.22250133881863
GDPa1-203,2.7748291010949977,0.08151166662756516,0.8207798036654256,81.10401753176251,210.75019609310428
GDPa1-204,2.880307318297964,0.11279741255389786,12.183219563600945,81.76386987803463,414.79366111111136
GDPa1-205,2.8624235968235534,0.11874656289043908,3.195552605181533,81.58032553465314,285.470208741331
GDPa1-206,2.6475785762001953,0.20657728862559302,6.032997236726115,82.96215528137282,245.3623240695137
GDPa1-207,3.080123119579612,0.26440440080824784,9.479255637825203,82.48260638677759,246.34033552611018
GDPa1-208,2.8628892324504482,0.29130891857299823,2.78197601142502,83.04393773876195,219.79548860877748
GDPa1-209,2.993252360961062,0.19357696509295633,2.3528053820336567,79.54272052287581,265.7486797377601
GDPa1-210,3.184874699704529,0.1887953352743897,19.714700789843377,83.54670218890254,141.22399373625962
GDPa1-211,2.610276760913926,0.04737115078821847,1.6512620425168014,82.3538283351371,198.88255565348896
GDPa1-212,2.678814255263888,0.10214277828119252,8.826713025731745,81.89145769230765,209.59759572159876
GDPa1-213,2.6667313699003516,0.11607287396297913,20.464779043444135,79.82265276722072,199.30416944195323
GDPa1-214,2.988157278554772,0.3248700592541875,5.3706718449058055,83.08039136652654,222.1270574604767
GDPa1-215,3.0179075054734494,0.29686011589981864,2.679325100499392,81.95527359977673,208.2984616125331
GDPa1-216,2.6493476604329875,0.20736290575432445,17.85079807264482,82.42611732992253,300.0465493134792
GDPa1-217,2.879280752409145,0.23271959889100013,3.9930538995471405,80.76049786270461,152.5612603766165
GDPa1-218,2.7346562678687807,0.053332613552238325,1.253048706486999,81.48472660724003,243.3310922711629
GDPa1-219,2.55987903362793,0.32972209497186006,16.52383360745614,82.69292521275767,226.8424269075393
GDPa1-220,2.622566926320525,0.2193094683450003,21.72268125,83.97303725081288,234.03865596597902
GDPa1-221,2.8431425995578747,0.061634589642920574,4.038312842966147,79.46929812500011,361.84278394625596
GDPa1-222,2.7802666570072163,0.07104965884022967,10.159586636716334,85.72638736077772,175.95958873783317
GDPa1-223,2.961535282174672,0.06234858693453083,2.80744235249638,82.93368535243567,223.011436740612
GDPa1-224,2.9850940141173443,0.2565714955708488,6.968865536516255,83.99923034920025,210.31099663411757
GDPa1-225,2.697271036958796,0.027862466136145198,2.871621613691979,83.94010305648004,215.55652350876903
GDPa1-226,2.580469371490021,0.22209788790211543,5.514037244496857,83.60400357100596,180.38607660811064
GDPa1-227,2.7199046888103493,0.2681513343025368,0.8256491950616018,81.21162854281137,168.61962688736028
GDPa1-228,2.579908568339896,0.11909223680662534,4.33909012421638,81.22783713001867,408.4017365833331
GDPa1-229,2.8616204472120983,0.36197909037895326,7.959196711233319,81.7373239059692,254.91046218057105
GDPa1-230,2.7190959831175894,0.023185168413213768,1.0322588750478763,82.84489146318896,318.3469130506917
GDPa1-231,2.960329331420653,0.1278159171694488,2.199067837690532,82.43557987231608,118.54639917124537
GDPa1-232,2.9818002154815586,0.07801279220036196,9.371575389378117,80.10615052032587,317.4829764512996
GDPa1-233,3.059149306789696,0.3090930259740624,7.935159722222222,81.83630671217686,112.77966579365088
GDPa1-234,3.042882270120235,0.10026570501921256,10.293623862769866,83.8915531572483,194.37102176956367
GDPa1-235,2.558633523741088,0.1732119414987399,2.106614204363717,83.9635022502037,202.223301682101
GDPa1-236,3.0084182652639537,0.3151068143069793,19.599882898608417,81.97624377088194,396.0103304374337
GDPa1-237,2.652965854102396,0.13730353780141544,1.7463086155573138,84.44325670885196,239.22394842124336
GDPa1-238,2.617874743043281,0.1495921356911747,12.5390552680567,83.40878082311492,259.25638208236325
GDPa1-239,2.761425002325095,0.07247362180129907,2.383847586617193,83.60226203273619,214.29306890193956
GDPa1-240,3.0092951600557227,0.11667658429978367,1.0342973586340873,83.5988732224173,256.0646657088207
GDPa1-241,3.024904267405439,0.05525554862152337,2.4141476507849986,81.58405894366882,230.5003148946468
GDPa1-242,2.5854132734043476,0.3334035105930562,17.36506440781441,80.40255599234098,282.661123216673
GDPa1-243,3.861083157967318,0.16752076537327568,21.261709034915043,80.92437442234842,299.2581525035837
GDPa1-244,2.680120526538231,0.06371670917367096,1.0915055303747652,80.24338574094368,240.18503971669054
GDPa1-245,2.718290334265936,0.3167147137286114,1.926480266816307,84.8622053053694,287.80459092817006
GDPa1-246,2.6307967682178433,0.12651857774059877,22.253820040751634,84.00554775756899,324.35670590109106
