antibody_name,hierarchical_cluster_IgG_isotype_stratified_fold,AC-SINS_pH7.4,Tm2
telisotuzumab,4,0.4369433020701816,81.55381713424694
teplizumab,1,12.221477175786188,81.98309874259158
teprotumumab,2,13.914007978799305,83.01342007706697
tezepelumab,3,8.407187649863927,81.62097070742783
tildrakizumab,1,0.3156841415715332,82.05566969408882
tislelizumab,2,4.413787316335661,82.96857444150278
tisotumab,0,10.734006865354132,82.5858219011208
tocilizumab,3,12.55322966783338,82.30259689731874
trastuzumab,0,5.247720330191697,82.44810652327914
tremelimumab,2,8.699449320293933,82.38163724169522
ustekinumab,3,6.848699854477879,83.13131869880608
vadastuximab,1,-0.6201962479284626,81.75085025718437
varlilumab,0,7.493657984114073,82.74810648137641
vatelizumab,3,1.9314007196280196,83.10728515689115
vedolizumab,4,0.7173473733519344,81.36323846554937
veltuzumab,1,0.92989025997906,81.82063511321167
zalutumumab,0,5.803297884171531,82.55606202074354
zanolimumab,3,5.830267024319976,83.18435817209804
zolbetuximab,4,9.863908947162216,82.1189004954164
