antibody_name,fold,AC-SINS_pH7.4,Tm2
GDPa1-038,3,14.508351190476189,79.1054173708622
GDPa1-039,-1,11.710699212800048,82.77599778972186
GDPa1-040,-1,2.282486813934056,82.07440533111848
GDPa1-041,-1,2.8097808413204057,83.09919780535076
GDPa1-042,0,1.949694539415198,84.61723982270503
GDPa1-043,-1,11.393603504397236,82.5254667642991
GDPa1-044,-1,2.2599421436584537,83.84598555400532
GDPa1-045,4,12.5082272834239,82.30749808570364
GDPa1-046,0,1.1472703173305068,84.4408220285694
GDPa1-047,4,3.6769216704863568,78.41729837990624
GDPa1-048,2,2.635887646645032,83.62394993476913
GDPa1-049,-1,0.8808403758740824,81.87152774707863
GDPa1-050,-1,13.629170788985302,83.86581872160039
GDPa1-051,-1,1.2222033673458754,81.80394967421914
GDPa1-052,4,3.798318028125072,81.72781269675939
GDPa1-053,-1,3.746834012714261,78.71678175949873
GDPa1-054,1,3.903486606087704,79.04432657104473
GDPa1-055,3,4.689926683787566,82.9693082654696
GDPa1-056,2,3.0383610781743737,84.15930075313416
GDPa1-057,-1,9.425155478455972,83.39481972975227
GDPa1-058,3,3.3687406306689045,82.33811994576368
GDPa1-059,4,14.297402413341867,83.80377292990639
GDPa1-060,0,3.025263518787095,81.6594586818443
GDPa1-061,1,6.911289729351372,77.96834043779997
GDPa1-062,-1,7.963856325184571,81.74012851440675
GDPa1-063,4,11.4614397008973,80.87797221921724
GDPa1-064,2,3.5299175636039317,83.53232312469065
GDPa1-065,-1,1.7024047242894318,83.05464628905564
GDPa1-066,0,2.127369363137639,84.69785455068978
GDPa1-067,2,1.5607554220356323,82.61895132996088
GDPa1-068,4,2.2715375846345243,78.80482531788473
GDPa1-069,0,0.7405655553335467,84.70621829752368
GDPa1-070,1,1.1996338833205562,83.57469688045323
GDPa1-071,4,4.592475403800495,81.47220236849581
GDPa1-072,0,18.420916666666667,77.36716726190488
GDPa1-073,0,0.9497317950207264,83.1307384965649
GDPa1-074,1,1.252946034200047,81.26069474182923
GDPa1-075,1,9.405799319245762,82.29892147939752
GDPa1-076,0,3.3403214581188463,82.85022999337427
GDPa1-077,3,17.149765625,77.45492720238097
GDPa1-078,2,17.311989583333332,83.43491291976358
GDPa1-079,0,1.6534446188902157,82.43467820842385
GDPa1-080,-1,1.127789648944947,82.5580760752361
GDPa1-081,3,4.040846744056783,80.39105185515855
GDPa1-082,1,1.3851819828450045,80.72992425544031
GDPa1-083,-1,1.305818247581459,78.27184651199495
GDPa1-084,4,6.852264239639639,80.54222212932896
GDPa1-085,4,0.9227385995088055,82.01564384029722
GDPa1-086,2,16.218184972428716,81.72359719318396
GDPa1-087,-1,1.4259784880043682,82.03134115516787
GDPa1-088,-1,19.840669642857144,82.6594051398934
GDPa1-089,-1,3.121167461472792,80.649375625
GDPa1-090,3,1.6815865326248092,78.31386801781541
GDPa1-091,-1,9.951240204595644,81.92370969484479
GDPa1-092,0,3.615023923178849,78.39239905733436
GDPa1-093,-1,3.5609306982643734,82.16140137822323
GDPa1-094,3,4.318606159096516,84.41105852524872
GDPa1-095,2,7.618958333333333,82.40875272349041
GDPa1-096,1,1.627033618525448,81.67099505034645
GDPa1-097,0,0.3965160163475955,78.2030665618439
GDPa1-098,-1,2.0029163096928686,83.61722428447493
GDPa1-099,2,3.559900909792037,83.01223023096776
GDPa1-100,-1,5.1271956805473575,82.38518238077069
GDPa1-101,-1,14.520293357551656,81.81214422759514
GDPa1-102,-1,8.24859135950392,81.98747245266293
GDPa1-103,4,11.747615841415396,82.77829983484024
GDPa1-104,-1,21.2803125,78.53575606060609
GDPa1-105,4,1.2853547053021706,79.26760360774469
GDPa1-106,-1,4.080607421336567,81.59223965602457
GDPa1-107,1,3.1791840402512737,82.88166781133546
GDPa1-108,3,1.9963527209598555,86.06049934986649
GDPa1-109,3,0.6556231095715161,83.51110597752937
GDPa1-110,-1,3.5329251355970954,81.18567023459381
GDPa1-111,0,16.103627976190477,79.95937782016587
GDPa1-112,2,5.965204901369532,84.00047711687836
GDPa1-113,2,7.372006931526828,79.29850773476534
GDPa1-114,-1,3.162892318727213,83.48486716534518
GDPa1-115,1,0.2679153458791628,83.32148791782187
GDPa1-116,3,2.849754152475658,83.22996479491513
GDPa1-117,-1,21.43849693080357,81.61829340976517
GDPa1-118,4,1.455245606901853,81.98466270146541
GDPa1-119,-1,0.6276816831320611,83.11131427863943
GDPa1-120,-1,19.704717674009004,82.79496443967973
GDPa1-121,2,21.76448711878399,84.96815800088709
GDPa1-122,-1,0.6910688353198481,82.39366456316456
GDPa1-123,3,22.70625,80.77772983406129
GDPa1-124,-1,12.70265814244816,82.75896217765629
GDPa1-125,3,5.775565742805606,77.79481979392145
GDPa1-126,1,0.6715404442776619,80.84728704092566
GDPa1-127,-1,8.297983125917847,82.02682797244773
GDPa1-128,2,2.767709672998308,84.13111677459615
GDPa1-129,1,13.37639880952381,80.63854269162218
GDPa1-130,1,0.2679153458791628,83.32148791782187
GDPa1-131,-1,2.4783988051533647,82.88857490973557
GDPa1-132,4,12.136468608389912,83.610235411884
GDPa1-133,-1,1.1712653951041008,81.7738753325798
GDPa1-134,-1,1.9704097600603008,81.27944299450547
GDPa1-135,-1,3.9161866990695,83.58843127274896
GDPa1-136,3,2.1642930146107027,83.70491338028785
GDPa1-137,4,5.450233157413627,82.7586906516171
GDPa1-138,-1,18.252533854166664,79.5353986521464
GDPa1-139,-1,1.2054552590659928,80.14624520337289
GDPa1-140,4,17.931855621368467,81.3257718551589
GDPa1-141,-1,2.9998764320945472,84.2050807043022
GDPa1-142,0,1.4154273209872283,77.9203291231563
GDPa1-143,4,13.0881363061275,82.10299291798955
GDPa1-144,3,1.6716508130155538,83.37874458490056
GDPa1-145,-1,14.70625,80.28735630896882
GDPa1-146,0,1.6896095938448012,81.88340383928667
GDPa1-147,3,2.8279311107675302,83.61876848880316
GDPa1-148,-1,0.569147858771958,81.1566339206726
GDPa1-149,-1,2.139210694217634,83.24504864689494
GDPa1-150,-1,4.432197817237843,81.73490231472849
GDPa1-151,4,2.473217960267119,81.95977343914997
GDPa1-152,-1,3.53508174564855,84.98995152973035
GDPa1-153,4,1.8386322140010776,83.73233850027134
GDPa1-154,-1,9.844629370917392,82.16139004212192
GDPa1-155,2,1.7055511807083583,83.26442960920589
GDPa1-156,3,3.9283377550657166,83.01388898275556
GDPa1-157,4,17.507188459457325,79.05470231643348
GDPa1-158,-1,1.9591969801388387,79.88537812541621
GDPa1-159,-1,0.6691732756809347,82.55849439778183
GDPa1-160,-1,9.76000214332557,82.1611292631553
GDPa1-161,0,1.5226164747081703,83.52193949468264
GDPa1-162,2,2.006087503747072,83.55121505724803
GDPa1-163,3,19.683671875,79.53153164141422
GDPa1-164,1,4.148694059534185,81.17003342090473
GDPa1-165,1,8.721077512210638,81.44040508763895
GDPa1-166,-1,4.276272403113297,82.34929439662542
GDPa1-167,4,13.067031132596666,83.30592027086732
GDPa1-168,3,1.9561497544683792,84.06745579202497
GDPa1-169,-1,10.616228517630848,82.23220182578685
GDPa1-170,1,0.6889624281347217,82.63959381712017
GDPa1-171,1,1.157966173166395,83.15470955866378
GDPa1-172,0,1.098175052782029,84.32748392223725
GDPa1-173,-1,8.56270562904707,82.0921714579742
GDPa1-174,-1,4.202113846768145,81.264793237186
GDPa1-175,0,1.6744254055026042,82.4164401174701
GDPa1-176,1,2.618950961629306,82.66846210231839
GDPa1-177,0,0.8449636554409697,83.9982039034338
GDPa1-178,-1,3.114064790913312,78.04039311688297
GDPa1-179,0,0.4005462805608303,82.75778072469251
GDPa1-180,-1,3.336210580438732,79.48003056561075
GDPa1-181,0,15.947934300942116,83.51118771654288
GDPa1-182,0,1.8017224088375765,81.2304614155743
GDPa1-183,4,4.579650011543761,84.17851217036237
GDPa1-184,-1,2.0989814212888502,81.675065349969
GDPa1-185,1,1.6374970883258586,83.72737924228845
GDPa1-186,2,9.775291198684474,83.3689389962238
GDPa1-187,0,1.8871590690998,83.85657777633867
GDPa1-188,0,3.844066951329919,85.4615238423237
GDPa1-189,2,2.7251524615365867,79.18224558507534
GDPa1-190,1,4.79721717970846,78.6447460681851
GDPa1-191,1,2.456636190037507,82.830173150684
GDPa1-192,3,16.79679220233731,81.76322191692826
GDPa1-193,1,7.1958312721421445,83.60996048206694
GDPa1-194,2,5.383513628680428,83.10961069843708
GDPa1-195,2,22.298212406072924,82.86485319232635
GDPa1-196,0,0.8826325170716034,81.1904265484064
GDPa1-197,-1,5.57186780628466,82.25918962528335
GDPa1-198,3,0.6920321126846325,84.31510865127626
GDPa1-199,-1,1.9876096471340587,81.99850739246561
GDPa1-200,0,0.6998532635467732,83.1267777656894
GDPa1-201,1,7.613799645102287,82.78694479777602
GDPa1-202,2,1.3229762841747763,81.66090591783085
GDPa1-203,1,0.7517173036654257,81.11856614287362
GDPa1-204,-1,12.213844563600944,81.73744942348915
GDPa1-205,4,3.2163859385148665,81.58032553465314
GDPa1-206,3,6.071747236726115,82.96658028137281
GDPa1-207,3,9.479255637825204,82.4751813867776
GDPa1-208,-1,2.7926614952959867,83.08297523876196
GDPa1-209,0,2.3519720487003237,79.67832499045134
GDPa1-210,-1,19.71470078984338,83.54227718890256
GDPa1-211,-1,1.6100120425168014,82.35165701160767
GDPa1-212,-1,8.814213025731746,81.87315769230764
GDPa1-213,-1,20.546029043444136,79.8093652672207
GDPa1-214,-1,5.362546844905805,83.12969136652654
GDPa1-215,1,2.730575100499392,81.94562359977674
GDPa1-216,-1,17.83892307264482,82.40184232992252
GDPa1-217,-1,3.946178899547141,80.7392728627046
GDPa1-218,4,1.177139615577908,81.51245160724004
GDPa1-219,1,16.59695860745614,82.69312521275768
GDPa1-220,2,21.65768125,83.9717372508129
GDPa1-221,3,3.733259023521703,79.45559812500011
GDPa1-222,-1,10.085211636716334,85.71151236077772
GDPa1-223,1,2.8618173524963804,82.95157853425385
GDPa1-224,2,6.966365536516255,84.0183339206288
GDPa1-225,0,2.871621613691979,83.96360305648004
GDPa1-226,3,5.479662244496857,83.60402857100597
GDPa1-227,-1,0.8400810132434201,81.19058308826592
GDPa1-228,-1,4.38596512421638,81.22841213001867
GDPa1-229,-1,8.10169671123332,81.7867489059692
GDPa1-230,0,1.0255922083812097,82.85433521318897
GDPa1-231,-1,2.243442837690532,82.44105487231609
GDPa1-232,2,9.377825389378115,80.11802552032587
GDPa1-233,-1,7.865784722222222,81.82878171217686
GDPa1-234,-1,10.369825785846787,83.89081253224829
GDPa1-235,3,2.070989204363717,83.98180225020369
GDPa1-236,-1,19.58925789860842,81.96665210421526
GDPa1-237,1,1.7531836155573135,84.40878170885196
GDPa1-238,0,12.5521802680567,83.39033082311491
GDPa1-239,3,2.4412434199505264,83.6260120327362
GDPa1-240,4,1.0342973586340871,83.65137322241728
GDPa1-241,1,2.4716476507849983,81.56740894366881
GDPa1-242,-1,17.369439407814408,80.40935599234099
GDPa1-243,-1,21.30170903491504,80.92612442234844
GDPa1-244,0,1.1382079550568247,80.24338574094368
GDPa1-245,3,1.922105266816307,84.91629530536939
GDPa1-246,4,22.253820040751634,84.00267275756897
