antibody_id,HIC,PR_CHO,AC-SINS_pH7.4,Tm2,Titer
P907-A14-icy-butter-8afa4,2.969273613072096,0.18866178391740185,10.954249427501786,80.467609401897,328.7379550597742
P907-A14-immense-cone-377a5,2.8407291084625723,0.14717381363888576,5.072069838262957,81.54904075892263,155.942870480113
P907-A14-inscribed-type-583c0,3.040343061208342,0.18919210129750008,11.019178522292943,81.2865286405343,308.7713577157837
P907-A14-iron-time-7d5d8,2.6822010742865676,0.15810280180013653,6.112051843272917,82.52301791482179,306.78066969106055
P907-A14-khaki-cadet-37ddd,2.8092758525902757,0.1446379204513426,5.299622110049374,82.60240004319544,257.14717326920004
P907-A14-khaki-goal-7976c,2.9593176093244784,0.1890705880699527,9.207953717815657,81.37819135761087,386.6188978733147
P907-A14-late-coffee-b8f3d,2.7165573855131027,0.2090356390970726,14.056862141776017,81.71532193326341,262.10356272183407
P907-A14-linear-hadron-ab9f7,2.9008020914495805,0.08734224509845126,4.985843620965796,80.81076702476183,351.4352339282658
P907-A14-massive-bocaccio-47a3c,2.92751786747035,0.13396208909589588,4.522177950398678,81.95919306452801,175.93524848385607
P907-A14-meek-buck-dae99,2.644439999116508,0.10634164168447363,10.901950611993026,82.66410580016833,211.63889989521505
P907-A14-messy-right-8c58c,2.8845117504941147,0.15887595706540944,11.071341947680992,82.67853529983249,211.81318146723925
P907-A14-metallic-liquidation-6b34d,2.978911425267347,0.2105955554838545,9.053022501897047,81.44704058078233,343.61705423640245
P907-A14-metallic-pole-64d63,2.8616337477399845,0.12619273360648214,8.011983194081113,81.36808763650443,221.02226292088486
P907-A14-mild-chick-b8732,3.1166889228166337,0.1318490689401988,2.963717055198715,82.11272831417266,152.13255856903348
P907-A14-mild-cider-93b9a,2.8561729295899934,0.183855163910084,8.151804984981698,82.16727137968914,197.9534626633752
P907-A14-mild-territory-6277f,3.127912708244276,0.1714665434720974,4.665733002354677,82.10204352572786,294.2464277770914
P907-A14-miniature-hill-eff2e,2.788911664656864,0.12210086950238945,6.40233220504643,80.59200980424916,333.84208917869194
P907-A14-minty-mercury-75369,3.009622956903392,0.030391486144258545,-0.6293147678314037,79.6833809266616,180.22070390855774
P907-A14-national-dataset-d6941,2.874702932980486,0.14642826384833033,3.1268821488542815,82.81488893381209,194.39558223583964
P907-A14-navy-channel-87ace,2.6751527433038373,0.11169811435049926,6.570806194715164,82.27688405984469,253.26724169301718
P907-A14-nearest-interference-9055c,2.707156021146263,0.16834302806399656,11.056771150652416,82.18547674528526,384.9218296342109
P907-A14-obvious-character-128dd,2.9183332563244417,0.13178933049114652,3.0834727857370887,82.70430584198658,270.09711416968196
P907-A14-plain-trombone-db73c,2.701135485490971,0.2725589065049033,15.543709550390984,80.81625396178111,431.9572108003881
P907-A14-pointed-bud-b2840,2.8065057834663762,0.18583065283632869,6.885038317044526,82.58338000364458,231.33316587885287
P907-A14-random-borzoi-de6fb,2.684474174416194,0.25005575372254985,8.988948346654894,82.64350909774966,264.68641279517544
P907-A14-rectilinear-layout-04495,2.806479521675841,0.1756685827208001,3.5088958079717867,82.20892516600651,262.70489234772833
P907-A14-reduced-withdrawal-f4e86,2.869169559506838,0.16287697693069295,7.182611421123522,82.69113746185022,322.1198853084505
P907-A14-regional-tray-5f973,3.0899461696346258,0.09093592596413856,3.6150646624757887,82.07936857340084,287.4180266106144
P907-A14-rigid-product-5d155,3.0613632672241375,0.14562059507970784,3.0775045794335125,81.95490288670297,145.43336030066695
P907-A14-rowdy-restaurant-852e1,3.1081832751409877,0.22492014200901103,11.113065073506842,80.11599355654725,420.532375102481
P907-A14-rubbery-disk-fc338,2.6483861617652837,0.2186787616782569,5.443814838019653,82.81803989651087,218.14752211039604
P907-A14-salty-developer-1a97c,3.264423894893937,0.1812323718967226,6.588527387079663,81.01727942688387,328.82554271015545
P907-A14-salty-flunky-7a230,3.2705092257120323,0.05377884741591521,0.2140843666476986,82.9317688524083,127.9328221752002
P907-A14-salty-sledder-a9417,2.788649837792718,0.20974039826143903,9.58378832945511,80.42749442815716,402.8133809706363
P907-A14-selfish-bungalow-dd3f4,2.7071425272758205,0.15278004079450433,5.263141506193755,81.91413208061806,221.08512697153014
P907-A14-sharp-quanta-4ca51,2.976587451135283,0.11544373037965147,5.304684256761364,82.11491534607829,106.50635844666618
P907-A14-shrewd-data-9aba8,2.6351252873651023,0.20345279737047564,7.760815896586411,82.48943018022204,276.949687371843
P907-A14-skinny-tab-c6558,3.037419735641911,0.11337036208235515,8.019922530146815,81.23563444765988,162.42913700465658
P907-A14-speedy-bandwidth-545ec,3.0661823642037636,0.1930086876234867,10.544475914019976,80.63786441343848,247.42418980458524
P907-A14-stone-latency-99dcd,3.0603404578441964,0.2575388699177794,11.531272434849352,81.0215302627902,355.0032488278102
P907-A14-straight-omelette-3de59,3.1538319569160964,0.1371274647853689,6.500578290288903,81.77899604907151,288.47870707748166
P907-A14-succulent-raisin-910a8,2.550925300112164,0.19081470839779016,4.370270729700984,82.618683524057,216.25176236819658
P907-A14-swarm-arpeggio-73992,2.728585623581913,0.24459455249327472,10.626609446058419,80.44738611138337,403.76823470035606
P907-A14-syrupy-pentatonic-39802,3.007028283502922,0.15857677485430471,0.04980702733548803,82.68675197824389,260.9239829963536
P907-A14-taxonomic-peninsula-32674,3.0402164530841915,0.07274266365045433,8.849549850056155,81.22996533295445,313.2129817872533
P907-A14-timid-gang-841a7,2.9832306430246027,0.23973904368926802,12.48194268408005,80.77057603963948,387.26694734631945
P907-A14-tiny-cover-b07ec,2.8433373153599293,0.17218751389915204,9.108952006186284,81.35439806875671,274.3952281693966
P907-A14-trite-leaf-1fefb,2.829753105355218,0.11068022597258026,6.455084419377085,83.39761809190425,133.75414737333938
P907-A14-unary-estuary-9ae8d,2.863766908273604,0.17257691744351963,2.957656423912494,81.77608601974187,245.28879935366155
P907-A14-undirected-hull-8daff,2.9676638979850503,0.1367295186320855,4.589750375124652,82.89555691729325,261.54894429612466
P907-A14-vain-bucket-0f231,2.9229126650521615,0.12492638572632345,7.589876030322717,81.82029876223407,150.56154688206487
P907-A14-wintry-couple-24188,2.6783611006119585,0.2349917762662983,8.234425234099863,83.48059080636281,231.76614513480075
P907-A14-witty-fugue-86932,2.975390783194401,0.14709264359824442,7.667713498288942,82.8732303250939,254.2171616748351
