antibody_id,HIC_delta_G_ML,PR_CHO,AC-SINS_pH7.4_nmol/mg,Tm2_DSF_degC,Titer_g/L
GDPa1-025,2.9522273992984363,0.3853914921587499,19.669655796084154,80.80080524003773,409.36166777777754
GDPa1-026,2.857512729117457,0.09666793053663225,2.514220265541574,82.06512575661456,145.28092215796323
GDPa1-027,2.6432876805231715,0.3398876570450011,17.180694444444445,82.10506531121908,227.7354006261513
GDPa1-028,2.811900482263916,0.11633273088803846,1.5242694556275636,80.16068919538795,221.11323812689574
GDPa1-029,2.69682698916246,0.397632763480001,17.90300329506803,79.22190264469303,194.14608006329027
GDPa1-030,4.0020724771062275,0.20487738381790585,3.2419654654463104,81.13757676968855,312.2115188505093
GDPa1-031,2.963875664152331,0.1726739055936499,1.2492216302083685,84.25192356294541,250.41462208665249
GDPa1-032,2.6501551761844557,0.31221732817263903,20.81125,79.9234601388889,406.8618646230157
GDPa1-033,2.60952031331478,0.39455245658003585,13.397173959466125,79.62707317240309,266.3310679738897
GDPa1-034,2.8438410908896117,0.1771466595703578,11.857850500062433,78.67890930194788,313.17839580011923
GDPa1-035,2.678230409825833,0.15460911884827888,0.9894017976594881,82.42342044531841,143.52044630360558
GDPa1-036,2.670228721405999,0.20929122942869213,1.6413859232979835,82.03492474971199,213.01455166039304
GDPa1-037,2.7476604925689156,0.06801015866532693,0.35525442561234855,84.43532168249114,110.74395184163065
GDPa1-038,2.767479006319606,0.3142493315171725,14.508351190476189,79.1054173708622,307.06866981129303
GDPa1-039,3.0368272754332644,0.057377848113483454,11.710699212800048,82.77599778972186,249.31733295981016
GDPa1-040,3.1492589061345133,0.29279578095586406,2.282486813934056,82.07440533111848,224.57195045166685
GDPa1-041,2.796244558297934,0.07960722645945104,2.8097808413204057,83.09919780535076,124.30889455370587
GDPa1-042,3.1132811707263297,0.05736763408831646,1.949694539415198,84.61723982270503,272.784056573072
GDPa1-043,3.258950598340205,0.21268459294407216,11.393603504397237,82.5254667642991,126.34396957109469
GDPa1-044,2.830697300539279,0.18321673024149754,2.2599421436584537,83.84598555400532,120.7491028271292
GDPa1-045,3.2020490886809205,0.2782575569071046,12.508227283423901,82.30749808570364,355.4325959814312
GDPa1-046,2.7347394921018497,0.09165053380858128,1.1472703173305068,84.4408220285694,224.52450795071596
GDPa1-047,2.557804697600192,0.3562142693535084,3.6769216704863568,78.41729837990624,281.7035855398427
GDPa1-048,2.608742365703776,0.03554834213601287,2.6358876466450316,83.62394993476913,210.35117705734294
GDPa1-049,2.84657024432874,0.1325602577817219,0.8808403758740824,81.87152774707863,146.63408610852338
GDPa1-050,2.8974145720247333,0.07450955663986897,13.629170788985302,83.86581872160039,181.84447014410776
GDPa1-051,2.598770290005737,0.08812421691892082,1.2222033673458754,81.80394967421914,275.26639764501135
GDPa1-052,2.7167709688840653,0.04231749317387762,3.798318028125072,81.72781269675939,177.69483244440357
GDPa1-053,2.577305004009122,0.1890649083646358,3.7468340127142614,78.71678175949873,152.28937333333297
GDPa1-054,2.6254378512585514,0.1828030967179805,3.903486606087704,79.04432657104473,254.23376063638486
GDPa1-055,2.7366510561013526,0.3307615612130876,4.689926683787566,82.9693082654696,353.7543501133585
GDPa1-056,2.7444564386579655,0.03423134367668661,3.0383610781743737,84.15930075313416,218.16025809336548
GDPa1-057,2.565766077232517,0.044801975087294624,9.425155478455972,83.39481972975227,247.50453093120151
GDPa1-058,2.61840805533369,0.24014160415375052,3.3687406306689045,82.33811994576368,294.8625634729618
GDPa1-059,2.699199041746876,0.3448695929448165,14.297402413341867,83.80377292990639,226.69080047834424
GDPa1-060,2.7109428005286804,0.027340558371396484,3.025263518787095,81.6594586818443,300.8968392173931
GDPa1-061,2.987739622326202,0.059890092252524514,6.911289729351372,77.96834043779997,238.0785946764294
GDPa1-062,2.833761603751634,0.17751384794777067,7.963856325184571,81.74012851440675,221.15912789566732
GDPa1-063,2.8458091919261155,0.15412797432122613,11.461439700897301,80.87797221921724,144.38167506276352
GDPa1-064,2.7410814041548694,0.023126997205010758,3.5299175636039313,83.53232312469065,207.4827694489082
GDPa1-065,2.93993809533851,0.08380919208923991,1.7024047242894318,83.05464628905564,275.4929439373003
GDPa1-066,2.6371867874598554,0.12323124139848267,2.127369363137639,84.69785455068978,252.17654580749374
GDPa1-067,3.254607531057435,0.03474116402898309,1.5607554220356323,82.61895132996088,164.40701352798223
GDPa1-068,2.704817977855774,0.050866181607290256,2.2715375846345243,78.80482531788473,319.70321270159116
GDPa1-069,2.894839642827351,0.033587971617183444,0.7405655553335467,84.70621829752368,204.01913188444215
GDPa1-070,2.806517364425846,0.09113811957760788,1.1996338833205562,83.57469688045323,198.47777967026516
GDPa1-071,3.1665576464861322,0.035357781273227994,4.592475403800495,81.47220236849581,249.76140429109753
GDPa1-072,2.8335269541046175,0.4149391690150008,18.420916666666667,77.36716726190488,603.0383145165927
GDPa1-073,2.7949633966669296,0.0265296704510674,0.9497317950207264,83.1307384965649,244.45535672552006
GDPa1-074,3.3160839170596743,0.2788999036420243,1.2529460342000467,81.26069474182923,214.04349039653167
GDPa1-075,2.5983477177882084,0.32224865130333863,9.405799319245762,82.29892147939752,398.9430678937735
GDPa1-076,3.3713541340062356,0.10598532041951331,3.3403214581188463,82.85022999337427,481.7934152030801
GDPa1-077,2.9581309961484603,0.24823700289999961,17.149765625,77.45492720238097,412.9054833333328
GDPa1-078,2.6256767114627464,0.18243706193461548,17.311989583333332,83.43491291976358,233.63338660136844
GDPa1-079,2.6527286698550516,0.229283929321177,1.6534446188902157,82.43467820842385,272.756623690667
GDPa1-080,2.724835307470664,0.03225765576455263,1.127789648944947,82.5580760752361,215.08575968449406
GDPa1-081,2.897540051967296,0.10388500448538025,4.040846744056783,80.39105185515855,349.6054887200301
GDPa1-082,2.7480094594166244,0.032609386022105266,1.3851819828450045,80.72992425544031,382.51270734238847
GDPa1-083,2.758491601058353,0.0915036645251888,1.305818247581459,78.27184651199495,154.63001821622214
GDPa1-084,3.304475864483719,0.2783570418411636,6.852264239639639,80.54222212932896,272.9416798151909
GDPa1-085,2.6656094200085487,0.04597069485061426,0.9227385995088057,82.01564384029722,283.6370303140053
GDPa1-086,2.9298319613734107,0.07661925693446535,16.218184972428716,81.72359719318396,414.8186604563491
GDPa1-087,2.96949988350981,0.11677968720090683,1.4259784880043682,82.03134115516787,182.84690226953637
GDPa1-088,2.7037374558611345,0.24373536644071417,19.840669642857144,82.6594051398934,240.3489812936601
GDPa1-089,3.3053106892874102,0.13186412588296925,3.1211674614727922,80.649375625,132.93664306152203
GDPa1-090,3.1736355864566765,0.13843879572041456,1.6815865326248092,78.31386801781541,171.21665598011373
GDPa1-091,2.6836914658077666,0.3050689842440661,9.951240204595644,81.92370969484479,237.31448911201514
GDPa1-092,2.859601253155899,0.4172954615176549,3.6150239231788492,78.39239905733436,253.20435722985496
GDPa1-093,3.1948168626868654,0.18670354128322963,3.5609306982643734,82.16140137822323,201.56702985168806
GDPa1-094,2.6940740902083617,0.32479116121487606,4.318606159096516,84.41105852524872,220.8406743670009
GDPa1-095,2.690740603101404,0.2525283003900004,7.6189583333333335,82.40875272349041,275.9098878195666
GDPa1-096,2.6946857235957093,0.07917274780398033,1.627033618525448,81.67099505034645,168.31390956998828
GDPa1-097,3.1949058758552784,0.08634205712578437,0.39651601634759553,78.2030665618439,275.73108299920125
GDPa1-098,2.577105426804492,0.24594135998333277,2.0029163096928686,83.61722428447493,173.52122260087145
GDPa1-099,2.62876094822476,0.28025584668499975,3.559900909792037,83.01223023096776,272.47308412063865
GDPa1-100,2.6298517280736253,0.14010631568767976,5.1271956805473575,82.38518238077069,159.14407989052634
GDPa1-101,3.4850452934451157,0.22015979824836862,14.520293357551655,81.81214422759514,297.9635248417136
GDPa1-102,3.0161676115551126,0.109944046064498,8.24859135950392,81.98747245266293,268.4940674848882
GDPa1-103,3.1078172345638064,0.36390371106721603,11.747615841415396,82.77829983484024,304.9413830218522
GDPa1-104,3.048132154740683,0.28391305376750015,21.2803125,78.53575606060609,164.26747072927046
GDPa1-105,2.8783387955680793,0.09730340339912877,1.2853547053021706,79.26760360774469,173.9586913315846
GDPa1-106,3.1643204951874275,0.11867803280340616,4.080607421336567,81.59223965602457,129.28943510157728
GDPa1-107,2.7555969868392522,0.2691855343096151,3.1791840402512737,82.88166781133546,289.06787215182595
GDPa1-108,2.6914753290504425,0.10890703908123742,1.9963527209598553,86.06049934986649,267.73350211720043
GDPa1-109,2.8605186785034293,0.02640932441220903,0.6556231095715161,83.51110597752937,143.92283900526982
GDPa1-110,2.700110352741981,0.1303533958987996,3.5329251355970954,81.18567023459381,215.23065996071483
GDPa1-111,2.733804307173008,0.3623760005316571,16.103627976190477,79.95937782016587,515.7145342491043
GDPa1-112,2.6863764620469266,0.14983424180384947,5.965204901369532,84.00047711687836,221.16107218252154
GDPa1-113,3.026968028561073,0.11988703490049399,7.372006931526828,79.29850773476534,275.7665786973254
GDPa1-114,3.107910370711274,0.21749054807837276,3.162892318727213,83.48486716534518,133.46984487334024
GDPa1-115,2.9607752365694693,0.017520217293734982,0.2679153458791628,83.32148791782187,199.78065081622418
GDPa1-116,2.582576204107653,0.16744978576914693,2.849754152475658,83.22996479491513,290.82274863808317
GDPa1-117,2.9192625402404957,0.4539285176887503,21.43849693080357,81.61829340976517,237.69184646306505
GDPa1-118,2.6593040727208455,0.13078153297565062,1.4552456069018527,81.98466270146541,180.41299844210468
GDPa1-119,2.6569642715573627,0.09737524117591895,0.6276816831320611,83.11131427863943,220.03666846758478
GDPa1-120,2.689820397183094,0.05270092218378836,19.704717674009004,82.79496443967973,309.23418286716213
GDPa1-121,2.585156300341246,0.12970795162127724,21.76448711878399,84.96815800088709,270.4644961651748
GDPa1-122,3.302401941801023,0.12155305788156494,0.6910688353198481,82.39366456316456,115.90341982210501
GDPa1-123,2.541194801044478,0.3279268801670056,22.70625,80.77772983406129,150.31806926696206
GDPa1-124,2.6303864578047107,0.12739234501825408,12.702658142448161,82.75896217765629,134.90256028474715
GDPa1-125,3.4468688213071,0.3645940538959711,5.775565742805606,77.79481979392145,176.04489796193542
GDPa1-126,2.96541817375471,0.11384264673457675,0.6715404442776619,80.84728704092566,314.7402344837448
GDPa1-127,4.008906230158729,0.3428782785427491,8.297983125917847,82.02682797244773,186.04507621669603
GDPa1-128,2.598035349533001,0.03698659105732628,2.767709672998308,84.13111677459615,215.9007863095152
GDPa1-129,2.622730795408959,0.2742211073850007,13.37639880952381,80.63854269162218,184.81882208014238
GDPa1-130,2.9607752365694693,0.017520217293734982,0.2679153458791628,83.32148791782187,199.78065081622418
GDPa1-131,2.703030025539545,0.06028939101697319,2.4783988051533647,82.88857490973557,169.7701056311318
GDPa1-132,2.8084451216688984,0.31231505263334053,12.136468608389913,83.610235411884,294.16602216593765
GDPa1-133,2.7784670671086813,0.16818439994238488,1.1712653951041008,81.7738753325798,161.1629198821093
GDPa1-134,2.693646415335747,0.05539591096364658,1.9704097600603006,81.27944299450547,273.9958742103866
GDPa1-135,3.0513410408269888,0.29905587017091173,3.9161866990695002,83.58843127274896,415.9993100000004
GDPa1-136,2.6523928257172518,0.09455792510838662,2.1642930146107027,83.70491338028785,283.25613016122816
GDPa1-137,2.559626720600138,0.36469307594037387,5.450233157413627,82.7586906516171,191.35923252599514
GDPa1-138,2.6906850933591304,0.33208290032075005,18.252533854166664,79.5353986521464,180.0746427966265
GDPa1-139,2.729134680943238,0.1813554325843404,1.2054552590659928,80.14624520337289,135.66345549227304
GDPa1-140,2.8668533526594904,0.31532487912769525,17.931855621368467,81.3257718551589,584.714450000002
GDPa1-141,2.7195661196356604,0.21044367304371142,2.9998764320945472,84.2050807043022,128.42148963135682
GDPa1-142,2.7743597634436044,0.096498143456639,1.4154273209872283,77.9203291231563,256.4357460350448
GDPa1-143,2.5907517237814206,0.3474272615993324,13.088136306127499,82.10299291798955,257.979093015458
GDPa1-144,2.691360339494095,0.2958321619589147,1.6716508130155538,83.37874458490056,325.6213573179869
GDPa1-145,2.5432647463510984,0.3439400088930539,14.70625,80.28735630896882,175.81133147576531
GDPa1-146,2.751843677267644,0.12660026631041424,1.6896095938448012,81.88340383928667,268.04861149399494
GDPa1-147,3.046647345910451,0.3228638424572731,2.8279311107675302,83.61876848880316,253.74463821260923
GDPa1-148,2.7923255344603173,0.0627132469500473,0.569147858771958,81.1566339206726,178.30218695008162
GDPa1-149,2.7064112758826804,0.1249749079003324,2.139210694217634,83.24504864689494,160.5910407539686
GDPa1-150,2.6668310594823312,0.12943484299785588,4.432197817237843,81.73490231472849,259.4745309328808
GDPa1-151,2.8447821436956957,0.16693605763204208,2.473217960267119,81.95977343914997,181.49695562458584
GDPa1-152,2.7570402038799466,0.16785125456174735,3.53508174564855,84.98995152973035,167.2026946666286
GDPa1-153,2.919132131291911,0.2952156565090385,1.8386322140010776,83.73233850027134,186.8945848512068
GDPa1-154,2.9206283626713256,0.05747104602353468,9.844629370917392,82.16139004212192,349.3069856134618
GDPa1-155,2.8078881887899767,0.07093259872295916,1.7055511807083585,83.26442960920589,245.02831100298548
GDPa1-156,3.0042211904761884,0.3134839902941067,3.9283377550657166,83.01388898275556,186.81085795238099
GDPa1-157,2.935579142573246,0.13575842691120724,17.507188459457325,79.05470231643348,462.98905778257375
GDPa1-158,2.840004514721672,0.10103319224290037,1.9591969801388387,79.88537812541621,418.37131039529964
GDPa1-159,2.691878951833158,0.022735397692626336,0.6691732756809347,82.55849439778183,234.7058882381925
GDPa1-160,2.675065224945598,0.11402501895439122,9.76000214332557,82.1611292631553,174.85177708091317
GDPa1-161,2.7568368653376387,0.09168492831824455,1.5226164747081703,83.52193949468264,319.77622934500266
GDPa1-162,2.6869935603894235,0.08357310075188781,2.0060875037470716,83.55121505724803,284.66300200707917
GDPa1-163,2.6582123634755903,0.2726523779062856,19.683671875,79.53153164141422,611.5694130434804
GDPa1-164,2.832749493916507,0.0913984431796934,4.148694059534185,81.17003342090473,254.03887909428215
GDPa1-165,2.6400076118013462,0.05617708748542634,8.721077512210638,81.44040508763895,376.4068300857837
GDPa1-166,3.0367630122655136,0.18478276577992092,4.276272403113297,82.34929439662542,119.34240457814234
GDPa1-167,2.8238287494833028,0.363706478185241,13.067031132596666,83.30592027086732,289.44014695512885
GDPa1-168,2.6432213183750095,0.17796817129784354,1.9561497544683792,84.06745579202497,356.5978706564545
GDPa1-169,3.065845756475552,0.05197539715320705,10.616228517630848,82.23220182578685,300.6108521641991
GDPa1-170,2.650485631366156,0.051385864008736896,0.6889624281347217,82.63959381712017,261.2642436685423
GDPa1-171,2.7248160127472816,0.054765945428881926,1.157966173166395,83.15470955866378,179.94872210398145
GDPa1-172,2.637347153680228,0.09875239209096798,1.098175052782029,84.32748392223725,197.1419217404125
GDPa1-173,2.779910768637714,0.19866390052443703,8.56270562904707,82.0921714579742,148.2581417668929
GDPa1-174,2.832210265487794,0.1387048958297958,4.202113846768145,81.264793237186,228.4337460445255
GDPa1-175,2.8451697915934573,0.04833906941712603,1.6744254055026042,82.4164401174701,262.48226838476893
GDPa1-176,2.6885986528382144,0.2816483018132106,2.618950961629306,82.66846210231839,295.63874847057815
GDPa1-177,2.6433481423389433,0.023935397631435408,0.8449636554409697,83.9982039034338,195.02063467069945
GDPa1-178,2.5974467107086285,0.12928326088121417,3.114064790913312,78.04039311688297,236.7222920792197
GDPa1-179,2.6026587571953055,0.03018292142030722,0.4005462805608303,82.75778072469251,247.39145993526188
GDPa1-180,2.8546722308425543,0.32163804264755574,3.3362105804387316,79.48003056561075,171.05046852945443
GDPa1-181,2.6606344499771897,0.2329281573892404,15.947934300942116,83.51118771654288,210.46354093670365
GDPa1-182,2.996121389971139,0.026243863279982987,1.8017224088375763,81.2304614155743,225.62795129397182
GDPa1-183,2.8683858315664086,0.05498132933788156,4.579650011543761,84.17851217036237,216.71260409855114
GDPa1-184,2.931480402303154,0.058529185525768544,2.0989814212888502,81.675065349969,222.98227944092653
GDPa1-185,2.6666844365105167,0.1432354641783321,1.6374970883258586,83.72737924228845,204.65960790647972
GDPa1-186,2.707657656727699,0.03233473363499301,9.775291198684474,83.3689389962238,296.449933403127
GDPa1-187,2.770028099836545,0.06875557530504474,1.8871590690998,83.85657777633867,194.09953380078267
GDPa1-188,3.2595475694444485,0.1299175553433308,3.8440669513299186,85.4615238423237,141.1240840739538
GDPa1-189,3.040836762247373,0.34467103846635355,2.7251524615365867,79.18224558507534,277.88709693073935
GDPa1-190,2.8500048195795245,0.2542351631983763,4.79721717970846,78.6447460681851,210.39291538996378
GDPa1-191,3.2521666666666693,0.2506756703685826,2.456636190037507,82.830173150684,225.8157986445597
GDPa1-192,2.7635103357529855,0.3311461683591542,16.79679220233731,81.76322191692826,186.79308807912219
GDPa1-193,2.856271609000837,0.3230121381982669,7.1958312721421445,83.60996048206694,216.21306525320418
GDPa1-194,2.9938138078135954,0.3361545434498445,5.3835136286804275,83.10961069843708,193.5006748621742
GDPa1-195,2.6930547049766322,0.10078376967582012,22.298212406072924,82.86485319232635,227.21548873610334
GDPa1-196,2.6312141632087243,0.046997396358752844,0.8826325170716034,81.1904265484064,318.5798357550663
GDPa1-197,2.961297678182695,0.10829171622501425,5.57186780628466,82.25918962528335,156.56608815088364
GDPa1-198,2.701061866633515,0.08069326341645688,0.6920321126846325,84.31510865127626,187.57256925590917
GDPa1-199,2.6554178624119653,0.10694096524710124,1.9876096471340587,81.99850739246561,162.27784243201273
GDPa1-200,2.6086160949048036,0.021689438678004973,0.6998532635467732,83.1267777656894,276.2660566924151
GDPa1-201,2.636344319983365,0.04358348268997205,7.613799645102287,82.78694479777602,226.87375526048848
GDPa1-202,3.11296979551151,0.05462588441844783,1.3229762841747763,81.66090591783085,242.22220133881862
GDPa1-203,2.773697851094998,0.08136530414256518,0.7517173036654257,81.11856614287362,210.51054609310427
GDPa1-204,2.884123984964631,0.11279358886889787,12.213844563600944,81.73744942348915,415.31366111111134
GDPa1-205,2.8624235968235534,0.1172334268354391,3.2163859385148665,81.58032553465314,285.4451158841882
GDPa1-206,2.6477785762001953,0.20586764662559304,6.071747236726115,82.96658028137281,245.16857406951374
GDPa1-207,3.075531452912945,0.2643950231665812,9.479255637825203,82.4751813867776,246.208398346623
GDPa1-208,2.8625392324504486,0.2925938485713316,2.7926614952959867,83.08297523876196,218.94259416433297
GDPa1-209,2.997077360961062,0.1929989116153849,2.3519720487003233,79.67832499045134,265.7398797377601
GDPa1-210,3.1836246997045294,0.1887953352743897,19.71470078984338,83.54227718890256,141.1832548473707
GDPa1-211,2.6096809275805923,0.041535766885166525,1.6100120425168014,82.35165701160767,198.04600565348898
GDPa1-212,2.6789792552638882,0.10233087832952585,8.814213025731746,81.87315769230764,209.22044572159882
GDPa1-213,2.662506369900351,0.1150855403079791,20.546029043444136,79.8093652672207,199.4003527752866
GDPa1-214,2.989282278554772,0.3242422524441874,5.362546844905805,83.12969136652654,222.33760746047665
GDPa1-215,3.017057505473449,0.29686011589981864,2.730575100499392,81.94562359977674,208.2984616125331
GDPa1-216,2.6494809937663204,0.20783656252432448,17.83892307264482,82.40184232992252,299.71464931347924
GDPa1-217,2.881130752409145,0.2344755232510001,3.9461788995471405,80.7392728627046,152.07442426550534
GDPa1-218,2.737256267868781,0.05257013275223834,1.1771396155779081,81.51245160724004,243.74669227116294
GDPa1-219,2.5598790336279302,0.33017482845686014,16.59695860745614,82.69312521275768,228.1326769075393
GDPa1-220,2.6221169263205253,0.21913855120000028,21.65768125,83.9717372508129,234.28030596597898
GDPa1-221,2.8385925995578747,0.06157290852792057,3.733259023521703,79.45559812500011,362.72598394625595
GDPa1-222,2.781091657007216,0.06950346938022967,10.085211636716334,85.71151236077772,175.98048873783318
GDPa1-223,2.9630769488413393,0.062348586934530825,2.8618173524963804,82.95157853425385,223.43119840727869
GDPa1-224,2.986849014117344,0.2512185035458487,6.966365536516255,84.0183339206288,210.05853615792705
GDPa1-225,2.6935210369587965,0.0278624661361452,2.871621613691979,83.96360305648004,215.666473508769
GDPa1-226,2.58036937149002,0.22109205241711546,5.479662244496857,83.60402857100597,180.28232660811062
GDPa1-227,2.72037968881035,0.26559271643753674,0.8400810132434201,81.19058308826592,168.6196268873603
GDPa1-228,2.5810085683398953,0.11791644261162534,4.38596512421638,81.22841213001867,408.1092365833331
GDPa1-229,2.852723715185955,0.36367066584895325,8.10169671123332,81.7867489059692,255.2624355139044
GDPa1-230,2.718795983117589,0.023185168413213764,1.0255922083812095,82.85433521318897,319.0698987649773
GDPa1-231,2.959904331420652,0.13008172330111548,2.243442837690532,82.44105487231609,118.69782417124537
GDPa1-232,2.981900215481559,0.07725714354036196,9.377825389378117,80.11802552032587,317.5828764512996
GDPa1-233,3.058424306789696,0.30851465376906245,7.865784722222222,81.82878171217686,112.62651579365088
GDPa1-234,3.036607270120235,0.10025119631921259,10.369825785846787,83.89081253224829,194.63320706368134
GDPa1-235,2.55941953564585,0.17290037939373984,2.0709892043637175,83.98180225020369,202.27583168210097
GDPa1-236,3.006911447082136,0.3152374769869793,19.58925789860842,81.96665210421526,395.7903804374336
GDPa1-237,2.6530658541023957,0.13856703782641544,1.7531836155573137,84.40878170885196,238.63489842124335
GDPa1-238,2.616784465265504,0.1495132456611747,12.5521802680567,83.39033082311491,260.4513570823632
GDPa1-239,2.7623500023250944,0.07265984545129905,2.4412434199505264,83.6260120327362,214.29306890193956
GDPa1-240,3.008857660055723,0.11665787783978367,1.0342973586340871,83.65137322241728,256.70102820882073
GDPa1-241,3.0232542674054383,0.0539388443198567,2.4716476507849983,81.56740894366881,230.2524363232182
GDPa1-242,2.585438273404348,0.3324290844730562,17.369439407814408,80.40935599234099,281.04783374298876
GDPa1-243,3.859858157967318,0.16647560336827566,21.301709034915042,80.92612442234844,299.91845250358364
GDPa1-244,2.6769455265382307,0.06288173823367096,1.1382079550568247,80.24338574094368,240.2730533530542
GDPa1-245,2.7182903342659364,0.3171934843586114,1.922105266816307,84.91629530536939,287.82606592817007
GDPa1-246,2.6336592682178432,0.13087308973559877,22.253820040751634,84.00267275756897,324.05160590109097
