target,antibody_id,prediction
Titer_g/L,GDPa1-116,313.38962
Titer_g/L,GDPa1-117,682.5524
Titer_g/L,GDPa1-118,162.75992
Titer_g/L,GDPa1-119,126.73664
Titer_g/L,GDPa1-120,352.36282
Titer_g/L,GDPa1-121,285.9893
Titer_g/L,GDPa1-122,57.113968
Titer_g/L,GDPa1-123,124.070015
Titer_g/L,GDPa1-124,52.17715
Titer_g/L,GDPa1-125,132.11028
Titer_g/L,GDPa1-126,352.3704
Titer_g/L,GDPa1-127,148.21364
Titer_g/L,GDPa1-128,224.94885
Titer_g/L,GDPa1-129,154.14969
Titer_g/L,GDPa1-130,240.57657
Titer_g/L,GDPa1-131,140.25243
Titer_g/L,GDPa1-132,301.9599
Titer_g/L,GDPa1-133,116.082306
Titer_g/L,GDPa1-134,291.01608
Titer_g/L,GDPa1-135,686.0246
Titer_g/L,GDPa1-136,319.37036
Titer_g/L,GDPa1-137,162.7596
Titer_g/L,GDPa1-138,133.77666
Titer_g/L,GDPa1-139,100.165344
Titer_g/L,GDPa1-140,678.5703
Titer_g/L,GDPa1-141,100.14925
Titer_g/L,GDPa1-142,302.17017
Titer_g/L,GDPa1-143,244.67992
Titer_g/L,GDPa1-144,383.4298
Titer_g/L,GDPa1-145,91.03303
Titer_g/L,GDPa1-146,294.07944
Titer_g/L,GDPa1-147,248.8607
Titer_g/L,GDPa1-148,154.12949
Titer_g/L,GDPa1-149,60.30654
Titer_g/L,GDPa1-150,682.40204
Titer_g/L,GDPa1-151,190.2298
Titer_g/L,GDPa1-152,118.7472
Titer_g/L,GDPa1-153,190.23003
Titer_g/L,GDPa1-154,420.13052
Titer_g/L,GDPa1-155,266.55
Titer_g/L,GDPa1-156,157.00041
Titer_g/L,GDPa1-157,591.1207
Titer_g/L,GDPa1-158,516.638
Titer_g/L,GDPa1-159,224.9109
Titer_g/L,GDPa1-160,140.22276
Titer_g/L,GDPa1-161,375.19992
Titer_g/L,GDPa1-162,319.36984
Titer_g/L,GDPa1-163,700.5694
Titer_g/L,GDPa1-164,279.15027
Titer_g/L,GDPa1-165,338.8101
Titer_g/L,GDPa1-166,66.45353
Titer_g/L,GDPa1-167,331.9101
Titer_g/L,GDPa1-168,367.30023
Titer_g/L,GDPa1-169,339.90152
Titer_g/L,GDPa1-170,303.5097
Titer_g/L,GDPa1-171,154.15007
Titer_g/L,GDPa1-172,193.4794
Titer_g/L,GDPa1-173,66.51443
Titer_g/L,GDPa1-174,695.0241
Titer_g/L,GDPa1-175,296.48892
Titer_g/L,GDPa1-176,217.5603
Titer_g/L,GDPa1-177,213.95038
Titer_g/L,GDPa1-178,693.8584
Titer_g/L,GDPa1-179,266.54996
Titer_g/L,GDPa1-180,128.11337
Titer_g/L,GDPa1-181,210.41026
Titer_g/L,GDPa1-182,165.67944
Titer_g/L,GDPa1-183,198.68019
Titer_g/L,GDPa1-184,249.58087
Titer_g/L,GDPa1-185,183.8801
Titer_g/L,GDPa1-186,352.37027
Titer_g/L,GDPa1-187,174.63036
Titer_g/L,GDPa1-188,118.75026
Titer_g/L,GDPa1-189,302.16998
Titer_g/L,GDPa1-190,191.93129
Titer_g/L,GDPa1-191,220.50041
Titer_g/L,GDPa1-192,171.60999
Titer_g/L,GDPa1-193,210.40959
Titer_g/L,GDPa1-194,183.88045
Titer_g/L,GDPa1-195,221.22046
Titer_g/L,GDPa1-196,393.92004
Titer_g/L,GDPa1-197,89.29032
Titer_g/L,GDPa1-198,174.62971
Titer_g/L,GDPa1-199,125.38978
Titer_g/L,GDPa1-200,285.99078
Titer_g/L,GDPa1-201,211.23994
Titer_g/L,GDPa1-202,193.48016
Titer_g/L,GDPa1-203,180.76004
Titer_g/L,GDPa1-204,416.4612
Titer_g/L,GDPa1-205,265.83054
Titer_g/L,GDPa1-206,232.62073
Titer_g/L,GDPa1-207,257.50986
Titer_g/L,GDPa1-208,231.44063
Titer_g/L,GDPa1-209,310.73895
Titer_g/L,GDPa1-210,83.87962
Titer_g/L,GDPa1-211,187.03378
Titer_g/L,GDPa1-212,170.34952
Titer_g/L,GDPa1-213,142.33618
Titer_g/L,GDPa1-214,203.93228
Titer_g/L,GDPa1-215,202.1806
Titer_g/L,GDPa1-216,352.6002
Titer_g/L,GDPa1-217,108.146484
Titer_g/L,GDPa1-218,261.98044
Titer_g/L,GDPa1-219,190.22984
Titer_g/L,GDPa1-220,240.5786
Titer_g/L,GDPa1-221,327.67947
Titer_g/L,GDPa1-222,121.39023
Titer_g/L,GDPa1-223,187.03969
Titer_g/L,GDPa1-224,226.50941
Titer_g/L,GDPa1-225,186.82104
Titer_g/L,GDPa1-226,124.069214
Titer_g/L,GDPa1-227,142.23102
Titer_g/L,GDPa1-228,491.51617
Titer_g/L,GDPa1-229,287.5325
Titer_g/L,GDPa1-230,352.37042
Titer_g/L,GDPa1-231,85.39501
Titer_g/L,GDPa1-232,339.78082
Titer_g/L,GDPa1-233,46.59048
Titer_g/L,GDPa1-234,180.72762
Titer_g/L,GDPa1-235,168.62996
Titer_g/L,GDPa1-236,438.25327
Titer_g/L,GDPa1-237,261.97983
Titer_g/L,GDPa1-238,261.97943
Titer_g/L,GDPa1-239,202.73999
Titer_g/L,GDPa1-240,307.5903
Titer_g/L,GDPa1-241,221.2204
Titer_g/L,GDPa1-242,303.42633
Titer_g/L,GDPa1-243,281.1322
Titer_g/L,GDPa1-244,266.55008
Titer_g/L,GDPa1-245,301.9601
Titer_g/L,GDPa1-246,375.2005
AC-SINS_pH7.4_nmol/mg,GDPa1-001,2.124812
AC-SINS_pH7.4_nmol/mg,GDPa1-002,1.5003085
AC-SINS_pH7.4_nmol/mg,GDPa1-003,1.0003345
AC-SINS_pH7.4_nmol/mg,GDPa1-004,-0.37510833
AC-SINS_pH7.4_nmol/mg,GDPa1-005,7.4997983
AC-SINS_pH7.4_nmol/mg,GDPa1-006,26.999979
AC-SINS_pH7.4_nmol/mg,GDPa1-007,-1.3748306
AC-SINS_pH7.4_nmol/mg,GDPa1-008,3.12405
AC-SINS_pH7.4_nmol/mg,GDPa1-009,18.124743
AC-SINS_pH7.4_nmol/mg,GDPa1-010,-0.49947548
AC-SINS_pH7.4_nmol/mg,GDPa1-011,18.999577
AC-SINS_pH7.4_nmol/mg,GDPa1-012,-0.87528604
AC-SINS_pH7.4_nmol/mg,GDPa1-013,1.0003757
AC-SINS_pH7.4_nmol/mg,GDPa1-014,8.499679
AC-SINS_pH7.4_nmol/mg,GDPa1-015,2.6260996
AC-SINS_pH7.4_nmol/mg,GDPa1-016,-0.87535286
AC-SINS_pH7.4_nmol/mg,GDPa1-017,22.125164
AC-SINS_pH7.4_nmol/mg,GDPa1-018,26.999985
AC-SINS_pH7.4_nmol/mg,GDPa1-019,5.625759
AC-SINS_pH7.4_nmol/mg,GDPa1-020,0.6255056
AC-SINS_pH7.4_nmol/mg,GDPa1-021,-1.3748786
AC-SINS_pH7.4_nmol/mg,GDPa1-022,14.62507
AC-SINS_pH7.4_nmol/mg,GDPa1-023,1.1234488
AC-SINS_pH7.4_nmol/mg,GDPa1-024,17.125084
AC-SINS_pH7.4_nmol/mg,GDPa1-025,26.00011
AC-SINS_pH7.4_nmol/mg,GDPa1-026,2.6258929
AC-SINS_pH7.4_nmol/mg,GDPa1-027,20.124973
AC-SINS_pH7.4_nmol/mg,GDPa1-028,28.576513
AC-SINS_pH7.4_nmol/mg,GDPa1-029,20.125229
AC-SINS_pH7.4_nmol/mg,GDPa1-030,0.12512505
AC-SINS_pH7.4_nmol/mg,GDPa1-031,-1.374764
AC-SINS_pH7.4_nmol/mg,GDPa1-032,25.50016
AC-SINS_pH7.4_nmol/mg,GDPa1-033,13.999914
AC-SINS_pH7.4_nmol/mg,GDPa1-034,13.999504
AC-SINS_pH7.4_nmol/mg,GDPa1-035,-1.3753428
AC-SINS_pH7.4_nmol/mg,GDPa1-036,-0.8747847
AC-SINS_pH7.4_nmol/mg,GDPa1-037,-0.3757535
AC-SINS_pH7.4_nmol/mg,GDPa1-038,15.001006
AC-SINS_pH7.4_nmol/mg,GDPa1-039,15.499879
AC-SINS_pH7.4_nmol/mg,GDPa1-040,-0.00011083924
AC-SINS_pH7.4_nmol/mg,GDPa1-041,1.1249771
AC-SINS_pH7.4_nmol/mg,GDPa1-042,1.6255798
AC-SINS_pH7.4_nmol/mg,GDPa1-043,15.499689
AC-SINS_pH7.4_nmol/mg,GDPa1-044,1.1246864
AC-SINS_pH7.4_nmol/mg,GDPa1-045,15.499486
AC-SINS_pH7.4_nmol/mg,GDPa1-046,0.12655465
AC-SINS_pH7.4_nmol/mg,GDPa1-047,1.6248167
AC-SINS_pH7.4_nmol/mg,GDPa1-048,1.6260246
AC-SINS_pH7.4_nmol/mg,GDPa1-049,0.12402562
AC-SINS_pH7.4_nmol/mg,GDPa1-050,18.124294
AC-SINS_pH7.4_nmol/mg,GDPa1-051,-0.3751972
AC-SINS_pH7.4_nmol/mg,GDPa1-052,-0.8752839
AC-SINS_pH7.4_nmol/mg,GDPa1-053,-0.0005901449
AC-SINS_pH7.4_nmol/mg,GDPa1-054,-0.37469745
AC-SINS_pH7.4_nmol/mg,GDPa1-055,3.1250498
AC-SINS_pH7.4_nmol/mg,GDPa1-056,0.62457764
AC-SINS_pH7.4_nmol/mg,GDPa1-057,11.0000305
AC-SINS_pH7.4_nmol/mg,GDPa1-058,0.9998178
AC-SINS_pH7.4_nmol/mg,GDPa1-059,15.624992
AC-SINS_pH7.4_nmol/mg,GDPa1-060,1.6247845
AC-SINS_pH7.4_nmol/mg,GDPa1-061,8.000221
AC-SINS_pH7.4_nmol/mg,GDPa1-062,11.499608
AC-SINS_pH7.4_nmol/mg,GDPa1-063,14.999745
AC-SINS_pH7.4_nmol/mg,GDPa1-064,4.5001955
AC-SINS_pH7.4_nmol/mg,GDPa1-065,-0.37489024
AC-SINS_pH7.4_nmol/mg,GDPa1-066,-0.3747823
AC-SINS_pH7.4_nmol/mg,GDPa1-067,0.0005034234
AC-SINS_pH7.4_nmol/mg,GDPa1-068,-0.8749736
AC-SINS_pH7.4_nmol/mg,GDPa1-069,-0.49985313
AC-SINS_pH7.4_nmol/mg,GDPa1-070,0.124690466
AC-SINS_pH7.4_nmol/mg,GDPa1-071,0.6252988
AC-SINS_pH7.4_nmol/mg,GDPa1-072,22.999922
AC-SINS_pH7.4_nmol/mg,GDPa1-073,-0.37500766
AC-SINS_pH7.4_nmol/mg,GDPa1-074,2.0004654
AC-SINS_pH7.4_nmol/mg,GDPa1-075,11.000281
AC-SINS_pH7.4_nmol/mg,GDPa1-076,2.999919
AC-SINS_pH7.4_nmol/mg,GDPa1-077,16.00014
AC-SINS_pH7.4_nmol/mg,GDPa1-078,19.124744
AC-SINS_pH7.4_nmol/mg,GDPa1-079,1.5001452
AC-SINS_pH7.4_nmol/mg,GDPa1-080,1.1245291
AC-SINS_pH7.4_nmol/mg,GDPa1-081,2.4993854
AC-SINS_pH7.4_nmol/mg,GDPa1-082,-0.37511623
AC-SINS_pH7.4_nmol/mg,GDPa1-083,0.12508851
AC-SINS_pH7.4_nmol/mg,GDPa1-084,5.62456
AC-SINS_pH7.4_nmol/mg,GDPa1-085,-0.37537953
AC-SINS_pH7.4_nmol/mg,GDPa1-086,21.12494
AC-SINS_pH7.4_nmol/mg,GDPa1-087,4.616642e-06
AC-SINS_pH7.4_nmol/mg,GDPa1-088,20.625347
AC-SINS_pH7.4_nmol/mg,GDPa1-089,1.1248735
AC-SINS_pH7.4_nmol/mg,GDPa1-090,0.49971864
AC-SINS_pH7.4_nmol/mg,GDPa1-091,15.123858
AC-SINS_pH7.4_nmol/mg,GDPa1-092,3.6248662
AC-SINS_pH7.4_nmol/mg,GDPa1-093,-0.37528598
AC-SINS_pH7.4_nmol/mg,GDPa1-094,4.0010133
AC-SINS_pH7.4_nmol/mg,GDPa1-095,1.0016639
AC-SINS_pH7.4_nmol/mg,GDPa1-096,-0.87511075
AC-SINS_pH7.4_nmol/mg,GDPa1-097,1.0003217
AC-SINS_pH7.4_nmol/mg,GDPa1-098,-0.37515226
AC-SINS_pH7.4_nmol/mg,GDPa1-099,1.9995528
AC-SINS_pH7.4_nmol/mg,GDPa1-100,-1.3750108
AC-SINS_pH7.4_nmol/mg,GDPa1-101,19.12427
AC-SINS_pH7.4_nmol/mg,GDPa1-102,7.9996023
AC-SINS_pH7.4_nmol/mg,GDPa1-103,15.9999485
AC-SINS_pH7.4_nmol/mg,GDPa1-104,26.99998
AC-SINS_pH7.4_nmol/mg,GDPa1-105,-0.50044954
AC-SINS_pH7.4_nmol/mg,GDPa1-106,4.499712
AC-SINS_pH7.4_nmol/mg,GDPa1-107,0.124805294
AC-SINS_pH7.4_nmol/mg,GDPa1-108,0.12557535
AC-SINS_pH7.4_nmol/mg,GDPa1-109,-0.3749642
AC-SINS_pH7.4_nmol/mg,GDPa1-110,28.553093
AC-SINS_pH7.4_nmol/mg,GDPa1-111,19.62474
AC-SINS_pH7.4_nmol/mg,GDPa1-112,3.1255777
AC-SINS_pH7.4_nmol/mg,GDPa1-113,7.0003004
AC-SINS_pH7.4_nmol/mg,GDPa1-114,-0.37448496
AC-SINS_pH7.4_nmol/mg,GDPa1-115,-0.37555516
AC-SINS_pH7.4_nmol/mg,GDPa1-116,0.62481743
AC-SINS_pH7.4_nmol/mg,GDPa1-117,26.687695
AC-SINS_pH7.4_nmol/mg,GDPa1-118,-0.37516004
AC-SINS_pH7.4_nmol/mg,GDPa1-119,-0.0011689147
AC-SINS_pH7.4_nmol/mg,GDPa1-120,26.124779
AC-SINS_pH7.4_nmol/mg,GDPa1-121,27.49994
AC-SINS_pH7.4_nmol/mg,GDPa1-122,-0.00029187827
AC-SINS_pH7.4_nmol/mg,GDPa1-123,24.499817
AC-SINS_pH7.4_nmol/mg,GDPa1-124,16.000183
AC-SINS_pH7.4_nmol/mg,GDPa1-125,8.000393
AC-SINS_pH7.4_nmol/mg,GDPa1-126,-0.37483796
AC-SINS_pH7.4_nmol/mg,GDPa1-127,11.625789
AC-SINS_pH7.4_nmol/mg,GDPa1-128,1.9986645
AC-SINS_pH7.4_nmol/mg,GDPa1-129,11.999948
AC-SINS_pH7.4_nmol/mg,GDPa1-130,-0.49951753
AC-SINS_pH7.4_nmol/mg,GDPa1-131,1.0002631
AC-SINS_pH7.4_nmol/mg,GDPa1-132,13.124888
AC-SINS_pH7.4_nmol/mg,GDPa1-133,-0.0011076978
AC-SINS_pH7.4_nmol/mg,GDPa1-134,-0.37414527
AC-SINS_pH7.4_nmol/mg,GDPa1-135,1.2562358
AC-SINS_pH7.4_nmol/mg,GDPa1-136,-0.8750047
AC-SINS_pH7.4_nmol/mg,GDPa1-137,-0.87500393
AC-SINS_pH7.4_nmol/mg,GDPa1-138,20.625298
AC-SINS_pH7.4_nmol/mg,GDPa1-139,0.49976617
AC-SINS_pH7.4_nmol/mg,GDPa1-140,21.625248
AC-SINS_pH7.4_nmol/mg,GDPa1-141,-0.49972957
AC-SINS_pH7.4_nmol/mg,GDPa1-142,1.1255423
AC-SINS_pH7.4_nmol/mg,GDPa1-143,20.12516
AC-SINS_pH7.4_nmol/mg,GDPa1-144,0.62477285
AC-SINS_pH7.4_nmol/mg,GDPa1-145,14.999632
AC-SINS_pH7.4_nmol/mg,GDPa1-146,2.1245184
AC-SINS_pH7.4_nmol/mg,GDPa1-147,2.1240005
AC-SINS_pH7.4_nmol/mg,GDPa1-148,-0.87502587
AC-SINS_pH7.4_nmol/mg,GDPa1-149,-3.73824e-05
AC-SINS_pH7.4_nmol/mg,GDPa1-150,28.536554
AC-SINS_pH7.4_nmol/mg,GDPa1-151,2.5011013
AC-SINS_pH7.4_nmol/mg,GDPa1-152,3.624198
AC-SINS_pH7.4_nmol/mg,GDPa1-153,1.6254714
AC-SINS_pH7.4_nmol/mg,GDPa1-154,12.625034
AC-SINS_pH7.4_nmol/mg,GDPa1-155,0.6235899
AC-SINS_pH7.4_nmol/mg,GDPa1-156,-0.37487888
AC-SINS_pH7.4_nmol/mg,GDPa1-157,22.124472
AC-SINS_pH7.4_nmol/mg,GDPa1-158,0.6241216
AC-SINS_pH7.4_nmol/mg,GDPa1-159,-0.0011256405
AC-SINS_pH7.4_nmol/mg,GDPa1-160,14.625304
AC-SINS_pH7.4_nmol/mg,GDPa1-161,-0.37477863
AC-SINS_pH7.4_nmol/mg,GDPa1-162,1.1252635
AC-SINS_pH7.4_nmol/mg,GDPa1-163,21.625004
AC-SINS_pH7.4_nmol/mg,GDPa1-164,3.1251683
AC-SINS_pH7.4_nmol/mg,GDPa1-165,7.500255
AC-SINS_pH7.4_nmol/mg,GDPa1-166,2.4995496
AC-SINS_pH7.4_nmol/mg,GDPa1-167,16.000565
AC-SINS_pH7.4_nmol/mg,GDPa1-168,-1.3746761
AC-SINS_pH7.4_nmol/mg,GDPa1-169,12.125862
AC-SINS_pH7.4_nmol/mg,GDPa1-170,-0.37500483
AC-SINS_pH7.4_nmol/mg,GDPa1-171,-0.87476355
AC-SINS_pH7.4_nmol/mg,GDPa1-172,0.6249972
AC-SINS_pH7.4_nmol/mg,GDPa1-173,10.000477
AC-SINS_pH7.4_nmol/mg,GDPa1-174,28.523148
AC-SINS_pH7.4_nmol/mg,GDPa1-175,-0.3749238
AC-SINS_pH7.4_nmol/mg,GDPa1-176,0.12523896
AC-SINS_pH7.4_nmol/mg,GDPa1-177,-0.00016307461
AC-SINS_pH7.4_nmol/mg,GDPa1-178,-0.36522695
AC-SINS_pH7.4_nmol/mg,GDPa1-179,-1.8741269
AC-SINS_pH7.4_nmol/mg,GDPa1-180,-1.0003313
AC-SINS_pH7.4_nmol/mg,GDPa1-181,19.124968
AC-SINS_pH7.4_nmol/mg,GDPa1-182,0.6247265
AC-SINS_pH7.4_nmol/mg,GDPa1-183,2.500133
AC-SINS_pH7.4_nmol/mg,GDPa1-184,-0.3749588
AC-SINS_pH7.4_nmol/mg,GDPa1-185,-0.37498245
AC-SINS_pH7.4_nmol/mg,GDPa1-186,12.62473
AC-SINS_pH7.4_nmol/mg,GDPa1-187,0.124725096
AC-SINS_pH7.4_nmol/mg,GDPa1-188,6.1258593
AC-SINS_pH7.4_nmol/mg,GDPa1-189,3.500288
AC-SINS_pH7.4_nmol/mg,GDPa1-190,7.5000224
AC-SINS_pH7.4_nmol/mg,GDPa1-191,1.1248723
AC-SINS_pH7.4_nmol/mg,GDPa1-192,22.124962
AC-SINS_pH7.4_nmol/mg,GDPa1-193,5.500044
AC-SINS_pH7.4_nmol/mg,GDPa1-194,2.9998455
AC-SINS_pH7.4_nmol/mg,GDPa1-195,28.624844
AC-SINS_pH7.4_nmol/mg,GDPa1-196,-0.37530085
AC-SINS_pH7.4_nmol/mg,GDPa1-197,8.999102
AC-SINS_pH7.4_nmol/mg,GDPa1-198,-0.37489602
AC-SINS_pH7.4_nmol/mg,GDPa1-199,0.62403417
AC-SINS_pH7.4_nmol/mg,GDPa1-200,0.12483584
AC-SINS_pH7.4_nmol/mg,GDPa1-201,10.625102
AC-SINS_pH7.4_nmol/mg,GDPa1-202,-0.874842
AC-SINS_pH7.4_nmol/mg,GDPa1-203,-0.87515604
AC-SINS_pH7.4_nmol/mg,GDPa1-204,16.99964
AC-SINS_pH7.4_nmol/mg,GDPa1-205,2.6254308
AC-SINS_pH7.4_nmol/mg,GDPa1-206,0.62359303
AC-SINS_pH7.4_nmol/mg,GDPa1-207,8.999992
AC-SINS_pH7.4_nmol/mg,GDPa1-208,3.6244206
AC-SINS_pH7.4_nmol/mg,GDPa1-209,1.9995432
AC-SINS_pH7.4_nmol/mg,GDPa1-210,27.999928
AC-SINS_pH7.4_nmol/mg,GDPa1-211,-1.3743786
AC-SINS_pH7.4_nmol/mg,GDPa1-212,1.124658
AC-SINS_pH7.4_nmol/mg,GDPa1-213,24.625462
AC-SINS_pH7.4_nmol/mg,GDPa1-214,3.1255672
AC-SINS_pH7.4_nmol/mg,GDPa1-215,3.5000246
AC-SINS_pH7.4_nmol/mg,GDPa1-216,23.000412
AC-SINS_pH7.4_nmol/mg,GDPa1-217,1.6244802
AC-SINS_pH7.4_nmol/mg,GDPa1-218,-0.3746573
AC-SINS_pH7.4_nmol/mg,GDPa1-219,16.999912
AC-SINS_pH7.4_nmol/mg,GDPa1-220,27.12489
AC-SINS_pH7.4_nmol/mg,GDPa1-221,0.6246787
AC-SINS_pH7.4_nmol/mg,GDPa1-222,11.999745
AC-SINS_pH7.4_nmol/mg,GDPa1-223,0.6243636
AC-SINS_pH7.4_nmol/mg,GDPa1-224,10.50036
AC-SINS_pH7.4_nmol/mg,GDPa1-225,2.124865
AC-SINS_pH7.4_nmol/mg,GDPa1-226,1.0007207
AC-SINS_pH7.4_nmol/mg,GDPa1-227,0.12491596
AC-SINS_pH7.4_nmol/mg,GDPa1-228,1.1251938
AC-SINS_pH7.4_nmol/mg,GDPa1-229,9.000193
AC-SINS_pH7.4_nmol/mg,GDPa1-230,1.0008872
AC-SINS_pH7.4_nmol/mg,GDPa1-231,-0.37570414
AC-SINS_pH7.4_nmol/mg,GDPa1-232,10.123787
AC-SINS_pH7.4_nmol/mg,GDPa1-233,6.999819
AC-SINS_pH7.4_nmol/mg,GDPa1-234,13.99921
AC-SINS_pH7.4_nmol/mg,GDPa1-235,0.0002678055
AC-SINS_pH7.4_nmol/mg,GDPa1-236,28.12466
AC-SINS_pH7.4_nmol/mg,GDPa1-237,-0.8747779
AC-SINS_pH7.4_nmol/mg,GDPa1-238,15.624821
AC-SINS_pH7.4_nmol/mg,GDPa1-239,-0.37549785
AC-SINS_pH7.4_nmol/mg,GDPa1-240,0.0003899678
AC-SINS_pH7.4_nmol/mg,GDPa1-241,-0.37521407
AC-SINS_pH7.4_nmol/mg,GDPa1-242,17.999788
AC-SINS_pH7.4_nmol/mg,GDPa1-243,26.000317
AC-SINS_pH7.4_nmol/mg,GDPa1-244,-1.3751352
AC-SINS_pH7.4_nmol/mg,GDPa1-245,0.6242324
AC-SINS_pH7.4_nmol/mg,GDPa1-246,29.498854
HIC_delta_G_ML,GDPa1-001,2.5908685
HIC_delta_G_ML,GDPa1-002,2.5446262
HIC_delta_G_ML,GDPa1-003,2.7056296
HIC_delta_G_ML,GDPa1-004,2.5653896
HIC_delta_G_ML,GDPa1-005,2.4950335
HIC_delta_G_ML,GDPa1-006,2.460087
HIC_delta_G_ML,GDPa1-007,2.4504569
HIC_delta_G_ML,GDPa1-008,2.5343313
HIC_delta_G_ML,GDPa1-009,2.6699772
HIC_delta_G_ML,GDPa1-010,3.1546168
HIC_delta_G_ML,GDPa1-011,2.8098764
HIC_delta_G_ML,GDPa1-012,2.479982
HIC_delta_G_ML,GDPa1-013,2.735003
HIC_delta_G_ML,GDPa1-014,3.755133
HIC_delta_G_ML,GDPa1-015,3.1146154
HIC_delta_G_ML,GDPa1-016,2.46016
HIC_delta_G_ML,GDPa1-017,2.6349907
HIC_delta_G_ML,GDPa1-018,3.0846038
