antibody_id,target,actual,prediction
GDPa1-045,AC-SINS_pH7.4_nmol/mg,15.5,11.421872314262162
GDPa1-046,AC-SINS_pH7.4_nmol/mg,0.125,1.0146431360979422
GDPa1-047,AC-SINS_pH7.4_nmol/mg,1.625,4.166454797592641
GDPa1-048,AC-SINS_pH7.4_nmol/mg,1.625,2.046928418964237
GDPa1-049,AC-SINS_pH7.4_nmol/mg,0.125,1.1880430393748684
GDPa1-050,AC-SINS_pH7.4_nmol/mg,18.125,13.51550767441256
GDPa1-051,AC-SINS_pH7.4_nmol/mg,-0.375,1.3173897322085668
GDPa1-052,AC-SINS_pH7.4_nmol/mg,-0.875,3.277310093052
GDPa1-053,AC-SINS_pH7.4_nmol/mg,0.0,3.417724901818383
GDPa1-054,AC-SINS_pH7.4_nmol/mg,-0.375,3.19054585958492
GDPa1-055,AC-SINS_pH7.4_nmol/mg,3.125,4.405198756938446
GDPa1-056,AC-SINS_pH7.4_nmol/mg,0.625,2.9770984259062554
GDPa1-057,AC-SINS_pH7.4_nmol/mg,11.0,8.819775245002557
GDPa1-058,AC-SINS_pH7.4_nmol/mg,1.0,3.2722831016341205
GDPa1-059,AC-SINS_pH7.4_nmol/mg,15.625,13.718485283382217
GDPa1-060,AC-SINS_pH7.4_nmol/mg,1.625,2.602418710426114
GDPa1-061,AC-SINS_pH7.4_nmol/mg,8.0,6.1185319163889975
GDPa1-062,AC-SINS_pH7.4_nmol/mg,11.5,7.714724545766179
GDPa1-063,AC-SINS_pH7.4_nmol/mg,15.0,11.284697945481227
GDPa1-064,AC-SINS_pH7.4_nmol/mg,4.5,3.1691970959298663
GDPa1-065,AC-SINS_pH7.4_nmol/mg,-0.375,1.8273956728434555
GDPa1-066,AC-SINS_pH7.4_nmol/mg,-0.375,2.5662181157346082
GDPa1-067,AC-SINS_pH7.4_nmol/mg,0.0,1.2650131579302306
GDPa1-068,AC-SINS_pH7.4_nmol/mg,-0.875,2.7704194639779134
GDPa1-069,AC-SINS_pH7.4_nmol/mg,-0.5,1.0292915301097851
GDPa1-070,AC-SINS_pH7.4_nmol/mg,0.125,1.017002118300665
GDPa1-071,AC-SINS_pH7.4_nmol/mg,0.625,5.115355004288185
GDPa1-072,AC-SINS_pH7.4_nmol/mg,23.0,19.209375
GDPa1-073,AC-SINS_pH7.4_nmol/mg,-0.375,1.5742603698003748
GDPa1-074,AC-SINS_pH7.4_nmol/mg,2.0,1.3096075981428152
GDPa1-075,AC-SINS_pH7.4_nmol/mg,11.0,8.852817493402444
GDPa1-076,AC-SINS_pH7.4_nmol/mg,3.0,3.137914406710649
GDPa1-077,AC-SINS_pH7.4_nmol/mg,16.0,16.954375
GDPa1-078,AC-SINS_pH7.4_nmol/mg,19.125,17.61361370223891
GDPa1-079,AC-SINS_pH7.4_nmol/mg,1.5,3.279983630983383
GDPa1-080,AC-SINS_pH7.4_nmol/mg,1.125,1.4969890301721376
GDPa1-081,AC-SINS_pH7.4_nmol/mg,2.5,4.6916332338154065
GDPa1-082,AC-SINS_pH7.4_nmol/mg,-0.375,3.553503020822688
GDPa1-083,AC-SINS_pH7.4_nmol/mg,0.125,1.4990843792599413
GDPa1-084,AC-SINS_pH7.4_nmol/mg,5.625,6.45394665738097
GDPa1-085,AC-SINS_pH7.4_nmol/mg,-0.375,0.7830057518275018
GDPa1-086,AC-SINS_pH7.4_nmol/mg,21.125,16.121738683219032
GDPa1-087,AC-SINS_pH7.4_nmol/mg,0.0,1.207365301226159
GDPa1-088,AC-SINS_pH7.4_nmol/mg,20.625,17.844785353535354
GDPa1-089,AC-SINS_pH7.4_nmol/mg,1.125,3.2232363531758925
GDPa1-090,AC-SINS_pH7.4_nmol/mg,0.5,2.294352272124737
GDPa1-091,AC-SINS_pH7.4_nmol/mg,15.125,10.68526560721215
GDPa1-092,AC-SINS_pH7.4_nmol/mg,3.625,3.13415530373032
GDPa1-093,AC-SINS_pH7.4_nmol/mg,-0.375,3.7247402258018507
GDPa1-094,AC-SINS_pH7.4_nmol/mg,4.0,5.229140723156084
GDPa1-095,AC-SINS_pH7.4_nmol/mg,1.0,7.869334077380952
GDPa1-096,AC-SINS_pH7.4_nmol/mg,-0.875,1.417759920355013
GDPa1-097,AC-SINS_pH7.4_nmol/mg,1.0,0.44644330975054763
GDPa1-098,AC-SINS_pH7.4_nmol/mg,-0.375,2.335769507687366
GDPa1-099,AC-SINS_pH7.4_nmol/mg,2.0,4.692253186461219
GDPa1-100,AC-SINS_pH7.4_nmol/mg,-1.375,3.837178142846055
GDPa1-101,AC-SINS_pH7.4_nmol/mg,19.125,15.77121821980439
GDPa1-102,AC-SINS_pH7.4_nmol/mg,8.0,7.676346079814091
GDPa1-103,AC-SINS_pH7.4_nmol/mg,16.0,13.9346470138813
GDPa1-104,AC-SINS_pH7.4_nmol/mg,27.0,22.06958522727273
GDPa1-105,AC-SINS_pH7.4_nmol/mg,-0.5,1.8134974757002202
GDPa1-106,AC-SINS_pH7.4_nmol/mg,4.5,4.988780200874174
GDPa1-107,AC-SINS_pH7.4_nmol/mg,0.125,2.994923771345157
GDPa1-108,AC-SINS_pH7.4_nmol/mg,0.125,1.8571917977043608
GDPa1-109,AC-SINS_pH7.4_nmol/mg,-0.375,0.5569040689795659
GDPa1-111,AC-SINS_pH7.4_nmol/mg,19.625,15.723921814953291
GDPa1-112,AC-SINS_pH7.4_nmol/mg,3.125,5.857042284335746
GDPa1-113,AC-SINS_pH7.4_nmol/mg,7.0,8.041607508645411
GDPa1-114,AC-SINS_pH7.4_nmol/mg,-0.375,2.8121842599525504
GDPa1-115,AC-SINS_pH7.4_nmol/mg,-0.375,0.04309665468276723
GDPa1-116,AC-SINS_pH7.4_nmol/mg,0.625,3.338523822918781
GDPa1-117,AC-SINS_pH7.4_nmol/mg,27.0,20.23180320744895
GDPa1-118,AC-SINS_pH7.4_nmol/mg,-0.375,0.9277453413180591
GDPa1-119,AC-SINS_pH7.4_nmol/mg,0.0,1.2353519297970437
GDPa1-120,AC-SINS_pH7.4_nmol/mg,26.125,19.472182859829704
GDPa1-121,AC-SINS_pH7.4_nmol/mg,27.5,20.871781257339435
GDPa1-122,AC-SINS_pH7.4_nmol/mg,0.0,0.7748928395624328
GDPa1-123,AC-SINS_pH7.4_nmol/mg,24.5,21.562395833333333
GDPa1-124,AC-SINS_pH7.4_nmol/mg,16.0,12.381176633772341
GDPa1-125,AC-SINS_pH7.4_nmol/mg,8.0,5.7151612083571965
GDPa1-126,AC-SINS_pH7.4_nmol/mg,-0.375,0.3126765598486569
GDPa1-127,AC-SINS_pH7.4_nmol/mg,11.625,8.845397366972554
GDPa1-128,AC-SINS_pH7.4_nmol/mg,2.0,2.06931175621361
GDPa1-129,AC-SINS_pH7.4_nmol/mg,12.0,11.912027777777775
GDPa1-130,AC-SINS_pH7.4_nmol/mg,-0.5,0.04309665468276723
GDPa1-131,AC-SINS_pH7.4_nmol/mg,1.0,1.9982636895783212
GDPa1-132,AC-SINS_pH7.4_nmol/mg,13.125,11.787559273174292
GDPa1-133,AC-SINS_pH7.4_nmol/mg,0.0,1.105865284026481
GDPa1-134,AC-SINS_pH7.4_nmol/mg,-0.375,2.256933802558605
GDPa1-135,AC-SINS_pH7.4_nmol/mg,1.25,3.323603938058889
GDPa1-136,AC-SINS_pH7.4_nmol/mg,-0.875,2.0378257020868573
GDPa1-137,AC-SINS_pH7.4_nmol/mg,-0.875,3.079976260689495
GDPa1-138,AC-SINS_pH7.4_nmol/mg,20.625,16.743598958333333
GDPa1-139,AC-SINS_pH7.4_nmol/mg,0.5,1.3185283046010436
GDPa1-140,AC-SINS_pH7.4_nmol/mg,21.625,17.790309381779153
GDPa1-141,AC-SINS_pH7.4_nmol/mg,-0.5,2.172455274766396
GDPa1-142,AC-SINS_pH7.4_nmol/mg,1.125,1.3586340840562405
GDPa1-143,AC-SINS_pH7.4_nmol/mg,20.125,12.737471233138947
GDPa1-144,AC-SINS_pH7.4_nmol/mg,0.625,1.3887717684423493
GDPa1-145,AC-SINS_pH7.4_nmol/mg,15.0,14.041125
GDPa1-146,AC-SINS_pH7.4_nmol/mg,2.125,2.0198181066590277
GDPa1-147,AC-SINS_pH7.4_nmol/mg,2.125,3.132760093249978
GDPa1-148,AC-SINS_pH7.4_nmol/mg,-0.875,1.6135785630106037
GDPa1-149,AC-SINS_pH7.4_nmol/mg,0.0,1.7739350929176616
GDPa1-151,AC-SINS_pH7.4_nmol/mg,2.5,1.8775363741776259
GDPa1-152,AC-SINS_pH7.4_nmol/mg,3.625,2.6239255531710355
GDPa1-153,AC-SINS_pH7.4_nmol/mg,1.625,2.90891182464588
GDPa1-154,AC-SINS_pH7.4_nmol/mg,12.625,10.962526486069287
GDPa1-155,AC-SINS_pH7.4_nmol/mg,0.625,2.477745083942177
GDPa1-156,AC-SINS_pH7.4_nmol/mg,-0.375,4.304201430456007
GDPa1-157,AC-SINS_pH7.4_nmol/mg,22.125,17.97462822924441
GDPa1-158,AC-SINS_pH7.4_nmol/mg,0.625,2.0610108142690637
GDPa1-159,AC-SINS_pH7.4_nmol/mg,0.0,1.4109290177788238
GDPa1-160,AC-SINS_pH7.4_nmol/mg,14.625,9.878065315821305
GDPa1-161,AC-SINS_pH7.4_nmol/mg,-0.375,1.138798190053752
GDPa1-162,AC-SINS_pH7.4_nmol/mg,1.125,1.2679289712157595
GDPa1-163,AC-SINS_pH7.4_nmol/mg,21.625,18.975625
GDPa1-164,AC-SINS_pH7.4_nmol/mg,3.125,4.113946899066807
GDPa1-165,AC-SINS_pH7.4_nmol/mg,7.5,7.719866048287015
GDPa1-166,AC-SINS_pH7.4_nmol/mg,2.5,4.157479252138404
GDPa1-167,AC-SINS_pH7.4_nmol/mg,16.0,12.514485843099369
GDPa1-168,AC-SINS_pH7.4_nmol/mg,-1.375,1.935333810671282
GDPa1-169,AC-SINS_pH7.4_nmol/mg,12.125,11.52467436611662
GDPa1-170,AC-SINS_pH7.4_nmol/mg,-0.375,1.3318982689716066
GDPa1-171,AC-SINS_pH7.4_nmol/mg,-0.875,0.5438716177615591
GDPa1-172,AC-SINS_pH7.4_nmol/mg,0.625,1.329060303000482
GDPa1-173,AC-SINS_pH7.4_nmol/mg,10.0,7.577211714900205
GDPa1-175,AC-SINS_pH7.4_nmol/mg,-0.375,0.7979392270586306
GDPa1-176,AC-SINS_pH7.4_nmol/mg,0.125,2.501025147750676
GDPa1-177,AC-SINS_pH7.4_nmol/mg,0.0,0.7149925435988113
GDPa1-178,AC-SINS_pH7.4_nmol/mg,-0.375,2.8482231054404177
GDPa1-179,AC-SINS_pH7.4_nmol/mg,-1.875,0.292571939236401
GDPa1-180,AC-SINS_pH7.4_nmol/mg,-1.0,2.971913245382686
GDPa1-181,AC-SINS_pH7.4_nmol/mg,19.125,16.499991853764637
GDPa1-182,AC-SINS_pH7.4_nmol/mg,0.625,1.142066237816177
GDPa1-183,AC-SINS_pH7.4_nmol/mg,2.5,4.653156108240555
GDPa1-184,AC-SINS_pH7.4_nmol/mg,-0.375,1.6573383643378528
GDPa1-185,AC-SINS_pH7.4_nmol/mg,-0.375,2.9717967719127643
GDPa1-186,AC-SINS_pH7.4_nmol/mg,12.625,11.018969105124198
GDPa1-187,AC-SINS_pH7.4_nmol/mg,0.125,3.211596600314815
GDPa1-188,AC-SINS_pH7.4_nmol/mg,6.125,4.56786907650742
GDPa1-189,AC-SINS_pH7.4_nmol/mg,3.5,3.071345931914211
GDPa1-190,AC-SINS_pH7.4_nmol/mg,7.5,5.454137793528441
GDPa1-191,AC-SINS_pH7.4_nmol/mg,1.125,3.7004015923371862
GDPa1-192,AC-SINS_pH7.4_nmol/mg,22.125,17.081315934733894
GDPa1-193,AC-SINS_pH7.4_nmol/mg,5.5,6.4190247151955315
GDPa1-194,AC-SINS_pH7.4_nmol/mg,3.0,5.8338656164487315
GDPa1-195,AC-SINS_pH7.4_nmol/mg,28.625,22.215777072192513
GDPa1-196,AC-SINS_pH7.4_nmol/mg,-0.375,0.3539082744373361
GDPa1-197,AC-SINS_pH7.4_nmol/mg,9.0,6.599606525306646
GDPa1-198,AC-SINS_pH7.4_nmol/mg,-0.375,0.6809616614069085
GDPa1-199,AC-SINS_pH7.4_nmol/mg,0.625,1.5794708266249151
GDPa1-200,AC-SINS_pH7.4_nmol/mg,0.125,0.9652152569404864
GDPa1-201,AC-SINS_pH7.4_nmol/mg,10.625,7.800539409355337
GDPa1-202,AC-SINS_pH7.4_nmol/mg,-0.875,1.762653594260035
GDPa1-203,AC-SINS_pH7.4_nmol/mg,-0.875,0.5007934124666783
GDPa1-204,AC-SINS_pH7.4_nmol/mg,17.0,13.53048942235943
GDPa1-205,AC-SINS_pH7.4_nmol/mg,2.625,2.30181400014603
GDPa1-206,AC-SINS_pH7.4_nmol/mg,0.625,6.356571837435803
GDPa1-207,AC-SINS_pH7.4_nmol/mg,9.0,8.735795379570847
GDPa1-208,AC-SINS_pH7.4_nmol/mg,3.625,3.0075275670579695
GDPa1-209,AC-SINS_pH7.4_nmol/mg,2.0,2.1319649595055523
GDPa1-210,AC-SINS_pH7.4_nmol/mg,28.0,19.74884302960719
GDPa1-211,AC-SINS_pH7.4_nmol/mg,-1.375,2.6102805955869455
GDPa1-212,AC-SINS_pH7.4_nmol/mg,1.125,6.274550059708489
GDPa1-213,AC-SINS_pH7.4_nmol/mg,24.625,21.123261168749888
GDPa1-214,AC-SINS_pH7.4_nmol/mg,3.125,5.768990008541953
GDPa1-215,AC-SINS_pH7.4_nmol/mg,3.5,2.443219155753833
GDPa1-216,AC-SINS_pH7.4_nmol/mg,23.0,17.03246439704442
GDPa1-217,AC-SINS_pH7.4_nmol/mg,1.625,4.786211255951405
GDPa1-218,AC-SINS_pH7.4_nmol/mg,-0.375,1.2822556498605646
GDPa1-219,AC-SINS_pH7.4_nmol/mg,17.0,16.994375
GDPa1-220,AC-SINS_pH7.4_nmol/mg,27.125,23.09375
GDPa1-221,AC-SINS_pH7.4_nmol/mg,0.625,3.2225517084733792
GDPa1-222,AC-SINS_pH7.4_nmol/mg,12.0,9.650166913081138
GDPa1-223,AC-SINS_pH7.4_nmol/mg,0.625,2.2711236071064156
GDPa1-224,AC-SINS_pH7.4_nmol/mg,10.5,7.52450936362828
GDPa1-225,AC-SINS_pH7.4_nmol/mg,2.125,3.152460359290673
GDPa1-226,AC-SINS_pH7.4_nmol/mg,1.0,5.436777336146323
GDPa1-227,AC-SINS_pH7.4_nmol/mg,0.125,1.0308595840592605
GDPa1-228,AC-SINS_pH7.4_nmol/mg,1.125,4.284093710093514
GDPa1-229,AC-SINS_pH7.4_nmol/mg,9.0,8.313616112485049
GDPa1-230,AC-SINS_pH7.4_nmol/mg,1.0,1.2591975379791314
GDPa1-231,AC-SINS_pH7.4_nmol/mg,-0.375,2.4421930679113144
GDPa1-232,AC-SINS_pH7.4_nmol/mg,10.125,9.95389672508572
GDPa1-233,AC-SINS_pH7.4_nmol/mg,7.0,8.116972648191602
GDPa1-234,AC-SINS_pH7.4_nmol/mg,14.0,10.25702824691019
GDPa1-235,AC-SINS_pH7.4_nmol/mg,0.0,1.8652415012583012
GDPa1-236,AC-SINS_pH7.4_nmol/mg,28.125,20.41637989049171
GDPa1-237,AC-SINS_pH7.4_nmol/mg,-0.875,1.8983730546111461
GDPa1-238,AC-SINS_pH7.4_nmol/mg,15.625,12.24731749537329
GDPa1-239,AC-SINS_pH7.4_nmol/mg,-0.375,1.0415682864583615
GDPa1-240,AC-SINS_pH7.4_nmol/mg,0.0,0.845477262993056
GDPa1-241,AC-SINS_pH7.4_nmol/mg,-0.375,1.538051642883324
GDPa1-242,AC-SINS_pH7.4_nmol/mg,18.0,16.724526785714286
GDPa1-243,AC-SINS_pH7.4_nmol/mg,26.0,20.140919236587468
GDPa1-244,AC-SINS_pH7.4_nmol/mg,-1.375,0.730880057101482
GDPa1-245,AC-SINS_pH7.4_nmol/mg,0.625,1.660696962514171
GDPa1-246,AC-SINS_pH7.4_nmol/mg,29.5,21.4885948505599
GDPa1-001,HIC_delta_G_ML,2.59,2.6997427347430425
GDPa1-002,HIC_delta_G_ML,2.545,2.6307099706550634
GDPa1-003,HIC_delta_G_ML,2.705,2.783490259974828
GDPa1-004,HIC_delta_G_ML,2.565,2.6851387578372576
GDPa1-005,HIC_delta_G_ML,2.495,2.646686778770922
GDPa1-006,HIC_delta_G_ML,2.46,2.546958817582586
GDPa1-007,HIC_delta_G_ML,2.45,2.5472425011891984
GDPa1-008,HIC_delta_G_ML,2.535,2.6088874723196978
GDPa1-009,HIC_delta_G_ML,2.67,2.683843422356024
GDPa1-010,HIC_delta_G_ML,3.155,3.0024765060901735
GDPa1-011,HIC_delta_G_ML,2.81,2.8525640560718157
GDPa1-012,HIC_delta_G_ML,2.4800000000000004,2.6156304002817823
GDPa1-013,HIC_delta_G_ML,2.7350000000000003,2.8264170091111342
GDPa1-014,HIC_delta_G_ML,3.755,3.4369253233017014
GDPa1-015,HIC_delta_G_ML,3.115,3.283350000000005
GDPa1-016,HIC_delta_G_ML,2.46,2.550731951303804
GDPa1-017,HIC_delta_G_ML,2.635,2.6464029278078924
GDPa1-018,HIC_delta_G_ML,3.085,2.9545804986475344
GDPa1-019,HIC_delta_G_ML,2.79,2.7549058036807095
GDPa1-020,HIC_delta_G_ML,2.91,2.8657158477169444
GDPa1-021,HIC_delta_G_ML,2.7350000000000003,2.712586192244333
GDPa1-022,HIC_delta_G_ML,2.72,2.7086250876405313
GDPa1-023,HIC_delta_G_ML,3.1950000000000003,3.066478156402012
GDPa1-024,HIC_delta_G_ML,2.4450000000000003,2.517988556297344
GDPa1-025,HIC_delta_G_ML,2.83,2.905664204023222
GDPa1-026,HIC_delta_G_ML,2.83,2.830069299780379
GDPa1-027,HIC_delta_G_ML,2.6,2.682585676452101
GDPa1-029,HIC_delta_G_ML,2.76,2.6956874098909016
GDPa1-030,HIC_delta_G_ML,4.5,4.0991083333333345
GDPa1-031,HIC_delta_G_ML,3.025,2.949060143518512
GDPa1-032,HIC_delta_G_ML,2.58,2.6195468151274452
GDPa1-033,HIC_delta_G_ML,2.5,2.6219111215481985
GDPa1-034,HIC_delta_G_ML,2.87,2.8698979329849603
GDPa1-035,HIC_delta_G_ML,2.62,2.702481160772071
GDPa1-036,HIC_delta_G_ML,2.565,2.683380013449082
GDPa1-037,HIC_delta_G_ML,2.72,2.769556898348154
GDPa1-038,HIC_delta_G_ML,2.66,2.770881522334297
GDPa1-039,HIC_delta_G_ML,3.1,3.0158739471971345
GDPa1-040,HIC_delta_G_ML,3.13,3.138734320837941
GDPa1-041,HIC_delta_G_ML,2.7300000000000004,2.7847881220186625
GDPa1-042,HIC_delta_G_ML,3.18,3.1340197757009634
GDPa1-043,HIC_delta_G_ML,3.4,3.3015777366228845
GDPa1-044,HIC_delta_G_ML,2.815,2.792522556923734
GDPa1-045,HIC_delta_G_ML,3.265,3.1338240327380897
GDPa1-046,HIC_delta_G_ML,2.685,2.702922007536277
GDPa1-047,HIC_delta_G_ML,2.465,2.5574381269589748
GDPa1-048,HIC_delta_G_ML,2.51,2.574413311249354
GDPa1-049,HIC_delta_G_ML,2.865,2.8301717477101005
GDPa1-050,HIC_delta_G_ML,2.89,2.8196228737350038
GDPa1-051,HIC_delta_G_ML,2.4450000000000003,2.574045133592417
GDPa1-052,HIC_delta_G_ML,2.59,2.7047137858713928
GDPa1-053,HIC_delta_G_ML,2.48,2.5768820331968723
GDPa1-054,HIC_delta_G_ML,2.58,2.6265393838788187
GDPa1-055,HIC_delta_G_ML,2.7300000000000004,2.7568918253258805
GDPa1-056,HIC_delta_G_ML,2.67,2.751220568915278
GDPa1-057,HIC_delta_G_ML,2.43,2.5997852704801336
GDPa1-058,HIC_delta_G_ML,2.535,2.6254850726528502
GDPa1-059,HIC_delta_G_ML,2.745,2.7233896330184706
GDPa1-060,HIC_delta_G_ML,2.71,2.716434593606786
GDPa1-061,HIC_delta_G_ML,2.96,2.9696118073534854
GDPa1-062,HIC_delta_G_ML,2.79,2.8197055604302745
GDPa1-063,HIC_delta_G_ML,2.915,2.8617515486954814
GDPa1-064,HIC_delta_G_ML,2.63,2.7157628801498355
GDPa1-065,HIC_delta_G_ML,2.865,2.9307905794511897
GDPa1-066,HIC_delta_G_ML,2.505,2.6249313549921722
GDPa1-067,HIC_delta_G_ML,3.4400000000000004,3.264350928377937
GDPa1-068,HIC_delta_G_ML,2.615,2.686091734335309
GDPa1-069,HIC_delta_G_ML,2.915,2.8670610000452847
GDPa1-070,HIC_delta_G_ML,2.845,2.7807116969344703
GDPa1-071,HIC_delta_G_ML,2.795,2.9653055626705043
GDPa1-072,HIC_delta_G_ML,2.785,2.7941487457212877
GDPa1-073,HIC_delta_G_ML,2.79,2.7878785002177984
GDPa1-074,HIC_delta_G_ML,3.5700000000000003,3.2732577662317306
GDPa1-075,HIC_delta_G_ML,2.545,2.6280951518484197
GDPa1-076,HIC_delta_G_ML,3.68,3.371130123587567
GDPa1-077,HIC_delta_G_ML,2.825,3.2118375000000032
GDPa1-078,HIC_delta_G_ML,2.4850000000000003,2.6159764037033018
GDPa1-079,HIC_delta_G_ML,2.585,2.6852567583132907
GDPa1-080,HIC_delta_G_ML,2.6900000000000004,2.7097506437940786
GDPa1-081,HIC_delta_G_ML,2.8600000000000003,2.8793031955379096
GDPa1-082,HIC_delta_G_ML,2.66,2.7691367821092694
GDPa1-083,HIC_delta_G_ML,2.77,2.7489162856993348
GDPa1-084,HIC_delta_G_ML,3.305,3.238797916666662
GDPa1-085,HIC_delta_G_ML,2.62,2.6435758253590915
GDPa1-086,HIC_delta_G_ML,2.99,2.89397694082565
GDPa1-087,HIC_delta_G_ML,3.05,2.9576697101362197
GDPa1-088,HIC_delta_G_ML,2.555,2.697297702202751
GDPa1-089,HIC_delta_G_ML,3.585,3.3552382432830745
GDPa1-090,HIC_delta_G_ML,3.0700000000000003,3.132542283133538
GDPa1-091,HIC_delta_G_ML,2.5700000000000003,2.72125866733
GDPa1-092,HIC_delta_G_ML,2.975,2.8585557117135174
GDPa1-093,HIC_delta_G_ML,3.4000000000000004,3.217028462618196
GDPa1-094,HIC_delta_G_ML,2.585,2.7516304798416495
GDPa1-095,HIC_delta_G_ML,2.465,2.6542120205104056
GDPa1-096,HIC_delta_G_ML,2.54,2.6691957795078936
GDPa1-097,HIC_delta_G_ML,3.395,3.2161618581491003
GDPa1-098,HIC_delta_G_ML,2.4800000000000004,2.57431607190855
GDPa1-099,HIC_delta_G_ML,2.545,2.6326610337425604
GDPa1-100,HIC_delta_G_ML,2.525,2.6032870479341694
GDPa1-101,HIC_delta_G_ML,3.8,3.4765166684704156
GDPa1-102,HIC_delta_G_ML,3.175,3.081759309476756
GDPa1-103,HIC_delta_G_ML,3.17,3.0806740822668393
GDPa1-104,HIC_delta_G_ML,3.17,3.0415656854479325
GDPa1-105,HIC_delta_G_ML,3.01,2.9264835332839163
GDPa1-106,HIC_delta_G_ML,3.28,3.169245031565646
GDPa1-107,HIC_delta_G_ML,2.795,2.735273528086541
GDPa1-108,HIC_delta_G_ML,2.635,2.7057031198756363
GDPa1-109,HIC_delta_G_ML,2.94,2.85310428457294
GDPa1-111,HIC_delta_G_ML,2.76,2.7499594135539422
GDPa1-112,HIC_delta_G_ML,2.63,2.7142679479363894
GDPa1-113,HIC_delta_G_ML,3.22,3.0821959450957626
GDPa1-114,HIC_delta_G_ML,3.185,3.0852732409619334
GDPa1-115,HIC_delta_G_ML,2.975,2.9622146987734554
GDPa1-116,HIC_delta_G_ML,2.46,2.5734782902955313
GDPa1-117,HIC_delta_G_ML,3.08,2.9352558908372446
GDPa1-118,HIC_delta_G_ML,2.615,2.68633700494756
GDPa1-119,HIC_delta_G_ML,2.575,2.640932249421587
GDPa1-120,HIC_delta_G_ML,2.615,2.676250714844403
GDPa1-121,HIC_delta_G_ML,2.5,2.5726675764035725
GDPa1-122,HIC_delta_G_ML,3.4850000000000003,3.305538214455045
GDPa1-123,HIC_delta_G_ML,2.435,2.507678233578439
GDPa1-124,HIC_delta_G_ML,2.5,2.6230153936039113
GDPa1-125,HIC_delta_G_ML,3.725,3.453420145262731
GDPa1-126,HIC_delta_G_ML,3.055,2.955810793998229
GDPa1-127,HIC_delta_G_ML,4.5,4.012661998953279
