target,antibody_id,prediction
AC-SINS_pH7.4_nmol/mg,GDPa1-028,-0.27875
AC-SINS_pH7.4_nmol/mg,GDPa1-029,20.21625
AC-SINS_pH7.4_nmol/mg,GDPa1-030,0.1225
AC-SINS_pH7.4_nmol/mg,GDPa1-031,-1.40125
AC-SINS_pH7.4_nmol/mg,GDPa1-032,25.62875
AC-SINS_pH7.4_nmol/mg,GDPa1-033,14.0975
AC-SINS_pH7.4_nmol/mg,GDPa1-034,14.09625
AC-SINS_pH7.4_nmol/mg,GDPa1-035,-1.41
AC-SINS_pH7.4_nmol/mg,GDPa1-036,-0.885
AC-SINS_pH7.4_nmol/mg,GDPa1-037,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-038,14.99
AC-SINS_pH7.4_nmol/mg,GDPa1-039,15.48625
AC-SINS_pH7.4_nmol/mg,GDPa1-040,0.00125
AC-SINS_pH7.4_nmol/mg,GDPa1-041,1.125
AC-SINS_pH7.4_nmol/mg,GDPa1-042,1.645
AC-SINS_pH7.4_nmol/mg,GDPa1-043,15.465
AC-SINS_pH7.4_nmol/mg,GDPa1-044,1.1225
AC-SINS_pH7.4_nmol/mg,GDPa1-045,15.605
AC-SINS_pH7.4_nmol/mg,GDPa1-046,0.12125
AC-SINS_pH7.4_nmol/mg,GDPa1-047,1.63625
AC-SINS_pH7.4_nmol/mg,GDPa1-048,1.6225
AC-SINS_pH7.4_nmol/mg,GDPa1-049,0.12125
AC-SINS_pH7.4_nmol/mg,GDPa1-050,18.1425
AC-SINS_pH7.4_nmol/mg,GDPa1-051,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-052,-0.88
AC-SINS_pH7.4_nmol/mg,GDPa1-053,0.0
AC-SINS_pH7.4_nmol/mg,GDPa1-054,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-055,3.10375
AC-SINS_pH7.4_nmol/mg,GDPa1-056,0.61625
AC-SINS_pH7.4_nmol/mg,GDPa1-057,11.20625
AC-SINS_pH7.4_nmol/mg,GDPa1-058,1.0025
AC-SINS_pH7.4_nmol/mg,GDPa1-059,15.565
AC-SINS_pH7.4_nmol/mg,GDPa1-060,1.6125
AC-SINS_pH7.4_nmol/mg,GDPa1-061,7.9275
AC-SINS_pH7.4_nmol/mg,GDPa1-062,11.675
AC-SINS_pH7.4_nmol/mg,GDPa1-063,15.0625
AC-SINS_pH7.4_nmol/mg,GDPa1-064,4.515
AC-SINS_pH7.4_nmol/mg,GDPa1-065,-0.37625
AC-SINS_pH7.4_nmol/mg,GDPa1-066,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-067,0.005
AC-SINS_pH7.4_nmol/mg,GDPa1-068,-0.8825
AC-SINS_pH7.4_nmol/mg,GDPa1-069,-0.48875
AC-SINS_pH7.4_nmol/mg,GDPa1-070,0.12375
AC-SINS_pH7.4_nmol/mg,GDPa1-071,0.61875
AC-SINS_pH7.4_nmol/mg,GDPa1-072,22.59625
AC-SINS_pH7.4_nmol/mg,GDPa1-073,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-074,2.01375
AC-SINS_pH7.4_nmol/mg,GDPa1-075,11.06875
AC-SINS_pH7.4_nmol/mg,GDPa1-076,3.0475
AC-SINS_pH7.4_nmol/mg,GDPa1-077,15.8625
AC-SINS_pH7.4_nmol/mg,GDPa1-078,19.05875
AC-SINS_pH7.4_nmol/mg,GDPa1-079,1.53875
AC-SINS_pH7.4_nmol/mg,GDPa1-080,1.12375
AC-SINS_pH7.4_nmol/mg,GDPa1-081,2.51625
AC-SINS_pH7.4_nmol/mg,GDPa1-082,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-083,0.12
AC-SINS_pH7.4_nmol/mg,GDPa1-084,5.49625
AC-SINS_pH7.4_nmol/mg,GDPa1-085,-0.3775
AC-SINS_pH7.4_nmol/mg,GDPa1-086,21.03
AC-SINS_pH7.4_nmol/mg,GDPa1-087,0.005
AC-SINS_pH7.4_nmol/mg,GDPa1-088,20.54
AC-SINS_pH7.4_nmol/mg,GDPa1-089,1.1275
AC-SINS_pH7.4_nmol/mg,GDPa1-090,0.53125
AC-SINS_pH7.4_nmol/mg,GDPa1-091,15.13375
AC-SINS_pH7.4_nmol/mg,GDPa1-092,3.64875
AC-SINS_pH7.4_nmol/mg,GDPa1-093,-0.37625
AC-SINS_pH7.4_nmol/mg,GDPa1-094,3.80125
AC-SINS_pH7.4_nmol/mg,GDPa1-095,1.0075
AC-SINS_pH7.4_nmol/mg,GDPa1-096,-0.88125
AC-SINS_pH7.4_nmol/mg,GDPa1-097,1.0025
AC-SINS_pH7.4_nmol/mg,GDPa1-098,-0.3775
AC-SINS_pH7.4_nmol/mg,GDPa1-099,2.05375
AC-SINS_pH7.4_nmol/mg,GDPa1-100,-1.405
AC-SINS_pH7.4_nmol/mg,GDPa1-101,19.0075
AC-SINS_pH7.4_nmol/mg,GDPa1-102,8.03125
AC-SINS_pH7.4_nmol/mg,GDPa1-103,15.9025
AC-SINS_pH7.4_nmol/mg,GDPa1-104,27.0125
AC-SINS_pH7.4_nmol/mg,GDPa1-105,-0.4925
AC-SINS_pH7.4_nmol/mg,GDPa1-106,4.535
AC-SINS_pH7.4_nmol/mg,GDPa1-107,0.11875
AC-SINS_pH7.4_nmol/mg,GDPa1-108,0.12125
AC-SINS_pH7.4_nmol/mg,GDPa1-109,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-110,-0.2775
AC-SINS_pH7.4_nmol/mg,GDPa1-111,19.2325
AC-SINS_pH7.4_nmol/mg,GDPa1-112,3.20125
AC-SINS_pH7.4_nmol/mg,GDPa1-113,7.29375
AC-SINS_pH7.4_nmol/mg,GDPa1-114,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-115,-0.3775
AC-SINS_pH7.4_nmol/mg,GDPa1-116,0.62375
AC-SINS_pH7.4_nmol/mg,GDPa1-117,26.95625
AC-SINS_pH7.4_nmol/mg,GDPa1-118,-0.37625
AC-SINS_pH7.4_nmol/mg,GDPa1-119,0.00125
AC-SINS_pH7.4_nmol/mg,GDPa1-120,26.0475
AC-SINS_pH7.4_nmol/mg,GDPa1-121,27.3325
AC-SINS_pH7.4_nmol/mg,GDPa1-122,0.0025
AC-SINS_pH7.4_nmol/mg,GDPa1-123,24.7375
AC-SINS_pH7.4_nmol/mg,GDPa1-124,15.88875
AC-SINS_pH7.4_nmol/mg,GDPa1-125,8.06875
AC-SINS_pH7.4_nmol/mg,GDPa1-126,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-127,11.79
AC-SINS_pH7.4_nmol/mg,GDPa1-128,1.99625
AC-SINS_pH7.4_nmol/mg,GDPa1-129,12.11625
AC-SINS_pH7.4_nmol/mg,GDPa1-130,-0.49
AC-SINS_pH7.4_nmol/mg,GDPa1-131,1.0025
AC-SINS_pH7.4_nmol/mg,GDPa1-132,12.95125
AC-SINS_pH7.4_nmol/mg,GDPa1-133,0.00125
AC-SINS_pH7.4_nmol/mg,GDPa1-134,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-135,1.19625
AC-SINS_pH7.4_nmol/mg,GDPa1-136,-0.8875
AC-SINS_pH7.4_nmol/mg,GDPa1-137,-0.87875
AC-SINS_pH7.4_nmol/mg,GDPa1-138,20.6625
AC-SINS_pH7.4_nmol/mg,GDPa1-139,0.5275
AC-SINS_pH7.4_nmol/mg,GDPa1-140,21.6975
AC-SINS_pH7.4_nmol/mg,GDPa1-141,-0.495
AC-SINS_pH7.4_nmol/mg,GDPa1-142,1.12125
AC-SINS_pH7.4_nmol/mg,GDPa1-143,20.35875
AC-SINS_pH7.4_nmol/mg,GDPa1-144,0.6075
AC-SINS_pH7.4_nmol/mg,GDPa1-145,15.12625
AC-SINS_pH7.4_nmol/mg,GDPa1-146,2.1125
AC-SINS_pH7.4_nmol/mg,GDPa1-147,2.13
AC-SINS_pH7.4_nmol/mg,GDPa1-148,-0.88
AC-SINS_pH7.4_nmol/mg,GDPa1-149,0.00125
AC-SINS_pH7.4_nmol/mg,GDPa1-150,-0.27625
AC-SINS_pH7.4_nmol/mg,GDPa1-151,2.57125
AC-SINS_pH7.4_nmol/mg,GDPa1-152,3.6175
AC-SINS_pH7.4_nmol/mg,GDPa1-153,1.65
AC-SINS_pH7.4_nmol/mg,GDPa1-154,12.38
AC-SINS_pH7.4_nmol/mg,GDPa1-155,0.61625
AC-SINS_pH7.4_nmol/mg,GDPa1-156,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-157,22.0325
AC-SINS_pH7.4_nmol/mg,GDPa1-158,0.62375
AC-SINS_pH7.4_nmol/mg,GDPa1-159,0.00375
AC-SINS_pH7.4_nmol/mg,GDPa1-160,14.86125
AC-SINS_pH7.4_nmol/mg,GDPa1-161,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-162,1.12125
AC-SINS_pH7.4_nmol/mg,GDPa1-163,21.66625
AC-SINS_pH7.4_nmol/mg,GDPa1-164,3.1125
AC-SINS_pH7.4_nmol/mg,GDPa1-165,7.54625
AC-SINS_pH7.4_nmol/mg,GDPa1-166,2.51625
AC-SINS_pH7.4_nmol/mg,GDPa1-167,15.78375
AC-SINS_pH7.4_nmol/mg,GDPa1-168,-1.405
AC-SINS_pH7.4_nmol/mg,GDPa1-169,12.20375
AC-SINS_pH7.4_nmol/mg,GDPa1-170,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-171,-0.88125
AC-SINS_pH7.4_nmol/mg,GDPa1-172,0.61875
AC-SINS_pH7.4_nmol/mg,GDPa1-173,10.27
AC-SINS_pH7.4_nmol/mg,GDPa1-174,-0.27625
AC-SINS_pH7.4_nmol/mg,GDPa1-175,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-176,0.125
AC-SINS_pH7.4_nmol/mg,GDPa1-177,0.0
AC-SINS_pH7.4_nmol/mg,GDPa1-178,-0.37625
AC-SINS_pH7.4_nmol/mg,GDPa1-179,-1.66
AC-SINS_pH7.4_nmol/mg,GDPa1-180,-0.9475
AC-SINS_pH7.4_nmol/mg,GDPa1-181,19.02625
AC-SINS_pH7.4_nmol/mg,GDPa1-182,0.625
AC-SINS_pH7.4_nmol/mg,GDPa1-183,2.5375
AC-SINS_pH7.4_nmol/mg,GDPa1-184,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-185,-0.3775
AC-SINS_pH7.4_nmol/mg,GDPa1-186,12.5625
AC-SINS_pH7.4_nmol/mg,GDPa1-187,0.125
AC-SINS_pH7.4_nmol/mg,GDPa1-188,6.11
AC-SINS_pH7.4_nmol/mg,GDPa1-189,3.52125
AC-SINS_pH7.4_nmol/mg,GDPa1-190,7.42375
AC-SINS_pH7.4_nmol/mg,GDPa1-191,1.1225
AC-SINS_pH7.4_nmol/mg,GDPa1-192,22.10625
AC-SINS_pH7.4_nmol/mg,GDPa1-193,5.5925
AC-SINS_pH7.4_nmol/mg,GDPa1-194,3.05875
AC-SINS_pH7.4_nmol/mg,GDPa1-195,28.15875
AC-SINS_pH7.4_nmol/mg,GDPa1-196,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-197,8.71
AC-SINS_pH7.4_nmol/mg,GDPa1-198,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-199,0.62
AC-SINS_pH7.4_nmol/mg,GDPa1-200,0.125
AC-SINS_pH7.4_nmol/mg,GDPa1-201,10.67
AC-SINS_pH7.4_nmol/mg,GDPa1-202,-0.8875
AC-SINS_pH7.4_nmol/mg,GDPa1-203,-0.88
AC-SINS_pH7.4_nmol/mg,GDPa1-204,17.1175
AC-SINS_pH7.4_nmol/mg,GDPa1-205,2.60125
AC-SINS_pH7.4_nmol/mg,GDPa1-206,0.615
AC-SINS_pH7.4_nmol/mg,GDPa1-207,8.71625
AC-SINS_pH7.4_nmol/mg,GDPa1-208,3.66375
AC-SINS_pH7.4_nmol/mg,GDPa1-209,2.01125
AC-SINS_pH7.4_nmol/mg,GDPa1-210,27.87125
AC-SINS_pH7.4_nmol/mg,GDPa1-211,-1.38
AC-SINS_pH7.4_nmol/mg,GDPa1-212,1.125
AC-SINS_pH7.4_nmol/mg,GDPa1-213,24.925
AC-SINS_pH7.4_nmol/mg,GDPa1-214,3.11375
AC-SINS_pH7.4_nmol/mg,GDPa1-215,3.535
AC-SINS_pH7.4_nmol/mg,GDPa1-216,22.56875
AC-SINS_pH7.4_nmol/mg,GDPa1-217,1.6275
AC-SINS_pH7.4_nmol/mg,GDPa1-218,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-219,17.19375
AC-SINS_pH7.4_nmol/mg,GDPa1-220,27.11625
AC-SINS_pH7.4_nmol/mg,GDPa1-221,0.61625
AC-SINS_pH7.4_nmol/mg,GDPa1-222,12.09375
AC-SINS_pH7.4_nmol/mg,GDPa1-223,0.6175
AC-SINS_pH7.4_nmol/mg,GDPa1-224,10.5325
AC-SINS_pH7.4_nmol/mg,GDPa1-225,2.115
AC-SINS_pH7.4_nmol/mg,GDPa1-226,1.0025
AC-SINS_pH7.4_nmol/mg,GDPa1-227,0.1225
AC-SINS_pH7.4_nmol/mg,GDPa1-228,1.11875
AC-SINS_pH7.4_nmol/mg,GDPa1-229,8.56375
AC-SINS_pH7.4_nmol/mg,GDPa1-230,1.00375
AC-SINS_pH7.4_nmol/mg,GDPa1-231,-0.37625
AC-SINS_pH7.4_nmol/mg,GDPa1-232,10.4
AC-SINS_pH7.4_nmol/mg,GDPa1-233,7.23375
AC-SINS_pH7.4_nmol/mg,GDPa1-234,14.03375
AC-SINS_pH7.4_nmol/mg,GDPa1-235,0.0
AC-SINS_pH7.4_nmol/mg,GDPa1-236,27.9175
AC-SINS_pH7.4_nmol/mg,GDPa1-237,-0.88125
AC-SINS_pH7.4_nmol/mg,GDPa1-238,15.59625
AC-SINS_pH7.4_nmol/mg,GDPa1-239,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-240,0.00375
AC-SINS_pH7.4_nmol/mg,GDPa1-241,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-242,17.965
AC-SINS_pH7.4_nmol/mg,GDPa1-243,26.01875
AC-SINS_pH7.4_nmol/mg,GDPa1-244,-1.385
AC-SINS_pH7.4_nmol/mg,GDPa1-245,0.62375
AC-SINS_pH7.4_nmol/mg,GDPa1-246,28.42375
