antibody_id,target,actual,prediction
GDPa1-157,AC-SINS_pH7.4_nmol/mg,22.125,22.12358283996582
GDPa1-158,AC-SINS_pH7.4_nmol/mg,0.625,0.5978565812110901
GDPa1-159,AC-SINS_pH7.4_nmol/mg,0.0,-0.02782956138253212
GDPa1-160,AC-SINS_pH7.4_nmol/mg,14.625,14.591224670410156
GDPa1-161,AC-SINS_pH7.4_nmol/mg,-0.375,-0.34035971760749817
GDPa1-162,AC-SINS_pH7.4_nmol/mg,1.125,1.1068373918533325
GDPa1-163,AC-SINS_pH7.4_nmol/mg,21.625,21.649946212768555
GDPa1-164,AC-SINS_pH7.4_nmol/mg,3.125,3.1259829998016357
GDPa1-165,AC-SINS_pH7.4_nmol/mg,7.5,7.484041690826416
GDPa1-166,AC-SINS_pH7.4_nmol/mg,2.5,2.4857659339904785
GDPa1-167,AC-SINS_pH7.4_nmol/mg,16.0,15.986854553222656
GDPa1-168,AC-SINS_pH7.4_nmol/mg,-1.375,-1.3504501581192017
GDPa1-169,AC-SINS_pH7.4_nmol/mg,12.125,12.120393753051758
GDPa1-170,AC-SINS_pH7.4_nmol/mg,-0.375,-0.35403427481651306
GDPa1-171,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8394351601600647
GDPa1-172,AC-SINS_pH7.4_nmol/mg,0.625,0.6330580115318298
GDPa1-173,AC-SINS_pH7.4_nmol/mg,10.0,9.965396881103516
GDPa1-175,AC-SINS_pH7.4_nmol/mg,-0.375,-0.36941930651664734
GDPa1-176,AC-SINS_pH7.4_nmol/mg,0.125,0.12194734811782837
GDPa1-177,AC-SINS_pH7.4_nmol/mg,0.0,-0.007866151630878448
GDPa1-178,AC-SINS_pH7.4_nmol/mg,-0.375,-0.37629422545433044
GDPa1-179,AC-SINS_pH7.4_nmol/mg,-1.875,-1.8301911354064941
GDPa1-180,AC-SINS_pH7.4_nmol/mg,-1.0,-0.989820122718811
GDPa1-181,AC-SINS_pH7.4_nmol/mg,19.125,19.10372543334961
GDPa1-182,AC-SINS_pH7.4_nmol/mg,0.625,0.6189975142478943
GDPa1-183,AC-SINS_pH7.4_nmol/mg,2.5,2.506304979324341
GDPa1-184,AC-SINS_pH7.4_nmol/mg,-0.375,-0.34429439902305603
GDPa1-185,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3504030108451843
GDPa1-186,AC-SINS_pH7.4_nmol/mg,12.625,12.593091011047363
GDPa1-187,AC-SINS_pH7.4_nmol/mg,0.125,0.16086530685424805
GDPa1-188,AC-SINS_pH7.4_nmol/mg,6.125,6.0920281410217285
GDPa1-189,AC-SINS_pH7.4_nmol/mg,3.5,3.487422466278076
GDPa1-190,AC-SINS_pH7.4_nmol/mg,7.5,7.463850021362305
GDPa1-191,AC-SINS_pH7.4_nmol/mg,1.125,1.1653985977172852
GDPa1-192,AC-SINS_pH7.4_nmol/mg,22.125,22.112051010131836
GDPa1-193,AC-SINS_pH7.4_nmol/mg,5.5,5.478819847106934
GDPa1-194,AC-SINS_pH7.4_nmol/mg,3.0,3.043283700942993
GDPa1-195,AC-SINS_pH7.4_nmol/mg,28.625,28.61741828918457
GDPa1-196,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3716128468513489
GDPa1-197,AC-SINS_pH7.4_nmol/mg,9.0,8.924139976501465
GDPa1-198,AC-SINS_pH7.4_nmol/mg,-0.375,-0.35051846504211426
GDPa1-199,AC-SINS_pH7.4_nmol/mg,0.625,0.629884660243988
GDPa1-200,AC-SINS_pH7.4_nmol/mg,0.125,0.12216893583536148
GDPa1-201,AC-SINS_pH7.4_nmol/mg,10.625,10.607344627380371
GDPa1-202,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8702043294906616
GDPa1-203,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8801276087760925
GDPa1-204,AC-SINS_pH7.4_nmol/mg,17.0,16.98148536682129
GDPa1-205,AC-SINS_pH7.4_nmol/mg,2.625,2.5932376384735107
GDPa1-206,AC-SINS_pH7.4_nmol/mg,0.625,0.7277454137802124
GDPa1-207,AC-SINS_pH7.4_nmol/mg,9.0,9.025641441345215
GDPa1-208,AC-SINS_pH7.4_nmol/mg,3.625,3.57893443107605
GDPa1-209,AC-SINS_pH7.4_nmol/mg,2.0,2.021921157836914
GDPa1-210,AC-SINS_pH7.4_nmol/mg,28.0,27.96346092224121
GDPa1-211,AC-SINS_pH7.4_nmol/mg,-1.375,-1.31853187084198
GDPa1-212,AC-SINS_pH7.4_nmol/mg,1.125,1.1641367673873901
GDPa1-213,AC-SINS_pH7.4_nmol/mg,24.625,24.651819229125977
GDPa1-214,AC-SINS_pH7.4_nmol/mg,3.125,3.1324853897094727
GDPa1-215,AC-SINS_pH7.4_nmol/mg,3.5,3.464060068130493
GDPa1-216,AC-SINS_pH7.4_nmol/mg,23.0,22.95679473876953
GDPa1-217,AC-SINS_pH7.4_nmol/mg,1.625,1.6448663473129272
GDPa1-218,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3705592453479767
GDPa1-219,AC-SINS_pH7.4_nmol/mg,17.0,16.991226196289062
GDPa1-220,AC-SINS_pH7.4_nmol/mg,27.125,27.093364715576172
GDPa1-221,AC-SINS_pH7.4_nmol/mg,0.625,0.6268980503082275
GDPa1-222,AC-SINS_pH7.4_nmol/mg,12.0,11.960151672363281
GDPa1-223,AC-SINS_pH7.4_nmol/mg,0.625,0.6427034735679626
GDPa1-224,AC-SINS_pH7.4_nmol/mg,10.5,10.466241836547852
GDPa1-225,AC-SINS_pH7.4_nmol/mg,2.125,2.2253241539001465
GDPa1-226,AC-SINS_pH7.4_nmol/mg,1.0,1.0516587495803833
GDPa1-227,AC-SINS_pH7.4_nmol/mg,0.125,0.13406533002853394
GDPa1-228,AC-SINS_pH7.4_nmol/mg,1.125,1.1599605083465576
GDPa1-229,AC-SINS_pH7.4_nmol/mg,9.0,8.957748413085938
GDPa1-230,AC-SINS_pH7.4_nmol/mg,1.0,1.0265830755233765
GDPa1-231,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3808906674385071
GDPa1-232,AC-SINS_pH7.4_nmol/mg,10.125,10.100669860839844
GDPa1-233,AC-SINS_pH7.4_nmol/mg,7.0,6.997735500335693
GDPa1-234,AC-SINS_pH7.4_nmol/mg,14.0,13.963139533996582
GDPa1-235,AC-SINS_pH7.4_nmol/mg,0.0,0.02151939459145069
GDPa1-236,AC-SINS_pH7.4_nmol/mg,28.125,28.065507888793945
GDPa1-237,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8558660745620728
GDPa1-238,AC-SINS_pH7.4_nmol/mg,15.625,15.512261390686035
GDPa1-239,AC-SINS_pH7.4_nmol/mg,-0.375,-0.35723719000816345
GDPa1-240,AC-SINS_pH7.4_nmol/mg,0.0,-0.0067212628200650215
GDPa1-241,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3850916922092438
GDPa1-242,AC-SINS_pH7.4_nmol/mg,18.0,17.997888565063477
GDPa1-243,AC-SINS_pH7.4_nmol/mg,26.0,25.96442413330078
GDPa1-244,AC-SINS_pH7.4_nmol/mg,-1.375,-1.3478649854660034
GDPa1-245,AC-SINS_pH7.4_nmol/mg,0.625,0.6206941604614258
GDPa1-246,AC-SINS_pH7.4_nmol/mg,29.5,29.432435989379883
GDPa1-001,HIC_delta_G_ML,2.59,2.590130567550659
GDPa1-002,HIC_delta_G_ML,2.545,2.545861005783081
GDPa1-003,HIC_delta_G_ML,2.705,2.706329584121704
GDPa1-004,HIC_delta_G_ML,2.565,2.5671186447143555
GDPa1-005,HIC_delta_G_ML,2.495,2.4969632625579834
GDPa1-006,HIC_delta_G_ML,2.46,2.461278200149536
GDPa1-007,HIC_delta_G_ML,2.45,2.4502851963043213
GDPa1-008,HIC_delta_G_ML,2.535,2.53552508354187
GDPa1-009,HIC_delta_G_ML,2.67,2.669557571411133
GDPa1-010,HIC_delta_G_ML,3.155,3.153085470199585
GDPa1-011,HIC_delta_G_ML,2.81,2.810988187789917
GDPa1-012,HIC_delta_G_ML,2.4800000000000004,2.4824111461639404
GDPa1-013,HIC_delta_G_ML,2.7350000000000003,2.73643159866333
GDPa1-014,HIC_delta_G_ML,3.755,3.750469446182251
GDPa1-015,HIC_delta_G_ML,3.115,3.116337776184082
GDPa1-016,HIC_delta_G_ML,2.46,2.460238456726074
GDPa1-017,HIC_delta_G_ML,2.635,2.635563850402832
GDPa1-018,HIC_delta_G_ML,3.085,3.083376407623291
GDPa1-019,HIC_delta_G_ML,2.79,2.790809392929077
GDPa1-020,HIC_delta_G_ML,2.91,2.9089584350585938
GDPa1-021,HIC_delta_G_ML,2.7350000000000003,2.7338950634002686
GDPa1-022,HIC_delta_G_ML,2.72,2.720196008682251
GDPa1-023,HIC_delta_G_ML,3.1950000000000003,3.1939902305603027
GDPa1-024,HIC_delta_G_ML,2.4450000000000003,2.4460952281951904
GDPa1-025,HIC_delta_G_ML,2.83,2.8303864002227783
GDPa1-026,HIC_delta_G_ML,2.83,2.8297297954559326
GDPa1-027,HIC_delta_G_ML,2.6,2.599500894546509
GDPa1-029,HIC_delta_G_ML,2.76,2.7594032287597656
GDPa1-030,HIC_delta_G_ML,4.5,4.498813152313232
GDPa1-031,HIC_delta_G_ML,3.025,3.024697780609131
GDPa1-032,HIC_delta_G_ML,2.58,2.579918146133423
GDPa1-033,HIC_delta_G_ML,2.5,2.502225399017334
GDPa1-034,HIC_delta_G_ML,2.87,2.8700051307678223
GDPa1-035,HIC_delta_G_ML,2.62,2.619813919067383
GDPa1-036,HIC_delta_G_ML,2.565,2.565415859222412
GDPa1-037,HIC_delta_G_ML,2.72,2.7211244106292725
GDPa1-038,HIC_delta_G_ML,2.66,2.660062789916992
GDPa1-039,HIC_delta_G_ML,3.1,3.0999398231506348
GDPa1-040,HIC_delta_G_ML,3.13,3.13104248046875
GDPa1-041,HIC_delta_G_ML,2.7300000000000004,2.7296674251556396
GDPa1-042,HIC_delta_G_ML,3.18,3.1798720359802246
GDPa1-043,HIC_delta_G_ML,3.4,3.3998782634735107
GDPa1-044,HIC_delta_G_ML,2.815,2.8132805824279785
GDPa1-045,HIC_delta_G_ML,3.265,3.266055107116699
GDPa1-046,HIC_delta_G_ML,2.685,2.6843299865722656
GDPa1-047,HIC_delta_G_ML,2.465,2.4678597450256348
GDPa1-048,HIC_delta_G_ML,2.51,2.5111167430877686
GDPa1-049,HIC_delta_G_ML,2.865,2.8641433715820312
GDPa1-050,HIC_delta_G_ML,2.89,2.887571334838867
GDPa1-051,HIC_delta_G_ML,2.4450000000000003,2.4488601684570312
GDPa1-052,HIC_delta_G_ML,2.59,2.591107130050659
GDPa1-053,HIC_delta_G_ML,2.48,2.4807486534118652
GDPa1-054,HIC_delta_G_ML,2.58,2.5804429054260254
GDPa1-055,HIC_delta_G_ML,2.7300000000000004,2.729321241378784
GDPa1-056,HIC_delta_G_ML,2.67,2.670520544052124
GDPa1-057,HIC_delta_G_ML,2.43,2.433819532394409
GDPa1-058,HIC_delta_G_ML,2.535,2.5365350246429443
GDPa1-059,HIC_delta_G_ML,2.745,2.744119882583618
GDPa1-060,HIC_delta_G_ML,2.71,2.711494207382202
GDPa1-061,HIC_delta_G_ML,2.96,2.9600722789764404
GDPa1-062,HIC_delta_G_ML,2.79,2.7877604961395264
GDPa1-063,HIC_delta_G_ML,2.915,2.913717746734619
GDPa1-064,HIC_delta_G_ML,2.63,2.6323602199554443
GDPa1-065,HIC_delta_G_ML,2.865,2.8663361072540283
GDPa1-066,HIC_delta_G_ML,2.505,2.5082857608795166
GDPa1-067,HIC_delta_G_ML,3.4400000000000004,3.4382545948028564
GDPa1-068,HIC_delta_G_ML,2.615,2.6164512634277344
GDPa1-069,HIC_delta_G_ML,2.915,2.913914203643799
GDPa1-070,HIC_delta_G_ML,2.845,2.8391895294189453
GDPa1-071,HIC_delta_G_ML,2.795,2.795032501220703
GDPa1-072,HIC_delta_G_ML,2.785,2.7839200496673584
GDPa1-073,HIC_delta_G_ML,2.79,2.789902925491333
GDPa1-074,HIC_delta_G_ML,3.5700000000000003,3.564587116241455
GDPa1-075,HIC_delta_G_ML,2.545,2.546037435531616
GDPa1-076,HIC_delta_G_ML,3.68,3.678030014038086
GDPa1-077,HIC_delta_G_ML,2.825,2.8269131183624268
GDPa1-078,HIC_delta_G_ML,2.4850000000000003,2.486145496368408
GDPa1-079,HIC_delta_G_ML,2.585,2.586453676223755
GDPa1-080,HIC_delta_G_ML,2.6900000000000004,2.6895599365234375
GDPa1-081,HIC_delta_G_ML,2.8600000000000003,2.8594930171966553
GDPa1-082,HIC_delta_G_ML,2.66,2.660142660140991
GDPa1-083,HIC_delta_G_ML,2.77,2.7688839435577393
GDPa1-084,HIC_delta_G_ML,3.305,3.304442882537842
GDPa1-085,HIC_delta_G_ML,2.62,2.619702100753784
GDPa1-086,HIC_delta_G_ML,2.99,2.9901010990142822
GDPa1-087,HIC_delta_G_ML,3.05,3.048527956008911
GDPa1-088,HIC_delta_G_ML,2.555,2.5545663833618164
GDPa1-089,HIC_delta_G_ML,3.585,3.5840535163879395
GDPa1-090,HIC_delta_G_ML,3.0700000000000003,3.0703155994415283
GDPa1-091,HIC_delta_G_ML,2.5700000000000003,2.572915554046631
GDPa1-092,HIC_delta_G_ML,2.975,2.971259355545044
GDPa1-093,HIC_delta_G_ML,3.4000000000000004,3.3988029956817627
GDPa1-094,HIC_delta_G_ML,2.585,2.5871949195861816
GDPa1-095,HIC_delta_G_ML,2.465,2.465057611465454
GDPa1-096,HIC_delta_G_ML,2.54,2.5419790744781494
GDPa1-097,HIC_delta_G_ML,3.395,3.39092755317688
GDPa1-098,HIC_delta_G_ML,2.4800000000000004,2.4799017906188965
GDPa1-099,HIC_delta_G_ML,2.545,2.545560121536255
GDPa1-100,HIC_delta_G_ML,2.525,2.525014638900757
GDPa1-101,HIC_delta_G_ML,3.8,3.7977797985076904
GDPa1-102,HIC_delta_G_ML,3.175,3.1747419834136963
GDPa1-103,HIC_delta_G_ML,3.17,3.1694979667663574
GDPa1-104,HIC_delta_G_ML,3.17,3.1692986488342285
GDPa1-105,HIC_delta_G_ML,3.01,3.0104176998138428
GDPa1-106,HIC_delta_G_ML,3.28,3.2793290615081787
GDPa1-107,HIC_delta_G_ML,2.795,2.7921721935272217
GDPa1-108,HIC_delta_G_ML,2.635,2.6356844902038574
GDPa1-109,HIC_delta_G_ML,2.94,2.939368963241577
GDPa1-111,HIC_delta_G_ML,2.76,2.7601349353790283
GDPa1-112,HIC_delta_G_ML,2.63,2.633289098739624
GDPa1-113,HIC_delta_G_ML,3.22,3.2146377563476562
GDPa1-114,HIC_delta_G_ML,3.185,3.1840736865997314
GDPa1-115,HIC_delta_G_ML,2.975,2.979877233505249
GDPa1-116,HIC_delta_G_ML,2.46,2.460726022720337
GDPa1-117,HIC_delta_G_ML,3.08,3.0760440826416016
GDPa1-118,HIC_delta_G_ML,2.615,2.615635871887207
GDPa1-119,HIC_delta_G_ML,2.575,2.5763468742370605
GDPa1-120,HIC_delta_G_ML,2.615,2.6165378093719482
GDPa1-121,HIC_delta_G_ML,2.5,2.4996304512023926
GDPa1-122,HIC_delta_G_ML,3.4850000000000003,3.484696388244629
GDPa1-123,HIC_delta_G_ML,2.435,2.4355361461639404
