antibody_id,HIC_delta_G_ML,PR_CHO,AC-SINS_pH7.4_nmol/mg,Tm2_DSF_degC,Titer_g/L
GDPa1-121,2.6605505006125325,0.20512518136000008,10.52004371373709,81.50517749631524,249.60835766038485
GDPa1-122,2.8608729862435562,,1.28339467409234,,252.2178319901202
GDPa1-123,2.7121355104669,0.33016180260583355,15.14625,81.35600480158728,250.01890704272432
GDPa1-124,2.690899612365439,,6.42473251467775,82.76579347395501,263.6183542083066
GDPa1-125,2.8250663760684556,0.13256040943678918,2.5756333382235876,81.78108305250895,255.17475762574082
GDPa1-126,2.7216684634358512,0.14828487273219795,2.2371779878838796,80.20269334677423,236.48632032036016
GDPa1-127,2.9812857159671164,0.12128998262770335,3.913835902571426,,239.20219213286717
GDPa1-128,2.8549793401140766,0.17248157959515165,3.6328861869882787,82.43352441188195,234.02699685489966
GDPa1-129,2.7456399606789414,0.1990303511359166,13.1135838691752,82.2389951893939,197.86881720746857
GDPa1-130,2.7887580344724383,0.12902448742671077,1.546697908337383,81.57476020833333,238.1930735675131
GDPa1-131,2.6526923863742837,,3.6456000252098546,,185.58441390114672
GDPa1-132,2.6479235962750494,0.3113921574237502,7.5239032776498584,81.8119968744224,237.33240665973378
GDPa1-133,2.914419064302556,,4.04091682713128,81.78948645292213,247.83987765587383
GDPa1-134,2.7193994450427197,0.2053588379675001,11.241873098599577,,248.08726082702006
GDPa1-135,3.141054753838999,0.19896717387171645,10.627552322906974,79.5959,
GDPa1-136,2.910673047056101,0.1931870375096429,8.111520986054474,82.57956473587508,227.8161233531746
GDPa1-137,2.621374585788543,0.26142263688232137,8.444343831274516,83.23628046347234,181.7342690013277
GDPa1-138,2.69955604467952,,8.91420846680581,82.5764158003578,237.81754267657652
GDPa1-139,2.874395584023466,,3.353616335361829,83.20648564484816,172.86103502575986
GDPa1-140,2.8394712347560995,0.12551520367488792,4.759100975118518,80.89918327062927,484.10124000000013
GDPa1-141,2.7905971704170884,,7.658895746984262,82.69752464105021,200.1353148556999
GDPa1-142,2.8659502135508745,0.14680898730880546,2.0325238142322535,82.59139187459458,212.30195742145756
GDPa1-143,2.8454277174075946,0.2585566955383334,1.6882419279621548,83.1070915341019,223.09707122556821
GDPa1-144,2.8742613528582877,0.20928181577706995,4.386168157483352,81.65516525865478,183.69483841769355
GDPa1-145,2.709757303921569,,11.7925,81.27020968795094,271.8390942850572
GDPa1-146,2.82406789080495,0.14201907591651358,2.9606678627516687,81.92827106986219,248.58050776322906
GDPa1-147,3.061827788297851,0.25673488770547626,7.858757298187914,82.0479343004324,235.40005289630898
GDPa1-148,2.842915720241543,,4.735433027852168,82.20750588378917,207.3225209020336
GDPa1-149,2.7382158109527954,,9.447556516848756,80.93236479791042,322.5450847619049
GDPa1-151,2.7849738450748616,0.13697092904113786,1.0860433940512215,82.86205777287562,184.8784327922319
GDPa1-152,2.6421227016729256,,3.18046040578743,82.39067083207614,202.05721794135306
GDPa1-153,2.8510095962732938,0.15489056730994435,1.4916694700896351,83.7794330514253,223.52003923160166
GDPa1-154,2.9044512659227757,0.16688948483587696,7.424256959097192,,239.12246317090185
GDPa1-155,2.877046284795335,0.12092783032650445,3.0996935056634545,82.27967481869524,199.63474976755697
GDPa1-156,3.1261683333333354,0.2680727190383334,12.30136616193565,81.96115490740743,252.57280122305448
GDPa1-157,2.717406012839963,0.15259607295940594,5.270130665544035,81.57075618416309,378.1482861902961
GDPa1-158,2.7976731248444224,0.13417390864559467,5.949069984854637,,236.7343229628191
GDPa1-159,2.7924060368620562,0.13203977412897902,3.830622247205676,,213.42370080728895
GDPa1-160,2.796433985068987,0.15468877371173048,0.7646543725468871,,247.86298400548614
GDPa1-161,2.748278636142536,0.14538060338406994,3.3644557436097546,82.10063713049703,197.1522713092311
GDPa1-162,2.7651950531718796,0.04074885074134061,2.3669136921416105,83.48135586734698,217.35238148315224
GDPa1-163,2.8194938733211243,0.15310243638208332,14.656228332767116,81.73741983856421,397.29883815476205
GDPa1-164,2.7752039808089353,0.085126955946,4.6788219397678645,82.94659004320276,267.8248205623784
GDPa1-165,2.8398231176982733,0.1655866100319078,7.7435130410203605,82.39137502420823,331.1171946962762
GDPa1-166,2.877771920836374,,9.235764547490374,,208.6385248992674
GDPa1-167,2.8079004597621315,0.1722412795099267,6.084243707995804,82.06742805715123,213.4795834920635
GDPa1-168,2.8890945472324447,0.24203226410422604,5.092233433290701,81.46769110496122,257.4018356547617
GDPa1-169,2.746795411764903,0.15752330058000003,8.313981786893137,,289.74251647435887
GDPa1-170,2.7911279209234148,0.22170986155250016,4.03164730350309,83.3480644440956,196.40982391596043
GDPa1-171,2.6921434497419607,0.216949141221805,6.304942258982039,82.77034106615605,240.56641296506356
GDPa1-172,2.8304089405178168,0.10931517242150728,2.9446243896072435,82.10421772951523,199.30120171092793
GDPa1-173,2.8884306152961106,,11.187838419924026,82.38134494408405,261.1282079283212
GDPa1-175,2.883685334248523,0.12758526231115538,3.604681087515234,81.87848049228374,185.24415201785254
GDPa1-176,2.898916474235873,0.16294024583789624,6.390293984230205,81.5929909430439,286.44151499999964
GDPa1-177,2.7195821910995766,0.12944802584180606,2.2539621500500506,82.68980349868654,162.79821307362855
GDPa1-178,2.7056810874984536,0.16283408264854957,4.973929200618852,82.38382318397503,
GDPa1-179,2.796315358405509,0.11162341927341429,1.9225988414555006,83.49775958447239,181.41205530813863
GDPa1-180,2.8557840664096403,,7.162126211680573,81.98124879432986,207.19521351061485
GDPa1-181,2.74660858582576,0.09839953568416665,9.986131946590318,81.3954373872435,230.901342564935
GDPa1-182,2.797543642499249,0.05096711829384628,2.0976301446219883,82.52183567807445,269.70225508949864
GDPa1-183,2.924483819444445,0.14102084685158128,7.746432980548902,82.53973726484055,291.7375942298802
GDPa1-184,3.1609687053571447,0.14003677072520831,6.284849434854103,,212.0724313690857
GDPa1-185,2.7737985390824473,0.12780467429470707,7.432426062317141,80.30065104166668,233.19973962801646
GDPa1-186,2.7638188928899297,0.15120117681830672,7.968365673438824,82.457691742347,209.28632274702403
GDPa1-187,2.9181187530251798,0.18044348201841107,7.738213096762423,82.43532916898452,327.66016833333333
GDPa1-188,2.9035318268284986,0.16918835415379926,3.656445864765017,81.83096405854899,211.8820769036842
GDPa1-189,2.9685532196969704,0.2342673307300841,2.3989917239725798,82.99549490765607,196.20619577558568
GDPa1-190,2.7969132790419957,0.10447443102727651,2.9787922427337565,83.52851639566138,234.90941671739722
GDPa1-191,3.0627083152958123,0.25873951929333344,8.64582262690041,83.5065517506106,227.68455832409225
GDPa1-192,2.9585602083333344,0.2839456025091669,13.742898261278194,81.70155576388896,224.92112999206358
GDPa1-193,2.9269471733555794,0.27972572721380984,8.059390042650639,80.11062383481871,191.1537248577892
GDPa1-194,2.7894546470854658,0.266312890339894,8.481944000895387,81.43268888888893,264.59060695165954
GDPa1-195,2.664696009587861,0.21589505354999985,11.416839895515245,81.33222920111162,199.91921624925587
GDPa1-196,2.882312065227751,0.17696300492566247,3.3336730890061825,81.64723793229673,239.1583886290466
GDPa1-197,2.846801955108696,,3.948602878763652,,221.710151622475
GDPa1-198,2.814755035036547,0.12354303995184295,1.454995816141528,82.18455515125197,219.7264899603173
GDPa1-199,2.8668325964895125,,5.974324418543613,,222.5118415448359
GDPa1-200,2.696032010367851,0.0925788422216099,3.0512335217342894,82.21457136569965,230.2144044664368
GDPa1-201,2.7328472497020146,0.15185370257887348,5.735547652331488,82.73836182260393,271.38488519510554
GDPa1-202,3.286675017901379,0.19197509470320578,3.8039954256942643,81.07282529761906,258.48608842105284
GDPa1-203,2.928642778719115,0.18465211314087304,4.819696813125535,81.7128511289298,271.1934846219716
GDPa1-204,2.8496627620330934,0.09645176612746928,9.046696377079341,,410.4742327651519
GDPa1-205,2.701817085686214,0.10826694142095626,4.323183144962209,81.41426569905865,376.5478213223006
GDPa1-206,2.7467242319582175,0.2735879857564246,15.448115987196765,82.52776666196922,262.1710725119047
GDPa1-207,2.982795672788626,0.1435747845775169,10.247359930150019,82.44586422746373,239.14000322619032
GDPa1-208,2.7229807480545207,0.17639853012119744,1.361946543534175,,204.632047912414
GDPa1-209,2.7565420073380635,0.222724883932847,4.983495324040158,81.89294464314511,207.33737923738732
GDPa1-210,3.4179214566957175,,8.316558156580648,82.34984943405327,228.45112264880964
GDPa1-211,2.7399740426283254,0.21490881196193265,7.153078516744536,,212.73153910034117
GDPa1-212,2.8012304469848717,0.1329475038156314,9.355083218469275,,262.6853742437423
GDPa1-213,2.693266487765412,,15.752716811505332,82.90315524361367,308.12979504576697
GDPa1-214,3.028623468137256,0.2393702893354356,8.634089860368725,,196.6904806944444
GDPa1-215,2.8675930525366295,0.14681382551278582,2.808507523666749,83.16754649568276,216.81777847680104
GDPa1-216,2.836027502936373,0.1630349051377955,5.934083767132258,,230.59098367224323
GDPa1-217,2.7291019465392634,,10.638043313224921,82.59711414816748,244.83346183943627
GDPa1-218,2.7576279838217346,0.16355022570873626,3.9437062620305694,81.41848333280282,184.3054678156216
GDPa1-219,2.7106806789727864,0.29932945190750027,16.5325,81.0621075,350.1313008928571
GDPa1-220,2.9077326780495873,0.25517970660249983,13.46634460339614,81.64886591965578,198.47618718749996
GDPa1-221,2.9677288758911597,0.16938669015477767,8.684745585019993,81.26168824404759,308.48846999999995
GDPa1-222,2.6482591256535386,,3.541571196569975,82.22462026930052,202.83860262893336
GDPa1-223,2.7927386784430386,0.18372561913685068,6.912183358518438,80.72033850649346,268.0671916150726
GDPa1-224,2.8493269745876972,0.13425539136057518,2.327828494309142,83.17853196391732,201.92856603992027
GDPa1-225,2.8141068410266206,0.05474530144340262,6.581423583881958,82.41389306362204,221.0430709957972
GDPa1-226,2.705409168000358,0.2953791297041666,13.338456349206348,82.61809758060951,261.45679757919373
GDPa1-227,2.804650935516689,0.1227090197392706,2.8721792157676727,,228.06640696969677
GDPa1-228,2.6558233725933387,0.2475281810782142,6.484585094666507,,302.04285050563806
GDPa1-229,2.9055183159148483,0.21091128572964288,9.5620148532415,,246.17303299866518
GDPa1-230,2.802703247284658,0.11072297774773698,1.2881453934488476,82.32996411012542,204.31060274896754
GDPa1-231,3.2012783457357323,,6.464108218071694,,197.52322414559575
GDPa1-232,2.7288767676831087,0.1716297002339644,7.502541522958555,82.23718992965371,227.5928157168676
GDPa1-233,2.7752205897374767,,7.293971285220046,81.68574860109564,261.33833013888903
GDPa1-234,3.0238614447319345,0.2470937219876429,3.2488581754338726,,207.37431028454844
GDPa1-235,2.8997027427246547,0.12343855394327737,7.883359461512472,83.1219391896067,274.05690050318094
GDPa1-236,2.9638648785425104,0.1677218941245443,5.85237972916251,,297.38266568840385
GDPa1-237,2.7411183873583465,0.1296672525747024,3.9041661716064806,80.57564624999999,201.89021592132508
GDPa1-238,2.6841909828035573,0.12410139433249995,3.48524237873776,82.7967834220762,239.6753939566674
GDPa1-239,2.768045600085136,0.17086114394292015,6.631007156306507,83.01715494954799,230.87375792384606
GDPa1-240,2.898740390565319,0.16089724981393075,1.0809113181113958,82.68688055385374,231.4134011834143
GDPa1-241,2.80951006590812,0.14093736984054772,5.436623398004265,81.70357703364293,229.96168460784295
GDPa1-242,2.73996778950497,0.2552737249016458,11.07714319570832,,249.8174616230404
GDPa1-243,2.7097911588699732,0.14836972847649998,5.06788597328528,,372.1664077655673
GDPa1-244,2.8121357717493867,0.14417162713168893,4.031401794022027,82.2823319389498,210.983813665337
GDPa1-245,2.9437877572319904,0.21188999570993058,6.4494309634030635,82.47178851534392,248.5365216216226
GDPa1-246,2.7384810874970635,0.1589073084687499,5.072001278248577,82.64236606545802,250.72030487415176
