target,antibody_id,prediction
Titer_g/L,GDPa1-116,313.38962
Titer_g/L,GDPa1-170,303.5097
Titer_g/L,GDPa1-105,120.08994
Titer_g/L,GDPa1-021,257.50958
Titer_g/L,GDPa1-230,352.37042
Titer_g/L,GDPa1-056,228.7506
Titer_g/L,GDPa1-061,241.96959
Titer_g/L,GDPa1-146,294.07944
Titer_g/L,GDPa1-031,244.68022
Titer_g/L,GDPa1-241,221.2204
Titer_g/L,GDPa1-075,491.08017
Titer_g/L,GDPa1-246,375.2005
Titer_g/L,GDPa1-027,212.57039
Titer_g/L,GDPa1-006,367.2998
Titer_g/L,GDPa1-177,213.95038
Titer_g/L,GDPa1-029,167.76997
Titer_g/L,GDPa1-220,240.5786
Titer_g/L,GDPa1-067,151.32951
Titer_g/L,GDPa1-176,217.5603
Titer_g/L,GDPa1-052,164.29929
Titer_g/L,GDPa1-020,301.96045
Titer_g/L,GDPa1-237,261.97983
Titer_g/L,GDPa1-001,140.25023
Titer_g/L,GDPa1-218,261.98044
Titer_g/L,GDPa1-195,221.22046
Titer_g/L,GDPa1-069,203.48007
Titer_g/L,GDPa1-066,244.68028
Titer_g/L,GDPa1-072,781.9301
Titer_g/L,GDPa1-103,291.91034
Titer_g/L,GDPa1-112,217.56033
Titer_g/L,GDPa1-156,157.00041
Titer_g/L,GDPa1-225,186.82104
Titer_g/L,GDPa1-078,213.95044
Titer_g/L,GDPa1-130,240.57657
Titer_g/L,GDPa1-034,363.39014
Titer_g/L,GDPa1-058,307.59003
Titer_g/L,GDPa1-070,177.66922
Titer_g/L,GDPa1-168,367.30023
Titer_g/L,GDPa1-179,266.54996
Titer_g/L,GDPa1-137,162.7596
AC-SINS_pH7.4_nmol/mg,GDPa1-073,-0.37500766
AC-SINS_pH7.4_nmol/mg,GDPa1-033,13.999914
AC-SINS_pH7.4_nmol/mg,GDPa1-108,0.12557535
AC-SINS_pH7.4_nmol/mg,GDPa1-164,3.1251683
AC-SINS_pH7.4_nmol/mg,GDPa1-167,16.000565
AC-SINS_pH7.4_nmol/mg,GDPa1-042,1.6255798
AC-SINS_pH7.4_nmol/mg,GDPa1-063,14.999745
AC-SINS_pH7.4_nmol/mg,GDPa1-235,0.0002678055
AC-SINS_pH7.4_nmol/mg,GDPa1-096,-0.87511075
AC-SINS_pH7.4_nmol/mg,GDPa1-038,15.001006
AC-SINS_pH7.4_nmol/mg,GDPa1-142,1.1255423
AC-SINS_pH7.4_nmol/mg,GDPa1-074,2.0004654
AC-SINS_pH7.4_nmol/mg,GDPa1-155,0.6235899
AC-SINS_pH7.4_nmol/mg,GDPa1-084,5.62456
AC-SINS_pH7.4_nmol/mg,GDPa1-223,0.6243636
AC-SINS_pH7.4_nmol/mg,GDPa1-187,0.124725096
AC-SINS_pH7.4_nmol/mg,GDPa1-200,0.12483584
AC-SINS_pH7.4_nmol/mg,GDPa1-007,-1.3748306
AC-SINS_pH7.4_nmol/mg,GDPa1-157,22.124472
AC-SINS_pH7.4_nmol/mg,GDPa1-239,-0.37549785
AC-SINS_pH7.4_nmol/mg,GDPa1-226,1.0007207
AC-SINS_pH7.4_nmol/mg,GDPa1-123,24.499817
AC-SINS_pH7.4_nmol/mg,GDPa1-194,2.9998455
AC-SINS_pH7.4_nmol/mg,GDPa1-244,-1.3751352
AC-SINS_pH7.4_nmol/mg,GDPa1-115,-0.37555516
AC-SINS_pH7.4_nmol/mg,GDPa1-132,13.124888
AC-SINS_pH7.4_nmol/mg,GDPa1-019,5.625759
AC-SINS_pH7.4_nmol/mg,GDPa1-245,0.6242324
AC-SINS_pH7.4_nmol/mg,GDPa1-172,0.6249972
AC-SINS_pH7.4_nmol/mg,GDPa1-054,-0.37469745
AC-SINS_pH7.4_nmol/mg,GDPa1-047,1.6248167
AC-SINS_pH7.4_nmol/mg,GDPa1-143,20.12516
AC-SINS_pH7.4_nmol/mg,GDPa1-077,16.00014
AC-SINS_pH7.4_nmol/mg,GDPa1-059,15.624992
AC-SINS_pH7.4_nmol/mg,GDPa1-205,2.6254308
AC-SINS_pH7.4_nmol/mg,GDPa1-183,2.500133
AC-SINS_pH7.4_nmol/mg,GDPa1-188,6.1258593
AC-SINS_pH7.4_nmol/mg,GDPa1-219,16.999912
AC-SINS_pH7.4_nmol/mg,GDPa1-240,0.0003899678
AC-SINS_pH7.4_nmol/mg,GDPa1-161,-0.37477863
AC-SINS_pH7.4_nmol/mg,GDPa1-163,21.625004
AC-SINS_pH7.4_nmol/mg,GDPa1-090,0.49971864
AC-SINS_pH7.4_nmol/mg,GDPa1-198,-0.37489602
AC-SINS_pH7.4_nmol/mg,GDPa1-097,1.0003217
AC-SINS_pH7.4_nmol/mg,GDPa1-125,8.000393
AC-SINS_pH7.4_nmol/mg,GDPa1-022,14.62507
AC-SINS_pH7.4_nmol/mg,GDPa1-079,1.5001452
AC-SINS_pH7.4_nmol/mg,GDPa1-162,1.1252635
AC-SINS_pH7.4_nmol/mg,GDPa1-215,3.5000246
AC-SINS_pH7.4_nmol/mg,GDPa1-107,0.124805294
AC-SINS_pH7.4_nmol/mg,GDPa1-238,15.624821
AC-SINS_pH7.4_nmol/mg,GDPa1-046,0.12655465
AC-SINS_pH7.4_nmol/mg,GDPa1-094,4.0010133
AC-SINS_pH7.4_nmol/mg,GDPa1-209,1.9995432
AC-SINS_pH7.4_nmol/mg,GDPa1-076,2.999919
AC-SINS_pH7.4_nmol/mg,GDPa1-086,21.12494
AC-SINS_pH7.4_nmol/mg,GDPa1-182,0.6247265
AC-SINS_pH7.4_nmol/mg,GDPa1-003,1.0003345
AC-SINS_pH7.4_nmol/mg,GDPa1-015,2.6260996
AC-SINS_pH7.4_nmol/mg,GDPa1-055,3.1250498
AC-SINS_pH7.4_nmol/mg,GDPa1-060,1.6247845
AC-SINS_pH7.4_nmol/mg,GDPa1-147,2.1240005
AC-SINS_pH7.4_nmol/mg,GDPa1-129,11.999948
AC-SINS_pH7.4_nmol/mg,GDPa1-186,12.62473
AC-SINS_pH7.4_nmol/mg,GDPa1-203,-0.87515604
AC-SINS_pH7.4_nmol/mg,GDPa1-232,10.123787
AC-SINS_pH7.4_nmol/mg,GDPa1-171,-0.87476355
AC-SINS_pH7.4_nmol/mg,GDPa1-140,21.625248
AC-SINS_pH7.4_nmol/mg,GDPa1-153,1.6254714
AC-SINS_pH7.4_nmol/mg,GDPa1-010,-0.49947548
AC-SINS_pH7.4_nmol/mg,GDPa1-118,-0.37516004
AC-SINS_pH7.4_nmol/mg,GDPa1-221,0.6246787
AC-SINS_pH7.4_nmol/mg,GDPa1-192,22.124962
AC-SINS_pH7.4_nmol/mg,GDPa1-185,-0.37498245
AC-SINS_pH7.4_nmol/mg,GDPa1-136,-0.8750047
AC-SINS_pH7.4_nmol/mg,GDPa1-193,5.500044
AC-SINS_pH7.4_nmol/mg,GDPa1-181,19.124968
AC-SINS_pH7.4_nmol/mg,GDPa1-190,7.5000224
AC-SINS_pH7.4_nmol/mg,GDPa1-189,3.500288
AC-SINS_pH7.4_nmol/mg,GDPa1-191,1.1248723
AC-SINS_pH7.4_nmol/mg,GDPa1-175,-0.3749238
AC-SINS_pH7.4_nmol/mg,GDPa1-202,-0.874842
AC-SINS_pH7.4_nmol/mg,GDPa1-196,-0.37530085
AC-SINS_pH7.4_nmol/mg,GDPa1-224,10.50036
AC-SINS_pH7.4_nmol/mg,GDPa1-121,27.49994
AC-SINS_pH7.4_nmol/mg,GDPa1-165,7.500255
AC-SINS_pH7.4_nmol/mg,GDPa1-048,1.6260246
AC-SINS_pH7.4_nmol/mg,GDPa1-201,10.625102
AC-SINS_pH7.4_nmol/mg,GDPa1-085,-0.37537953
AC-SINS_pH7.4_nmol/mg,GDPa1-071,0.6252988
AC-SINS_pH7.4_nmol/mg,GDPa1-095,1.0016639
AC-SINS_pH7.4_nmol/mg,GDPa1-014,8.499679
AC-SINS_pH7.4_nmol/mg,GDPa1-109,-0.3749642
AC-SINS_pH7.4_nmol/mg,GDPa1-045,15.499486
AC-SINS_pH7.4_nmol/mg,GDPa1-024,17.125084
AC-SINS_pH7.4_nmol/mg,GDPa1-099,1.9995528
AC-SINS_pH7.4_nmol/mg,GDPa1-002,1.5003085
AC-SINS_pH7.4_nmol/mg,GDPa1-111,19.62474
AC-SINS_pH7.4_nmol/mg,GDPa1-128,1.9986645
AC-SINS_pH7.4_nmol/mg,GDPa1-064,4.5001955
AC-SINS_pH7.4_nmol/mg,GDPa1-011,18.999577
AC-SINS_pH7.4_nmol/mg,GDPa1-151,2.5011013
AC-SINS_pH7.4_nmol/mg,GDPa1-030,0.12512505
AC-SINS_pH7.4_nmol/mg,GDPa1-092,3.6248662
AC-SINS_pH7.4_nmol/mg,GDPa1-207,8.999992
AC-SINS_pH7.4_nmol/mg,GDPa1-004,-0.37510833
AC-SINS_pH7.4_nmol/mg,GDPa1-036,-0.8747847
AC-SINS_pH7.4_nmol/mg,GDPa1-126,-0.37483796
AC-SINS_pH7.4_nmol/mg,GDPa1-005,7.4997983
AC-SINS_pH7.4_nmol/mg,GDPa1-113,7.0003004
AC-SINS_pH7.4_nmol/mg,GDPa1-068,-0.8749736
AC-SINS_pH7.4_nmol/mg,GDPa1-144,0.62477285
AC-SINS_pH7.4_nmol/mg,GDPa1-206,0.62359303
AC-SINS_pH7.4_nmol/mg,GDPa1-081,2.4993854
AC-SINS_pH7.4_nmol/mg,GDPa1-082,-0.37511623
AC-SINS_pH7.4_nmol/mg,GDPa1-116,0.62481743
AC-SINS_pH7.4_nmol/mg,GDPa1-170,-0.37500483
AC-SINS_pH7.4_nmol/mg,GDPa1-105,-0.50044954
AC-SINS_pH7.4_nmol/mg,GDPa1-021,-1.3748786
AC-SINS_pH7.4_nmol/mg,GDPa1-230,1.0008872
AC-SINS_pH7.4_nmol/mg,GDPa1-056,0.62457764
AC-SINS_pH7.4_nmol/mg,GDPa1-061,8.000221
AC-SINS_pH7.4_nmol/mg,GDPa1-146,2.1245184
AC-SINS_pH7.4_nmol/mg,GDPa1-031,-1.374764
AC-SINS_pH7.4_nmol/mg,GDPa1-241,-0.37521407
AC-SINS_pH7.4_nmol/mg,GDPa1-075,11.000281
AC-SINS_pH7.4_nmol/mg,GDPa1-246,29.498854
AC-SINS_pH7.4_nmol/mg,GDPa1-027,20.124973
AC-SINS_pH7.4_nmol/mg,GDPa1-006,26.999979
AC-SINS_pH7.4_nmol/mg,GDPa1-177,-0.00016307461
AC-SINS_pH7.4_nmol/mg,GDPa1-029,20.125229
AC-SINS_pH7.4_nmol/mg,GDPa1-220,27.12489
AC-SINS_pH7.4_nmol/mg,GDPa1-067,0.0005034234
AC-SINS_pH7.4_nmol/mg,GDPa1-176,0.12523896
AC-SINS_pH7.4_nmol/mg,GDPa1-052,-0.8752839
AC-SINS_pH7.4_nmol/mg,GDPa1-020,0.6255056
AC-SINS_pH7.4_nmol/mg,GDPa1-237,-0.8747779
AC-SINS_pH7.4_nmol/mg,GDPa1-001,2.124812
AC-SINS_pH7.4_nmol/mg,GDPa1-218,-0.3746573
AC-SINS_pH7.4_nmol/mg,GDPa1-195,28.624844
AC-SINS_pH7.4_nmol/mg,GDPa1-069,-0.49985313
AC-SINS_pH7.4_nmol/mg,GDPa1-066,-0.3747823
AC-SINS_pH7.4_nmol/mg,GDPa1-072,22.999922
AC-SINS_pH7.4_nmol/mg,GDPa1-103,15.9999485
AC-SINS_pH7.4_nmol/mg,GDPa1-112,3.1255777
AC-SINS_pH7.4_nmol/mg,GDPa1-156,-0.37487888
AC-SINS_pH7.4_nmol/mg,GDPa1-225,2.124865
AC-SINS_pH7.4_nmol/mg,GDPa1-078,19.124744
AC-SINS_pH7.4_nmol/mg,GDPa1-130,-0.49951753
AC-SINS_pH7.4_nmol/mg,GDPa1-034,13.999504
AC-SINS_pH7.4_nmol/mg,GDPa1-058,0.9998178
AC-SINS_pH7.4_nmol/mg,GDPa1-070,0.124690466
AC-SINS_pH7.4_nmol/mg,GDPa1-168,-1.3746761
AC-SINS_pH7.4_nmol/mg,GDPa1-179,-1.8741269
AC-SINS_pH7.4_nmol/mg,GDPa1-137,-0.87500393
HIC_delta_G_ML,GDPa1-073,2.789905
HIC_delta_G_ML,GDPa1-033,2.5006511
HIC_delta_G_ML,GDPa1-108,2.6343966
HIC_delta_G_ML,GDPa1-164,2.9000697
HIC_delta_G_ML,GDPa1-167,2.8198495
HIC_delta_G_ML,GDPa1-042,3.1796503
HIC_delta_G_ML,GDPa1-063,2.9148214
HIC_delta_G_ML,GDPa1-235,2.4500146
HIC_delta_G_ML,GDPa1-096,2.5399134
HIC_delta_G_ML,GDPa1-038,2.6599205
HIC_delta_G_ML,GDPa1-142,2.809762
HIC_delta_G_ML,GDPa1-074,3.5700214
HIC_delta_G_ML,GDPa1-155,2.7347915
HIC_delta_G_ML,GDPa1-084,3.3049285
HIC_delta_G_ML,GDPa1-223,3.0998921
HIC_delta_G_ML,GDPa1-187,2.6343348
HIC_delta_G_ML,GDPa1-200,2.4942038
HIC_delta_G_ML,GDPa1-007,2.4504569
HIC_delta_G_ML,GDPa1-157,2.9544244
HIC_delta_G_ML,GDPa1-239,2.7752318
HIC_delta_G_ML,GDPa1-226,2.5445673
HIC_delta_G_ML,GDPa1-123,2.435104
HIC_delta_G_ML,GDPa1-194,3.049104
HIC_delta_G_ML,GDPa1-244,2.5904129
HIC_delta_G_ML,GDPa1-115,2.9742196
HIC_delta_G_ML,GDPa1-132,2.9598126
HIC_delta_G_ML,GDPa1-019,2.7899551
HIC_delta_G_ML,GDPa1-245,2.6602695
HIC_delta_G_ML,GDPa1-172,2.5596538
HIC_delta_G_ML,GDPa1-054,2.5795918
HIC_delta_G_ML,GDPa1-047,2.4651291
HIC_delta_G_ML,GDPa1-143,2.4502258
HIC_delta_G_ML,GDPa1-077,2.825146
HIC_delta_G_ML,GDPa1-059,2.7448776
HIC_delta_G_ML,GDPa1-205,2.8400774
HIC_delta_G_ML,GDPa1-183,2.8350308
HIC_delta_G_ML,GDPa1-188,3.3654191
HIC_delta_G_ML,GDPa1-219,2.46498
HIC_delta_G_ML,GDPa1-240,3.0944564
HIC_delta_G_ML,GDPa1-161,2.7600782
HIC_delta_G_ML,GDPa1-163,2.5205572
HIC_delta_G_ML,GDPa1-090,3.070215
HIC_delta_G_ML,GDPa1-198,2.6200256
HIC_delta_G_ML,GDPa1-097,3.3947632
HIC_delta_G_ML,GDPa1-125,3.725265
HIC_delta_G_ML,GDPa1-022,2.7199008
HIC_delta_G_ML,GDPa1-079,2.584834
HIC_delta_G_ML,GDPa1-162,2.6053145
HIC_delta_G_ML,GDPa1-215,3.0604258
HIC_delta_G_ML,GDPa1-107,2.7951252
HIC_delta_G_ML,GDPa1-238,2.5842853
HIC_delta_G_ML,GDPa1-046,2.6854224
HIC_delta_G_ML,GDPa1-094,2.5846677
HIC_delta_G_ML,GDPa1-209,3.0602787
HIC_delta_G_ML,GDPa1-076,3.6795523
HIC_delta_G_ML,GDPa1-086,2.9898212
HIC_delta_G_ML,GDPa1-182,3.0554838
HIC_delta_G_ML,GDPa1-003,2.7056296
HIC_delta_G_ML,GDPa1-015,3.1146154
HIC_delta_G_ML,GDPa1-055,2.730374
HIC_delta_G_ML,GDPa1-060,2.7100854
HIC_delta_G_ML,GDPa1-147,3.0097888
HIC_delta_G_ML,GDPa1-129,2.5548267
HIC_delta_G_ML,GDPa1-186,2.6750612
HIC_delta_G_ML,GDPa1-203,2.7450871
HIC_delta_G_ML,GDPa1-232,3.0701323
HIC_delta_G_ML,GDPa1-171,2.7399614
HIC_delta_G_ML,GDPa1-140,2.7352047
HIC_delta_G_ML,GDPa1-153,2.9458287
HIC_delta_G_ML,GDPa1-010,3.1546168
HIC_delta_G_ML,GDPa1-118,2.6147087
HIC_delta_G_ML,GDPa1-221,2.7799993
HIC_delta_G_ML,GDPa1-192,2.650286
HIC_delta_G_ML,GDPa1-185,2.514791
HIC_delta_G_ML,GDPa1-136,2.5697489
HIC_delta_G_ML,GDPa1-193,2.860359
HIC_delta_G_ML,GDPa1-181,2.6100433
HIC_delta_G_ML,GDPa1-190,2.8447943
HIC_delta_G_ML,GDPa1-189,3.1546783
HIC_delta_G_ML,GDPa1-191,3.3297498
HIC_delta_G_ML,GDPa1-175,2.815078
HIC_delta_G_ML,GDPa1-202,3.114817
HIC_delta_G_ML,GDPa1-196,2.565618
HIC_delta_G_ML,GDPa1-224,3.084817
HIC_delta_G_ML,GDPa1-121,2.500428
HIC_delta_G_ML,GDPa1-165,2.5046198
HIC_delta_G_ML,GDPa1-048,2.510952
HIC_delta_G_ML,GDPa1-201,2.5703194
HIC_delta_G_ML,GDPa1-085,2.6193142
HIC_delta_G_ML,GDPa1-071,2.794999
HIC_delta_G_ML,GDPa1-095,2.4648652
HIC_delta_G_ML,GDPa1-014,3.755133
HIC_delta_G_ML,GDPa1-109,2.9392638
HIC_delta_G_ML,GDPa1-045,3.2651699
HIC_delta_G_ML,GDPa1-024,2.4450355
HIC_delta_G_ML,GDPa1-099,2.5447206
HIC_delta_G_ML,GDPa1-002,2.5446262
HIC_delta_G_ML,GDPa1-111,2.7602122
HIC_delta_G_ML,GDPa1-128,2.513954
HIC_delta_G_ML,GDPa1-064,2.6300426
HIC_delta_G_ML,GDPa1-011,2.8098764
HIC_delta_G_ML,GDPa1-151,2.8051147
HIC_delta_G_ML,GDPa1-030,4.499767
HIC_delta_G_ML,GDPa1-092,2.97469
HIC_delta_G_ML,GDPa1-207,3.1651337
HIC_delta_G_ML,GDPa1-004,2.5653896
HIC_delta_G_ML,GDPa1-036,2.5661032
HIC_delta_G_ML,GDPa1-126,3.055536
HIC_delta_G_ML,GDPa1-005,2.4950335
HIC_delta_G_ML,GDPa1-113,3.2199798
HIC_delta_G_ML,GDPa1-068,2.614406
HIC_delta_G_ML,GDPa1-144,2.6946914
HIC_delta_G_ML,GDPa1-206,2.6100173
HIC_delta_G_ML,GDPa1-081,2.860209
HIC_delta_G_ML,GDPa1-082,2.6597784
HIC_delta_G_ML,GDPa1-116,2.460007
HIC_delta_G_ML,GDPa1-170,2.6048114
HIC_delta_G_ML,GDPa1-105,3.0101495
HIC_delta_G_ML,GDPa1-021,2.7353528
HIC_delta_G_ML,GDPa1-230,2.6748152
HIC_delta_G_ML,GDPa1-056,2.6699548
HIC_delta_G_ML,GDPa1-061,2.9605734
HIC_delta_G_ML,GDPa1-146,2.7497733
HIC_delta_G_ML,GDPa1-031,3.0253313
HIC_delta_G_ML,GDPa1-241,3.1601813
HIC_delta_G_ML,GDPa1-075,2.5445518
HIC_delta_G_ML,GDPa1-246,2.5303636
HIC_delta_G_ML,GDPa1-027,2.599675
HIC_delta_G_ML,GDPa1-006,2.460087
HIC_delta_G_ML,GDPa1-177,2.566154
HIC_delta_G_ML,GDPa1-029,2.7597802
HIC_delta_G_ML,GDPa1-220,2.5750403
HIC_delta_G_ML,GDPa1-067,3.4392881
HIC_delta_G_ML,GDPa1-176,2.540131
HIC_delta_G_ML,GDPa1-052,2.5902884
HIC_delta_G_ML,GDPa1-020,2.9099116
HIC_delta_G_ML,GDPa1-237,2.5799575
HIC_delta_G_ML,GDPa1-001,2.5908685
HIC_delta_G_ML,GDPa1-218,2.6853764
HIC_delta_G_ML,GDPa1-195,2.6703558
HIC_delta_G_ML,GDPa1-069,2.9150488
HIC_delta_G_ML,GDPa1-066,2.5048928
HIC_delta_G_ML,GDPa1-072,2.7855356
HIC_delta_G_ML,GDPa1-103,3.1704278
HIC_delta_G_ML,GDPa1-112,2.63017
HIC_delta_G_ML,GDPa1-156,2.9298656
HIC_delta_G_ML,GDPa1-225,2.6254375
HIC_delta_G_ML,GDPa1-078,2.4853888
HIC_delta_G_ML,GDPa1-130,2.9857266
HIC_delta_G_ML,GDPa1-034,2.8699512
HIC_delta_G_ML,GDPa1-058,2.5346298
HIC_delta_G_ML,GDPa1-070,2.8449306
HIC_delta_G_ML,GDPa1-168,2.5703685
HIC_delta_G_ML,GDPa1-179,2.479735
HIC_delta_G_ML,GDPa1-137,2.4903195
PR_CHO,GDPa1-073,9.0390786e-05
PR_CHO,GDPa1-033,0.44621024
PR_CHO,GDPa1-108,0.09375942
PR_CHO,GDPa1-164,0.10267705
PR_CHO,GDPa1-167,0.43026543
PR_CHO,GDPa1-042,9.0390786e-05
PR_CHO,GDPa1-063,0.15865135
PR_CHO,GDPa1-235,0.16765478
PR_CHO,GDPa1-096,9.0390786e-05
PR_CHO,GDPa1-038,0.378356
PR_CHO,GDPa1-142,0.10195104
PR_CHO,GDPa1-074,0.3307843
PR_CHO,GDPa1-155,9.0390786e-05
PR_CHO,GDPa1-084,0.30084926
PR_CHO,GDPa1-223,0.055106875
PR_CHO,GDPa1-187,9.0390786e-05
PR_CHO,GDPa1-200,9.0390786e-05
PR_CHO,GDPa1-007,0.16247246
PR_CHO,GDPa1-157,0.12430967
PR_CHO,GDPa1-239,9.0390786e-05
PR_CHO,GDPa1-226,0.17197743
PR_CHO,GDPa1-123,0.33268738
PR_CHO,GDPa1-194,0.37891433
PR_CHO,GDPa1-244,9.0390786e-05
PR_CHO,GDPa1-115,9.0390786e-05
PR_CHO,GDPa1-132,0.3192029
PR_CHO,GDPa1-019,0.3593016
PR_CHO,GDPa1-245,0.4003598
PR_CHO,GDPa1-172,0.10339113
PR_CHO,GDPa1-054,0.124360465
PR_CHO,GDPa1-047,0.35224158
PR_CHO,GDPa1-143,0.3927303
PR_CHO,GDPa1-077,0.23777074
PR_CHO,GDPa1-059,0.34427464
PR_CHO,GDPa1-205,0.11612805
PR_CHO,GDPa1-183,1.680007e-05
PR_CHO,GDPa1-188,0.16285108
PR_CHO,GDPa1-219,0.34211046
PR_CHO,GDPa1-240,0.10029078
PR_CHO,GDPa1-161,0.10131786
PR_CHO,GDPa1-163,0.3523925
PR_CHO,GDPa1-090,0.10067022
PR_CHO,GDPa1-198,0.03682854
PR_CHO,GDPa1-097,0.10029078
PR_CHO,GDPa1-125,0.46773875
PR_CHO,GDPa1-022,0.33783525
PR_CHO,GDPa1-079,0.2674121
PR_CHO,GDPa1-162,0.10393891
PR_CHO,GDPa1-215,0.37629393
PR_CHO,GDPa1-107,0.2216305
PR_CHO,GDPa1-238,0.119887754
PR_CHO,GDPa1-046,0.10013231
PR_CHO,GDPa1-094,0.41232237
PR_CHO,GDPa1-209,0.23100151
PR_CHO,GDPa1-076,0.10029078
PR_CHO,GDPa1-086,9.0390786e-05
PR_CHO,GDPa1-182,9.0390786e-05
PR_CHO,GDPa1-003,0.13838619
PR_CHO,GDPa1-015,0.059978895
PR_CHO,GDPa1-055,0.36165822
PR_CHO,GDPa1-060,9.0390786e-05
PR_CHO,GDPa1-147,0.36103195
PR_CHO,GDPa1-129,0.28130054
PR_CHO,GDPa1-186,9.0390786e-05
PR_CHO,GDPa1-203,9.0390786e-05
PR_CHO,GDPa1-232,9.0390786e-05
PR_CHO,GDPa1-171,9.0390786e-05
