antibody_id,target,actual,prediction
GDPa1-105,AC-SINS_pH7.4_nmol/mg,-0.5,-0.4407130777835846
GDPa1-106,AC-SINS_pH7.4_nmol/mg,4.5,4.486527919769287
GDPa1-107,AC-SINS_pH7.4_nmol/mg,0.125,0.1559400111436844
GDPa1-108,AC-SINS_pH7.4_nmol/mg,0.125,0.12927047908306122
GDPa1-109,AC-SINS_pH7.4_nmol/mg,-0.375,-0.37548142671585083
GDPa1-111,AC-SINS_pH7.4_nmol/mg,19.625,19.597597122192383
GDPa1-112,AC-SINS_pH7.4_nmol/mg,3.125,3.1391026973724365
GDPa1-113,AC-SINS_pH7.4_nmol/mg,7.0,7.002801895141602
GDPa1-114,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3580312430858612
GDPa1-115,AC-SINS_pH7.4_nmol/mg,-0.375,-0.43634724617004395
GDPa1-116,AC-SINS_pH7.4_nmol/mg,0.625,0.6494784951210022
GDPa1-117,AC-SINS_pH7.4_nmol/mg,27.0,26.926971435546875
GDPa1-118,AC-SINS_pH7.4_nmol/mg,-0.375,-0.36722806096076965
GDPa1-119,AC-SINS_pH7.4_nmol/mg,0.0,-0.0076810447499156
GDPa1-120,AC-SINS_pH7.4_nmol/mg,26.125,26.081567764282227
GDPa1-121,AC-SINS_pH7.4_nmol/mg,27.5,27.451133728027344
GDPa1-122,AC-SINS_pH7.4_nmol/mg,0.0,-0.006383269093930721
GDPa1-123,AC-SINS_pH7.4_nmol/mg,24.5,24.474048614501953
GDPa1-124,AC-SINS_pH7.4_nmol/mg,16.0,15.993720054626465
GDPa1-125,AC-SINS_pH7.4_nmol/mg,8.0,7.978952884674072
GDPa1-126,AC-SINS_pH7.4_nmol/mg,-0.375,-0.36834192276000977
GDPa1-127,AC-SINS_pH7.4_nmol/mg,11.625,11.588486671447754
GDPa1-128,AC-SINS_pH7.4_nmol/mg,2.0,1.988090991973877
GDPa1-129,AC-SINS_pH7.4_nmol/mg,12.0,11.995436668395996
GDPa1-130,AC-SINS_pH7.4_nmol/mg,-0.5,-0.43634724617004395
GDPa1-131,AC-SINS_pH7.4_nmol/mg,1.0,1.069644570350647
GDPa1-132,AC-SINS_pH7.4_nmol/mg,13.125,13.116413116455078
GDPa1-133,AC-SINS_pH7.4_nmol/mg,0.0,0.007689212914556265
GDPa1-134,AC-SINS_pH7.4_nmol/mg,-0.375,-0.37729746103286743
GDPa1-135,AC-SINS_pH7.4_nmol/mg,1.25,1.248941421508789
GDPa1-136,AC-SINS_pH7.4_nmol/mg,-0.875,-0.862679123878479
GDPa1-137,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8515565395355225
GDPa1-138,AC-SINS_pH7.4_nmol/mg,20.625,20.602846145629883
GDPa1-139,AC-SINS_pH7.4_nmol/mg,0.5,0.5048415660858154
GDPa1-140,AC-SINS_pH7.4_nmol/mg,21.625,21.60919952392578
GDPa1-141,AC-SINS_pH7.4_nmol/mg,-0.5,-0.4499623477458954
GDPa1-142,AC-SINS_pH7.4_nmol/mg,1.125,1.1192312240600586
GDPa1-143,AC-SINS_pH7.4_nmol/mg,20.125,20.093690872192383
GDPa1-144,AC-SINS_pH7.4_nmol/mg,0.625,0.6008924245834351
GDPa1-145,AC-SINS_pH7.4_nmol/mg,15.0,15.009601593017578
GDPa1-146,AC-SINS_pH7.4_nmol/mg,2.125,2.105501174926758
GDPa1-147,AC-SINS_pH7.4_nmol/mg,2.125,2.128890037536621
GDPa1-148,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8528752326965332
GDPa1-149,AC-SINS_pH7.4_nmol/mg,0.0,0.021240076050162315
GDPa1-151,AC-SINS_pH7.4_nmol/mg,2.5,2.492399215698242
GDPa1-152,AC-SINS_pH7.4_nmol/mg,3.625,3.6041500568389893
GDPa1-153,AC-SINS_pH7.4_nmol/mg,1.625,1.6090117692947388
GDPa1-154,AC-SINS_pH7.4_nmol/mg,12.625,12.616741180419922
GDPa1-155,AC-SINS_pH7.4_nmol/mg,0.625,0.6806886196136475
GDPa1-156,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3556573987007141
GDPa1-157,AC-SINS_pH7.4_nmol/mg,22.125,22.123069763183594
GDPa1-158,AC-SINS_pH7.4_nmol/mg,0.625,0.6281248331069946
GDPa1-159,AC-SINS_pH7.4_nmol/mg,0.0,-0.007213138975203037
GDPa1-160,AC-SINS_pH7.4_nmol/mg,14.625,14.578877449035645
GDPa1-161,AC-SINS_pH7.4_nmol/mg,-0.375,-0.36046338081359863
GDPa1-162,AC-SINS_pH7.4_nmol/mg,1.125,1.1116636991500854
GDPa1-163,AC-SINS_pH7.4_nmol/mg,21.625,21.625307083129883
GDPa1-164,AC-SINS_pH7.4_nmol/mg,3.125,3.129808187484741
GDPa1-165,AC-SINS_pH7.4_nmol/mg,7.5,7.491489887237549
GDPa1-166,AC-SINS_pH7.4_nmol/mg,2.5,2.4994893074035645
GDPa1-167,AC-SINS_pH7.4_nmol/mg,16.0,15.971273422241211
GDPa1-168,AC-SINS_pH7.4_nmol/mg,-1.375,-1.3416132926940918
GDPa1-169,AC-SINS_pH7.4_nmol/mg,12.125,12.106164932250977
GDPa1-170,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3668304979801178
GDPa1-171,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8591225743293762
GDPa1-172,AC-SINS_pH7.4_nmol/mg,0.625,0.6218888163566589
GDPa1-173,AC-SINS_pH7.4_nmol/mg,10.0,9.981861114501953
GDPa1-175,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3701632022857666
GDPa1-176,AC-SINS_pH7.4_nmol/mg,0.125,0.13768744468688965
GDPa1-177,AC-SINS_pH7.4_nmol/mg,0.0,0.02023214101791382
GDPa1-178,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3584592044353485
GDPa1-179,AC-SINS_pH7.4_nmol/mg,-1.875,-1.8382223844528198
GDPa1-180,AC-SINS_pH7.4_nmol/mg,-1.0,-0.996970534324646
GDPa1-181,AC-SINS_pH7.4_nmol/mg,19.125,19.121997833251953
GDPa1-182,AC-SINS_pH7.4_nmol/mg,0.625,0.6190392374992371
GDPa1-183,AC-SINS_pH7.4_nmol/mg,2.5,2.499751567840576
GDPa1-184,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3748161196708679
GDPa1-185,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3673853576183319
GDPa1-186,AC-SINS_pH7.4_nmol/mg,12.625,12.620033264160156
GDPa1-187,AC-SINS_pH7.4_nmol/mg,0.125,0.13802002370357513
GDPa1-188,AC-SINS_pH7.4_nmol/mg,6.125,6.104813575744629
GDPa1-189,AC-SINS_pH7.4_nmol/mg,3.5,3.4890918731689453
GDPa1-190,AC-SINS_pH7.4_nmol/mg,7.5,7.459750175476074
GDPa1-191,AC-SINS_pH7.4_nmol/mg,1.125,1.147231936454773
GDPa1-192,AC-SINS_pH7.4_nmol/mg,22.125,22.10679054260254
GDPa1-193,AC-SINS_pH7.4_nmol/mg,5.5,5.489242076873779
GDPa1-194,AC-SINS_pH7.4_nmol/mg,3.0,3.0110702514648438
GDPa1-195,AC-SINS_pH7.4_nmol/mg,28.625,28.60818862915039
GDPa1-196,AC-SINS_pH7.4_nmol/mg,-0.375,-0.36648574471473694
GDPa1-197,AC-SINS_pH7.4_nmol/mg,9.0,8.970337867736816
GDPa1-198,AC-SINS_pH7.4_nmol/mg,-0.375,-0.39886903762817383
GDPa1-199,AC-SINS_pH7.4_nmol/mg,0.625,0.6173326969146729
GDPa1-200,AC-SINS_pH7.4_nmol/mg,0.125,0.12619446218013763
GDPa1-201,AC-SINS_pH7.4_nmol/mg,10.625,10.58469009399414
GDPa1-202,AC-SINS_pH7.4_nmol/mg,-0.875,-0.853643000125885
GDPa1-203,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8927169442176819
GDPa1-204,AC-SINS_pH7.4_nmol/mg,17.0,16.9951229095459
GDPa1-205,AC-SINS_pH7.4_nmol/mg,2.625,2.6075057983398438
GDPa1-206,AC-SINS_pH7.4_nmol/mg,0.625,0.7098684906959534
GDPa1-207,AC-SINS_pH7.4_nmol/mg,9.0,9.013507843017578
GDPa1-208,AC-SINS_pH7.4_nmol/mg,3.625,3.597299337387085
GDPa1-209,AC-SINS_pH7.4_nmol/mg,2.0,2.0188915729522705
GDPa1-210,AC-SINS_pH7.4_nmol/mg,28.0,27.97704315185547
GDPa1-211,AC-SINS_pH7.4_nmol/mg,-1.375,-1.3462270498275757
GDPa1-212,AC-SINS_pH7.4_nmol/mg,1.125,1.1615960597991943
GDPa1-213,AC-SINS_pH7.4_nmol/mg,24.625,24.631248474121094
GDPa1-214,AC-SINS_pH7.4_nmol/mg,3.125,3.142540216445923
GDPa1-215,AC-SINS_pH7.4_nmol/mg,3.5,3.4828200340270996
GDPa1-216,AC-SINS_pH7.4_nmol/mg,23.0,22.969440460205078
GDPa1-217,AC-SINS_pH7.4_nmol/mg,1.625,1.6401903629302979
GDPa1-218,AC-SINS_pH7.4_nmol/mg,-0.375,-0.37278956174850464
GDPa1-219,AC-SINS_pH7.4_nmol/mg,17.0,16.98535919189453
GDPa1-220,AC-SINS_pH7.4_nmol/mg,27.125,27.105167388916016
GDPa1-221,AC-SINS_pH7.4_nmol/mg,0.625,0.6505876779556274
GDPa1-222,AC-SINS_pH7.4_nmol/mg,12.0,11.968271255493164
GDPa1-223,AC-SINS_pH7.4_nmol/mg,0.625,0.6568349003791809
GDPa1-224,AC-SINS_pH7.4_nmol/mg,10.5,10.493440628051758
GDPa1-225,AC-SINS_pH7.4_nmol/mg,2.125,2.1687474250793457
GDPa1-226,AC-SINS_pH7.4_nmol/mg,1.0,1.0739374160766602
GDPa1-227,AC-SINS_pH7.4_nmol/mg,0.125,0.14044754207134247
GDPa1-228,AC-SINS_pH7.4_nmol/mg,1.125,1.137065052986145
GDPa1-229,AC-SINS_pH7.4_nmol/mg,9.0,8.971405982971191
GDPa1-230,AC-SINS_pH7.4_nmol/mg,1.0,0.999664843082428
GDPa1-231,AC-SINS_pH7.4_nmol/mg,-0.375,-0.35542628169059753
GDPa1-232,AC-SINS_pH7.4_nmol/mg,10.125,10.099527359008789
GDPa1-233,AC-SINS_pH7.4_nmol/mg,7.0,6.9960527420043945
GDPa1-234,AC-SINS_pH7.4_nmol/mg,14.0,13.942461013793945
GDPa1-235,AC-SINS_pH7.4_nmol/mg,0.0,0.03251975029706955
GDPa1-236,AC-SINS_pH7.4_nmol/mg,28.125,28.092641830444336
GDPa1-237,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8694487810134888
GDPa1-238,AC-SINS_pH7.4_nmol/mg,15.625,15.585782051086426
GDPa1-239,AC-SINS_pH7.4_nmol/mg,-0.375,-0.35508444905281067
GDPa1-240,AC-SINS_pH7.4_nmol/mg,0.0,0.00024171022232621908
GDPa1-241,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3684751093387604
GDPa1-242,AC-SINS_pH7.4_nmol/mg,18.0,18.010433197021484
GDPa1-243,AC-SINS_pH7.4_nmol/mg,26.0,25.985504150390625
GDPa1-244,AC-SINS_pH7.4_nmol/mg,-1.375,-1.320250153541565
GDPa1-245,AC-SINS_pH7.4_nmol/mg,0.625,0.6315165162086487
GDPa1-246,AC-SINS_pH7.4_nmol/mg,29.5,29.432239532470703
GDPa1-001,HIC_delta_G_ML,2.59,2.5901365280151367
GDPa1-002,HIC_delta_G_ML,2.545,2.546009063720703
GDPa1-003,HIC_delta_G_ML,2.705,2.7048027515411377
GDPa1-004,HIC_delta_G_ML,2.565,2.5679285526275635
GDPa1-005,HIC_delta_G_ML,2.495,2.4956676959991455
GDPa1-006,HIC_delta_G_ML,2.46,2.4606523513793945
GDPa1-007,HIC_delta_G_ML,2.45,2.4504170417785645
GDPa1-008,HIC_delta_G_ML,2.535,2.5354092121124268
GDPa1-009,HIC_delta_G_ML,2.67,2.6695547103881836
GDPa1-010,HIC_delta_G_ML,3.155,3.1532886028289795
GDPa1-011,HIC_delta_G_ML,2.81,2.8106348514556885
GDPa1-012,HIC_delta_G_ML,2.4800000000000004,2.4812939167022705
GDPa1-013,HIC_delta_G_ML,2.7350000000000003,2.7359747886657715
GDPa1-014,HIC_delta_G_ML,3.755,3.7523577213287354
GDPa1-015,HIC_delta_G_ML,3.115,3.1152899265289307
GDPa1-016,HIC_delta_G_ML,2.46,2.4604859352111816
GDPa1-017,HIC_delta_G_ML,2.635,2.634693145751953
GDPa1-018,HIC_delta_G_ML,3.085,3.084233045578003
GDPa1-019,HIC_delta_G_ML,2.79,2.7902281284332275
GDPa1-020,HIC_delta_G_ML,2.91,2.908921241760254
GDPa1-021,HIC_delta_G_ML,2.7350000000000003,2.7353551387786865
GDPa1-022,HIC_delta_G_ML,2.72,2.7182843685150146
GDPa1-023,HIC_delta_G_ML,3.1950000000000003,3.196678400039673
GDPa1-024,HIC_delta_G_ML,2.4450000000000003,2.4448459148406982
GDPa1-025,HIC_delta_G_ML,2.83,2.8308606147766113
GDPa1-026,HIC_delta_G_ML,2.83,2.830930233001709
GDPa1-027,HIC_delta_G_ML,2.6,2.6003646850585938
GDPa1-029,HIC_delta_G_ML,2.76,2.7591536045074463
GDPa1-030,HIC_delta_G_ML,4.5,4.49884033203125
GDPa1-031,HIC_delta_G_ML,3.025,3.02457857131958
GDPa1-032,HIC_delta_G_ML,2.58,2.58012318611145
GDPa1-033,HIC_delta_G_ML,2.5,2.5009377002716064
GDPa1-034,HIC_delta_G_ML,2.87,2.8702585697174072
GDPa1-035,HIC_delta_G_ML,2.62,2.619783878326416
GDPa1-036,HIC_delta_G_ML,2.565,2.5650782585144043
GDPa1-037,HIC_delta_G_ML,2.72,2.720923662185669
GDPa1-038,HIC_delta_G_ML,2.66,2.6616718769073486
GDPa1-039,HIC_delta_G_ML,3.1,3.0984833240509033
GDPa1-040,HIC_delta_G_ML,3.13,3.1298680305480957
GDPa1-041,HIC_delta_G_ML,2.7300000000000004,2.7297656536102295
GDPa1-042,HIC_delta_G_ML,3.18,3.180058002471924
GDPa1-043,HIC_delta_G_ML,3.4,3.4002201557159424
GDPa1-044,HIC_delta_G_ML,2.815,2.813852548599243
GDPa1-045,HIC_delta_G_ML,3.265,3.2658920288085938
GDPa1-046,HIC_delta_G_ML,2.685,2.684971570968628
GDPa1-047,HIC_delta_G_ML,2.465,2.467153787612915
GDPa1-048,HIC_delta_G_ML,2.51,2.508770704269409
GDPa1-049,HIC_delta_G_ML,2.865,2.864685297012329
GDPa1-050,HIC_delta_G_ML,2.89,2.888179302215576
GDPa1-051,HIC_delta_G_ML,2.4450000000000003,2.4472475051879883
GDPa1-052,HIC_delta_G_ML,2.59,2.5908055305480957
GDPa1-053,HIC_delta_G_ML,2.48,2.481654405593872
GDPa1-054,HIC_delta_G_ML,2.58,2.581367015838623
GDPa1-055,HIC_delta_G_ML,2.7300000000000004,2.730351686477661
GDPa1-056,HIC_delta_G_ML,2.67,2.6699304580688477
GDPa1-057,HIC_delta_G_ML,2.43,2.43212890625
GDPa1-058,HIC_delta_G_ML,2.535,2.5360491275787354
GDPa1-059,HIC_delta_G_ML,2.745,2.7435944080352783
GDPa1-060,HIC_delta_G_ML,2.71,2.7107367515563965
GDPa1-061,HIC_delta_G_ML,2.96,2.9607090950012207
GDPa1-062,HIC_delta_G_ML,2.79,2.790682554244995
GDPa1-063,HIC_delta_G_ML,2.915,2.9137532711029053
GDPa1-064,HIC_delta_G_ML,2.63,2.6317684650421143
GDPa1-065,HIC_delta_G_ML,2.865,2.865863084793091
GDPa1-066,HIC_delta_G_ML,2.505,2.507139205932617
GDPa1-067,HIC_delta_G_ML,3.4400000000000004,3.439178228378296
GDPa1-068,HIC_delta_G_ML,2.615,2.6160802841186523
GDPa1-069,HIC_delta_G_ML,2.915,2.915407419204712
GDPa1-070,HIC_delta_G_ML,2.845,2.842139959335327
GDPa1-071,HIC_delta_G_ML,2.795,2.7949535846710205
GDPa1-072,HIC_delta_G_ML,2.785,2.7846217155456543
GDPa1-073,HIC_delta_G_ML,2.79,2.79046893119812
GDPa1-074,HIC_delta_G_ML,3.5700000000000003,3.5655593872070312
GDPa1-075,HIC_delta_G_ML,2.545,2.545989751815796
GDPa1-076,HIC_delta_G_ML,3.68,3.677670955657959
GDPa1-077,HIC_delta_G_ML,2.825,2.8277878761291504
GDPa1-078,HIC_delta_G_ML,2.4850000000000003,2.4854815006256104
GDPa1-079,HIC_delta_G_ML,2.585,2.586850643157959
GDPa1-080,HIC_delta_G_ML,2.6900000000000004,2.688671827316284
GDPa1-081,HIC_delta_G_ML,2.8600000000000003,2.8592352867126465
GDPa1-082,HIC_delta_G_ML,2.66,2.6614508628845215
GDPa1-083,HIC_delta_G_ML,2.77,2.768958330154419
GDPa1-084,HIC_delta_G_ML,3.305,3.3045308589935303
GDPa1-085,HIC_delta_G_ML,2.62,2.6209449768066406
GDPa1-086,HIC_delta_G_ML,2.99,2.990083694458008
GDPa1-087,HIC_delta_G_ML,3.05,3.0484421253204346
GDPa1-088,HIC_delta_G_ML,2.555,2.55529522895813
GDPa1-089,HIC_delta_G_ML,3.585,3.5837416648864746
GDPa1-090,HIC_delta_G_ML,3.0700000000000003,3.071366310119629
GDPa1-091,HIC_delta_G_ML,2.5700000000000003,2.5698704719543457
GDPa1-092,HIC_delta_G_ML,2.975,2.9728994369506836
GDPa1-093,HIC_delta_G_ML,3.4000000000000004,3.3996481895446777
GDPa1-094,HIC_delta_G_ML,2.585,2.5853590965270996
GDPa1-095,HIC_delta_G_ML,2.465,2.4654741287231445
GDPa1-096,HIC_delta_G_ML,2.54,2.540902853012085
GDPa1-097,HIC_delta_G_ML,3.395,3.392115592956543
GDPa1-098,HIC_delta_G_ML,2.4800000000000004,2.4802215099334717
GDPa1-099,HIC_delta_G_ML,2.545,2.5455265045166016
GDPa1-100,HIC_delta_G_ML,2.525,2.5254170894622803
GDPa1-101,HIC_delta_G_ML,3.8,3.7984824180603027
GDPa1-102,HIC_delta_G_ML,3.175,3.1743266582489014
GDPa1-103,HIC_delta_G_ML,3.17,3.1700408458709717
GDPa1-104,HIC_delta_G_ML,3.17,3.1692447662353516
GDPa1-105,HIC_delta_G_ML,3.01,3.0094876289367676
GDPa1-106,HIC_delta_G_ML,3.28,3.277904987335205
GDPa1-107,HIC_delta_G_ML,2.795,2.7930784225463867
GDPa1-108,HIC_delta_G_ML,2.635,2.635176181793213
GDPa1-109,HIC_delta_G_ML,2.94,2.9376015663146973
GDPa1-111,HIC_delta_G_ML,2.76,2.7596065998077393
GDPa1-112,HIC_delta_G_ML,2.63,2.628981351852417
GDPa1-113,HIC_delta_G_ML,3.22,3.2173349857330322
GDPa1-114,HIC_delta_G_ML,3.185,3.1852915287017822
GDPa1-115,HIC_delta_G_ML,2.975,2.9794375896453857
GDPa1-116,HIC_delta_G_ML,2.46,2.460329055786133
GDPa1-117,HIC_delta_G_ML,3.08,3.0786826610565186
GDPa1-118,HIC_delta_G_ML,2.615,2.6150405406951904
GDPa1-119,HIC_delta_G_ML,2.575,2.5753631591796875
GDPa1-120,HIC_delta_G_ML,2.615,2.6156935691833496
GDPa1-121,HIC_delta_G_ML,2.5,2.4997549057006836
GDPa1-122,HIC_delta_G_ML,3.4850000000000003,3.484367609024048
GDPa1-123,HIC_delta_G_ML,2.435,2.4348692893981934
