antibody_id,HIC_delta_G_ML,PR_CHO,AC-SINS_pH7.4_nmol/mg,Tm2_DSF_degC,Titer_g/L
GDPa1-031,2.917038917541504,0.1890728771686554,4.049928665161133,79.9571762084961,217.06591796875
GDPa1-032,2.729557752609253,0.23540721833705902,11.627904891967773,,299.133056640625
GDPa1-033,2.7683160305023193,0.33561962842941284,13.242790222167969,78.71994018554688,223.59051513671875
GDPa1-034,2.830350399017334,0.31586453318595886,5.975324630737305,82.10010528564453,259.8594970703125
GDPa1-035,2.7619035243988037,,2.563847064971924,83.50506591796875,238.66201782226562
GDPa1-036,2.699174642562866,0.1648498922586441,2.1609342098236084,79.92127990722656,221.69268798828125
GDPa1-037,2.7730376720428467,,0.44252926111221313,81.603271484375,237.58340454101562
GDPa1-038,2.9711616039276123,0.24066326022148132,12.690646171569824,80.98461151123047,244.15000915527344
GDPa1-039,2.9836952686309814,0.0946049764752388,11.76358413696289,,258.4017028808594
GDPa1-040,2.9566097259521484,0.16091008484363556,3.9357776641845703,,222.8627471923828
GDPa1-041,2.869562864303589,,8.287444114685059,,348.6880798339844
GDPa1-042,2.970107078552246,0.18165484070777893,2.355027437210083,82.88807678222656,176.9418182373047
GDPa1-043,2.982804298400879,,6.400833606719971,,258.4852294921875
GDPa1-044,2.643648386001587,,4.898257255554199,81.96636199951172,185.35159301757812
GDPa1-045,2.9491865634918213,0.22290219366550446,5.203629016876221,79.93872833251953,268.809814453125
GDPa1-046,2.595219850540161,0.12661030888557434,1.1464881896972656,81.96084594726562,240.16314697265625
GDPa1-047,2.6454179286956787,0.2777516841888428,4.256158828735352,83.62252807617188,238.7971954345703
GDPa1-048,2.854496717453003,0.1449701189994812,3.7307257652282715,81.25430297851562,226.96046447753906
GDPa1-049,2.806628465652466,,0.24753475189208984,,221.046630859375
GDPa1-050,2.6897132396698,,4.086978912353516,82.73384857177734,222.14630126953125
GDPa1-051,2.908423662185669,0.10547086596488953,2.8997642993927,,212.1678924560547
GDPa1-052,2.789818048477173,0.05137449875473976,15.466957092285156,83.028564453125,252.35231018066406
GDPa1-053,2.6628966331481934,,9.09676456451416,83.76744842529297,287.9884338378906
GDPa1-054,2.7506344318389893,0.28971514105796814,12.799949645996094,79.65592956542969,266.64453125
GDPa1-055,2.9361608028411865,0.2963663637638092,5.9742021560668945,83.9971923828125,160.33775329589844
GDPa1-056,3.0659377574920654,0.06594181805849075,6.097723484039307,81.86853790283203,181.4256591796875
GDPa1-057,2.6965787410736084,0.09289126843214035,5.877907752990723,,238.44850158691406
GDPa1-058,2.8617184162139893,0.23339557647705078,8.908495903015137,82.67089080810547,249.2158966064453
GDPa1-059,2.6068484783172607,0.13671095669269562,9.645949363708496,82.68083190917969,198.54220581054688
GDPa1-060,2.656198263168335,0.03414382413029671,7.077962875366211,81.51502990722656,262.00830078125
GDPa1-061,3.0500965118408203,0.07680195569992065,1.8387267589569092,83.92035675048828,262.8743591308594
GDPa1-062,2.892083168029785,0.13800370693206787,-0.4374821186065674,,226.23458862304688
GDPa1-063,2.6794753074645996,0.1108255460858345,3.540707588195801,83.05977630615234,244.88926696777344
GDPa1-064,2.8566999435424805,0.11435399949550629,1.3762882947921753,80.17168426513672,221.10227966308594
GDPa1-065,3.1170873641967773,0.2238032966852188,3.0472769737243652,,166.30946350097656
GDPa1-066,2.778247117996216,0.20328150689601898,3.755561113357544,82.47721099853516,237.53099060058594
GDPa1-067,2.8316280841827393,0.10745619982481003,0.8369584679603577,82.78961181640625,211.66590881347656
GDPa1-068,2.805202007293701,0.19147245585918427,6.125254154205322,80.2620849609375,408.2524108886719
GDPa1-069,2.797804832458496,0.06883521378040314,0.8877028822898865,83.5973892211914,158.61106872558594
GDPa1-070,2.554715156555176,0.19635389745235443,2.1325080394744873,79.284912109375,232.0194854736328
GDPa1-071,2.7372219562530518,0.1377592235803604,7.777461528778076,80.89749908447266,367.3538513183594
GDPa1-072,2.7428102493286133,0.32770639657974243,14.775309562683105,80.66004943847656,381.7778625488281
GDPa1-073,2.768611431121826,0.09783191233873367,4.504048824310303,81.85667419433594,231.8331756591797
GDPa1-074,2.7351417541503906,0.23112788796424866,1.612667441368103,80.76013946533203,257.41766357421875
GDPa1-075,2.686999797821045,0.27514857053756714,7.348412990570068,77.94024658203125,203.8328399658203
GDPa1-076,2.8729379177093506,0.16853317618370056,3.5427534580230713,83.3006591796875,196.7423095703125
GDPa1-077,3.6285181045532227,0.2736298143863678,18.97754669189453,81.451171875,396.9774475097656
GDPa1-078,2.6813857555389404,0.33762508630752563,18.5736026763916,79.85317993164062,233.65084838867188
GDPa1-079,2.8849802017211914,0.12192562967538834,3.673006772994995,83.8293685913086,199.04196166992188
GDPa1-080,2.7084875106811523,0.03030182421207428,0.4685664176940918,,237.9062042236328
GDPa1-081,2.8899383544921875,0.1372905671596527,6.711634159088135,81.84068298339844,265.4173583984375
GDPa1-082,2.771906614303589,0.05481418967247009,5.95554780960083,81.11347961425781,366.3229064941406
GDPa1-083,2.728832244873047,,0.9339762926101685,83.97079467773438,319.8277587890625
GDPa1-084,2.8423757553100586,0.21099251508712769,16.48440170288086,79.41606140136719,363.3273010253906
GDPa1-085,2.7819855213165283,0.16668455302715302,2.374662399291992,83.008544921875,253.36500549316406
GDPa1-086,2.7569167613983154,0.1978553980588913,10.158146858215332,83.41213989257812,201.96493530273438
GDPa1-087,2.8305447101593018,0.167460635304451,1.5836217403411865,,190.2790985107422
GDPa1-088,2.9064416885375977,,20.92935562133789,79.5126724243164,152.1324005126953
GDPa1-089,2.8690507411956787,,4.932973861694336,82.84188079833984,229.98265075683594
GDPa1-090,3.063232660293579,0.19243009388446808,1.6610859632492065,82.63569641113281,235.92172241210938
GDPa1-091,2.989774465560913,0.12209415435791016,5.39310884475708,,224.54872131347656
GDPa1-092,2.6415042877197266,0.2755524814128876,2.825641393661499,82.39507293701172,237.75869750976562
GDPa1-093,2.8561325073242188,0.32602187991142273,3.616074800491333,,322.3595275878906
GDPa1-094,3.016920804977417,0.230840802192688,9.704678535461426,82.5660400390625,216.09466552734375
GDPa1-095,2.9086246490478516,0.2869371175765991,23.907894134521484,82.73562622070312,189.97975158691406
GDPa1-096,2.875204563140869,0.23181328177452087,6.527370452880859,81.95738983154297,220.00009155273438
GDPa1-097,2.90775990486145,0.08373355120420456,0.5536737442016602,82.102783203125,230.388916015625
GDPa1-098,2.7628140449523926,0.24725595116615295,3.4092864990234375,,187.56454467773438
GDPa1-099,2.9022979736328125,0.13965605199337006,7.846591949462891,82.09556579589844,176.07032775878906
GDPa1-100,2.7087154388427734,,14.546415328979492,82.98339080810547,226.19154357910156
GDPa1-101,2.9013044834136963,0.317682147026062,7.7311248779296875,,248.361572265625
GDPa1-102,2.890418767929077,0.18629534542560577,10.751201629638672,,199.0502471923828
GDPa1-103,2.955137252807617,0.2601005733013153,9.130409240722656,82.14415740966797,472.4554138183594
GDPa1-104,3.0086276531219482,,7.131417274475098,80.57845306396484,236.23806762695312
GDPa1-105,2.788785457611084,0.11757873743772507,1.264060616493225,83.33683776855469,231.37095642089844
GDPa1-106,2.7269952297210693,,9.30943775177002,81.8194580078125,255.83511352539062
GDPa1-107,2.6067721843719482,0.25400835275650024,9.857930183410645,80.6022720336914,241.4893035888672
GDPa1-108,2.819638967514038,0.037616316229104996,9.642404556274414,83.1124267578125,290.59033203125
GDPa1-109,2.6173479557037354,0.09112496674060822,2.982041120529175,82.69788360595703,216.0242156982422
GDPa1-111,2.766587972640991,0.3000218868255615,5.843247890472412,82.83458709716797,252.3269500732422
GDPa1-112,3.1442689895629883,0.2038395255804062,12.646954536437988,79.50809478759766,166.1011199951172
GDPa1-113,2.795902729034424,0.17646321654319763,10.822306632995605,79.4843521118164,192.53627014160156
GDPa1-114,2.988873243331909,,6.168699264526367,84.30953979492188,204.8367156982422
GDPa1-115,2.713111400604248,0.08964921534061432,-0.13481296598911285,81.25662231445312,242.70277404785156
GDPa1-116,2.6557557582855225,0.1841941624879837,12.629633903503418,82.67399597167969,270.7127380371094
GDPa1-117,2.6753687858581543,0.2570464015007019,8.96998405456543,81.62007904052734,
GDPa1-118,2.776797294616699,0.19232510030269623,2.8754055500030518,82.74439239501953,229.045654296875
GDPa1-119,2.7491464614868164,,3.663606882095337,83.7378921508789,306.9175109863281
GDPa1-120,2.8910577297210693,0.12428450584411621,3.369520664215088,,209.49851989746094
GDPa1-121,2.566474676132202,0.20496895909309387,10.950563430786133,80.8514404296875,248.97325134277344
GDPa1-122,2.7754998207092285,,0.2747090756893158,,266.314453125
GDPa1-123,2.59092378616333,0.3402826488018036,15.649334907531738,82.37480926513672,247.57986450195312
GDPa1-124,2.81412410736084,,7.021427154541016,82.82340240478516,262.6170959472656
GDPa1-125,2.740110158920288,0.14195625483989716,2.8923914432525635,81.20246124267578,270.41424560546875
GDPa1-126,2.7684524059295654,0.1228751689195633,1.6083835363388062,79.33637237548828,242.68296813964844
GDPa1-127,3.090782403945923,0.07650148868560791,4.365756511688232,,251.6062469482422
GDPa1-128,2.796570062637329,0.1409023553133011,4.3028244972229,81.21175384521484,223.1903533935547
GDPa1-129,2.728285074234009,0.23407882452011108,6.661242485046387,82.3075942993164,173.61392211914062
GDPa1-130,2.713111400604248,0.08964921534061432,-0.13481296598911285,81.25662231445312,242.70277404785156
GDPa1-131,2.6213629245758057,,8.51882553100586,,174.52789306640625
GDPa1-132,2.695838212966919,0.29091551899909973,6.067838668823242,81.7982406616211,257.4630432128906
GDPa1-133,2.783219575881958,,3.7665951251983643,81.64494323730469,253.34243774414062
GDPa1-134,2.6869688034057617,0.20556789636611938,11.72436809539795,,225.91519165039062
GDPa1-135,2.976436138153076,0.19857700169086456,13.271889686584473,78.41203308105469,
GDPa1-136,3.023526668548584,0.17241761088371277,9.190879821777344,83.16316986083984,185.81346130371094
GDPa1-137,2.610257387161255,0.28637972474098206,9.65478229522705,83.78860473632812,190.21157836914062
GDPa1-138,2.6841230392456055,,13.196267127990723,82.99047088623047,235.67213439941406
GDPa1-139,2.847541093826294,,1.831446647644043,83.0937728881836,175.26846313476562
GDPa1-140,2.7538490295410156,0.10729729384183884,4.485686302185059,81.37657928466797,494.71136474609375
GDPa1-141,2.8654582500457764,,5.654472351074219,82.37300872802734,174.65977478027344
GDPa1-142,2.8874826431274414,0.13948501646518707,1.6983355283737183,83.54623413085938,228.29283142089844
GDPa1-143,2.7809698581695557,0.2911641597747803,2.8637897968292236,83.66747283935547,210.029052734375
GDPa1-144,2.8372483253479004,0.27734822034835815,4.865149974822998,81.82536315917969,147.46742248535156
GDPa1-145,2.665193796157837,,10.959390640258789,82.35535430908203,190.36846923828125
GDPa1-146,2.858745574951172,0.13093307614326477,1.1402500867843628,81.98172760009766,239.3125
GDPa1-147,3.2327215671539307,0.254646360874176,8.781493186950684,81.99114227294922,229.52960205078125
GDPa1-148,2.7817556858062744,,4.675775051116943,82.64634704589844,206.48550415039062
GDPa1-149,2.7556440830230713,,11.661187171936035,81.08214569091797,329.09747314453125
GDPa1-151,2.7434685230255127,0.11327662318944931,2.1038575172424316,83.10877227783203,159.0061798095703
GDPa1-152,2.59222149848938,,2.375506639480591,82.0313949584961,184.38624572753906
GDPa1-153,2.8205339908599854,0.18528270721435547,-0.10202130675315857,83.69347381591797,231.49871826171875
GDPa1-154,2.954190492630005,0.1927235871553421,6.108959197998047,,234.07333374023438
GDPa1-155,2.894361972808838,0.12339969724416733,3.495018243789673,81.74371337890625,175.34384155273438
GDPa1-156,3.244300127029419,0.25049716234207153,19.267345428466797,82.12906646728516,243.710205078125
GDPa1-157,2.6451282501220703,0.12313053756952286,5.714456081390381,81.81083679199219,326.91070556640625
GDPa1-158,2.835601568222046,0.14635415375232697,6.638781547546387,,218.56312561035156
GDPa1-159,2.7539243698120117,0.13909757137298584,5.128222465515137,,193.29953002929688
GDPa1-160,2.8079965114593506,0.17531509697437286,0.59681236743927,,206.72470092773438
GDPa1-161,2.706437110900879,0.10205783694982529,3.900207042694092,82.23889923095703,188.23001098632812
GDPa1-162,2.722512722015381,0.0049673523753881454,2.6443870067596436,84.92488098144531,226.1759796142578
GDPa1-163,2.8489530086517334,0.1709938943386078,14.698030471801758,80.49073791503906,408.6959228515625
GDPa1-164,2.751526355743408,0.0583379827439785,3.6151859760284424,82.96934509277344,293.7778625488281
GDPa1-165,2.853924512863159,0.14694997668266296,7.223803997039795,82.6030502319336,311.7168273925781
GDPa1-166,2.8995683193206787,,8.221565246582031,,202.11183166503906
GDPa1-167,2.8491837978363037,0.22518226504325867,4.133108615875244,81.29583740234375,203.0721435546875
GDPa1-168,2.8486640453338623,0.27404555678367615,5.549814701080322,80.70683288574219,257.81512451171875
GDPa1-169,2.654238700866699,0.16677436232566833,7.412069797515869,,265.0513000488281
GDPa1-170,2.750596284866333,0.2453187108039856,3.241074323654175,82.90084838867188,190.3602294921875
GDPa1-171,2.735902786254883,0.17041105031967163,3.5503222942352295,82.62562561035156,252.7017059326172
GDPa1-172,2.86392879486084,0.10457184910774231,0.6680226922035217,82.49394226074219,167.9178466796875
GDPa1-173,2.9456875324249268,,9.855392456054688,82.13813781738281,245.6409149169922
GDPa1-175,2.9526660442352295,0.1037188470363617,1.8556301593780518,81.9021224975586,185.70559692382812
GDPa1-176,2.87298321723938,0.2351115643978119,5.210361957550049,83.08614349365234,344.2672119140625
GDPa1-177,2.687872886657715,0.0938306376338005,1.79574716091156,82.3997802734375,141.87991333007812
GDPa1-178,2.745232343673706,0.2120048552751541,3.0586934089660645,82.0486068725586,
GDPa1-179,2.7660791873931885,0.11451088637113571,-0.3398998975753784,84.22468566894531,189.75601196289062
GDPa1-180,2.7426915168762207,,5.291581153869629,83.12854766845703,259.974853515625
GDPa1-181,2.7223901748657227,0.05919918790459633,11.051729202270508,81.00814056396484,229.01898193359375
GDPa1-182,2.7710282802581787,0.028915805742144585,-0.1081981286406517,82.0304946899414,298.0029296875
GDPa1-183,2.8488006591796875,0.15935377776622772,7.18912410736084,82.74541473388672,294.8517150878906
GDPa1-184,3.132507085800171,0.18605485558509827,5.0779924392700195,,169.00892639160156
GDPa1-185,2.661318302154541,0.15749232470989227,11.517220497131348,79.2196044921875,182.18980407714844
GDPa1-186,2.751917600631714,0.18172697722911835,8.611974716186523,82.45867919921875,228.58609008789062
GDPa1-187,2.976217269897461,0.18792946636676788,6.415441513061523,82.3359146118164,321.7810363769531
GDPa1-188,2.9865074157714844,0.14717744290828705,2.0865044593811035,81.96996307373047,220.13119506835938
GDPa1-189,3.0166947841644287,0.18842047452926636,1.5888532400131226,82.05077362060547,192.40248107910156
GDPa1-190,2.878551721572876,0.13396814465522766,1.2336223125457764,83.7126235961914,277.03289794921875
GDPa1-191,3.1446449756622314,0.2893213927745819,8.670845985412598,83.46958923339844,239.225830078125
GDPa1-192,2.8690104484558105,0.282784640789032,11.270255088806152,81.12452697753906,234.38536071777344
GDPa1-193,2.9123873710632324,0.2951159179210663,5.887012958526611,79.95065307617188,163.34930419921875
GDPa1-194,2.7493693828582764,0.29459497332572937,9.441427230834961,80.36788940429688,280.16864013671875
GDPa1-195,2.564606189727783,0.2395365983247757,14.876063346862793,80.5901107788086,195.67591857910156
GDPa1-196,3.025261640548706,0.13886001706123352,1.8775346279144287,80.79937744140625,199.92724609375
GDPa1-197,2.8811194896698,,2.2228784561157227,,213.50247192382812
GDPa1-198,2.8479597568511963,0.11312384903430939,-0.1878209412097931,81.94867706298828,204.17808532714844
GDPa1-199,2.8083419799804688,,4.946934223175049,,221.4743194580078
GDPa1-200,2.613879919052124,0.0970398485660553,2.3786466121673584,82.14590454101562,256.7997741699219
GDPa1-201,2.709249258041382,0.14660853147506714,4.1475043296813965,82.60430908203125,260.2641906738281
GDPa1-202,3.1966967582702637,0.19691886007785797,3.133659601211548,80.65435028076172,269.6363220214844
GDPa1-203,2.9052186012268066,0.2376057654619217,3.862337589263916,82.15519714355469,316.31597900390625
GDPa1-204,2.8740315437316895,0.07557570189237595,8.544140815734863,,490.4151611328125
GDPa1-205,2.6604156494140625,0.069767527282238,2.5410187244415283,81.10005950927734,402.21649169921875
GDPa1-206,2.73667573928833,0.24442553520202637,16.573423385620117,81.70576477050781,264.5361633300781
GDPa1-207,2.9756312370300293,0.13342875242233276,16.445131301879883,82.18122100830078,243.4444580078125
GDPa1-208,2.757253885269165,0.1594124734401703,0.9625323414802551,,225.54920959472656
GDPa1-209,2.7472033500671387,0.2388734668493271,5.622486591339111,82.30033111572266,197.342041015625
GDPa1-210,3.7043068408966064,,9.908358573913574,81.43366241455078,250.02813720703125
GDPa1-211,2.733150005340576,0.23795834183692932,6.139177322387695,,207.39076232910156
GDPa1-212,2.8927383422851562,0.1035858690738678,15.356098175048828,,293.8026123046875
GDPa1-213,2.630427837371826,,18.80293846130371,82.9611587524414,266.50653076171875
GDPa1-214,2.961308479309082,0.24575334787368774,9.367913246154785,,165.16529846191406
GDPa1-215,2.8519132137298584,0.1466970443725586,2.960322856903076,82.41101837158203,200.56260681152344
GDPa1-216,2.7816615104675293,0.12821558117866516,4.912575721740723,,219.3820037841797
GDPa1-217,2.693317413330078,,15.554478645324707,82.85384368896484,236.8062286376953
GDPa1-218,2.6294138431549072,0.13277943432331085,2.4559831619262695,81.2139663696289,207.60784912109375
GDPa1-219,2.670344829559326,0.31510913372039795,16.44032859802246,80.74246215820312,366.64276123046875
GDPa1-220,2.784856081008911,0.2778899669647217,11.553650856018066,80.4103775024414,118.59683227539062
GDPa1-221,2.8383705615997314,0.14027918875217438,6.1753435134887695,82.18710327148438,316.6599426269531
GDPa1-222,2.659255266189575,,5.076894283294678,82.70310974121094,220.89842224121094
GDPa1-223,2.7753794193267822,0.1670154631137848,7.082961082458496,80.26144409179688,283.26702880859375
GDPa1-224,2.915903329849243,0.21851222217082977,2.2058746814727783,83.06935119628906,215.9943084716797
GDPa1-225,2.781135082244873,0.03652734309434891,7.200412750244141,82.37680053710938,241.1152801513672
GDPa1-226,2.7185230255126953,0.34080225229263306,12.11884593963623,82.72203826904297,258.77142333984375
GDPa1-227,2.8007071018218994,0.174009308218956,3.0869061946868896,,247.73362731933594
GDPa1-228,2.6311984062194824,0.2627032995223999,7.502946853637695,,286.14801025390625
GDPa1-229,2.8378944396972656,0.18251636624336243,10.277643203735352,,230.55332946777344
GDPa1-230,2.851778984069824,0.09578578919172287,1.3834190368652344,82.83134460449219,187.45692443847656
GDPa1-231,3.1479735374450684,,5.61985445022583,,224.7689666748047
GDPa1-232,2.788349151611328,0.15489505231380463,9.927751541137695,82.50141143798828,250.0151824951172
GDPa1-233,2.815546989440918,,9.613738059997559,81.71825408935547,233.8426513671875
GDPa1-234,3.0712270736694336,0.3213280439376831,2.237006425857544,,153.6343231201172
GDPa1-235,3.096735715866089,0.1326780766248703,8.118468284606934,83.41679382324219,279.42620849609375
GDPa1-236,3.196743965148926,0.17842607200145721,6.882857799530029,,313.5067443847656
GDPa1-237,2.600846529006958,0.13388313353061676,4.281398296356201,80.42920684814453,201.769775390625
GDPa1-238,2.6913774013519287,0.06343770772218704,4.157905101776123,83.03179168701172,277.4181823730469
GDPa1-239,2.732642650604248,0.14658328890800476,7.923376083374023,83.23770904541016,221.4151611328125
GDPa1-240,2.829660415649414,0.15095500648021698,1.5734820365905762,80.55485534667969,273.1134338378906
GDPa1-241,2.8456830978393555,0.12136712670326233,4.6660990715026855,81.42073059082031,256.1151428222656
GDPa1-242,2.721080780029297,0.23156538605690002,11.637408256530762,,247.08946228027344
GDPa1-243,2.7405025959014893,0.15919040143489838,3.2111470699310303,,357.2841491699219
GDPa1-244,2.7603814601898193,0.1399715393781662,3.0792064666748047,82.03182983398438,195.37611389160156
GDPa1-245,3.0688111782073975,0.21111512184143066,4.179386138916016,81.9813003540039,246.43453979492188
GDPa1-246,2.7954816818237305,0.14016950130462646,2.065662384033203,84.05841064453125,183.73416137695312
