antibody_id,target,actual,prediction
GDPa1-031,AC-SINS_pH7.4_nmol/mg,-1.375,1.4832752039605241
GDPa1-032,AC-SINS_pH7.4_nmol/mg,25.5,20.225529891304348
GDPa1-033,AC-SINS_pH7.4_nmol/mg,14.0,13.279271903898126
GDPa1-034,AC-SINS_pH7.4_nmol/mg,14.0,12.350245209974887
GDPa1-035,AC-SINS_pH7.4_nmol/mg,-1.375,2.083107298059497
GDPa1-036,AC-SINS_pH7.4_nmol/mg,-0.875,0.9063326833896551
GDPa1-037,AC-SINS_pH7.4_nmol/mg,-0.375,0.21004431813944247
GDPa1-038,AC-SINS_pH7.4_nmol/mg,15.0,14.200678066037735
GDPa1-039,AC-SINS_pH7.4_nmol/mg,15.5,11.698017893281339
GDPa1-040,AC-SINS_pH7.4_nmol/mg,0.0,2.507145235496758
GDPa1-041,AC-SINS_pH7.4_nmol/mg,1.125,2.9770942847898887
GDPa1-042,AC-SINS_pH7.4_nmol/mg,1.625,2.14477512806222
GDPa1-043,AC-SINS_pH7.4_nmol/mg,15.5,11.58040817574963
GDPa1-044,AC-SINS_pH7.4_nmol/mg,1.125,2.1765888622720406
GDPa1-045,AC-SINS_pH7.4_nmol/mg,15.5,11.718161320157037
GDPa1-046,AC-SINS_pH7.4_nmol/mg,0.125,0.2715919900277016
GDPa1-047,AC-SINS_pH7.4_nmol/mg,1.625,3.2055095731860654
GDPa1-048,AC-SINS_pH7.4_nmol/mg,1.625,1.7169988504502487
GDPa1-049,AC-SINS_pH7.4_nmol/mg,0.125,0.3153809205354083
GDPa1-050,AC-SINS_pH7.4_nmol/mg,18.125,13.728236080731511
GDPa1-051,AC-SINS_pH7.4_nmol/mg,-0.375,0.20485923806366713
GDPa1-052,AC-SINS_pH7.4_nmol/mg,-0.875,1.0274716502839238
GDPa1-053,AC-SINS_pH7.4_nmol/mg,0.0,3.808588719601937
GDPa1-054,AC-SINS_pH7.4_nmol/mg,-0.375,2.864057332694689
GDPa1-055,AC-SINS_pH7.4_nmol/mg,3.125,3.972779985538046
GDPa1-056,AC-SINS_pH7.4_nmol/mg,0.625,1.9166411095906504
GDPa1-057,AC-SINS_pH7.4_nmol/mg,11.0,8.867669522468358
GDPa1-058,AC-SINS_pH7.4_nmol/mg,1.0,2.6157948409259704
GDPa1-059,AC-SINS_pH7.4_nmol/mg,15.625,13.525526346617205
GDPa1-060,AC-SINS_pH7.4_nmol/mg,1.625,2.6863553213588443
GDPa1-061,AC-SINS_pH7.4_nmol/mg,8.0,7.0583309254157065
GDPa1-062,AC-SINS_pH7.4_nmol/mg,11.5,7.623598537250825
GDPa1-063,AC-SINS_pH7.4_nmol/mg,15.0,10.310917402764254
GDPa1-064,AC-SINS_pH7.4_nmol/mg,4.5,3.0424490672413778
GDPa1-065,AC-SINS_pH7.4_nmol/mg,-0.375,1.26349883118247
GDPa1-066,AC-SINS_pH7.4_nmol/mg,-0.375,2.8078884370959747
GDPa1-067,AC-SINS_pH7.4_nmol/mg,0.0,1.4027344611935086
GDPa1-068,AC-SINS_pH7.4_nmol/mg,-0.875,4.455670637333242
GDPa1-069,AC-SINS_pH7.4_nmol/mg,-0.5,0.7628135479232867
GDPa1-070,AC-SINS_pH7.4_nmol/mg,0.125,0.36263978708147826
GDPa1-071,AC-SINS_pH7.4_nmol/mg,0.625,4.693255857348503
GDPa1-072,AC-SINS_pH7.4_nmol/mg,23.0,19.850625
GDPa1-073,AC-SINS_pH7.4_nmol/mg,-0.375,0.8526575620806777
GDPa1-074,AC-SINS_pH7.4_nmol/mg,2.0,1.9031209262656845
GDPa1-075,AC-SINS_pH7.4_nmol/mg,11.0,9.540168439192477
GDPa1-076,AC-SINS_pH7.4_nmol/mg,3.0,4.396353274516505
GDPa1-077,AC-SINS_pH7.4_nmol/mg,16.0,17.1975
GDPa1-078,AC-SINS_pH7.4_nmol/mg,19.125,17.881361615204042
GDPa1-079,AC-SINS_pH7.4_nmol/mg,1.5,2.075739345678832
GDPa1-080,AC-SINS_pH7.4_nmol/mg,1.125,1.6339907636236766
GDPa1-081,AC-SINS_pH7.4_nmol/mg,2.5,4.552808337101304
GDPa1-082,AC-SINS_pH7.4_nmol/mg,-0.375,3.4325228875167575
GDPa1-083,AC-SINS_pH7.4_nmol/mg,0.125,0.6409264801494102
GDPa1-084,AC-SINS_pH7.4_nmol/mg,5.625,6.805753554362792
GDPa1-085,AC-SINS_pH7.4_nmol/mg,-0.375,1.5149861790512074
GDPa1-086,AC-SINS_pH7.4_nmol/mg,21.125,15.263984333350622
GDPa1-087,AC-SINS_pH7.4_nmol/mg,0.0,0.5955194621784675
GDPa1-088,AC-SINS_pH7.4_nmol/mg,20.625,18.23278409090909
GDPa1-089,AC-SINS_pH7.4_nmol/mg,1.125,3.9152008590065845
GDPa1-090,AC-SINS_pH7.4_nmol/mg,0.5,1.5498451278462049
GDPa1-091,AC-SINS_pH7.4_nmol/mg,15.125,11.510758456051597
GDPa1-092,AC-SINS_pH7.4_nmol/mg,3.625,3.618764091058532
GDPa1-093,AC-SINS_pH7.4_nmol/mg,-0.375,3.4526499681187177
GDPa1-094,AC-SINS_pH7.4_nmol/mg,4.0,4.729002425565418
GDPa1-095,AC-SINS_pH7.4_nmol/mg,1.0,6.990183712121212
GDPa1-096,AC-SINS_pH7.4_nmol/mg,-0.875,1.4927935507720267
GDPa1-097,AC-SINS_pH7.4_nmol/mg,1.0,0.5413952910809244
GDPa1-098,AC-SINS_pH7.4_nmol/mg,-0.375,3.19302075333487
GDPa1-099,AC-SINS_pH7.4_nmol/mg,2.0,4.904432177403803
GDPa1-100,AC-SINS_pH7.4_nmol/mg,-1.375,4.298344206068149
GDPa1-101,AC-SINS_pH7.4_nmol/mg,19.125,15.532289133586314
GDPa1-102,AC-SINS_pH7.4_nmol/mg,8.0,7.932520469512698
GDPa1-103,AC-SINS_pH7.4_nmol/mg,16.0,14.234726759453784
GDPa1-104,AC-SINS_pH7.4_nmol/mg,27.0,22.786875
GDPa1-105,AC-SINS_pH7.4_nmol/mg,-0.5,0.5637260843779611
GDPa1-106,AC-SINS_pH7.4_nmol/mg,4.5,4.776497647315771
GDPa1-107,AC-SINS_pH7.4_nmol/mg,0.125,2.522726303826827
GDPa1-108,AC-SINS_pH7.4_nmol/mg,0.125,2.011356444489414
GDPa1-109,AC-SINS_pH7.4_nmol/mg,-0.375,0.9227675019005724
GDPa1-111,AC-SINS_pH7.4_nmol/mg,19.625,16.01784736502807
GDPa1-112,AC-SINS_pH7.4_nmol/mg,3.125,6.299505811559645
GDPa1-113,AC-SINS_pH7.4_nmol/mg,7.0,8.398778543821605
GDPa1-114,AC-SINS_pH7.4_nmol/mg,-0.375,0.36078377641296633
GDPa1-115,AC-SINS_pH7.4_nmol/mg,-0.375,0.09071333882738848
GDPa1-116,AC-SINS_pH7.4_nmol/mg,0.625,2.535407898067163
GDPa1-117,AC-SINS_pH7.4_nmol/mg,27.0,19.41511427350628
GDPa1-118,AC-SINS_pH7.4_nmol/mg,-0.375,0.5684889393290795
GDPa1-119,AC-SINS_pH7.4_nmol/mg,0.0,0.40109877971880564
GDPa1-120,AC-SINS_pH7.4_nmol/mg,26.125,18.94165069810828
GDPa1-121,AC-SINS_pH7.4_nmol/mg,27.5,20.751271494602168
GDPa1-122,AC-SINS_pH7.4_nmol/mg,0.0,1.0083707050366948
GDPa1-123,AC-SINS_pH7.4_nmol/mg,24.5,21.096248641304346
GDPa1-124,AC-SINS_pH7.4_nmol/mg,16.0,13.729505022061986
GDPa1-125,AC-SINS_pH7.4_nmol/mg,8.0,5.579018574689965
GDPa1-126,AC-SINS_pH7.4_nmol/mg,-0.375,0.29058501300000966
GDPa1-127,AC-SINS_pH7.4_nmol/mg,11.625,9.272672340983101
GDPa1-128,AC-SINS_pH7.4_nmol/mg,2.0,1.9417620811994791
GDPa1-129,AC-SINS_pH7.4_nmol/mg,12.0,12.351534090909091
GDPa1-130,AC-SINS_pH7.4_nmol/mg,-0.5,0.09071333882738848
GDPa1-131,AC-SINS_pH7.4_nmol/mg,1.0,2.5675230898752477
GDPa1-132,AC-SINS_pH7.4_nmol/mg,13.125,12.184804200685774
GDPa1-133,AC-SINS_pH7.4_nmol/mg,0.0,1.6386217708097148
GDPa1-134,AC-SINS_pH7.4_nmol/mg,-0.375,2.744167515153495
GDPa1-135,AC-SINS_pH7.4_nmol/mg,1.25,3.4589620659009976
GDPa1-136,AC-SINS_pH7.4_nmol/mg,-0.875,2.285471530171207
GDPa1-137,AC-SINS_pH7.4_nmol/mg,-0.875,4.5090590430660855
GDPa1-138,AC-SINS_pH7.4_nmol/mg,20.625,16.273111213235293
GDPa1-139,AC-SINS_pH7.4_nmol/mg,0.5,0.978707617487834
GDPa1-140,AC-SINS_pH7.4_nmol/mg,21.625,18.888007467369476
GDPa1-141,AC-SINS_pH7.4_nmol/mg,-0.5,2.803034240564938
GDPa1-142,AC-SINS_pH7.4_nmol/mg,1.125,0.7214584996225429
GDPa1-143,AC-SINS_pH7.4_nmol/mg,20.125,12.688248597688187
GDPa1-144,AC-SINS_pH7.4_nmol/mg,0.625,1.1618352116401214
GDPa1-145,AC-SINS_pH7.4_nmol/mg,15.0,14.43931461352657
GDPa1-146,AC-SINS_pH7.4_nmol/mg,2.125,2.484170032594234
GDPa1-147,AC-SINS_pH7.4_nmol/mg,2.125,3.3258427533189985
GDPa1-148,AC-SINS_pH7.4_nmol/mg,-0.875,1.4017190434324178
GDPa1-149,AC-SINS_pH7.4_nmol/mg,0.0,2.5456856015302405
GDPa1-151,AC-SINS_pH7.4_nmol/mg,2.5,2.4640843548503595
GDPa1-152,AC-SINS_pH7.4_nmol/mg,3.625,3.5103439320435954
GDPa1-153,AC-SINS_pH7.4_nmol/mg,1.625,2.236543640640058
GDPa1-154,AC-SINS_pH7.4_nmol/mg,12.625,11.63731255723443
GDPa1-155,AC-SINS_pH7.4_nmol/mg,0.625,2.3631232524794914
GDPa1-156,AC-SINS_pH7.4_nmol/mg,-0.375,4.4941408583923925
GDPa1-157,AC-SINS_pH7.4_nmol/mg,22.125,18.06731662994334
GDPa1-158,AC-SINS_pH7.4_nmol/mg,0.625,1.4151396720687484
GDPa1-159,AC-SINS_pH7.4_nmol/mg,0.0,1.1050819091193094
GDPa1-160,AC-SINS_pH7.4_nmol/mg,14.625,9.682442458454403
GDPa1-161,AC-SINS_pH7.4_nmol/mg,-0.375,0.9495641605290477
GDPa1-162,AC-SINS_pH7.4_nmol/mg,1.125,1.9837340236490402
GDPa1-163,AC-SINS_pH7.4_nmol/mg,21.625,20.735535714285717
GDPa1-164,AC-SINS_pH7.4_nmol/mg,3.125,3.6975810140369623
GDPa1-165,AC-SINS_pH7.4_nmol/mg,7.5,7.666048659762006
GDPa1-166,AC-SINS_pH7.4_nmol/mg,2.5,4.958878523566756
GDPa1-167,AC-SINS_pH7.4_nmol/mg,16.0,12.578249586884235
GDPa1-168,AC-SINS_pH7.4_nmol/mg,-1.375,2.228477643391907
GDPa1-169,AC-SINS_pH7.4_nmol/mg,12.125,11.664983972136278
GDPa1-170,AC-SINS_pH7.4_nmol/mg,-0.375,1.4784866107856336
GDPa1-171,AC-SINS_pH7.4_nmol/mg,-0.875,0.7075890598854605
GDPa1-172,AC-SINS_pH7.4_nmol/mg,0.625,1.0595494917588493
GDPa1-173,AC-SINS_pH7.4_nmol/mg,10.0,7.2003328915196905
GDPa1-175,AC-SINS_pH7.4_nmol/mg,-0.375,0.9321134703100372
GDPa1-176,AC-SINS_pH7.4_nmol/mg,0.125,1.529062706370561
GDPa1-177,AC-SINS_pH7.4_nmol/mg,0.0,0.8276329636498901
GDPa1-178,AC-SINS_pH7.4_nmol/mg,-0.375,3.3616952973360235
GDPa1-179,AC-SINS_pH7.4_nmol/mg,-1.875,0.5163078792087501
GDPa1-180,AC-SINS_pH7.4_nmol/mg,-1.0,3.7139888729977213
GDPa1-181,AC-SINS_pH7.4_nmol/mg,19.125,16.083673152515722
GDPa1-182,AC-SINS_pH7.4_nmol/mg,0.625,0.9262850949528165
GDPa1-183,AC-SINS_pH7.4_nmol/mg,2.5,4.621677017498465
GDPa1-184,AC-SINS_pH7.4_nmol/mg,-0.375,2.1789200981464516
GDPa1-185,AC-SINS_pH7.4_nmol/mg,-0.375,2.5561906161198875
GDPa1-186,AC-SINS_pH7.4_nmol/mg,12.625,11.251976673759053
GDPa1-187,AC-SINS_pH7.4_nmol/mg,0.125,3.79758436137978
GDPa1-188,AC-SINS_pH7.4_nmol/mg,6.125,4.587334089524569
GDPa1-189,AC-SINS_pH7.4_nmol/mg,3.5,3.6938725255583136
GDPa1-190,AC-SINS_pH7.4_nmol/mg,7.5,5.710977487890508
GDPa1-191,AC-SINS_pH7.4_nmol/mg,1.125,3.938292685808883
GDPa1-192,AC-SINS_pH7.4_nmol/mg,22.125,18.12660696643453
GDPa1-193,AC-SINS_pH7.4_nmol/mg,5.5,5.755183052709367
GDPa1-194,AC-SINS_pH7.4_nmol/mg,3.0,6.013410551168464
GDPa1-195,AC-SINS_pH7.4_nmol/mg,28.625,22.934731331168834
GDPa1-196,AC-SINS_pH7.4_nmol/mg,-0.375,1.5385368814654194
GDPa1-197,AC-SINS_pH7.4_nmol/mg,9.0,5.950801328567014
GDPa1-198,AC-SINS_pH7.4_nmol/mg,-0.375,0.4614810506296703
GDPa1-199,AC-SINS_pH7.4_nmol/mg,0.625,2.2367907239637947
GDPa1-200,AC-SINS_pH7.4_nmol/mg,0.125,1.1597865228218434
GDPa1-201,AC-SINS_pH7.4_nmol/mg,10.625,7.956020468417275
GDPa1-202,AC-SINS_pH7.4_nmol/mg,-0.875,0.696785262556339
GDPa1-203,AC-SINS_pH7.4_nmol/mg,-0.875,1.0939097499397579
GDPa1-204,AC-SINS_pH7.4_nmol/mg,17.0,14.705922424797427
GDPa1-205,AC-SINS_pH7.4_nmol/mg,2.625,2.2037085644923433
GDPa1-206,AC-SINS_pH7.4_nmol/mg,0.625,6.495643480944725
GDPa1-207,AC-SINS_pH7.4_nmol/mg,9.0,8.69460551484513
GDPa1-208,AC-SINS_pH7.4_nmol/mg,3.625,2.5393373408352464
GDPa1-209,AC-SINS_pH7.4_nmol/mg,2.0,3.4875964101468533
GDPa1-210,AC-SINS_pH7.4_nmol/mg,28.0,19.234659493184843
GDPa1-211,AC-SINS_pH7.4_nmol/mg,-1.375,2.561321605803024
GDPa1-212,AC-SINS_pH7.4_nmol/mg,1.125,4.593454060310233
GDPa1-213,AC-SINS_pH7.4_nmol/mg,24.625,22.310363317928406
GDPa1-214,AC-SINS_pH7.4_nmol/mg,3.125,5.26216692042519
GDPa1-215,AC-SINS_pH7.4_nmol/mg,3.5,2.8805337065686207
GDPa1-216,AC-SINS_pH7.4_nmol/mg,23.0,17.33303059132517
GDPa1-217,AC-SINS_pH7.4_nmol/mg,1.625,4.151337727475202
GDPa1-218,AC-SINS_pH7.4_nmol/mg,-0.375,1.2735285010517317
GDPa1-219,AC-SINS_pH7.4_nmol/mg,17.0,16.885
GDPa1-220,AC-SINS_pH7.4_nmol/mg,27.125,23.913815476190475
GDPa1-221,AC-SINS_pH7.4_nmol/mg,0.625,2.299243992490316
GDPa1-222,AC-SINS_pH7.4_nmol/mg,12.0,10.252597514109622
GDPa1-223,AC-SINS_pH7.4_nmol/mg,0.625,2.5307799656859236
GDPa1-224,AC-SINS_pH7.4_nmol/mg,10.5,7.143204266859352
GDPa1-225,AC-SINS_pH7.4_nmol/mg,2.125,3.2359390398792023
GDPa1-226,AC-SINS_pH7.4_nmol/mg,1.0,4.9070205047474955
GDPa1-227,AC-SINS_pH7.4_nmol/mg,0.125,1.3110694542354153
GDPa1-228,AC-SINS_pH7.4_nmol/mg,1.125,5.3773846346666
GDPa1-229,AC-SINS_pH7.4_nmol/mg,9.0,7.549043343312287
GDPa1-230,AC-SINS_pH7.4_nmol/mg,1.0,1.3976061909810562
GDPa1-231,AC-SINS_pH7.4_nmol/mg,-0.375,2.083691063309507
GDPa1-232,AC-SINS_pH7.4_nmol/mg,10.125,9.809205140612415
GDPa1-233,AC-SINS_pH7.4_nmol/mg,7.0,8.045811094794278
GDPa1-234,AC-SINS_pH7.4_nmol/mg,14.0,10.008617470715562
GDPa1-235,AC-SINS_pH7.4_nmol/mg,0.0,3.1402803720602828
GDPa1-236,AC-SINS_pH7.4_nmol/mg,28.125,21.241857126715786
GDPa1-237,AC-SINS_pH7.4_nmol/mg,-0.875,0.5596036377062731
GDPa1-238,AC-SINS_pH7.4_nmol/mg,15.625,12.016049363516538
GDPa1-239,AC-SINS_pH7.4_nmol/mg,-0.375,1.074900049497358
GDPa1-240,AC-SINS_pH7.4_nmol/mg,0.0,0.13831019541814304
GDPa1-241,AC-SINS_pH7.4_nmol/mg,-0.375,1.3898878898113027
GDPa1-242,AC-SINS_pH7.4_nmol/mg,18.0,16.975380608974362
GDPa1-243,AC-SINS_pH7.4_nmol/mg,26.0,20.703571825009284
GDPa1-244,AC-SINS_pH7.4_nmol/mg,-1.375,0.23366929593929114
GDPa1-245,AC-SINS_pH7.4_nmol/mg,0.625,1.8953157477642006
GDPa1-246,AC-SINS_pH7.4_nmol/mg,29.5,20.884860238907553
GDPa1-001,HIC_delta_G_ML,2.59,2.7122584221266095
GDPa1-002,HIC_delta_G_ML,2.545,2.652738285972573
GDPa1-003,HIC_delta_G_ML,2.705,2.8125234783879463
GDPa1-004,HIC_delta_G_ML,2.565,2.664075179140708
GDPa1-005,HIC_delta_G_ML,2.495,2.597610882065959
GDPa1-006,HIC_delta_G_ML,2.46,2.542555960638399
GDPa1-007,HIC_delta_G_ML,2.45,2.5341248510158896
GDPa1-008,HIC_delta_G_ML,2.535,2.6186907918651814
GDPa1-009,HIC_delta_G_ML,2.67,2.668951094035001
GDPa1-010,HIC_delta_G_ML,3.155,3.0069237528483437
GDPa1-011,HIC_delta_G_ML,2.81,2.8560441108234995
GDPa1-012,HIC_delta_G_ML,2.4800000000000004,2.6563962897128004
GDPa1-013,HIC_delta_G_ML,2.7350000000000003,2.82385918247889
GDPa1-014,HIC_delta_G_ML,3.755,3.434407499779967
GDPa1-015,HIC_delta_G_ML,3.115,3.242920000000006
GDPa1-016,HIC_delta_G_ML,2.46,2.5346457911817324
GDPa1-017,HIC_delta_G_ML,2.635,2.6414685052051636
GDPa1-018,HIC_delta_G_ML,3.085,2.94550594256973
GDPa1-019,HIC_delta_G_ML,2.79,2.7699487594388965
GDPa1-020,HIC_delta_G_ML,2.91,2.8601277565732266
GDPa1-021,HIC_delta_G_ML,2.7350000000000003,2.7167693559635944
GDPa1-022,HIC_delta_G_ML,2.72,2.72584138409757
GDPa1-023,HIC_delta_G_ML,3.1950000000000003,3.0319216109625695
GDPa1-024,HIC_delta_G_ML,2.4450000000000003,2.533730438320966
GDPa1-025,HIC_delta_G_ML,2.83,2.9082116987179494
GDPa1-026,HIC_delta_G_ML,2.83,2.828509095962899
GDPa1-027,HIC_delta_G_ML,2.6,2.6758941647527275
GDPa1-029,HIC_delta_G_ML,2.76,2.6857087261996035
GDPa1-030,HIC_delta_G_ML,4.5,4.1247145833333345
GDPa1-031,HIC_delta_G_ML,3.025,2.989794247417416
GDPa1-032,HIC_delta_G_ML,2.58,2.6332877742190623
GDPa1-033,HIC_delta_G_ML,2.5,2.6040762676998304
GDPa1-034,HIC_delta_G_ML,2.87,2.847652449277973
GDPa1-035,HIC_delta_G_ML,2.62,2.7078168504846816
GDPa1-036,HIC_delta_G_ML,2.565,2.6531670037667374
GDPa1-037,HIC_delta_G_ML,2.72,2.7255218795238005
GDPa1-038,HIC_delta_G_ML,2.66,2.779743956990343
GDPa1-039,HIC_delta_G_ML,3.1,3.0158285914593903
GDPa1-040,HIC_delta_G_ML,3.13,3.1432530082417567
GDPa1-041,HIC_delta_G_ML,2.7300000000000004,2.750963162037994
GDPa1-042,HIC_delta_G_ML,3.18,3.147800303454714
GDPa1-043,HIC_delta_G_ML,3.4,3.3135783580413225
GDPa1-044,HIC_delta_G_ML,2.815,2.794627672368259
GDPa1-045,HIC_delta_G_ML,3.265,3.174355779979669
GDPa1-046,HIC_delta_G_ML,2.685,2.6774887879662805
GDPa1-047,HIC_delta_G_ML,2.465,2.5708395792937484
GDPa1-048,HIC_delta_G_ML,2.51,2.576981050851607
GDPa1-049,HIC_delta_G_ML,2.865,2.8467905167739347
GDPa1-050,HIC_delta_G_ML,2.89,2.837933337224234
GDPa1-051,HIC_delta_G_ML,2.4450000000000003,2.558018250651483
GDPa1-052,HIC_delta_G_ML,2.59,2.685146485445358
GDPa1-053,HIC_delta_G_ML,2.48,2.560963679958072
GDPa1-054,HIC_delta_G_ML,2.58,2.636701004456833
GDPa1-055,HIC_delta_G_ML,2.7300000000000004,2.736068055290626
GDPa1-056,HIC_delta_G_ML,2.67,2.765656909046251
GDPa1-057,HIC_delta_G_ML,2.43,2.5635004727760826
GDPa1-058,HIC_delta_G_ML,2.535,2.635319611685114
GDPa1-059,HIC_delta_G_ML,2.745,2.726813626048872
GDPa1-060,HIC_delta_G_ML,2.71,2.715879419800184
GDPa1-061,HIC_delta_G_ML,2.96,2.9968889938186805
GDPa1-062,HIC_delta_G_ML,2.79,2.787525315686306
GDPa1-063,HIC_delta_G_ML,2.915,2.8783042772845375
GDPa1-064,HIC_delta_G_ML,2.63,2.73640647080987
GDPa1-065,HIC_delta_G_ML,2.865,2.9502267084998364
GDPa1-066,HIC_delta_G_ML,2.505,2.6087764140442453
GDPa1-067,HIC_delta_G_ML,3.4400000000000004,3.2622054662698496
GDPa1-068,HIC_delta_G_ML,2.615,2.691529119178509
GDPa1-069,HIC_delta_G_ML,2.915,2.8593372593409168
GDPa1-070,HIC_delta_G_ML,2.845,2.7706972610306964
GDPa1-071,HIC_delta_G_ML,2.795,2.958165388867309
GDPa1-072,HIC_delta_G_ML,2.785,2.7457752101887767
GDPa1-073,HIC_delta_G_ML,2.79,2.7909051305520585
GDPa1-074,HIC_delta_G_ML,3.5700000000000003,3.2828668617980883
GDPa1-075,HIC_delta_G_ML,2.545,2.606772016024184
GDPa1-076,HIC_delta_G_ML,3.68,3.419872205245732
GDPa1-077,HIC_delta_G_ML,2.825,3.1706293956044003
GDPa1-078,HIC_delta_G_ML,2.4850000000000003,2.590983032141833
GDPa1-079,HIC_delta_G_ML,2.585,2.663427010310354
GDPa1-080,HIC_delta_G_ML,2.6900000000000004,2.702309368255415
GDPa1-081,HIC_delta_G_ML,2.8600000000000003,2.83848010456904
GDPa1-082,HIC_delta_G_ML,2.66,2.7766048634499674
GDPa1-083,HIC_delta_G_ML,2.77,2.740107803350389
GDPa1-084,HIC_delta_G_ML,3.305,3.1863416666666633
GDPa1-085,HIC_delta_G_ML,2.62,2.659419581671134
GDPa1-086,HIC_delta_G_ML,2.99,2.887013608985265
GDPa1-087,HIC_delta_G_ML,3.05,2.9311718792900052
GDPa1-088,HIC_delta_G_ML,2.555,2.734193854839849
GDPa1-089,HIC_delta_G_ML,3.585,3.393998582251085
GDPa1-090,HIC_delta_G_ML,3.0700000000000003,3.1826293641774934
GDPa1-091,HIC_delta_G_ML,2.5700000000000003,2.716156358823802
GDPa1-092,HIC_delta_G_ML,2.975,2.8581089447205765
GDPa1-093,HIC_delta_G_ML,3.4000000000000004,3.254607027320449
GDPa1-094,HIC_delta_G_ML,2.585,2.7473808336858094
GDPa1-095,HIC_delta_G_ML,2.465,2.633142677128202
GDPa1-096,HIC_delta_G_ML,2.54,2.689371126857949
GDPa1-097,HIC_delta_G_ML,3.395,3.2027241297282596
GDPa1-098,HIC_delta_G_ML,2.4800000000000004,2.5612006812802868
GDPa1-099,HIC_delta_G_ML,2.545,2.599617259714585
GDPa1-100,HIC_delta_G_ML,2.525,2.5891577366756042
GDPa1-101,HIC_delta_G_ML,3.8,3.4497014848602445
GDPa1-102,HIC_delta_G_ML,3.175,3.1304949918466054
GDPa1-103,HIC_delta_G_ML,3.17,3.0562570238095224
GDPa1-104,HIC_delta_G_ML,3.17,3.0252532142857134
GDPa1-105,HIC_delta_G_ML,3.01,2.9729622896036676
GDPa1-106,HIC_delta_G_ML,3.28,3.1405214049508583
GDPa1-107,HIC_delta_G_ML,2.795,2.7310697152632533
GDPa1-108,HIC_delta_G_ML,2.635,2.696740430661774
GDPa1-109,HIC_delta_G_ML,2.94,2.8538924216890367
GDPa1-111,HIC_delta_G_ML,2.76,2.711299597554161
GDPa1-112,HIC_delta_G_ML,2.63,2.6877216123512837
GDPa1-113,HIC_delta_G_ML,3.22,3.0692167488716855
GDPa1-114,HIC_delta_G_ML,3.185,3.0940642500532602
GDPa1-115,HIC_delta_G_ML,2.975,2.9574342217575174
GDPa1-116,HIC_delta_G_ML,2.46,2.553519326872959
GDPa1-117,HIC_delta_G_ML,3.08,2.9370703655242734
GDPa1-118,HIC_delta_G_ML,2.615,2.711000755283847
GDPa1-119,HIC_delta_G_ML,2.575,2.6371191300032564
GDPa1-120,HIC_delta_G_ML,2.615,2.7012375739364605
GDPa1-121,HIC_delta_G_ML,2.5,2.5604232782444023
GDPa1-122,HIC_delta_G_ML,3.4850000000000003,3.308470890937029
GDPa1-123,HIC_delta_G_ML,2.435,2.5259546176498797
GDPa1-124,HIC_delta_G_ML,2.5,2.6292588217307906
GDPa1-125,HIC_delta_G_ML,3.725,3.4311326487557974
GDPa1-126,HIC_delta_G_ML,3.055,2.96584669075807
