antibody_id,target,prediction
GDPa1-065,Tm2_DSF_degC,83.08946228027344
GDPa1-080,Tm2_DSF_degC,80.84850311279297
GDPa1-087,Tm2_DSF_degC,81.80988311767578
GDPa1-091,Tm2_DSF_degC,82.15350341796875
GDPa1-093,Tm2_DSF_degC,81.53580474853516
GDPa1-098,Tm2_DSF_degC,83.99359130859375
GDPa1-101,Tm2_DSF_degC,82.62010955810547
GDPa1-102,Tm2_DSF_degC,82.80257415771484
GDPa1-110,Tm2_DSF_degC,83.30886840820312
GDPa1-120,Tm2_DSF_degC,83.6668472290039
GDPa1-122,Tm2_DSF_degC,82.7750473022461
GDPa1-127,Tm2_DSF_degC,83.38231658935547
GDPa1-131,Tm2_DSF_degC,82.45426940917969
GDPa1-134,Tm2_DSF_degC,81.3534164428711
GDPa1-150,Tm2_DSF_degC,81.0798110961914
GDPa1-154,Tm2_DSF_degC,81.693603515625
GDPa1-158,Tm2_DSF_degC,79.95963287353516
GDPa1-159,Tm2_DSF_degC,83.40911865234375
GDPa1-160,Tm2_DSF_degC,82.6861343383789
GDPa1-166,Tm2_DSF_degC,81.84797668457031
GDPa1-169,Tm2_DSF_degC,82.38497924804688
GDPa1-174,Tm2_DSF_degC,81.77787780761719
GDPa1-184,Tm2_DSF_degC,82.26901245117188
GDPa1-197,Tm2_DSF_degC,81.37284088134766
GDPa1-199,Tm2_DSF_degC,82.50115966796875
GDPa1-204,Tm2_DSF_degC,82.87908935546875
GDPa1-208,Tm2_DSF_degC,81.02961730957031
GDPa1-211,Tm2_DSF_degC,81.42976379394531
GDPa1-212,Tm2_DSF_degC,81.98210906982422
GDPa1-214,Tm2_DSF_degC,81.41238403320312
GDPa1-216,Tm2_DSF_degC,82.92369079589844
GDPa1-227,Tm2_DSF_degC,79.32522583007812
GDPa1-228,Tm2_DSF_degC,80.05996704101562
GDPa1-229,Tm2_DSF_degC,82.30843353271484
GDPa1-231,Tm2_DSF_degC,83.09233856201172
GDPa1-234,Tm2_DSF_degC,82.69512939453125
GDPa1-236,Tm2_DSF_degC,81.51473999023438
GDPa1-242,Tm2_DSF_degC,80.35189056396484
GDPa1-243,Tm2_DSF_degC,79.54027557373047
