target,antibody_id,prediction,fold
Titer_g/L,GDPa1-117,212.13353,1
Titer_g/L,GDPa1-122,51.9875,1
Titer_g/L,GDPa1-127,141.08882,1
Titer_g/L,GDPa1-132,301.02155,1
Titer_g/L,GDPa1-137,167.88356,1
Titer_g/L,GDPa1-142,300.31024,1
Titer_g/L,GDPa1-147,243.28256,1
Titer_g/L,GDPa1-152,122.54702,1
Titer_g/L,GDPa1-157,633.6532,1
Titer_g/L,GDPa1-162,327.4668,1
Titer_g/L,GDPa1-167,322.6722,1
Titer_g/L,GDPa1-172,190.2604,1
Titer_g/L,GDPa1-177,214.03926,1
Titer_g/L,GDPa1-182,167.34924,1
Titer_g/L,GDPa1-187,174.04898,1
Titer_g/L,GDPa1-192,169.66093,1
Titer_g/L,GDPa1-197,90.02452,1
Titer_g/L,GDPa1-202,191.02463,1
Titer_g/L,GDPa1-207,256.72647,1
Titer_g/L,GDPa1-212,168.6954,1
Titer_g/L,GDPa1-217,104.76309,1
Titer_g/L,GDPa1-222,119.951164,1
Titer_g/L,GDPa1-227,138.95715,1
Titer_g/L,GDPa1-232,340.6694,1
Titer_g/L,GDPa1-237,261.54813,1
Titer_g/L,GDPa1-242,304.56104,1
Titer_g/L,GDPa1-003,112.223625,2
Titer_g/L,GDPa1-008,96.33783,2
Titer_g/L,GDPa1-013,302.1205,2
Titer_g/L,GDPa1-018,112.79789,2
Titer_g/L,GDPa1-023,97.32426,2
Titer_g/L,GDPa1-028,198.97775,2
Titer_g/L,GDPa1-033,281.28665,2
Titer_g/L,GDPa1-038,351.5786,2
Titer_g/L,GDPa1-043,68.29187,2
Titer_g/L,GDPa1-048,214.56357,2
Titer_g/L,GDPa1-053,47.90008,2
Titer_g/L,GDPa1-058,304.19254,2
Titer_g/L,GDPa1-063,110.92743,2
Titer_g/L,GDPa1-068,266.51538,2
Titer_g/L,GDPa1-073,256.21274,2
Titer_g/L,GDPa1-078,214.27983,2
Titer_g/L,GDPa1-083,82.0517,2
Titer_g/L,GDPa1-088,250.24379,2
Titer_g/L,GDPa1-093,180.15022,2
Titer_g/L,GDPa1-098,151.73238,2
Titer_g/L,GDPa1-103,292.77106,2
Titer_g/L,GDPa1-108,294.22272,2
Titer_g/L,GDPa1-113,297.05875,2
Titer_g/L,GDPa1-118,164.05833,2
Titer_g/L,GDPa1-123,128.86581,2
Titer_g/L,GDPa1-128,225.7105,2
Titer_g/L,GDPa1-133,110.95541,2
Titer_g/L,GDPa1-138,132.37352,2
Titer_g/L,GDPa1-143,245.55049,2
Titer_g/L,GDPa1-148,155.31592,2
Titer_g/L,GDPa1-153,189.47145,2
Titer_g/L,GDPa1-158,488.8994,2
Titer_g/L,GDPa1-163,664.8668,2
Titer_g/L,GDPa1-168,366.17108,2
Titer_g/L,GDPa1-173,65.89298,2
Titer_g/L,GDPa1-178,198.42218,2
Titer_g/L,GDPa1-183,197.76201,2
Titer_g/L,GDPa1-188,121.1194,2
Titer_g/L,GDPa1-193,210.06482,2
Titer_g/L,GDPa1-198,180.01796,2
Titer_g/L,GDPa1-203,180.73645,2
Titer_g/L,GDPa1-208,228.94095,2
Titer_g/L,GDPa1-213,143.21846,2
Titer_g/L,GDPa1-218,261.91885,2
Titer_g/L,GDPa1-223,184.30904,2
Titer_g/L,GDPa1-228,488.87363,2
Titer_g/L,GDPa1-233,43.761112,2
Titer_g/L,GDPa1-238,262.29233,2
Titer_g/L,GDPa1-243,281.55154,2
Titer_g/L,GDPa1-004,320.44827,3
Titer_g/L,GDPa1-009,225.66623,3
Titer_g/L,GDPa1-014,320.23346,3
Titer_g/L,GDPa1-019,350.25754,3
Titer_g/L,GDPa1-024,155.10248,3
Titer_g/L,GDPa1-029,161.23776,3
Titer_g/L,GDPa1-034,353.72906,3
Titer_g/L,GDPa1-039,262.27612,3
Titer_g/L,GDPa1-044,76.98622,3
Titer_g/L,GDPa1-049,140.49208,3
Titer_g/L,GDPa1-054,261.534,3
Titer_g/L,GDPa1-059,228.37346,3
Titer_g/L,GDPa1-064,195.82156,3
Titer_g/L,GDPa1-069,203.87471,3
Titer_g/L,GDPa1-074,181.19426,3
Titer_g/L,GDPa1-079,296.01025,3
Titer_g/L,GDPa1-084,251.09654,3
Titer_g/L,GDPa1-089,80.60167,3
Titer_g/L,GDPa1-094,204.38353,3
Titer_g/L,GDPa1-099,302.30072,3
Titer_g/L,GDPa1-104,105.78094,3
Titer_g/L,GDPa1-109,109.00466,3
Titer_g/L,GDPa1-114,40.4533,3
Titer_g/L,GDPa1-119,129.41347,3
Titer_g/L,GDPa1-124,47.336624,3
Titer_g/L,GDPa1-129,152.57845,3
Titer_g/L,GDPa1-134,292.26944,3
Titer_g/L,GDPa1-139,96.58127,3
Titer_g/L,GDPa1-144,376.1927,3
Titer_g/L,GDPa1-149,58.142395,3
Titer_g/L,GDPa1-154,418.33035,3
Titer_g/L,GDPa1-159,225.45374,3
Titer_g/L,GDPa1-164,277.02765,3
Titer_g/L,GDPa1-169,336.55695,3
Titer_g/L,GDPa1-174,225.91907,3
Titer_g/L,GDPa1-179,266.2999,3
Titer_g/L,GDPa1-184,246.84392,3
Titer_g/L,GDPa1-189,301.7194,3
Titer_g/L,GDPa1-194,182.68056,3
Titer_g/L,GDPa1-199,133.14613,3
Titer_g/L,GDPa1-204,399.95737,3
Titer_g/L,GDPa1-209,308.98816,3
Titer_g/L,GDPa1-214,203.42625,3
Titer_g/L,GDPa1-219,190.39192,3
Titer_g/L,GDPa1-224,225.80818,3
Titer_g/L,GDPa1-229,284.12277,3
Titer_g/L,GDPa1-234,182.22011,3
Titer_g/L,GDPa1-239,203.54039,3
Titer_g/L,GDPa1-244,262.74567,3
Titer_g/L,GDPa1-005,314.9647,4
Titer_g/L,GDPa1-010,293.99167,4
Titer_g/L,GDPa1-015,355.2568,4
Titer_g/L,GDPa1-020,302.29755,4
Titer_g/L,GDPa1-025,381.08844,4
Titer_g/L,GDPa1-030,317.05316,4
Titer_g/L,GDPa1-035,103.35233,4
Titer_g/L,GDPa1-040,257.20316,4
Titer_g/L,GDPa1-045,401.5456,4
Titer_g/L,GDPa1-050,143.8192,4
Titer_g/L,GDPa1-055,471.20123,4
Titer_g/L,GDPa1-060,339.26648,4
Titer_g/L,GDPa1-065,320.01608,4
Titer_g/L,GDPa1-070,174.6953,4
Titer_g/L,GDPa1-075,461.17484,4
Titer_g/L,GDPa1-080,213.01604,4
Titer_g/L,GDPa1-085,315.44275,4
Titer_g/L,GDPa1-090,137.50462,4
Titer_g/L,GDPa1-095,314.87332,4
Titer_g/L,GDPa1-100,81.77984,4
Titer_g/L,GDPa1-105,118.05168,4
Titer_g/L,GDPa1-110,268.3441,4
Titer_g/L,GDPa1-115,159.9455,4
Titer_g/L,GDPa1-120,354.73276,4
Titer_g/L,GDPa1-125,125.93965,4
Titer_g/L,GDPa1-130,234.961,4
Titer_g/L,GDPa1-135,267.41708,4
Titer_g/L,GDPa1-140,637.75964,4
Titer_g/L,GDPa1-145,93.24172,4
Titer_g/L,GDPa1-150,267.37885,4
Titer_g/L,GDPa1-155,266.5073,4
Titer_g/L,GDPa1-160,140.77727,4
Titer_g/L,GDPa1-165,338.2045,4
Titer_g/L,GDPa1-170,303.07913,4
Titer_g/L,GDPa1-175,296.34973,4
Titer_g/L,GDPa1-180,126.47357,4
Titer_g/L,GDPa1-185,181.68176,4
Titer_g/L,GDPa1-190,189.70522,4
Titer_g/L,GDPa1-195,222.336,4
Titer_g/L,GDPa1-200,285.22153,4
Titer_g/L,GDPa1-205,267.38406,4
Titer_g/L,GDPa1-210,90.36779,4
Titer_g/L,GDPa1-215,196.03029,4
Titer_g/L,GDPa1-220,235.1897,4
Titer_g/L,GDPa1-225,180.80818,4
Titer_g/L,GDPa1-230,355.18384,4
Titer_g/L,GDPa1-235,167.42545,4
Titer_g/L,GDPa1-240,307.1179,4
Titer_g/L,GDPa1-245,301.76,4
AC-SINS_pH7.4_nmol/mg,GDPa1-001,2.186298,0
AC-SINS_pH7.4_nmol/mg,GDPa1-006,26.794113,0
AC-SINS_pH7.4_nmol/mg,GDPa1-011,18.090813,0
AC-SINS_pH7.4_nmol/mg,GDPa1-016,-0.8672227,0
AC-SINS_pH7.4_nmol/mg,GDPa1-021,-1.45394,0
AC-SINS_pH7.4_nmol/mg,GDPa1-026,2.6453362,0
AC-SINS_pH7.4_nmol/mg,GDPa1-031,-1.35529,0
AC-SINS_pH7.4_nmol/mg,GDPa1-036,-0.86815757,0
AC-SINS_pH7.4_nmol/mg,GDPa1-041,1.0827672,0
AC-SINS_pH7.4_nmol/mg,GDPa1-046,0.1010906,0
AC-SINS_pH7.4_nmol/mg,GDPa1-051,-0.38855058,0
AC-SINS_pH7.4_nmol/mg,GDPa1-056,0.67743367,0
AC-SINS_pH7.4_nmol/mg,GDPa1-061,8.241278,0
AC-SINS_pH7.4_nmol/mg,GDPa1-066,-0.38534904,0
AC-SINS_pH7.4_nmol/mg,GDPa1-071,0.6640946,0
AC-SINS_pH7.4_nmol/mg,GDPa1-076,3.023687,0
AC-SINS_pH7.4_nmol/mg,GDPa1-081,2.5230749,0
AC-SINS_pH7.4_nmol/mg,GDPa1-086,20.444344,0
AC-SINS_pH7.4_nmol/mg,GDPa1-091,15.199521,0
AC-SINS_pH7.4_nmol/mg,GDPa1-096,-0.9262031,0
AC-SINS_pH7.4_nmol/mg,GDPa1-101,20.070057,0
AC-SINS_pH7.4_nmol/mg,GDPa1-106,4.5372224,0
AC-SINS_pH7.4_nmol/mg,GDPa1-111,20.103363,0
AC-SINS_pH7.4_nmol/mg,GDPa1-116,0.6170443,0
AC-SINS_pH7.4_nmol/mg,GDPa1-121,27.240744,0
AC-SINS_pH7.4_nmol/mg,GDPa1-126,-0.36720607,0
AC-SINS_pH7.4_nmol/mg,GDPa1-131,0.9870365,0
AC-SINS_pH7.4_nmol/mg,GDPa1-136,-0.8778959,0
AC-SINS_pH7.4_nmol/mg,GDPa1-141,-0.37787542,0
AC-SINS_pH7.4_nmol/mg,GDPa1-146,2.1747367,0
AC-SINS_pH7.4_nmol/mg,GDPa1-151,2.545614,0
AC-SINS_pH7.4_nmol/mg,GDPa1-156,-0.37483096,0
AC-SINS_pH7.4_nmol/mg,GDPa1-161,-0.37078986,0
AC-SINS_pH7.4_nmol/mg,GDPa1-166,2.5323365,0
AC-SINS_pH7.4_nmol/mg,GDPa1-171,-0.87225384,0
AC-SINS_pH7.4_nmol/mg,GDPa1-176,0.10138913,0
AC-SINS_pH7.4_nmol/mg,GDPa1-181,20.16417,0
AC-SINS_pH7.4_nmol/mg,GDPa1-186,12.589985,0
AC-SINS_pH7.4_nmol/mg,GDPa1-191,1.0542147,0
AC-SINS_pH7.4_nmol/mg,GDPa1-196,-0.37787065,0
AC-SINS_pH7.4_nmol/mg,GDPa1-201,10.686426,0
AC-SINS_pH7.4_nmol/mg,GDPa1-206,0.65792406,0
AC-SINS_pH7.4_nmol/mg,GDPa1-211,-1.3558375,0
AC-SINS_pH7.4_nmol/mg,GDPa1-216,23.202133,0
AC-SINS_pH7.4_nmol/mg,GDPa1-221,0.67955846,0
AC-SINS_pH7.4_nmol/mg,GDPa1-226,0.9899547,0
AC-SINS_pH7.4_nmol/mg,GDPa1-231,-0.36814278,0
AC-SINS_pH7.4_nmol/mg,GDPa1-236,27.689878,0
AC-SINS_pH7.4_nmol/mg,GDPa1-241,-0.37202275,0
AC-SINS_pH7.4_nmol/mg,GDPa1-246,28.399654,0
AC-SINS_pH7.4_nmol/mg,GDPa1-002,1.5191453,1
AC-SINS_pH7.4_nmol/mg,GDPa1-007,-1.3639818,1
AC-SINS_pH7.4_nmol/mg,GDPa1-012,-0.86532336,1
AC-SINS_pH7.4_nmol/mg,GDPa1-017,21.54149,1
AC-SINS_pH7.4_nmol/mg,GDPa1-022,15.0018835,1
AC-SINS_pH7.4_nmol/mg,GDPa1-027,20.778929,1
AC-SINS_pH7.4_nmol/mg,GDPa1-032,24.620104,1
AC-SINS_pH7.4_nmol/mg,GDPa1-037,-0.36428854,1
AC-SINS_pH7.4_nmol/mg,GDPa1-042,1.600416,1
AC-SINS_pH7.4_nmol/mg,GDPa1-047,1.6387748,1
AC-SINS_pH7.4_nmol/mg,GDPa1-052,-0.87603164,1
AC-SINS_pH7.4_nmol/mg,GDPa1-057,11.116356,1
AC-SINS_pH7.4_nmol/mg,GDPa1-062,11.092398,1
AC-SINS_pH7.4_nmol/mg,GDPa1-067,-0.017311884,1
AC-SINS_pH7.4_nmol/mg,GDPa1-072,23.4625,1
AC-SINS_pH7.4_nmol/mg,GDPa1-077,16.043804,1
AC-SINS_pH7.4_nmol/mg,GDPa1-082,-0.3640148,1
AC-SINS_pH7.4_nmol/mg,GDPa1-087,-0.01643248,1
AC-SINS_pH7.4_nmol/mg,GDPa1-092,4.00818,1
AC-SINS_pH7.4_nmol/mg,GDPa1-097,1.0235838,1
AC-SINS_pH7.4_nmol/mg,GDPa1-102,7.9886765,1
AC-SINS_pH7.4_nmol/mg,GDPa1-107,0.12300944,1
AC-SINS_pH7.4_nmol/mg,GDPa1-112,3.6795225,1
AC-SINS_pH7.4_nmol/mg,GDPa1-117,26.786411,1
AC-SINS_pH7.4_nmol/mg,GDPa1-122,-0.021296721,1
AC-SINS_pH7.4_nmol/mg,GDPa1-127,11.095104,1
AC-SINS_pH7.4_nmol/mg,GDPa1-132,12.72276,1
AC-SINS_pH7.4_nmol/mg,GDPa1-137,-0.8664117,1
AC-SINS_pH7.4_nmol/mg,GDPa1-142,1.0875992,1
AC-SINS_pH7.4_nmol/mg,GDPa1-147,2.1814003,1
AC-SINS_pH7.4_nmol/mg,GDPa1-152,3.6752107,1
AC-SINS_pH7.4_nmol/mg,GDPa1-157,21.62412,1
AC-SINS_pH7.4_nmol/mg,GDPa1-162,1.0960041,1
AC-SINS_pH7.4_nmol/mg,GDPa1-167,16.168655,1
AC-SINS_pH7.4_nmol/mg,GDPa1-172,0.61455053,1
AC-SINS_pH7.4_nmol/mg,GDPa1-177,-0.01858385,1
AC-SINS_pH7.4_nmol/mg,GDPa1-182,0.6230659,1
AC-SINS_pH7.4_nmol/mg,GDPa1-187,0.12771493,1
AC-SINS_pH7.4_nmol/mg,GDPa1-192,21.673988,1
AC-SINS_pH7.4_nmol/mg,GDPa1-197,8.795807,1
AC-SINS_pH7.4_nmol/mg,GDPa1-202,-0.86835223,1
AC-SINS_pH7.4_nmol/mg,GDPa1-207,9.021933,1
AC-SINS_pH7.4_nmol/mg,GDPa1-212,1.7989463,1
AC-SINS_pH7.4_nmol/mg,GDPa1-217,2.3269417,1
AC-SINS_pH7.4_nmol/mg,GDPa1-222,11.966713,1
AC-SINS_pH7.4_nmol/mg,GDPa1-227,0.12822275,1
AC-SINS_pH7.4_nmol/mg,GDPa1-232,9.813854,1
AC-SINS_pH7.4_nmol/mg,GDPa1-237,-0.88358533,1
AC-SINS_pH7.4_nmol/mg,GDPa1-242,17.100212,1
AC-SINS_pH7.4_nmol/mg,GDPa1-003,1.007221,2
AC-SINS_pH7.4_nmol/mg,GDPa1-008,3.1329937,2
AC-SINS_pH7.4_nmol/mg,GDPa1-013,1.0111059,2
AC-SINS_pH7.4_nmol/mg,GDPa1-018,26.54064,2
AC-SINS_pH7.4_nmol/mg,GDPa1-023,1.1092046,2
AC-SINS_pH7.4_nmol/mg,GDPa1-028,1.6585222,2
AC-SINS_pH7.4_nmol/mg,GDPa1-033,14.0618925,2
AC-SINS_pH7.4_nmol/mg,GDPa1-038,15.091603,2
AC-SINS_pH7.4_nmol/mg,GDPa1-043,15.285474,2
AC-SINS_pH7.4_nmol/mg,GDPa1-048,1.6646491,2
AC-SINS_pH7.4_nmol/mg,GDPa1-053,0.009422179,2
AC-SINS_pH7.4_nmol/mg,GDPa1-058,1.0080538,2
AC-SINS_pH7.4_nmol/mg,GDPa1-063,15.0544615,2
AC-SINS_pH7.4_nmol/mg,GDPa1-068,-0.8704501,2
AC-SINS_pH7.4_nmol/mg,GDPa1-073,-0.3782119,2
AC-SINS_pH7.4_nmol/mg,GDPa1-078,20.304918,2
AC-SINS_pH7.4_nmol/mg,GDPa1-083,0.092790306,2
AC-SINS_pH7.4_nmol/mg,GDPa1-088,19.800707,2
AC-SINS_pH7.4_nmol/mg,GDPa1-093,-0.4043971,2
AC-SINS_pH7.4_nmol/mg,GDPa1-098,-0.38709342,2
AC-SINS_pH7.4_nmol/mg,GDPa1-103,16.107368,2
AC-SINS_pH7.4_nmol/mg,GDPa1-108,0.11693891,2
AC-SINS_pH7.4_nmol/mg,GDPa1-113,6.161751,2
AC-SINS_pH7.4_nmol/mg,GDPa1-118,-0.40086037,2
AC-SINS_pH7.4_nmol/mg,GDPa1-123,23.138168,2
AC-SINS_pH7.4_nmol/mg,GDPa1-128,2.0070088,2
AC-SINS_pH7.4_nmol/mg,GDPa1-133,0.016352832,2
AC-SINS_pH7.4_nmol/mg,GDPa1-138,19.33706,2
AC-SINS_pH7.4_nmol/mg,GDPa1-143,20.038929,2
AC-SINS_pH7.4_nmol/mg,GDPa1-148,-0.87270296,2
AC-SINS_pH7.4_nmol/mg,GDPa1-153,1.6280924,2
AC-SINS_pH7.4_nmol/mg,GDPa1-158,0.6240273,2
AC-SINS_pH7.4_nmol/mg,GDPa1-163,21.892578,2
AC-SINS_pH7.4_nmol/mg,GDPa1-168,-1.3725684,2
AC-SINS_pH7.4_nmol/mg,GDPa1-173,8.975821,2
AC-SINS_pH7.4_nmol/mg,GDPa1-178,-0.3808591,2
AC-SINS_pH7.4_nmol/mg,GDPa1-183,2.4843535,2
AC-SINS_pH7.4_nmol/mg,GDPa1-188,5.540233,2
AC-SINS_pH7.4_nmol/mg,GDPa1-193,4.6600685,2
AC-SINS_pH7.4_nmol/mg,GDPa1-198,-0.37542102,2
AC-SINS_pH7.4_nmol/mg,GDPa1-203,-0.873785,2
AC-SINS_pH7.4_nmol/mg,GDPa1-208,3.6041386,2
AC-SINS_pH7.4_nmol/mg,GDPa1-213,22.80024,2
AC-SINS_pH7.4_nmol/mg,GDPa1-218,-0.3913679,2
AC-SINS_pH7.4_nmol/mg,GDPa1-223,0.62103313,2
AC-SINS_pH7.4_nmol/mg,GDPa1-228,1.112744,2
AC-SINS_pH7.4_nmol/mg,GDPa1-233,5.576722,2
AC-SINS_pH7.4_nmol/mg,GDPa1-238,15.476512,2
AC-SINS_pH7.4_nmol/mg,GDPa1-243,25.59529,2
AC-SINS_pH7.4_nmol/mg,GDPa1-004,-0.37150422,3
AC-SINS_pH7.4_nmol/mg,GDPa1-009,17.500835,3
AC-SINS_pH7.4_nmol/mg,GDPa1-014,8.111174,3
AC-SINS_pH7.4_nmol/mg,GDPa1-019,6.046242,3
AC-SINS_pH7.4_nmol/mg,GDPa1-024,16.121374,3
AC-SINS_pH7.4_nmol/mg,GDPa1-029,20.150372,3
AC-SINS_pH7.4_nmol/mg,GDPa1-034,13.738504,3
AC-SINS_pH7.4_nmol/mg,GDPa1-039,15.4304285,3
AC-SINS_pH7.4_nmol/mg,GDPa1-044,1.1186473,3
AC-SINS_pH7.4_nmol/mg,GDPa1-049,0.1463722,3
AC-SINS_pH7.4_nmol/mg,GDPa1-054,-0.3726797,3
AC-SINS_pH7.4_nmol/mg,GDPa1-059,15.208368,3
AC-SINS_pH7.4_nmol/mg,GDPa1-064,4.552074,3
AC-SINS_pH7.4_nmol/mg,GDPa1-069,-0.4969845,3
AC-SINS_pH7.4_nmol/mg,GDPa1-074,1.9418918,3
AC-SINS_pH7.4_nmol/mg,GDPa1-079,1.5151542,3
AC-SINS_pH7.4_nmol/mg,GDPa1-084,5.5636725,3
AC-SINS_pH7.4_nmol/mg,GDPa1-089,1.1421069,3
AC-SINS_pH7.4_nmol/mg,GDPa1-094,3.6210432,3
AC-SINS_pH7.4_nmol/mg,GDPa1-099,1.9005759,3
AC-SINS_pH7.4_nmol/mg,GDPa1-104,26.879736,3
AC-SINS_pH7.4_nmol/mg,GDPa1-109,-0.37015975,3
AC-SINS_pH7.4_nmol/mg,GDPa1-114,-0.36326668,3
AC-SINS_pH7.4_nmol/mg,GDPa1-119,-0.033485033,3
AC-SINS_pH7.4_nmol/mg,GDPa1-124,16.344622,3
AC-SINS_pH7.4_nmol/mg,GDPa1-129,11.866957,3
AC-SINS_pH7.4_nmol/mg,GDPa1-134,-0.36652914,3
AC-SINS_pH7.4_nmol/mg,GDPa1-139,0.50554955,3
AC-SINS_pH7.4_nmol/mg,GDPa1-144,0.6168693,3
AC-SINS_pH7.4_nmol/mg,GDPa1-149,-0.041954134,3
AC-SINS_pH7.4_nmol/mg,GDPa1-154,12.52727,3
AC-SINS_pH7.4_nmol/mg,GDPa1-159,-0.055240437,3
AC-SINS_pH7.4_nmol/mg,GDPa1-164,3.1120274,3
AC-SINS_pH7.4_nmol/mg,GDPa1-169,12.065471,3
AC-SINS_pH7.4_nmol/mg,GDPa1-174,2.9863148,3
AC-SINS_pH7.4_nmol/mg,GDPa1-179,-1.3589056,3
AC-SINS_pH7.4_nmol/mg,GDPa1-184,-0.35419682,3
AC-SINS_pH7.4_nmol/mg,GDPa1-189,3.8519073,3
AC-SINS_pH7.4_nmol/mg,GDPa1-194,3.0098479,3
AC-SINS_pH7.4_nmol/mg,GDPa1-199,0.5803711,3
AC-SINS_pH7.4_nmol/mg,GDPa1-204,15.943867,3
AC-SINS_pH7.4_nmol/mg,GDPa1-209,1.9074937,3
AC-SINS_pH7.4_nmol/mg,GDPa1-214,3.171602,3
AC-SINS_pH7.4_nmol/mg,GDPa1-219,16.069681,3
AC-SINS_pH7.4_nmol/mg,GDPa1-224,9.155247,3
AC-SINS_pH7.4_nmol/mg,GDPa1-229,8.214206,3
AC-SINS_pH7.4_nmol/mg,GDPa1-234,13.768732,3
AC-SINS_pH7.4_nmol/mg,GDPa1-239,-0.37525043,3
AC-SINS_pH7.4_nmol/mg,GDPa1-244,-1.3662442,3
AC-SINS_pH7.4_nmol/mg,GDPa1-005,6.9318347,4
AC-SINS_pH7.4_nmol/mg,GDPa1-010,-0.5156013,4
AC-SINS_pH7.4_nmol/mg,GDPa1-015,2.486203,4
AC-SINS_pH7.4_nmol/mg,GDPa1-020,0.6314388,4
AC-SINS_pH7.4_nmol/mg,GDPa1-025,26.158922,4
AC-SINS_pH7.4_nmol/mg,GDPa1-030,0.10268003,4
AC-SINS_pH7.4_nmol/mg,GDPa1-035,-1.363462,4
AC-SINS_pH7.4_nmol/mg,GDPa1-040,0.006478434,4
AC-SINS_pH7.4_nmol/mg,GDPa1-045,15.28047,4
AC-SINS_pH7.4_nmol/mg,GDPa1-050,18.621883,4
AC-SINS_pH7.4_nmol/mg,GDPa1-055,2.9584405,4
AC-SINS_pH7.4_nmol/mg,GDPa1-060,1.7220982,4
AC-SINS_pH7.4_nmol/mg,GDPa1-065,-0.36961502,4
AC-SINS_pH7.4_nmol/mg,GDPa1-070,0.13005656,4
AC-SINS_pH7.4_nmol/mg,GDPa1-075,11.236447,4
AC-SINS_pH7.4_nmol/mg,GDPa1-080,1.110312,4
AC-SINS_pH7.4_nmol/mg,GDPa1-085,-0.36219162,4
AC-SINS_pH7.4_nmol/mg,GDPa1-090,0.5185947,4
AC-SINS_pH7.4_nmol/mg,GDPa1-095,1.108543,4
AC-SINS_pH7.4_nmol/mg,GDPa1-100,-1.3744837,4
AC-SINS_pH7.4_nmol/mg,GDPa1-105,-0.53170156,4
AC-SINS_pH7.4_nmol/mg,GDPa1-110,1.1697482,4
AC-SINS_pH7.4_nmol/mg,GDPa1-115,-0.36955935,4
AC-SINS_pH7.4_nmol/mg,GDPa1-120,25.860004,4
AC-SINS_pH7.4_nmol/mg,GDPa1-125,8.408989,4
AC-SINS_pH7.4_nmol/mg,GDPa1-130,-0.5259111,4
AC-SINS_pH7.4_nmol/mg,GDPa1-135,1.1513472,4
AC-SINS_pH7.4_nmol/mg,GDPa1-140,21.414787,4
AC-SINS_pH7.4_nmol/mg,GDPa1-145,14.917154,4
AC-SINS_pH7.4_nmol/mg,GDPa1-150,1.1129111,4
AC-SINS_pH7.4_nmol/mg,GDPa1-155,0.54998136,4
AC-SINS_pH7.4_nmol/mg,GDPa1-160,14.863205,4
AC-SINS_pH7.4_nmol/mg,GDPa1-165,6.9410644,4
AC-SINS_pH7.4_nmol/mg,GDPa1-170,-0.3759674,4
