antibody_id,HIC,PR_CHO,AC-SINS_pH7.4,Tm2,Titer
GDPa1-271,2.5414196382033345,0.5326538743246668,20.26951519066108,87.47592644471962,250.22478841351187
GDPa1-272,5.0,0.07587599833443556,14.609127987656834,64.93511224123239,286.30930773319824
GDPa1-273,4.905483790458222,0.7945041515331894,11.377142591073408,76.8895548089202,326.49689988671366
GDPa1-274,3.6836521975318686,0.019622637916879432,16.31040548074924,68.6206713529327,211.92652305517248
GDPa1-275,2.359899724780577,0.0,18.86515444652529,68.22453908246679,146.59739445995024
GDPa1-276,2.7034903899610496,0.3919600194957724,5.420912906165547,90.0,452.74637088031335
GDPa1-277,2.0,0.7292329147410757,-20.0,60.0,308.87369467517544
GDPa1-278,2.0,0.40057807238286824,-2.7050836825161326,81.81725352698808,276.2491522966101
GDPa1-279,2.601325310614136,1.0,7.180990275315736,69.30509509640069,327.70085177665675
GDPa1-280,2.0,0.0,30.0,60.0,326.95669991327463
GDPa1-281,5.0,0.11404887174411063,1.9790198065856046,77.22285315177074,557.5002097378157
GDPa1-282,2.0,1.0,-20.0,60.0,179.69649760092113
GDPa1-283,3.526252586270611,1.0,22.7919248453615,90.0,565.1281864039631
GDPa1-284,3.1229452109291977,0.6277932019656225,-11.58258500993237,61.6552578240211,403.35245751870144
GDPa1-285,3.310880770123812,0.5801859368888679,-1.5941428388745358,60.0,505.5684448835232
GDPa1-286,4.286937122468032,1.0,-14.641402971569102,83.63012888855238,100.0
GDPa1-287,4.733995588991421,0.0,0.5787425623732787,62.11980405464549,512.2653410564043
GDPa1-288,2.9677028856471486,0.8729440281316199,-10.65655901530903,90.0,100.0
GDPa1-289,4.414519641642194,0.7361876213134103,-4.9412545672678085,69.52433793183945,459.65070585398615
GDPa1-290,2.2557445375581877,0.7112593075296395,-17.10142973128638,90.0,245.02604893180677
GDPa1-291,4.016079223624505,0.49388516589252107,-11.178130977779245,72.84906201118604,139.32205490145554
GDPa1-292,2.0,0.4798363263437201,9.308717400217219,64.07461274844577,227.07378985015055
GDPa1-293,2.425080032940412,0.7927695558666042,-18.63007383429752,84.30352455575687,600.0
GDPa1-294,2.0,1.0,24.22849427082629,67.38087538218367,577.7859746369775
GDPa1-295,4.653888411936039,0.9775798482676717,-19.13159695311073,60.0,199.2670300064668
GDPa1-296,3.218112468146499,1.0,28.41522368366838,90.0,404.80634192298453
GDPa1-297,4.800632166227192,0.2837527389161989,29.64567200847447,66.30826888786767,160.37093639649527
GDPa1-298,3.1465479004714156,0.0398316201772331,-20.0,89.73604398276237,299.0571602384739
GDPa1-299,4.777505571193905,1.0,8.241127329284232,65.2292773329617,600.0
GDPa1-300,2.7078063230073117,0.3415601392143417,-20.0,60.0,168.71187890350276
GDPa1-301,2.5994516047654805,0.8364759502341298,-20.0,90.0,284.91184969681314
GDPa1-302,3.9825940515754246,0.395074368827927,-10.368982244134749,71.04964815192469,249.16345367159067
GDPa1-303,5.0,0.5259691853231107,11.571742610441312,60.0,101.76251769111792
GDPa1-304,4.053906195599723,1.0,-1.5932161243383405,89.25703775057556,413.6283043225464
GDPa1-305,2.9570919709115446,0.004312432730256541,-11.908132199291025,60.0,593.3950835730859
GDPa1-306,4.499255275250592,0.4047011651557958,28.092076539359553,63.608641323957144,137.98609294833318
GDPa1-307,2.0,1.0,17.590532111111003,76.91475710317404,453.1134143635009
GDPa1-308,2.0,0.3551660491708083,19.00219518829715,77.1347416275801,364.8940467102361
GDPa1-309,5.0,1.0,5.479218486736702,86.41045051818057,474.15651045681307
GDPa1-310,4.316225070744084,0.27615258971240364,10.418488591669202,73.67974084997272,464.2363763075052
GDPa1-311,2.6999765593346083,0.02141426823528829,1.2775432747227846,87.41289049094291,535.911564830297
GDPa1-312,2.0,0.20392717922423145,-3.4651784469395395,86.16816934674367,338.8731450261682
GDPa1-313,4.017482493309528,0.14676922686796115,-4.8845109020564195,73.75726615427993,600.0
GDPa1-314,3.9031109066182212,0.6708150422989119,-12.360546500256715,90.0,498.3504068409458
GDPa1-315,3.4839058653742296,0.30222549221009753,0.9848268715620101,73.01284913527013,486.76101902895846
GDPa1-316,3.145269543831423,0.21875352720930644,-14.261197936208255,70.1691857255584,472.10525898440636
GDPa1-317,3.656174456977968,0.510404024961476,-6.063527511018567,90.0,284.2765608025307
GDPa1-318,3.673772631213901,0.40949514239000406,-20.0,90.0,484.95925956184084
GDPa1-319,3.1829097144438574,0.9295187586802848,14.067243622444806,81.48351851557163,583.2873797672409
GDPa1-320,5.0,0.47796302078532316,-6.523684632109969,60.55248579521981,108.7445711225792
GDPa1-321,4.0235777947754805,0.6227946427213497,-20.0,88.46503158891225,325.301906723264
GDPa1-322,2.954012623170364,0.8666693416172001,13.478536990508672,90.0,525.9516579747715
GDPa1-323,5.0,0.005018977404014899,29.185707062419,60.6743834255031,313.8191762052191
GDPa1-324,2.5081907249471445,0.10178005852851721,30.0,60.2864895641848,563.951097507189
GDPa1-325,2.7506676715059193,1.0,27.753007424086448,78.00927508763567,540.4375707021926
GDPa1-326,3.205279346628196,1.0,15.654877303027625,65.63694528793842,151.92669603616247
