antibody_id,HIC,PR_CHO,AC-SINS_pH7.4,Tm2,Titer
GDPa1-043,2.948028905561885,0.1411415531776786,5.184458682398469,82.31958733566864,171.5491889223252
GDPa1-044,2.833802829869639,0.1239842777337779,2.1523642096883333,80.8640699517565,100.0
GDPa1-045,2.948028905561885,0.1411415531776786,5.184458682398469,82.31958733566864,171.5491889223252
GDPa1-046,2.96244150786191,0.1008854237040784,1.5265013808432029,81.50612570851517,100.0
GDPa1-047,2.8383114006709964,0.1295476102157085,3.837840289782816,82.10821203050664,164.43944458887023
GDPa1-048,2.7175882964597866,0.1646997118783105,4.76477137057394,80.90302696247475,191.35286576084616
GDPa1-049,2.8276505479237777,0.1540365847270352,5.197781082674871,81.76534827122723,193.1139761824257
GDPa1-050,2.942638244957475,0.1540816449364111,5.363897144857088,81.61259146955382,157.9380080998881
GDPa1-051,2.548563439343416,0.1507690202760972,2.249140999877498,79.87548069864255,149.2863244570846
GDPa1-052,2.7862617949126216,0.0996395347894144,-0.3200411841972794,80.27098756476045,100.0
GDPa1-053,2.8204540061942693,0.154603299179053,4.108473532096207,80.68454596525011,136.83390166797915
GDPa1-054,2.86350294767552,0.1147849517061559,1.780039651155828,81.05821640180113,100.0
GDPa1-055,2.8322264674984763,0.1191422655506629,1.535465245942941,80.60286363997375,100.0
GDPa1-056,2.855428328767444,0.1536255769782118,5.477877422684047,81.99141117549233,198.19890376546323
GDPa1-057,2.8243745851245428,0.1529827198711755,5.144708030652154,81.79552811038654,193.59639929490183
GDPa1-058,2.7831222645381786,0.1563607222794374,4.779055727577054,81.31709724230383,183.3280139864549
GDPa1-059,2.7189478407878136,0.1496349056781487,3.992420460441005,81.19059821162887,179.11495138349545
GDPa1-060,2.827013207863552,0.1266605099926268,2.643281777534608,81.17524996829798,110.85855559270088
GDPa1-061,2.793128922611063,0.1558318771368453,4.873035056235343,81.4181686602757,185.53360410968332
GDPa1-062,2.8875349241263573,0.1246970678659623,2.721581597411106,81.22360697204577,100.0
GDPa1-063,2.7846257932616294,0.152159862774169,4.7182512088513295,81.54479778705114,187.7051935725833
GDPa1-064,2.714666067548583,0.1691912366498178,5.328727159080209,81.1491271530468,213.7067095773161
GDPa1-065,2.9160528068107343,0.1591248679630532,5.180356069739565,81.1564686508962,148.50680139557045
GDPa1-066,2.773439690170516,0.1627904013885274,4.283151828364001,80.41489579802068,148.12901858476812
GDPa1-067,2.846660508032107,0.1648291558221626,6.103339096154784,81.84830044531766,212.97866746826895
GDPa1-068,2.865610634891064,0.159104892571946,5.170346659452884,81.28472365018172,167.28071473091128
GDPa1-069,2.7543613651925773,0.1298292818315813,1.948763561318187,80.47602645393353,100.0
GDPa1-070,2.8915247894501297,0.117086145562704,2.1119692257444167,81.14622838285196,100.0
GDPa1-071,2.85045972978458,0.153522719841086,5.424570319958944,81.9600698850754,197.46250305017335
GDPa1-072,2.788818129181569,0.1518296108512689,3.7305400770694055,80.59424286790865,134.2250254761213
GDPa1-073,2.7725559096003165,0.1644915718273323,5.330037317963121,81.31916282194928,200.82101982097493
GDPa1-074,2.7228914906717603,0.1325678585753997,1.6727591376724005,80.10271530254933,100.0
GDPa1-075,2.852528105476992,0.1252436445612726,2.3691115383164663,80.93723721798855,100.0
GDPa1-076,2.939109192372428,0.1702655446873565,7.671795346924096,82.74907044362024,250.47808720410404
GDPa1-077,2.925876565358548,0.1651977738810513,6.930121216996646,82.41353645388003,225.9672977080639
GDPa1-078,2.804388727546006,0.1658046435590232,6.196010381709439,81.98548495805906,232.15235852451852
GDPa1-079,2.8398051162914446,0.1457704737737641,4.148228273260032,81.28271898308078,148.7659627914743
GDPa1-080,2.8855743076058697,0.1145426630919137,2.004127753161573,81.23349288997319,100.0
