antibody_id,HIC,PR_CHO,AC-SINS_pH7.4,Tm2,Titer
P907-A14-mild-cider-93b9a,2.747882145982844,0.17768653645736354,6.852144179201394,81.95456139689162,265.4761704859118
P907-A14-mild-territory-6277f,2.65256554318717,0.16581660095531517,4.624484806165673,80.86512474253789,206.55347000437655
P907-A14-miniature-hill-eff2e,2.7979635887602643,0.1551959643310461,4.911525120068671,81.48661581102994,186.97264845910135
P907-A14-minty-mercury-75369,2.8065369675422804,0.14567780870081692,4.314690730041417,81.54138593851951,170.505614321866
P907-A14-national-dataset-d6941,2.8668888236864003,0.12677456743521798,3.0581658802363214,81.46346393843916,117.46693053862197
P907-A14-navy-channel-87ace,2.8159466459744302,0.13895565082263972,3.7773440765700483,81.45815225611211,151.43482452738886
P907-A14-nearest-interference-9055c,2.8850794043423824,0.11977639893692595,2.0941512503039847,80.9599724253649,72.89150234975143
P907-A14-obvious-character-128dd,2.972524789805993,0.11634266299161537,2.937002050850875,81.7819654722694,90.99963430244604
P907-A14-plain-trombone-db73c,2.7297928035580172,0.1895663909457347,7.905953727445579,82.20708214308763,305.27653926522544
P907-A14-pointed-bud-b2840,2.9133433222178144,0.15521294358771404,6.1062975002444855,82.3367020561558,206.40122301434366
P907-A14-random-borzoi-de6fb,2.90709552336817,0.1305545010754438,3.54312149342723,81.56509388678418,120.53248579117583
P907-A14-rectilinear-layout-04495,2.9609040449384767,0.13283374389944141,4.141607496438699,81.84442260176601,127.36354849373802
P907-A14-reduced-withdrawal-f4e86,2.7032397067505762,0.1925126910631344,7.68462635004692,81.85932280059276,297.9092336444473
P907-A14-regional-tray-5f973,2.74207426004143,0.13907155683103845,3.014690512366467,80.90734368390545,138.87114245814848
P907-A14-rigid-product-5d155,2.7226688078604058,0.1874624006658207,7.281399135137507,81.76377795648719,278.88584923315454
P907-A14-rowdy-restaurant-852e1,2.838887346914689,0.15898713428172193,5.404108321179007,81.59295490581826,190.1480212574006
P907-A14-rubbery-disk-fc338,2.9104784149128626,0.15418588666076158,5.545413100076557,81.8692793949383,179.67115328887562
P907-A14-salty-developer-1a97c,2.767786971125756,0.1817785816385223,7.132599560818273,81.89036504407058,264.8138135639367
P907-A14-salty-flunky-7a230,2.7700225845811954,0.16509321502723642,5.827302921194144,81.76870769934199,227.05892024376396
P907-A14-salty-sledder-a9417,2.9240785748118867,0.1328074011030446,3.759894508041988,81.57418152850279,121.18311708271717
P907-A14-selfish-bungalow-dd3f4,2.7409051779278144,0.13904735515171474,3.0021476646664427,80.89996926263088,138.6978717016097
P907-A14-sharp-quanta-4ca51,2.8802713236817645,0.15413986266384083,5.744412936309562,82.14811762757697,201.8809073419123
P907-A14-shrewd-data-9aba8,2.8385018985381913,0.12956384627800532,2.814999298089418,81.11027612248681,109.9447055200326
P907-A14-skinny-tab-c6558,2.954233931643103,0.15059263911619458,5.42051243490781,81.87801909047802,163.31725168724236
P907-A14-speedy-bandwidth-545ec,2.7532100769538483,0.1795203056529196,6.428084314422547,81.40004892184474,237.31852245893117
P907-A14-stone-latency-99dcd,2.767851076277558,0.15613117466541174,4.616788338697683,81.21630374188265,180.97965756388044
P907-A14-straight-omelette-3de59,2.7678408733579216,0.1782837101231183,7.069622390349714,82.07097083767518,268.2536487031692
P907-A14-succulent-raisin-910a8,2.818869351258468,0.13901615502094902,3.808701195820109,81.47658830929855,151.86800141873582
P907-A14-swarm-arpeggio-73992,2.7644320059837844,0.13141210249289653,2.0817944020906385,80.46868461880149,95.64717050011336
P907-A14-syrupy-pentatonic-39802,2.74931070898915,0.18023076734519713,6.913186288296425,81.8339077276091,263.2193781701021
P907-A14-taxonomic-peninsula-32674,2.8861786785610493,0.12717389514405936,3.265122867286721,81.58514188946958,120.32589802151183
P907-A14-timid-gang-841a7,2.8830095508909395,0.10474989665970594,0.7744398574564078,80.72102385041944,32.7825686217962
P907-A14-tiny-cover-b07ec,2.7318495351557384,0.15456330577896032,4.215580789292407,81.03162607846694,176.45132862110893
P907-A14-trite-leaf-1fefb,2.806627998184194,0.1428756677421944,3.7521373210647284,81.18729401678107,146.01623283510494
P907-A14-unary-estuary-9ae8d,2.714666067548583,0.16919123664981783,5.328727159080209,81.1491271530468,213.7067095773161
P907-A14-undirected-hull-8daff,2.683463426422061,0.15463733223509923,3.716011457095618,80.67094626346997,168.22402537557502
P907-A14-vain-bucket-0f231,2.807254180135506,0.12082714910677224,1.8201252831968984,80.8310583248856,85.99939879542181
P907-A14-wintry-couple-24188,2.819088450789029,0.12952001277951544,2.6132255458712157,80.9693560646996,106.71593668047274
P907-A14-witty-fugue-86932,2.788669804241005,0.13879387991572448,3.4920208289179606,81.26531847943477,146.99659134170895
